 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.024053043	0.052905884	0.014530866	0.29278913	0.13760738	0.016541831	0.43895355	0.01123124	0.011387098
a17	0.031031055	0.060706344	0.02344933	0.27435994	0.10930601	0.02490035	0.43467674	0.02071698	0.020853251
a23	0.03369154	0.053861897	0.02193317	0.26345846	0.12140697	0.022956496	0.44676906	0.017806318	0.018116018
a8	0.06623683	0.08883476	0.052746095	0.21124987	0.11216118	0.048608482	0.33117113	0.04445038	0.044541255
a31	0.06543311	0.09216935	0.056891214	0.21752828	0.10577971	0.05813118	0.2943119	0.054863315	0.054891896
a20	0.07359328	0.091042794	0.066472	0.19233324	0.105477095	0.06758183	0.27300698	0.06520816	0.06528463
a31	0.0974011	0.112610444	0.08583788	0.16266598	0.10931578	0.085106	0.17975675	0.083643004	0.083663076
a46	0.09605414	0.10608619	0.09058939	0.14863768	0.108740695	0.090899244	0.17948277	0.08973659	0.08977329
a31	0.104655765	0.11105733	0.10007509	0.1327619	0.10988128	0.099989474	0.14270933	0.09942761	0.0994422
a8	0.10802452	0.11118137	0.10592748	0.12123418	0.11060523	0.10591894	0.12581395	0.10564224	0.105652034
a31	0.10931364	0.11159865	0.107655264	0.118020795	0.11072288	0.10761092	0.120195426	0.1074386	0.10744377
a28	0.11025253	0.11133065	0.10951153	0.11433439	0.110952154	0.1094963	0.11529131	0.10941414	0.109417014
a15	0.110796675	0.11262932	0.10924527	0.11533075	0.11087047	0.109130554	0.11389807	0.10904802	0.109050915
a31	0.111251466	0.11318462	0.10963776	0.11476038	0.110859044	0.10949181	0.11195397	0.10943005	0.10943089
a19	0.110754244	0.111201294	0.11046365	0.11238288	0.11104367	0.110459946	0.11284378	0.11042472	0.1104258
a31	0.11069588	0.111148365	0.11037199	0.11251181	0.110993646	0.11036482	0.11325113	0.11033093	0.11033144
a24	0.110778615	0.11102892	0.11064161	0.111945055	0.11105496	0.110648535	0.1126564	0.110622615	0.110623255
a37	0.1109234	0.11169355	0.11028207	0.11291137	0.110968895	0.11023715	0.11257778	0.11020255	0.11020322
a35	0.1112307	0.11295112	0.10985066	0.11428539	0.11089828	0.109728515	0.11171308	0.109671034	0.10967118
a37	0.11061922	0.11175128	0.11010619	0.113343194	0.111048	0.11010692	0.11298373	0.11002129	0.11002015
a31	0.11013976	0.11115409	0.10991544	0.11343224	0.111078806	0.10997267	0.11459311	0.10985768	0.10985623
a24	0.11021741	0.11061637	0.11013803	0.11253203	0.110975325	0.11018396	0.11509737	0.110119395	0.11012005
a37	0.110705145	0.111256786	0.110525265	0.11231744	0.111082084	0.110542215	0.11259216	0.11048983	0.11048912
a38	0.11058168	0.11147224	0.11035943	0.11273686	0.11112138	0.110395424	0.11271708	0.110308394	0.11030753
a31	0.11034647	0.11149802	0.110176034	0.11315559	0.11117978	0.11024318	0.11316716	0.11011779	0.11011606
a46	0.11060591	0.11084906	0.11055091	0.11196696	0.11103949	0.1105765	0.11333231	0.11053918	0.11053967
a20	0.11102012	0.11111886	0.11098811	0.11134672	0.111101404	0.11099241	0.111467525	0.11098237	0.11098241
a24	0.11099355	0.11147099	0.110764645	0.11193746	0.11108742	0.110760204	0.11152797	0.11072899	0.11072884
a31	0.1101556	0.11138371	0.10992227	0.11363967	0.11114559	0.109986104	0.114064164	0.10985283	0.109850064
a8	0.1101856	0.11070069	0.11012461	0.11262158	0.11100505	0.11018146	0.11497424	0.11010316	0.1101036
</S>	0.11098248	0.11110064	0.11095594	0.111399	0.11110176	0.11096377	0.11159644	0.11095001	0.11095003
