 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a37	0.003041186	0.0030559264	0.003934842	0.0035665005	0.006142903	0.004507531	0.0043600253	0.014645256	0.0147690475	0.0493291	0.05197482	0.052926566	0.051332094	0.047685225	0.02947024	0.064615384	0.08442798	0.088448755	0.15158823	0.14000174	0.12098402	0.009192628
a31	0.003625298	0.0036111693	0.0042622206	0.0040032766	0.005278513	0.004160031	0.003987034	0.010538032	0.010258192	0.059998423	0.06483872	0.06562303	0.061938737	0.053489853	0.021903137	0.06798007	0.08948052	0.078139715	0.1551776	0.12637568	0.09792747	0.0074032517
a28	0.0040345215	0.0040338426	0.004625502	0.004353926	0.0057290266	0.004737352	0.0046246485	0.012524131	0.013063207	0.05945959	0.06278536	0.06530465	0.061721064	0.05505443	0.027403036	0.072534025	0.09132757	0.07951798	0.1441015	0.119194075	0.09532805	0.008542536
a31	0.0043560313	0.0043256455	0.005101638	0.0047196513	0.0055929082	0.004649033	0.0044908724	0.009622232	0.009862715	0.067482926	0.072434135	0.07748378	0.07063651	0.060037598	0.022421533	0.08035608	0.09726164	0.07216533	0.13413118	0.10290092	0.08077987	0.009187751
a46	0.0053824796	0.0053775166	0.0058870665	0.005647439	0.006658713	0.0058712787	0.0057724207	0.01233277	0.0129266875	0.06838064	0.07262468	0.07620735	0.06990726	0.0593322	0.02556475	0.07395511	0.09123789	0.07007513	0.13501875	0.102918655	0.07960773	0.009313474
a31	0.0052698166	0.0052628843	0.005822998	0.005554386	0.0066480385	0.005797491	0.0056922394	0.012607501	0.013175271	0.06651452	0.070851035	0.07473496	0.068994164	0.05906878	0.025906052	0.07463106	0.09206257	0.071734734	0.13531464	0.10406298	0.08130516	0.008988731
a49	0.006995342	0.0069898223	0.0074380836	0.0072181914	0.008058458	0.007403023	0.007321493	0.013226482	0.013891198	0.07450913	0.079811536	0.084927924	0.07566435	0.061936438	0.025371606	0.07366176	0.088566594	0.063228145	0.12341886	0.090038374	0.06967371	0.010649456
a31	0.0063073444	0.0062714103	0.0070646163	0.0066611907	0.007313564	0.0064739045	0.0063241944	0.010263539	0.010531804	0.07716661	0.0833469	0.09021955	0.07742707	0.06025434	0.020857044	0.07697489	0.09207878	0.063158885	0.120197535	0.08905677	0.07111394	0.010936219
a37	0.007729055	0.0077242297	0.008143021	0.007943306	0.008741545	0.0081136115	0.008034368	0.013746049	0.014406611	0.07695027	0.08264655	0.08790549	0.07771036	0.06258193	0.025211088	0.0719247	0.08582696	0.060445555	0.12001518	0.08650948	0.06664116	0.011049451
a43	0.006654019	0.0066227824	0.0073465076	0.006972933	0.0076072435	0.006838953	0.006709663	0.010769236	0.011108601	0.077215835	0.08336798	0.09030517	0.077438	0.060103267	0.021289872	0.076202966	0.09143749	0.06272644	0.11969575	0.08812376	0.07042055	0.011042943
a31	0.009479394	0.009451615	0.010169196	0.009863053	0.010675791	0.009737674	0.009561331	0.013675523	0.013620583	0.0807522	0.08757479	0.09311964	0.07770913	0.05635717	0.019840684	0.062355965	0.07764499	0.0560045	0.12174894	0.090350814	0.06837132	0.011935718
a17	0.008000538	0.008003065	0.008374938	0.008205683	0.009215933	0.008541473	0.008472506	0.015923675	0.016815716	0.073965594	0.079899706	0.084605604	0.07741967	0.06520244	0.02848357	0.07152933	0.08421284	0.061030727	0.11935103	0.08662958	0.065364264	0.010752085
a31	0.011325412	0.011308051	0.01183287	0.011584769	0.012221298	0.011561843	0.011455499	0.015558434	0.015871786	0.08255948	0.089508	0.09717015	0.08012774	0.0584256	0.022484696	0.063527584	0.075889066	0.05370114	0.10842355	0.07972919	0.062120818	0.013613023
a39	0.011372919	0.011371322	0.011677866	0.011531016	0.012207748	0.011718198	0.01166249	0.016990982	0.017717035	0.08280868	0.09012556	0.097817086	0.083733685	0.06489273	0.026484165	0.068051875	0.07723757	0.052307863	0.09989715	0.07118117	0.055398427	0.0138145
a37	0.012917692	0.012883479	0.013612744	0.013233657	0.01370352	0.013000215	0.012871929	0.015522118	0.0157057	0.08166262	0.0894511	0.09913639	0.07660897	0.05364991	0.022525126	0.06079507	0.07267178	0.055631608	0.10122437	0.080139354	0.06700062	0.016052043
a31	0.011355838	0.011334674	0.011910615	0.011659475	0.012350594	0.011602794	0.011469651	0.0153079005	0.015388798	0.08257513	0.089012556	0.09572612	0.07808492	0.055930723	0.021345459	0.060849518	0.074277446	0.0537234	0.11320224	0.084248744	0.06491785	0.013725526
</S>	0.011831081	0.011833565	0.012112695	0.011985069	0.012779678	0.012260488	0.012209704	0.018640261	0.0195391	0.08246313	0.08946523	0.096767955	0.08506166	0.067650616	0.028104473	0.068772584	0.077267624	0.05165893	0.096181124	0.06800264	0.051684063	0.013728277
