 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.046502102	0.099304244	0.1568816	0.07837946	0.07852403	0.048812862	0.058760487	0.046525255	0.056670688	0.054604404	0.121158406	0.10194304	0.051933378
a20	0.04442714	0.09866154	0.15009654	0.08429047	0.08428037	0.048010636	0.060304094	0.04448376	0.058553208	0.056263786	0.11377572	0.104440235	0.052412547
a31	0.043641392	0.09711912	0.14721371	0.08466601	0.08580688	0.04774153	0.06149897	0.043719947	0.05947473	0.05686845	0.11496677	0.10470933	0.052573107
a18	0.05758237	0.090795726	0.12539282	0.071904555	0.07262095	0.058393568	0.0650573	0.057589278	0.06255717	0.06062434	0.12406319	0.0937016	0.059717134
a24	0.069469355	0.08040433	0.096530065	0.077846244	0.07927998	0.070010975	0.07235816	0.069475055	0.0719578	0.07150785	0.083944425	0.08644265	0.070773095
a31	0.059572168	0.082762085	0.115718246	0.08103112	0.0850182	0.06117576	0.068381816	0.059602045	0.06654768	0.06512852	0.09368277	0.098293014	0.063086584
a18	0.06794833	0.08148742	0.09792399	0.07517459	0.07615943	0.06838753	0.071542196	0.06795418	0.070485614	0.06961051	0.09836335	0.085889764	0.06907309
a31	0.07358722	0.07850595	0.0857398	0.077397786	0.07812316	0.073827565	0.074862115	0.07358962	0.07468902	0.07449615	0.079542875	0.08147473	0.07416395
a17	0.07480739	0.08002111	0.08216033	0.076093964	0.07590894	0.07485632	0.07549027	0.07480398	0.07519504	0.07500473	0.082421966	0.0782532	0.07498284
a8	0.076111235	0.078007355	0.07948862	0.07691497	0.07689538	0.076150194	0.07634091	0.076110266	0.076302536	0.07626555	0.07756849	0.077633224	0.07621125
a28	0.076465875	0.07748442	0.078278996	0.076828755	0.07679951	0.076482154	0.07660869	0.076465406	0.07656168	0.07653058	0.07775443	0.077228814	0.07651063
a24	0.07618389	0.07864337	0.07925775	0.076863445	0.07677174	0.07621005	0.076341435	0.07618032	0.07632123	0.07629802	0.07724831	0.077420816	0.076259635
a23	0.07374778	0.08105267	0.08551714	0.07717787	0.077567376	0.07392365	0.07491183	0.07373997	0.07459838	0.074403755	0.07910532	0.08009753	0.0741567
a8	0.069016516	0.07654222	0.09418827	0.07933309	0.08232423	0.069769695	0.07286652	0.06903456	0.07229914	0.07173535	0.082316816	0.08984354	0.07073008
a31	0.072921775	0.07915635	0.08722226	0.07568403	0.07570648	0.07305208	0.07464575	0.07292391	0.073844954	0.07339114	0.08891587	0.079299726	0.07323567
</S>	0.0759485	0.07770667	0.07937291	0.0766045	0.07659608	0.07598036	0.07631727	0.07594838	0.07616844	0.07607126	0.07968548	0.07756487	0.07603522
