 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a24	0.014109488	0.008098541	0.0062076077	0.02684036	0.011861627	0.019409407	0.11371682	0.03788971	0.06066814	0.14346361	0.015854979	0.040778246	0.4899251	0.011176428
a31	0.015109346	0.009742349	0.00769417	0.03175803	0.0147684775	0.02360714	0.12249572	0.040314887	0.059893418	0.13557744	0.013274756	0.034802377	0.47891107	0.012050732
a13	0.015691785	0.0070541743	0.0052400655	0.03195387	0.013504551	0.024378086	0.11092433	0.044654198	0.06321417	0.13587776	0.022862114	0.056971435	0.45333573	0.014337777
a20	0.014927396	0.010608319	0.0088104755	0.023502147	0.01258297	0.018212598	0.10864411	0.035342865	0.056480136	0.121420614	0.013730908	0.027253265	0.5367856	0.011698577
a31	0.015294502	0.011498126	0.009516797	0.02451452	0.013261289	0.017701725	0.1192084	0.032358766	0.053825065	0.12576327	0.013572823	0.026742747	0.5240864	0.012655597
a7	0.01433934	0.008716095	0.0073239976	0.02227686	0.011736043	0.01945461	0.10448703	0.042142335	0.064673506	0.12750003	0.016794318	0.035191216	0.5131413	0.012223289
a39	0.018984478	0.014304341	0.012513069	0.023643572	0.015209348	0.019982433	0.10023272	0.037289225	0.057692897	0.10839043	0.016069828	0.024853317	0.53645515	0.014379169
a31	0.020352686	0.016134573	0.013744966	0.02580761	0.016260738	0.018842656	0.11036213	0.030661505	0.04944157	0.10755838	0.016985947	0.026485736	0.5312804	0.016081106
a20	0.016106848	0.0115730995	0.010420916	0.020869672	0.013496378	0.019642958	0.103908986	0.04150229	0.06618601	0.12274466	0.016907481	0.029577333	0.51327616	0.0137871625
a37	0.021798538	0.0166092	0.014446453	0.02350288	0.0160582	0.01953785	0.10114891	0.034726974	0.055784084	0.11486301	0.018888166	0.02800476	0.5179205	0.016710505
a10	0.025843063	0.020844782	0.018450994	0.028750123	0.02041695	0.022738438	0.10425477	0.034254838	0.051393524	0.097038455	0.021192892	0.028531818	0.50609595	0.02019336
a35	0.025737543	0.019989451	0.016973494	0.027732344	0.018514462	0.020274702	0.10275893	0.030257182	0.0471547	0.10248744	0.020795636	0.029999774	0.5180892	0.019235138
a37	0.023500104	0.019137288	0.017813345	0.03255021	0.022730665	0.027901396	0.12809457	0.04722311	0.06959926	0.10691026	0.020027399	0.027170274	0.43718684	0.020155195
a8	0.023867935	0.020382993	0.019593332	0.03405953	0.024972547	0.03145448	0.13400564	0.054988448	0.07991921	0.11353803	0.022070864	0.029449336	0.38961953	0.022078175
a20	0.025395319	0.022531804	0.02204184	0.037028927	0.028143	0.038596664	0.13617678	0.07185384	0.099770844	0.12515193	0.025402647	0.033367265	0.31050566	0.024033464
a31	0.040552	0.038037524	0.037442695	0.04686288	0.040896367	0.04306005	0.12622361	0.0538862	0.07055395	0.09731383	0.038509972	0.04263213	0.2844305	0.039598286
a7	0.027617924	0.02562701	0.025262158	0.032183953	0.027881805	0.033204623	0.12404467	0.05651965	0.08327031	0.11890467	0.027728463	0.033680495	0.35747477	0.026599515
a20	0.0564882	0.05425712	0.05375874	0.057578214	0.054907683	0.056205973	0.10476565	0.062989905	0.07235373	0.08635539	0.05429644	0.05590618	0.17582409	0.054312635
a17	0.057667803	0.053782675	0.052794762	0.058763802	0.054394927	0.05497849	0.092956334	0.058913227	0.06554251	0.07762807	0.053365443	0.05566481	0.2097603	0.053786896
a6	0.054241985	0.05263606	0.05228074	0.05678212	0.053855173	0.05502985	0.104525305	0.061471272	0.07094535	0.08555402	0.052825533	0.054698177	0.19202045	0.053134035
a31	0.060724903	0.059768252	0.059554204	0.06290683	0.060773734	0.061282367	0.089232855	0.06439899	0.06940226	0.077291965	0.05985453	0.061140772	0.15337215	0.060296185
a20	0.05521626	0.054517936	0.05438673	0.056572475	0.055198897	0.056803964	0.10842765	0.064983495	0.07632988	0.09318923	0.055121906	0.056883633	0.15753333	0.054834582
a31	0.0674942	0.0665961	0.066400155	0.06777877	0.06680121	0.06704197	0.07929663	0.068478815	0.07064553	0.07404075	0.06653367	0.06704204	0.10523054	0.06661959
a8	0.06220701	0.061604597	0.061487805	0.062716424	0.061908152	0.06288856	0.09551585	0.06786312	0.07461788	0.08488646	0.062069178	0.06336285	0.11708709	0.061784986
</S>	0.06935356	0.06903675	0.068972	0.069419675	0.0691042	0.069352046	0.078451805	0.07060458	0.07223295	0.07442593	0.06906415	0.06928597	0.08166941	0.06902696
