 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
o	0.0207726057562	0.00158246585369	0.0285786926993	0.229621987073	0.471679667537	0.171903593252	0.0590453382635	0.0113412586349	0.00310147073459	0.000864257099097	0.000407464908006	0.000138690713987	0.000395007436243	0.000431696921204	6.23397676981e-05	3.39331394454e-05	7.51168119627e-06	4.80496016813e-06	2.7193192377e-05
c	0.00768670059207	0.000658496684563	0.0101571175531	0.179631204358	0.416993272512	0.237203844417	0.0962780927545	0.0342060828783	0.0083812611782	0.0027179761997	0.001414857536	0.000573583481329	0.00143280895875	0.00172551820707	0.000285883785899	0.000201873829815	8.14410273988e-05	7.18619493894e-05	0.000298090951126
i	0.0391674299374	0.000504298861521	0.0040425070377	0.162284721453	0.417626740837	0.227275648139	0.0937445209182	0.0373552114594	0.00836222449273	0.00289326616657	0.001521348252	0.00064583307611	0.00151544979158	0.00191542877569	0.0003261905513	0.000239656122272	0.0001036832761	9.39260085631e-05	0.000381873845009
ù	0.0496240402958	0.00038561435284	0.00147796426257	0.0630172484843	0.425763946946	0.26089091938	0.135623533639	0.0389868609865	0.00955376959758	0.00621572842219	0.00220337429067	0.00168142154104	0.000782153902527	0.00206396776523	0.00108377498977	0.000287357829757	6.7843627e-05	4.51918282877e-05	0.00024526039297
r	0.016589887224	0.000140481652947	0.000555079972857	0.0524394308281	0.335561548982	0.293103189793	0.169243854546	0.0863376069955	0.0174435078659	0.0110325828074	0.00500905043022	0.00407959751368	0.000962107000842	0.00341059438841	0.00198215619659	0.000591029369919	0.000338555260333	0.000566074509429	0.000613625224323
i	0.0055881251901	5.79856983157e-05	0.000228187922952	0.0469148303694	0.218781620994	0.349848019931	0.219829801515	0.109284528998	0.0215916049553	0.0104062882691	0.00551604797674	0.00383002997123	0.00103004513361	0.0032303215628	0.00152320859886	0.000551754389973	0.000408866769111	0.000732368837476	0.000646300813441
m	0.00192414770803	3.44973184386e-05	0.000142556110984	0.0188823052165	0.114309568331	0.368134629977	0.267277063838	0.159652516333	0.0318507796518	0.013425842423	0.00745367232558	0.00406998745708	0.00210946304454	0.00524779862093	0.00182685546629	0.000921973246658	0.00062251030537	0.000844557313492	0.00126922794315
u	0.00147621957401	2.86657054795e-05	0.000110770439761	0.0094887294375	0.0642076371103	0.326986849992	0.333937367946	0.186208142111	0.0376730498839	0.0143570594743	0.00775026637519	0.00399237911903	0.00235784384818	0.00553060820698	0.0018445799321	0.00101183771555	0.000687167515123	0.000879548191497	0.00147124647772
e	0.00177190259134	3.61773221598e-05	4.08116269203e-05	0.0031830197625	0.0277433052701	0.257508206664	0.488932339315	0.131913756037	0.049960436628	0.0179596984914	0.00766301622506	0.00304632823968	0.00237037178273	0.00464038406899	0.0014620061207	0.00057908619185	0.000270719551708	0.000306661456166	0.000611744382573
m	0.00105303114045	3.39219867199e-05	3.44596022068e-05	0.00129837748217	0.0133603593234	0.163771180221	0.452467329772	0.199882907346	0.0769139722093	0.0320723071638	0.016620198075	0.00795227631323	0.00721888772758	0.0132964926897	0.00442401724023	0.00264887555062	0.0015991935839	0.00165952942406	0.00369267252086
à	0.000740679423483	3.71894809066e-05	4.81117297356e-05	0.000675140099057	0.0086908011078	0.12799143474	0.353892286591	0.299523199115	0.0935792107364	0.0398129950546	0.0208932346917	0.00972020753774	0.00859276970919	0.0176427955632	0.00568593821341	0.00346630548354	0.00209706910797	0.00218549754802	0.00472515022029
n	0.000624678060561	3.56405178022e-05	4.03581052452e-05	0.000428892894686	0.0116117610359	0.15082329158	0.347115662197	0.305511533038	0.0828507502455	0.0389411580182	0.0180362192306	0.0106821476126	0.00473710946973	0.0134280908544	0.00658415820447	0.00257768419451	0.00139353488266	0.00156130762267	0.0030160461201
a	0.00025281103292	3.30109011007e-05	2.78666460817e-05	0.000337791237562	0.0114199478453	0.12909234586	0.303136454066	0.308132341013	0.109620966749	0.0583027206727	0.0260507520769	0.0150876828709	0.00452116775658	0.0167230829515	0.00915549840149	0.00279645966484	0.00123473504089	0.00134097665089	0.0027334150067
m	0.000147176521973	3.47755990336e-05	2.29433310272e-05	0.000133659010521	0.00431108818177	0.05313724262	0.202966376022	0.354606037004	0.156267128916	0.0855930068909	0.0444832810256	0.0213378426236	0.0119681954189	0.0346597523172	0.0126000158005	0.00571638275495	0.0026659723603	0.00248414209363	0.00686498963557
u	0.000225686041658	2.43242606779e-05	1.78807920091e-05	6.57382028403e-05	0.00175940545059	0.0213605050067	0.126802123341	0.326663375668	0.230376056305	0.11812198563	0.0572361783419	0.0247158262079	0.0155039741396	0.0412851457724	0.0145404682668	0.00678455411832	0.00317890568677	0.00288536788454	0.00845247034519
c	0.000275851347219	2.27818488926e-05	1.9869890003e-05	4.88389316134e-05	0.00096627157353	0.0110242894689	0.102052574447	0.311898918556	0.255677408768	0.12938018521	0.0611642627806	0.0260354150693	0.0177763080465	0.0443357959241	0.0151350244223	0.00723526423944	0.00328106259559	0.00275980148151	0.0109100625817
e	0.000220110672406	1.91539442975e-05	1.9601299001e-05	4.24058608711e-05	0.00068258405451	0.00676888518963	0.0649198094823	0.290551409519	0.277033682923	0.148965601737	0.0711082375935	0.0298037333564	0.0193732730155	0.0474140606414	0.0173088831408	0.00768457647981	0.00335427912186	0.0027129442005	0.0120168089606
o	0.000737440697469	6.78501557658e-05	1.8874350667e-05	2.4020600957e-05	0.000276507351503	0.00328771549654	0.0602788178274	0.16713807184	0.336017550974	0.204848260579	0.0903203938645	0.0365470484521	0.0186566703385	0.0466881108805	0.0204804247136	0.00583081489327	0.00172487763062	0.00109325529683	0.00596333455353
c	0.00087174331249	8.36831635886e-05	1.82495100557e-05	1.78320296523e-05	0.000181454227168	0.00211513586551	0.0467988389425	0.10942827728	0.254241910325	0.19663340686	0.109809729288	0.0579584761507	0.0350001841128	0.0838214922935	0.0361613955712	0.0193650979644	0.0100582665435	0.00890097662228	0.0285338689845
i	0.000481629017497	5.51793481962e-05	3.04329635186e-05	2.88085175508e-05	0.000146690209056	0.00118470295517	0.0189410846475	0.07232945376	0.176470820108	0.21345659562	0.130203816429	0.0806581203836	0.0464728007043	0.114541724098	0.0552178308571	0.0265992643215	0.0137325145145	0.0120618427074	0.0373867088615
ù	0.000322433474166	5.41390780654e-05	3.80640538395e-05	3.06207851836e-05	8.7349126352e-05	0.000869281351723	0.0259859215492	0.0550911612533	0.190072453369	0.267810821873	0.12796770881	0.0833292451279	0.0334450379014	0.105694831366	0.0629135452857	0.0179142191072	0.0065997512715	0.00504948560247	0.0167239486872
r	0.000126455071355	3.49277411885e-05	4.87414992798e-05	4.26979223945e-05	7.28905621173e-05	0.000819023207241	0.0280917343164	0.0902715970844	0.167589844456	0.226223553958	0.118650312937	0.110802768376	0.0212036043005	0.087658767122	0.0681096217619	0.0205087807024	0.0128317035238	0.0186652030675	0.0282477950957
i	0.000275169535418	0.000209083245563	0.000153127355093	9.38792074648e-05	0.000109699900706	0.00051508861908	0.0109654919055	0.0775205161448	0.0926131424853	0.147302537986	0.137934807646	0.151846909459	0.0252066281002	0.116012452374	0.109064755587	0.0424201185675	0.0204395728413	0.0263611306892	0.0409559106986
m	0.000336892450473	0.000269001359854	0.000161898278031	8.40681209883e-05	0.000121426903569	0.00036710256636	0.00433940163517	0.0323047491649	0.0474101764951	0.100832845995	0.142554229215	0.151421823153	0.0367048190334	0.143477814125	0.130283408529	0.0673508315225	0.0366384382804	0.0419739348964	0.0633671718995
u	0.000319116722158	0.000168618171285	0.00015058055901	0.000121060812163	0.00014492788119	0.000336218768787	0.00214751437839	0.0172021254983	0.0323028174984	0.081404778665	0.143983066405	0.154789614384	0.0413215330111	0.139836298042	0.141735092843	0.0785761441742	0.0437119377601	0.0478517122988	0.0738968739665
e	0.000816276774053	0.000313137097095	0.00023688746967	0.000181675204054	0.000164455968397	0.000267516459596	0.00119636887613	0.00642785710943	0.0225587483328	0.084350299555	0.142980295468	0.169672571461	0.0529813396704	0.173436186014	0.177385784281	0.0719075263914	0.0274381942534	0.0225033578996	0.0451815279888
h	0.000790506568818	0.000287468803865	0.000172703678023	0.000112967113685	9.79678139657e-05	0.000174729893199	0.000645895482043	0.00383302260314	0.0157688626109	0.0727823285183	0.116193368489	0.154045190487	0.0606364498901	0.166950408671	0.161677308094	0.0802271254638	0.0495048027511	0.0523581274332	0.0637407559963
e	0.000420257680406	0.000202134806122	0.000250239044141	0.000198839320228	0.000153213877822	0.000184415957733	0.000511887700681	0.00260060025771	0.0116592998703	0.0502390648394	0.101227496163	0.145900236829	0.0484334099634	0.139083376224	0.170018522698	0.108265401821	0.0677826975837	0.0716835548111	0.0811853376654
n	0.000296095196802	0.000173520096274	0.00027598677229	0.000227366406743	0.000168310235574	0.000168795941244	0.000404356780227	0.00128147998924	0.0126355516234	0.0529398949465	0.102101688721	0.143456948943	0.0531883766545	0.145551885408	0.173057277566	0.111112457274	0.0645225391946	0.0641367906037	0.0743006965551
è	0.000156474708934	0.000127392219658	0.000281760561673	0.000193121918914	0.000149576698158	0.000128553439081	0.000278839466742	0.000784022606413	0.0112745762078	0.0469914809822	0.086051176907	0.132848739648	0.0494086738848	0.133260788469	0.190961342522	0.126933079091	0.0714673063982	0.0715631535346	0.077140017185
c	0.000109853961311	0.000113881385353	0.000290173619558	0.000184694980638	0.000152213096719	0.000156454563027	0.000440863748914	0.00495439423214	0.0093114284026	0.0484301529941	0.075938532969	0.179056716549	0.0243040861949	0.102917322823	0.223483044174	0.124656976364	0.0634763754661	0.0637803511782	0.0782425470617
h	3.9835343437e-05	4.10556236843e-05	0.000107320745853	7.07773992127e-05	7.60572642397e-05	0.000113770440009	0.000406387652971	0.00637717862405	0.00794860286753	0.0432476723314	0.060502504323	0.161381692183	0.012210250965	0.0645372232743	0.165522574725	0.133547702121	0.101660041822	0.122735703726	0.119473683687
u	0.000767370565812	0.000778737017661	0.00126914208895	0.0011049231444	0.000903768622747	0.000688976162336	0.00137640372099	0.00236879782135	0.00579371068918	0.0198053501105	0.038332491441	0.0890147473943	0.0107275474883	0.0462379617581	0.132646638242	0.198352990707	0.134965690607	0.152637341242	0.162227407896
n	0.0010119492576	0.00102474238192	0.00165281088905	0.00144402153723	0.00116377066564	0.000862983042445	0.00168163586466	0.00096747533545	0.00522779946306	0.0158462423702	0.041464637147	0.0911741737981	0.0187381389961	0.060912430586	0.147896589414	0.200203716902	0.124344123536	0.134349273747	0.150033445965
e	0.0012865232882	0.00104819207001	0.00163524672242	0.00155006120151	0.000889949979933	0.000613593855815	0.000803366212553	0.000439444896817	0.00286667762102	0.0125563821234	0.0362663857157	0.101445665933	0.0242874889987	0.0690557371953	0.192544329805	0.184375008967	0.119646324512	0.126512009916	0.122177591988
s	0.0013817412334	0.00105704690534	0.00162966851857	0.00158569085954	0.000798861619444	0.000531389280272	0.000518430290851	0.000365475265606	0.00362609727367	0.0217637230411	0.0464982365719	0.112219788644	0.0370796006662	0.0919105577318	0.202214376602	0.165142927989	0.103694096171	0.103673575305	0.104308720663
t	0.000468350155777	0.00035446471708	0.00054418793179	0.000529743737847	0.000266976303748	0.000179087842757	0.00018575322015	0.000246782424869	0.00329452372456	0.0232036420137	0.0466891128573	0.103257534548	0.0422195272221	0.0958910319106	0.162638375534	0.15082197433	0.122824896724	0.136739531768	0.109644506888
a	0.000444590292569	0.00045296070566	0.00086709735843	0.000799489004916	0.000520231339049	0.000384145521919	0.000572162776583	0.00019719265129	0.00329078060819	0.0139507850046	0.0324158356191	0.0834214031827	0.0261129687407	0.0679694649702	0.165485698511	0.188465021443	0.137114140575	0.146809977256	0.130726048963
m	0.000457430347523	0.000489914479553	0.000975907075377	0.000890443557639	0.00060727935535	0.00046307500264	0.000769350498861	0.000305895923763	0.0042247277694	0.0130138450015	0.033472169873	0.0792375010609	0.0185680565802	0.0601473183234	0.154648324837	0.196363820481	0.125635115192	0.128882825752	0.180847006321
m	0.000191235425174	0.000194649597518	0.000454329601026	0.000368271675213	0.000501884794117	0.000414120409547	0.00077309783962	0.000309577591254	0.00389446545647	0.00899184533383	0.0239028346243	0.0527092850203	0.0137384945267	0.0430643014411	0.0976158786123	0.16859394016	0.117007638397	0.116168015251	0.35110615544
è	0.00416974203439	0.00240502989251	0.011285444487	0.0122628015251	0.074621139498	0.0419276881165	0.0195286371132	0.00462338395708	0.00796578418549	0.00728941177794	0.0187767982081	0.0284938783401	0.00875134767557	0.0248856528137	0.0539231178708	0.138491510053	0.0935814561323	0.0903588350837	0.356658351813
n	0.00547900541846	0.00311503617167	0.0147687601172	0.016158331726	0.09903442709	0.0555231142628	0.0253488445587	0.00606091019569	0.00820835586183	0.00688823965931	0.0230010044027	0.04241380478	0.00862537822519	0.0268231239379	0.0811750259569	0.147801796684	0.106217022044	0.117023241695	0.206334580604
a	0.00666060487982	0.00588777709806	0.00995573799393	0.00902044262633	0.036316242954	0.0208662846449	0.0130567997072	0.00251480840856	0.00806926392061	0.0092364459531	0.0294765084676	0.0555809615933	0.0099766629084	0.035435890646	0.110003245319	0.189140855561	0.122781074015	0.133235040565	0.192785346868
m	0.00708889400194	0.00681940738635	0.00835427638131	0.00664411558811	0.0154108839503	0.00931682700697	0.00899489839573	0.00131003913619	0.00834251030687	0.00959978605103	0.0264516951559	0.0424366328644	0.00901466263613	0.032855263882	0.088329786773	0.19964764852	0.123364328005	0.127376273522	0.268642032289
a	0.00434682717598	0.00376157101578	0.00602748784377	0.00605264274204	0.00791751011577	0.00512947312766	0.00689510329191	0.00090991257873	0.00870780310229	0.00983863608368	0.0265688453853	0.0390174859548	0.00955367821204	0.030300588294	0.0802404572577	0.201831019507	0.128091446002	0.127253781174	0.297555694096
i	0.00623469819199	0.00435991697193	0.00770205638126	0.00828508738068	0.00651178903859	0.00448381390922	0.00665145186397	0.000958188359577	0.0090543305341	0.0110189350279	0.0276812797951	0.0543547613183	0.0139554590707	0.036705709098	0.148458559086	0.205182533169	0.120236937001	0.105711707058	0.222452784699
s	0.0049166645571	0.00307895816984	0.00502111475525	0.00519528207503	0.00326704764511	0.00225465605664	0.00272663537519	0.000571584274859	0.00404476152137	0.0079565755093	0.020090878265	0.0728912451061	0.0258922000236	0.052449744366	0.199228283029	0.17982200439	0.130043330667	0.132279912353	0.1482691449
t	0.0016406855738	0.00102693930818	0.00167455023812	0.00173298202531	0.00108971641181	0.00075298225278	0.00091283325093	0.000209509368953	0.00155293402379	0.0053177794031	0.0160475234217	0.0693718513687	0.0283612723412	0.0549425264553	0.16524739601	0.172396511463	0.158361033556	0.184951897451	0.1344090883
i	0.0011811066196	0.00113107627509	0.00241867637091	0.00231845442727	0.00131957946847	0.000837069764593	0.000792238588977	0.000192285205318	0.0016912031146	0.00548369720103	0.0142703231406	0.0564446254562	0.0178068147804	0.0415369038184	0.144462950337	0.196787770488	0.162542534519	0.18641245915	0.162370189433
n	0.00102897990437	0.00116595551893	0.00266644163765	0.00251320232639	0.00139598994789	0.000864969838964	0.000752289252659	0.000188230208773	0.00175291980487	0.00581815323368	0.0149650533802	0.0569997918187	0.0148912829268	0.0380058559395	0.139127873446	0.197761956829	0.162079291506	0.19287598305	0.165145746478
G	0.000345896053957	0.000389498177743	0.000889409674267	0.000838485410863	0.00046580020123	0.000289239468255	0.00025485969372	7.0791513791e-05	0.000768281824957	0.00331085247789	0.0108476576267	0.0447256459396	0.0117417564089	0.0282132059798	0.104156511149	0.183009968943	0.182768037169	0.23640114435	0.190512972159
r	0.000116784718366	0.000130481745714	0.000298018185889	0.000280861560321	0.000161648356277	0.000106072930252	0.000112064801073	4.99201784637e-05	0.000587171298319	0.0018721028593	0.00645431727557	0.0242214949799	0.0063631769363	0.0146067661933	0.061155575383	0.173415862981	0.187883479056	0.243928568117	0.278255637386
è	0.00274905635184	0.0017453332575	0.00414846224206	0.00373375192537	0.0247579027144	0.0248502751464	0.0284227532504	0.00672581980282	0.0203022492328	0.0124642124198	0.0203904649919	0.0257147059933	0.00697990767877	0.0153989819311	0.046509793461	0.13894882766	0.145063726352	0.189427139372	0.281666622462
c	0.00362887893128	0.00228494258573	0.00543256049715	0.00488512748546	0.0329582791715	0.0331070169665	0.0378866187768	0.00909462806761	0.0269645300776	0.0170185480066	0.0282899099973	0.0451214673311	0.00651403549292	0.019605614977	0.0823801778203	0.14970771922	0.124007665451	0.158063769791	0.213048507487
i	0.00298047169109	0.00257234302848	0.00679866291552	0.00753613000549	0.0345109346572	0.0381593642398	0.0588129006189	0.0119156811559	0.0460793803592	0.0277112078689	0.0437903766658	0.0578421824437	0.00902515476431	0.024799265659	0.0953686359401	0.141648572073	0.105983559484	0.12740884493	0.157056335829
a	0.00507885129703	0.00456258324283	0.0115565503052	0.0132999380018	0.0382603078857	0.0428912720799	0.071239648873	0.013910773052	0.0670240847864	0.050274330623	0.0642428535553	0.0657977121479	0.0158186362548	0.0329434932197	0.07808652198	0.0938829780243	0.072935742828	0.09143893331	0.16675478861
</S>	0.00601505189852	0.00512528512141	0.0122347966526	0.0139722390009	0.0239894884428	0.0260441770399	0.0438745974365	0.008788475026	0.0558675393932	0.0557919273115	0.0619120887777	0.072286786074	0.0174030221274	0.0351574466098	0.08367563599	0.0928478765121	0.074523209414	0.095839771655	0.214650594305
