 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.0131665576034	0.0807073582997	0.522639036951	0.253691812489	0.0796328375793	0.0247301951086	0.0064100399104	0.0108533456555	0.00336905290967	0.00175035290715	0.00149222440291	0.000608719372769	0.000274718707319	7.10914953023e-05	7.2664686427e-05	0.000193262489453	0.000135859947507	2.79912214812e-05	4.20072386464e-05	5.92543504962e-05	2.05413296884e-05	2.65533128917e-05	6.81088795516e-06	3.33794731966e-06	1.88291393318e-06	1.2435540788e-05
ò	0.00796064114447	0.0302334648332	0.313488312317	0.42419159083	0.155786772526	0.0335471637029	0.00883827980347	0.0151546793185	0.00443249373656	0.00232265354905	0.0019918120743	0.00081003161159	0.000365190454106	9.32943627674e-05	9.32177351757e-05	0.000251889809918	0.000178910128669	3.59739403271e-05	5.31268584488e-05	7.66476515987e-05	2.71240536961e-05	3.45080236306e-05	9.04711904505e-06	4.42877503322e-06	2.50888905606e-06	1.62593077893e-05
z	0.00602517200616	0.0140800086777	0.277653247439	0.479541926943	0.171728800842	0.025347687901	0.00663261943449	0.0102381685395	0.00360242151219	0.00175497279635	0.00159735486477	0.000509136291197	0.000239344496369	7.46213752558e-05	6.08520667586e-05	0.000511321416739	0.000138398685723	3.74106612757e-05	6.04094297163e-05	6.26888602996e-05	3.0857955032e-05	3.30455705435e-05	1.11194087417e-05	4.49458610441e-06	2.32962276369e-06	2.16696724564e-05
o	0.00589637762672	0.00855848469257	0.20732445648	0.491121075648	0.212595790281	0.0417507506337	0.0103585168115	0.0130058241798	0.00424187727073	0.00178076179878	0.00155223116492	0.000452982290399	0.000217272955456	7.41143194186e-05	5.73426662529e-05	0.000604045932246	0.000132860916241	3.96386204252e-05	6.51137977388e-05	6.14371707665e-05	3.28477327773e-05	3.36342579478e-05	1.19303435139e-05	4.55462359147e-06	2.2822094679e-06	2.38240512188e-05
p	0.00617683320891	0.00460536836419	0.0799189718267	0.545606385216	0.253408423427	0.0634922802112	0.0151072639372	0.0179587713933	0.00635779269024	0.00252809396626	0.00229489479831	0.000793580323466	0.000344424851819	0.000117066870806	0.000107317820751	0.000531328237415	0.00022096152308	5.43229568084e-05	9.61593704129e-05	0.000107484099256	4.29497370258e-05	5.69434837493e-05	1.50230741046e-05	7.71842375382e-06	4.72319960263e-06	4.48944464729e-05
u	0.0316774557363	0.00326091595473	0.0338505274422	0.552958415072	0.248647181142	0.0812915700704	0.0154184693124	0.0184902347978	0.00663171729675	0.00263727606209	0.0024551827761	0.000862500993155	0.00036540462594	0.000125349464502	0.00011668941315	0.000499083488538	0.000241021373927	5.73612379028e-05	0.000103986374571	0.000119006588985	4.54390285619e-05	6.34749111098e-05	1.58958074149e-05	8.72227207461e-06	5.52336298988e-06	5.15904627743e-05
l	0.0398561479121	0.00163840558491	0.0145421120807	0.552032665024	0.262610833714	0.0864842666901	0.0141285704375	0.0154324249326	0.00601777149892	0.00223127319403	0.00228606793537	0.000737770716385	0.000309862677313	0.000122407752401	0.000105082980617	0.000618815405579	0.000246324957542	6.62365216009e-05	0.000120765325957	0.000132652355562	6.1904724074e-05	8.37952702299e-05	2.34201518516e-05	1.24097781815e-05	9.28062245229e-06	8.87462582081e-05
i	0.022760914304	0.000857273261637	0.00779879846023	0.519450421675	0.308024241238	0.09232414423	0.0175057111458	0.0178225933109	0.00620865929964	0.00217917468801	0.00227072343512	0.000715736968795	0.000299669402438	0.000123296968134	0.000103109770206	0.000660413568326	0.000250794429847	6.9609563367e-05	0.000126773307219	0.000138061642854	6.76342656247e-05	9.08495546433e-05	2.59842681939e-05	1.36575468838e-05	1.05420693391e-05	0.000101222019036
z	0.0170405617393	0.000417041935546	0.00397912275341	0.474779733892	0.333902437079	0.10648018841	0.0221753047153	0.0234385077703	0.00830927056655	0.00301759285267	0.00292144843504	0.000992867019598	0.000428357284146	0.000184197256711	0.000145291513402	0.000747402155909	0.000304490400616	8.55264206223e-05	0.000144801394306	0.000153831501951	7.70615828082e-05	9.03192961144e-05	2.86059519746e-05	1.61214704513e-05	1.25565616347e-05	0.000127360929312
z	0.0056925898967	0.000173232368849	0.00238815485114	0.344114832297	0.386119345693	0.132285781137	0.0369485362384	0.0569780932568	0.0166501408555	0.00613912805089	0.00521517571168	0.00216478720653	0.00105339401805	0.000458746818904	0.000391887544467	0.0010889068853	0.000627764800205	0.000201211380207	0.000277507671435	0.00031968800065	0.000166346694269	0.000180078678705	7.38934089915e-05	4.82420134838e-05	3.76604078782e-05	0.000204889509771
è	0.00966774831117	0.000523999498283	0.00108056281705	0.165694525099	0.447776568564	0.201013147046	0.0617541007461	0.0795196134189	0.0172887846185	0.00558967718363	0.00400815593723	0.00188116348551	0.00096287907135	0.000414223500968	0.000370076028489	0.0006798786202	0.000521909266402	0.000178922717869	0.000220304790345	0.000269378751117	0.000142328915823	0.000150732662935	6.92582872538e-05	4.74572115613e-05	3.70490408727e-05	0.000137603600974
t	0.0110038712471	0.000656823602761	0.00120862710568	0.173567915033	0.379753109521	0.216838445682	0.0642185702487	0.102888213473	0.0181845768728	0.0114512042279	0.00745515877908	0.00200977574517	0.00145572515578	0.000578349361656	0.000344957836496	0.00543508416517	0.000591797155134	0.000442537890423	0.000576934849982	0.000286472224606	0.000309059033008	0.000164525587678	0.000179153526675	8.48816695871e-05	4.48675352042e-05	0.000269409148041
s	0.00368461191537	0.000236829563587	0.00101815359256	0.151336142678	0.271752203174	0.253163031894	0.0756823067496	0.133018027824	0.0364338469576	0.025562553076	0.0206171712597	0.00695888141506	0.00380135311859	0.00125963402055	0.000884614612165	0.00862671982172	0.00172687328504	0.000738798443474	0.000991705616661	0.000724165841535	0.000530132277669	0.000353283179226	0.000267156378892	0.000122358209862	6.27506700681e-05	0.000446677129347
i	0.00191791609479	8.56392871957e-05	0.000348506772653	0.059323911886	0.153607581725	0.365857377298	0.143371215583	0.143638022608	0.0577993223192	0.028130591692	0.0214989449532	0.00845124900502	0.0040314047062	0.00121290279018	0.00101876780405	0.00469004022391	0.00187097066168	0.000501971911158	0.00067187697222	0.000743504887178	0.000365507349223	0.000324581001409	0.000144870673297	6.6944143854e-05	3.6647694656e-05	0.000289697770449
k	0.0013304780006	5.03036267319e-05	0.000147748850018	0.022190830822	0.0889313312417	0.424787255766	0.164482381861	0.132673165536	0.0711699527731	0.0301099778973	0.0276738288511	0.00949939886834	0.00436505466873	0.00158681524673	0.00133928663468	0.0087697825913	0.00319703285389	0.000905554753719	0.00144675855741	0.00169440250239	0.000906122973074	0.00113332007547	0.000363410548099	0.000164108651851	0.000118680884519	0.00096301020415
u	0.000657670035867	3.39380618773e-05	7.9687128906e-05	0.00976511730333	0.0599598434139	0.403796155255	0.18677548062	0.150916059845	0.085129399591	0.0336542192991	0.0294903869504	0.00971162152278	0.00434787405624	0.00167284788891	0.00140165001156	0.00998053040377	0.0035332944413	0.00102215362457	0.0016760264558	0.00196871252613	0.00107540366369	0.00138942678349	0.000435270890033	0.00019643914785	0.000146331628506	0.00118444308938
à	0.000462190501956	1.29032520924e-05	2.7901555002e-05	0.00326812560378	0.021802953138	0.313889061752	0.245108226873	0.230591293282	0.0984778265303	0.0400818777664	0.0205646876501	0.00803870040759	0.00414585991875	0.00131446500297	0.00111278800385	0.00503276484126	0.00195560427043	0.00059061594819	0.000810823101933	0.00093443450071	0.00048552986723	0.000553447946163	0.000176806997344	7.47795411833e-05	5.21960101687e-05	0.000434113811127
i	0.000215270260652	6.17221196413e-06	1.30635519673e-05	0.00109834727126	0.00839442536267	0.191717360584	0.239969178958	0.269630094427	0.12052950551	0.0768106339221	0.0373384348834	0.0161109214692	0.0101921014729	0.00313996550099	0.00236549593462	0.0127459814471	0.00354834402348	0.00127913788273	0.00158401041398	0.0013949514669	0.00072862336241	0.000541691408721	0.000198398092448	6.53692117278e-05	2.96578357229e-05	0.000352865497042
s	9.86467358507e-05	3.38081068138e-06	7.08018941243e-06	0.000376453168753	0.00368816417089	0.116821136861	0.199072399653	0.278374848142	0.12874851517	0.100802299974	0.0622232716278	0.0302175648231	0.019064486491	0.00606451200033	0.00532236407821	0.0206796948157	0.00860988280783	0.00322303049424	0.00385362800466	0.00429227615563	0.00236544285414	0.00238344663624	0.00123726336415	0.000716552640576	0.000460430593908	0.00129323963235
à	5.14723009169e-05	1.67441475379e-06	3.51869616081e-06	0.000136332188918	0.00204135935696	0.085596052287	0.204432769884	0.295330436047	0.141552311723	0.0975781273247	0.0628376555426	0.0328709422744	0.0194233708303	0.00593152766678	0.00576998182607	0.0151247207719	0.00926871360261	0.00330682531808	0.00380457913489	0.00486290061854	0.00263356645138	0.00288874867875	0.00153575416805	0.000926957446859	0.000607390517969	0.00148229220078
m	3.5933569739e-05	2.42015395126e-06	1.09650034869e-05	0.000126811727306	0.00221545128565	0.0980500507623	0.186219609961	0.278351085349	0.135643480574	0.102641171108	0.0634013185142	0.0240076214248	0.0160873586101	0.00576613522226	0.00411237157536	0.0506068967573	0.0066981575342	0.00465388192603	0.00620917434496	0.00343715243951	0.00360855565046	0.00210784369292	0.00210511100268	0.000944899682286	0.000497316502656	0.00245917682359
b	3.9932066013e-05	1.66959507504e-05	2.54917014956e-05	0.000148490485769	0.00224971526188	0.0990974149208	0.111270095654	0.187137040116	0.104950580191	0.120315497036	0.116182517838	0.0507293004749	0.03253165487	0.0117043800741	0.0103637326918	0.0747842405858	0.0188738671781	0.00896239164201	0.0117305054483	0.0106559351465	0.00770174378349	0.00705427989764	0.00454442233423	0.00237836056076	0.00147802784422	0.00507365727453
a	0.000160118988671	2.39500735835e-05	2.46812184985e-05	8.60769222563e-05	0.00086090189396	0.0529410649736	0.0970073508847	0.105103108372	0.13683994673	0.178553432345	0.151860249279	0.0794893701583	0.04505625929	0.0142716620247	0.0146313378973	0.0415909023619	0.0239280003927	0.008021508714	0.00961393688277	0.0128983167155	0.0069736307945	0.00812473246588	0.00394041960474	0.00228112327892	0.00154069655041	0.00417717646484
e	0.00239793671289	4.72296045278e-05	1.90364324995e-05	4.30978304188e-05	0.000352666330653	0.0291167121912	0.0850627919616	0.0664106944573	0.178649462243	0.255515960782	0.121033825093	0.0886111167194	0.05267273943	0.0174130270082	0.0188432426324	0.0282063726206	0.0182824347976	0.00665769307133	0.00693780336092	0.00960524757183	0.00433433879817	0.00445690772196	0.00175653326158	0.000898852324973	0.000577217465803	0.00209699239495
m	0.0031041452543	5.56417591759e-05	1.70020028332e-05	4.36215128063e-05	0.000217766696218	0.0159742899304	0.0555421123205	0.0478268231524	0.161392780748	0.243500766927	0.140685410364	0.0999249672398	0.06040808681	0.0236429720027	0.0235096495441	0.0431445208735	0.0246482732659	0.00909261535711	0.0109040611203	0.0132554275239	0.00625434793272	0.00617315630732	0.00225673748719	0.00126986228166	0.000934075235268	0.00622085279832
à	0.0013188609681	2.8217578392e-05	1.63025229444e-05	5.76084466021e-05	0.000277538365406	0.0133400179768	0.0464209697735	0.0450839570508	0.125082180249	0.222819158976	0.200223826788	0.11246685408	0.0628361906033	0.0225889956676	0.0207736455147	0.0425240276245	0.0274126717553	0.00838368711904	0.0105843903734	0.0130194251746	0.00629139961091	0.00634460110244	0.00237860661573	0.00139347801055	0.00105923694176	0.00727414891611
n	0.000644495745767	1.4733235664e-05	1.35401148481e-05	4.0983212534e-05	0.000258537781802	0.0306153133256	0.0539161739245	0.0649023383503	0.111857861416	0.224895632992	0.190153262263	0.09369905536	0.0548071782011	0.0175436148892	0.0150379871716	0.0731164278748	0.0203059729184	0.00822478403968	0.0101594421245	0.00881995849153	0.0058086851703	0.00421253370081	0.00281317115858	0.00138806542018	0.000844324910587	0.0059059432887
a	0.000292923088322	1.53216577547e-05	1.80103661494e-05	2.1557028178e-05	0.000152267298934	0.0334885173085	0.0464650679748	0.0636573621168	0.0910638618053	0.221268857664	0.183009324088	0.08865895912	0.0602749974004	0.0201004986297	0.0152398620572	0.102591217625	0.0208931816395	0.0101048040132	0.0121643477082	0.00875094593051	0.0066513113901	0.00388275506694	0.00314676631953	0.00141814969673	0.000771366603529	0.00589778192957
m	0.000199489877441	1.87636959182e-05	2.07685727165e-05	2.04745250593e-05	8.5337422978e-05	0.0122536624028	0.0203374451249	0.0255791184723	0.0534155656018	0.185783527555	0.228850208029	0.122016389707	0.0821529191335	0.0301761398766	0.0232860633524	0.0975144542083	0.0381398798798	0.0125415746711	0.0157691395694	0.0169237069768	0.00954471413003	0.00827612352231	0.00374610427318	0.00196065092224	0.00136586430118	0.0100219284765
u	0.000159492727147	1.38047619727e-05	1.11169924055e-05	1.99757813531e-05	5.55929839927e-05	0.00495973243427	0.00977515417497	0.0112869881241	0.0388083602006	0.195263660852	0.227184319343	0.146497756569	0.0947940897112	0.0372108599589	0.0315265791175	0.0764820097361	0.0399230929599	0.0134000748904	0.0152530363565	0.0185467736589	0.0102150123767	0.0094706109741	0.00403353235773	0.00220311394075	0.00166281813373	0.0112424806588
t	0.000127279478716	9.77062575757e-06	6.75788053517e-06	1.3315306451e-05	2.65371774642e-05	0.00244272927809	0.012218571725	0.0118898952414	0.0711440034002	0.233479170284	0.171497339781	0.147240308856	0.0939242382371	0.038298396653	0.0349738283725	0.060805944912	0.03395135532	0.0141673752968	0.0150873939522	0.0185877842196	0.0105837177922	0.0099707021247	0.00458480415258	0.00265504154692	0.00207489894458	0.0102389090529
o	7.3005332572e-05	8.11759001919e-06	1.16016294117e-05	1.49657181503e-05	2.07531316214e-05	0.0015507760427	0.011971655375	0.0111457364471	0.0736866988001	0.200879680095	0.128885286594	0.145175416285	0.111596411079	0.0460240842177	0.0425603794575	0.0787177496373	0.03923732744	0.0184691604323	0.0194466333174	0.0238284497399	0.0131853885974	0.0120559820416	0.00562124038419	0.00312001771564	0.00231052828153	0.0104030342843
p	5.4975009524e-05	7.8877684064e-06	1.39159603039e-05	1.83262587168e-05	2.79824058738e-05	0.000929568264233	0.00512754089167	0.00481745004903	0.0340282281334	0.142260040032	0.134777328865	0.141840962095	0.121326373693	0.0524073000726	0.0476214598192	0.0974781845458	0.0527067641467	0.0240250001441	0.0263937921058	0.0327561992466	0.0197306418658	0.0197920060139	0.0099695704614	0.00629473233855	0.00525073852718	0.0203430666948
u	6.46117018413e-05	9.5594998688e-06	1.2023044268e-05	2.24562555723e-05	3.26528162913e-05	0.000702540268078	0.00275225656389	0.00259525798301	0.0178357989111	0.106417463344	0.157483842955	0.155386977365	0.130439401231	0.0559362633575	0.0511035299397	0.0861721815153	0.0572805307156	0.0243922067147	0.0260179077019	0.0339265810822	0.0211298749553	0.021870358338	0.0112445857205	0.00730649747952	0.00631083330906	0.0235538050649
l	6.65263802804e-05	9.99273772293e-06	1.16117462227e-05	2.46556801908e-05	3.21981830971e-05	0.000568930319359	0.00174059594463	0.00165232449434	0.0113546429704	0.090515285448	0.155897514318	0.156235275788	0.13237084041	0.0570902817858	0.0525608433132	0.0843042638384	0.0602393975719	0.0256706089049	0.0273966885673	0.0362943840274	0.0234418953184	0.025052562446	0.0132012408068	0.00878671819317	0.00780125723635	0.0276794691883
ì	0.000127099833093	1.4173625341e-05	2.67778115409e-05	6.18237617303e-05	0.000179926798699	0.00082142182312	0.00162092397154	0.00180768083145	0.00654666932347	0.0540183844827	0.162874808106	0.148753285263	0.13830340347	0.0556648479286	0.0504258744377	0.0888175846128	0.0751882321906	0.0264206383016	0.0296232205224	0.0416782516758	0.0258182737728	0.0284713651487	0.0147513243689	0.00980901149772	0.00859921484545	0.0295757585628
z	0.000144022826098	1.46711746137e-05	3.1597031047e-05	7.19879070434e-05	0.0002228347679	0.00093081554104	0.00172796585718	0.00235429617715	0.00590605944116	0.0671259764942	0.171661106035	0.131410016088	0.136176467823	0.0498761833095	0.0416990308126	0.144026881538	0.0623047797302	0.0284245754339	0.0318400888408	0.0304200345586	0.0243187065909	0.0185079980496	0.0153166058896	0.00859646993257	0.00594136284848	0.0209494270209
z	4.98842132993e-05	5.50768000457e-06	1.18783865757e-05	2.66444472145e-05	7.85686108e-05	0.00058937801868	0.00102542281239	0.00148510993905	0.00458603541372	0.0657613601647	0.159092675345	0.105985206363	0.108674742608	0.0432224244365	0.0370472096042	0.171470553846	0.0629392222434	0.0340701911446	0.0406893396136	0.0368429395195	0.0311834795303	0.0258040513499	0.0220153656299	0.0136042543109	0.00940075074949	0.0243377883403
e	0.0001756285273	2.87166596349e-05	3.04160532186e-05	4.37001824715e-05	4.80293967667e-05	0.000257692717893	0.000470449150797	0.00066031163635	0.00220652330457	0.0352172787216	0.110488636782	0.123001512121	0.157073934203	0.0692418908122	0.0645380365347	0.108956627949	0.0856310157478	0.0343758057149	0.0355839765379	0.0505382918398	0.0317086435101	0.0310295791166	0.0190348955433	0.0121669129036	0.00889910348316	0.0185923914468
<UNK>	0.000221116019767	3.73727054116e-05	3.68075821062e-05	4.92235017905e-05	3.65744541889e-05	0.000132203087631	0.000287540643599	0.000376822078783	0.00218677326819	0.0316283182405	0.0729034272607	0.119465310707	0.167717488068	0.0806186036041	0.0730403655116	0.120777105983	0.0829326652493	0.0367708105716	0.0377995845126	0.0526301726133	0.0326005708367	0.0300520493722	0.0175975751811	0.0108312394345	0.00799399206105	0.0212763111489
u	0.000165771937256	3.65075106705e-05	4.88479164021e-05	7.59196232302e-05	4.3191364663e-05	0.000102387610877	0.0001860697712	0.000227289282928	0.00199791527273	0.0278584945135	0.0518537790869	0.0956330802357	0.151021372689	0.0930873145347	0.0840949951705	0.136433246661	0.0735656630831	0.0444463098572	0.0430987411709	0.0591848708711	0.0388263736122	0.0333024431241	0.0202906593937	0.0119358468115	0.00883354488702	0.023649417383
à	0.000172600115752	4.13549508902e-05	8.19133838007e-05	0.000103011411077	5.9396551221e-05	0.000102274455959	0.000124732004733	0.000169987670976	0.00092414218091	0.0134674440378	0.0251110443623	0.0665937834119	0.15981551423	0.111950244845	0.0940376150568	0.17916504022	0.066818683361	0.0524667692857	0.0461500143903	0.059596146957	0.0419380978707	0.0289525240414	0.0196076784646	0.00972802693717	0.00625808602901	0.0165639397943
i	0.000108945056584	2.31297726301e-05	7.86245896002e-05	5.62088920257e-05	3.68020400737e-05	5.33323039863e-05	6.0349550811e-05	9.67620353253e-05	0.000396910058637	0.0069742221126	0.0138077966208	0.0407725459706	0.124352294743	0.093685901615	0.0667806960189	0.328541400073	0.048184338787	0.0574780314286	0.0592211081301	0.0463263219857	0.0430070779569	0.0211795890138	0.0200655108215	0.00913039897906	0.00457186477634	0.0150098545981
m	6.13771691947e-05	1.14237576434e-05	4.83693283467e-05	2.25542359086e-05	1.61529444579e-05	4.40451809954e-05	5.26707985037e-05	5.49774201084e-05	0.000282240517879	0.0041655998042	0.0225765917069	0.0355322534902	0.0938957129143	0.074276868205	0.050014749673	0.323645494691	0.063472602929	0.0535383018095	0.0616216573767	0.0520864503286	0.0473102779856	0.0333621966713	0.0265268976072	0.0163705593264	0.0116128158254	0.029397138866
è	0.000322821155398	6.76862676478e-05	0.000144949187929	0.000255578185536	0.000309540861253	0.000309992066998	0.000706842429501	0.0011637438467	0.000846468612626	0.00423689503473	0.0284351079023	0.0440246491634	0.111087758971	0.0748633084017	0.052584420891	0.167096944897	0.131343330976	0.0411486712698	0.0453355287922	0.0755753734429	0.0528810626619	0.0531917598904	0.0331620405357	0.0237351484421	0.0194390019418	0.0377313722887
r	0.000409449289799	8.70089825159e-05	0.000178287446176	0.000336638363179	0.000409777870084	0.000398234185666	0.000907861737167	0.00154001130223	0.000971602530875	0.00685355201158	0.0452492956341	0.0493477410545	0.11428605299	0.0684384188006	0.0468189166303	0.162011666966	0.134345936992	0.0387673164233	0.0427943979307	0.0690610198143	0.0518364188873	0.0473861309635	0.0349408725119	0.0240663321474	0.0187567706473	0.0398002914296
i	0.00116438631793	0.000236878724139	0.000299171902259	0.000332195532393	0.000281246729695	0.000266736068555	0.000543896026389	0.000926702420743	0.000716795503625	0.00725907090386	0.0487260454447	0.0480412613515	0.11333364433	0.0670618142669	0.0441214975434	0.172874748989	0.134432728997	0.0385365471411	0.0437721126436	0.0680125786048	0.0528824799624	0.0431458383212	0.033393832504	0.0218168770491	0.0157058742158	0.0421150328099
j	0.00143750923931	0.000290970092046	0.000339892016086	0.000329079405131	0.000237909921565	0.000230352552852	0.000439358095463	0.000716585904581	0.000674561611208	0.00414206083462	0.0251106140482	0.0343718781172	0.105694216443	0.0718825247556	0.0435465151811	0.14771860633	0.162067029666	0.0333270297137	0.0388044752145	0.0823259262016	0.0574631179875	0.0545905107737	0.033142119168	0.0235186920164	0.0183905800719	0.0592078876033
a	0.000656302646437	0.000158722998015	0.000193466210695	0.00030188615271	0.000182589772188	0.000199662920951	0.000329118821821	0.000520921732527	0.000687954413736	0.00318838744487	0.0163821518161	0.0284374393724	0.0986670771477	0.0841530049185	0.0524769210604	0.124112598777	0.143980378222	0.0358316122379	0.0360405644048	0.0828023520672	0.0640363983292	0.0597379552579	0.0407079607227	0.0303936680055	0.028363736024	0.0674571912011
t	0.000373781332912	0.000109772273738	0.000143076521578	0.000290829516837	0.000161252256696	0.00016074316875	0.00026736796594	0.000441615715842	0.000719307217912	0.00550417584829	0.0146060377387	0.0408243397908	0.106549827049	0.0932059583062	0.0692805070201	0.105030532926	0.112703259407	0.0444159000793	0.0426160198016	0.0818841306891	0.0656894561097	0.0585234367526	0.0432254995742	0.0317765843352	0.0305902913413	0.0509063104004
ì	0.000188395858404	6.71801123127e-05	0.000173394408539	0.000287867338212	0.000165419508199	0.00012032728135	0.00013536296398	0.000231599326947	0.000463571072637	0.0055654060161	0.0131819184462	0.0390051800969	0.089744133683	0.0863854777687	0.06833895234	0.127001534309	0.0840490768023	0.0519568453598	0.0521696166005	0.0863055568964	0.0711970353699	0.0619246889175	0.0496324471914	0.0360868031117	0.0305344337804	0.0450877468001
t	0.000125425358568	5.28368417376e-05	0.00018339545104	0.000286729943501	0.000166771171586	0.000109195606117	0.000109303741327	0.000188200712316	0.000537080430879	0.0130210839054	0.0369375520154	0.0378989935323	0.0885711812277	0.0763845159229	0.0552785441133	0.17200643477	0.0686490862674	0.0530605244533	0.0542662365335	0.0733232132988	0.0698518151233	0.0521788896392	0.0499795880638	0.0337301857039	0.0257721992601	0.0373309792667
ù	0.000192904521956	7.92437648792e-05	0.000267881841873	0.000424827178597	0.000236322192715	0.000121122034372	0.000121078880442	0.000223860090772	0.000580018980293	0.0154306187685	0.0446864299718	0.0373050271774	0.0867229237426	0.067980093641	0.0476638780378	0.171014328257	0.0714839160891	0.0485199414844	0.0515450288445	0.0724757837663	0.0714222983744	0.0534000232131	0.0525301103546	0.0378356939013	0.0296739477534	0.0380626940889
