 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
u	0.0189418369506	0.00768299001354	0.0709781584567	0.387800752188	0.403985675185	0.0448850767314	0.0279794682886	0.036403693254	0.00114690494072	7.29905873837e-05	2.17006698453e-05	0.000100696398464
k	0.0199853965502	0.00672033440451	0.0269927765522	0.284019295396	0.516642398395	0.0579029489105	0.0342942247629	0.051428322418	0.00146075111357	0.000185532977128	8.20503609484e-05	0.000285926568821
u	0.0205706180834	0.00749788786817	0.0122237055507	0.229631155132	0.550711689465	0.0821850749702	0.0384819135876	0.0562318764727	0.00179413837119	0.000227106934376	9.94389979828e-05	0.000345410067107
à	0.0221217226945	0.00742105965939	0.00465090586023	0.105328615044	0.559582606488	0.16538497699	0.100872807863	0.0298497588242	0.00432442155706	0.000205608736792	5.26466013276e-05	0.000204906683202
i	0.0104847175315	0.0025690329908	0.00164454780174	0.046144996348	0.396176695496	0.289822358997	0.214951082621	0.0254789716081	0.0118207131857	0.000472360028931	6.44877647759e-05	0.000370050501067
s	0.00412641734383	0.000876390131267	0.000568153563747	0.0168270918827	0.282697048499	0.298383356332	0.220973194207	0.155442938203	0.0166772430619	0.00167098747631	0.000560108128259	0.00119707843369
à	0.00315318354794	0.000374182013756	0.000194505353849	0.0065069025089	0.197768045166	0.318272475444	0.233731591402	0.216521979401	0.0194198990206	0.00199062790877	0.00073901989942	0.00132759830123
m	0.00278776769508	0.000213646996585	0.000122011835716	0.00582905261763	0.168623634055	0.357016605148	0.314849503801	0.1054085368	0.0279702916735	0.00758785915292	0.00357617452314	0.00601493792374
b	0.00099206733746	0.000206915560862	0.000115853119572	0.00560573748588	0.141912724352	0.231279538383	0.2456786666	0.306326569267	0.0374024155578	0.013333290051	0.00631544450771	0.0108307606412
a	0.000803589372487	0.000329779270287	7.35683388573e-05	0.00195916368529	0.0498912621173	0.122262489461	0.226173550867	0.425250083089	0.149819380186	0.0109308135837	0.00431777230257	0.00818852254707
v	0.000939526724162	0.000291611400096	8.07704609524e-05	0.00081170882843	0.0195313665391	0.0844039631537	0.227367955289	0.428563144363	0.197804476729	0.0154709800946	0.00706572906752	0.017668812849
ò	0.00325999840805	0.00141718550003	8.84890069841e-05	0.000435486416143	0.00886220884637	0.0515793470512	0.153458156763	0.413098754788	0.314853282243	0.0216834010315	0.00936561818917	0.021898098283
r	0.00377977404535	0.00180181019001	8.05674039947e-05	0.000277290395381	0.00430502291546	0.0316070703504	0.109136774254	0.429283734929	0.351530314081	0.0255639610105	0.0119843015631	0.0306493650943
a	0.00135336746778	0.00081243744667	9.33585329982e-05	0.000280966161794	0.00256834520515	0.0171045279501	0.056987869418	0.39885382731	0.418118374694	0.0416592253368	0.016492195521	0.0456754750314
s	0.000579363665927	0.000428343487223	6.79459422327e-05	0.000206740777931	0.00143090958705	0.0082007349167	0.0345679571393	0.161154991437	0.533582568231	0.113936915112	0.0572165161737	0.0886269683438
o	0.000283736678642	0.000254570627408	3.28584076442e-05	0.000109623519977	0.00061758716435	0.00404061657223	0.0223050462131	0.077260360879	0.515379832744	0.174252188371	0.0934249373912	0.112038616115
t	0.000211543989547	0.000198380338803	2.12527751814e-05	7.72300644923e-05	0.00032560854145	0.00198235105741	0.0121559819044	0.0351014613597	0.496099027581	0.205449996124	0.115914937797	0.132462228705
s	0.000140924855016	7.2345763301e-05	7.77299554713e-06	2.71093000641e-05	0.000125425724317	0.00101669422314	0.00769135470813	0.0208111024866	0.30886996586	0.266086618708	0.200775755932	0.194374952902
o	5.8031162172e-05	7.67122851337e-05	1.22966860357e-05	7.8609774088e-05	0.000458822148606	0.00148976431171	0.00479905547604	0.00915895019553	0.293241451953	0.265000736236	0.232230885311	0.193394694301
m	0.000519950346057	0.000101993398378	1.55421422452e-05	9.76089423627e-05	0.000588599649535	0.00171534817057	0.00400449775868	0.00652063126518	0.283791050651	0.232881652079	0.212072658437	0.257690461434
ì	0.000750508138686	0.000479830512793	6.55761703151e-05	0.000466864071788	0.00111688021651	0.00199318692352	0.00271837535289	0.00625568145506	0.138046047884	0.18757989736	0.339613826146	0.320913333811
n	0.000352672166229	0.000588345246264	8.1869883605e-05	0.000589947574463	0.00128658370984	0.00202259231117	0.00208346207096	0.00613036341835	0.068575273628	0.172610195787	0.405765605382	0.339913094604
a	0.00020281501541	0.000709994390755	0.000195442521368	0.00116587947535	0.00140199734095	0.00174015610706	0.00166276464365	0.00565718523945	0.041493480876	0.152095616596	0.426017825127	0.367656834868
f	0.000252249061803	0.000759886429252	0.000233673759123	0.00135718628878	0.00143297644698	0.00163279543735	0.00146274502355	0.00442652587982	0.018175336992	0.0959945421987	0.457153988376	0.417118088289
è	0.000303262373934	0.000900273775417	0.000161803878374	0.00115928055993	0.00160912531566	0.00188278054745	0.00138870748352	0.00469344759327	0.00895160249733	0.0698121483996	0.503394396125	0.40574314943
r	0.000220980095311	0.000942667029472	0.000142651493458	0.00110491839498	0.00169168396855	0.00196998838482	0.00136986634284	0.00885905869776	0.00673829996578	0.0883306684665	0.548794958708	0.339834223143
i	0.00026081157577	0.00288371078082	0.000651955958486	0.00368271667333	0.00633420318618	0.00666883913061	0.00486964646261	0.0193994662326	0.00832021098859	0.0903000988222	0.528347712903	0.328280611048
</S>	0.000384289387885	0.00527835139041	0.00122269432924	0.00679318683666	0.0117768725931	0.0123354480653	0.0090288389813	0.0272240446163	0.0107098729943	0.0543558534111	0.553160006451	0.307730530524
