 	vado	trovando	un	forno	che	fa	pane	buon	e	non	so	dove	è	</S>
n	0.00524906691455	0.00120459340137	0.000247803650899	0.0281506072207	0.16508723752	0.217499587703	0.204456711615	0.0801546715861	0.214998429606	0.0279166761406	0.0206439086105	0.0102654931157	0.00667124706115	0.01745397809
n	0.00175039694215	0.000404250929933	0.000121986207466	0.0197760725202	0.11957711984	0.217911505901	0.148092040538	0.095032810062	0.225017976535	0.0718511160469	0.0455499328702	0.0166812097052	0.0106757976871	0.0275577743633
i	0.000708388985283	0.000144362378454	4.3960906322e-05	0.0067778510734	0.0495469859467	0.1829248833	0.237354543513	0.0322434305207	0.268020045512	0.101354866682	0.0676228076234	0.0280641225684	0.00689287202903	0.0183008743544
t	0.000364758141428	5.84139329513e-05	1.8523408174e-05	0.00236363395447	0.0224933906489	0.1700170591	0.272650574504	0.0119434865736	0.284345141837	0.100914493561	0.0685851078745	0.0304567135228	0.00833581980968	0.0274529080181
o	0.000225384716809	5.14257124504e-05	1.9176680458e-05	0.000907932904823	0.011244012783	0.1326768697	0.202028684835	0.00509552336453	0.224963012612	0.117701671187	0.108931384625	0.142261629174	0.0133026052699	0.040590712006
t	0.000187430969936	4.95616494168e-05	1.92801809527e-05	0.000401041798274	0.00444574752767	0.0787727265667	0.174885359612	0.00194719864151	0.143546032871	0.148403577062	0.159253808208	0.195931433058	0.0269728267566	0.065183988002
s	7.51783373787e-05	1.77656429489e-05	7.14574659757e-06	0.000197795229425	0.00205446781722	0.0580294641889	0.105011570204	0.00078954873917	0.10279041629	0.187768352354	0.188197552736	0.160392821019	0.0684772542522	0.126190652667
o	6.19569455262e-05	2.7452454193e-05	2.51115460125e-05	0.000197726979808	0.00123729038041	0.0265889003963	0.0976167157347	0.000483114375057	0.0554148727633	0.138394969451	0.169452056245	0.30287763034	0.0764086357507	0.131213550889
m	0.000160438075175	3.4474148731e-05	3.24670763375e-05	0.000258369766603	0.0011231848768	0.0162399524654	0.0934655485782	0.000382108265019	0.0382624102544	0.071864703817	0.133232724082	0.339284013447	0.0774752449169	0.228184356963
ì	0.000682280768392	0.000382144333577	0.000245820799779	0.000487668802201	0.00109850510893	0.0105184024885	0.0467269418594	0.00177580474501	0.0275769884181	0.0446551982723	0.100900346027	0.330776307816	0.110693360306	0.323480265654
k	0.000753759228597	0.000502796445192	0.000371658456593	0.000557334784067	0.000953148769643	0.0064244328295	0.0275083566198	0.00256630004834	0.0193654928727	0.0214298526574	0.0524241833423	0.292926372605	0.166099930102	0.408116401885
a	0.000946595715332	0.000893586082397	0.000834658942198	0.00103075851136	0.00166633338988	0.00615305594317	0.0206166235399	0.00595172291611	0.0218686340242	0.0155286701191	0.0360758944474	0.218522957535	0.190641016701	0.479269500628
l	0.00107862996178	0.00102393999147	0.000939693021733	0.00115033901579	0.00190273164996	0.00640598818106	0.01347609358	0.00677961908337	0.0234703833414	0.0141605371397	0.0333891541491	0.190198170512	0.1928683889	0.513156366876
ò	0.00198739364393	0.00163260729449	0.00139353201491	0.00182508711726	0.00461963993665	0.00893464959369	0.0136273029267	0.0183065018058	0.0291179524471	0.0133837728132	0.0374444040497	0.145413018171	0.193954009633	0.528360165625
c	0.00222528962031	0.0018438284865	0.0015977865383	0.00205476506409	0.00552574892888	0.00939979453123	0.0155690436422	0.0222968386519	0.030023552349	0.0122875775711	0.0350295081832	0.13884286439	0.207858716544	0.515444708542
e	0.0027872036791	0.00211944721717	0.0029026404461	0.0063005032797	0.00801020675963	0.0139808128437	0.0159715302141	0.0220679916006	0.046594808983	0.028783908157	0.0482110195611	0.113755849797	0.189005990848	0.499508106181
e	0.00398437629303	0.00323897230572	0.00451193631537	0.0101266135932	0.00976374901988	0.0166422589479	0.0149290750714	0.0233310011002	0.0603424609943	0.051578072719	0.057081769187	0.137986266599	0.167843968949	0.438639488727
n	0.00234454545351	0.00212475726177	0.00273860009706	0.00583294533907	0.00423553669319	0.00745162460263	0.00706088988047	0.00930683804407	0.0288979462648	0.0354815999063	0.026875781729	0.1376584822	0.284693352983	0.445297099576
i	0.00217306144034	0.00251743124712	0.00331823275762	0.00643563708769	0.00292078705096	0.00407319005421	0.00409430238349	0.00649003045869	0.0159714033549	0.0321739456354	0.0164159215763	0.125302014067	0.360264844328	0.417849233192
t	0.00211780665811	0.00264839471914	0.00351140783227	0.00663699754356	0.00248385810199	0.00307418531807	0.00329480052783	0.00555346757756	0.0118564404516	0.0314162228118	0.0156475375254	0.135978118022	0.360905381443	0.414875434397
s	0.000712974103203	0.000884612996313	0.00117297712116	0.00223342058019	0.000834361702663	0.00132376928269	0.00142816859928	0.00187618764785	0.00451040305053	0.0137328803039	0.0109689377418	0.0990766100073	0.372535507148	0.488709228132
è	0.00101128357357	0.00161014418527	0.00225469063772	0.00344658307806	0.00315187638455	0.0069242658709	0.00685735745643	0.0330778009133	0.0262816979168	0.022060631868	0.0231879404806	0.0837869640024	0.290024724383	0.496324039377
r	0.00112588190186	0.00185262596509	0.00261540135937	0.00384673032735	0.00394366663818	0.00911832602363	0.00904334831881	0.0437863823044	0.0337762156056	0.0230181293227	0.0279956934935	0.0793788733341	0.234080943461	0.526417773126
o	0.00541695634462	0.00669399805836	0.00966916373326	0.0144701617438	0.0117765783894	0.0157897987412	0.0120392632729	0.0771532611015	0.0557134615019	0.0445728984742	0.0635566098312	0.067121211778	0.18709864982	0.428927994375
p	0.00693339308154	0.00831406055312	0.0120225058111	0.0180331459679	0.0143848830665	0.0181754321137	0.0128730908743	0.0879940419805	0.064168119834	0.0550858841581	0.0775586312771	0.057154628926	0.111520695273	0.455781488125
u	0.0105166193272	0.00647078771804	0.00910035967037	0.022996786376	0.0112651896255	0.0151151105712	0.00909022807477	0.0381887939402	0.052012909278	0.0840174560527	0.0744265550924	0.0625369759753	0.106328995091	0.497933206042
s	0.0116130469891	0.00584914855488	0.00812276780879	0.024627076981	0.0102106010338	0.0137762142237	0.00776538702492	0.0215777412451	0.046877689426	0.0910788487842	0.0718014371308	0.0737495176584	0.157817781697	0.455132712014
t	0.00388582685303	0.00195745441349	0.0027184631836	0.00824863467733	0.00342112551993	0.00501991664123	0.00289407808831	0.0073674153667	0.0167062192087	0.0354044650281	0.0303464844769	0.0475400565528	0.215333620566	0.619156204005
è	0.00470189692768	0.00568785438416	0.00793419788987	0.0131167517204	0.00751835652331	0.0104648267471	0.00814089110944	0.0549945084756	0.0382357161362	0.0537068420094	0.0491734134923	0.0683591971843	0.174323343522	0.503642161335
i	0.0122841076426	0.0189097197947	0.0240538362966	0.0323521502401	0.0156716651744	0.016477748249	0.0146220897031	0.0890647074919	0.0620767620454	0.10220264567	0.0631936114974	0.107209629061	0.157983621174	0.283897660445
</S>	0.0171216938213	0.0274324963974	0.0336135001483	0.0426462071201	0.0180357815872	0.0148337966245	0.0145809173515	0.0720343707459	0.0569458860227	0.120855067835	0.0490592232487	0.114001019531	0.183846280587	0.234993700222
