 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
c	0.0100612214602	0.0017825024716	0.0034140363053	0.085218427485	0.644726656913	0.148603246906	0.0748760362927	0.0136631299774	0.0108821890672	0.00116055721338	0.00447475140373	0.000721956307311	0.000130061171681	6.52124080686e-05	5.04989371446e-05	0.000169464557649
e	0.14910277182	0.00689630562387	0.00218412142177	0.061130708495	0.525716562304	0.169799285635	0.0541967660976	0.0117829808925	0.0118380372924	0.00117711143113	0.00492763866324	0.00077920564777	0.000137385736794	7.39715438229e-05	5.69769607482e-05	0.000200149891516
r	0.189566843573	0.00758269607462	0.00086539044059	0.042102947165	0.494942524101	0.180089998545	0.0500934043659	0.0133064368642	0.0142741327008	0.00161968873704	0.00358834848308	0.00103622146126	0.000224989018498	0.000147474282408	0.000110460061949	0.000448437622805
ò	0.071008646491	0.00533730155821	0.000335768210197	0.0345038252883	0.542250718034	0.210160556182	0.0866017847886	0.0222054429547	0.0195315332336	0.00210261371235	0.00350771042769	0.00132054033709	0.000283379666166	0.000177763730136	0.00013179563665	0.000540610827602
ì	0.0316737678303	0.0046244894594	0.000141268705066	0.0130638640894	0.494542112678	0.154150432061	0.225255311596	0.0439962229849	0.0250034590779	0.00229582123745	0.0025754543759	0.00184318556236	0.000347669435389	0.000122336719379	7.219844155e-05	0.000292421429201
c	0.0113658420798	0.00163963428727	6.41365306887e-05	0.00603722145647	0.278292924226	0.22577666402	0.347737120532	0.067979760995	0.0349857263593	0.00400645641248	0.00218554737197	0.0106483726875	0.00373582506513	0.00206538761313	0.00170207324385	0.0017773628764
h	0.00381901351296	0.000656444916557	4.42838975629e-05	0.00363783537549	0.123226982742	0.256845034673	0.334417740177	0.104237956998	0.10184377212	0.0134634321375	0.0111490823373	0.0226761175625	0.00873203768838	0.00527609830438	0.00465993561462	0.00531426629213
a	0.00186593405432	0.000469729128852	3.78200651876e-05	0.00130398792516	0.062324635914	0.140937820891	0.440958046726	0.151201982333	0.128668629373	0.0170940073792	0.0158047766458	0.0187298415875	0.00718628497613	0.00440831434979	0.00400467168287	0.00500348618404
t	0.00131027619811	0.000302288683951	2.40233765959e-05	0.00046095573372	0.041845424638	0.228308576297	0.436475742242	0.142991994111	0.103114045124	0.0123880657931	0.0118923919153	0.0106223282625	0.00343829880538	0.00206003759826	0.00180915297229	0.00295636574801
o	0.000650582886037	0.000115418033984	1.02891094986e-05	0.00016755678424	0.027449178746	0.258342624766	0.372485790747	0.18095238137	0.113330725041	0.0146261665977	0.0147994651384	0.0096689260875	0.00255974423513	0.00134771869942	0.00111043994076	0.002382963216
r	0.000362113485346	9.46916796613e-05	1.00064095995e-05	0.00010470327908	0.0150676161153	0.134679414255	0.383200686916	0.224145850457	0.161834988347	0.0235009885326	0.0230447100461	0.0160886276958	0.00493237664504	0.00329897783314	0.00291651409692	0.006717719772
ì	0.00135420367845	0.00124717159989	1.49855005332e-05	9.651974636e-05	0.0124727413718	0.089591575085	0.342970085639	0.251847040152	0.208009649449	0.0268038028442	0.0248104733487	0.0189211005653	0.00595759631501	0.00404501785771	0.00359751489897	0.00826053465733
s	0.00162813490222	0.00158956967196	1.34770099777e-05	5.690386512e-05	0.00947424912393	0.0746276053617	0.42503381188	0.244238806717	0.162085994816	0.0184725026147	0.0142487806162	0.0203269968551	0.00856727053834	0.00643423853257	0.00511857173299	0.00808308661911
o	0.00058173626014	0.000558987965987	9.8319941259e-06	3.30442573733e-05	0.00624060987464	0.0684015691739	0.38472615396	0.275211375572	0.169545489939	0.0242578562049	0.0147310763721	0.0239233866184	0.0103173688461	0.00737515484419	0.00565791555766	0.00842844020637
n	0.000243673360047	0.000215946124329	7.48753394197e-06	1.72097856244e-05	0.00281023002488	0.0372766394446	0.251006727987	0.314075971857	0.259825543313	0.0383364454016	0.027109518124	0.0323191622061	0.0121264816154	0.00802032361473	0.00658868016589	0.0100199544021
t	9.3106590449e-05	7.56257641163e-05	2.92492195799e-06	6.8360004248e-06	0.00128590100363	0.0283131008149	0.154139611662	0.234618533952	0.287163427771	0.0698172231339	0.072575282708	0.0639403007354	0.0280121892051	0.0194345498716	0.016583514722	0.0239378774674
a	4.05404972497e-05	3.51827583788e-05	3.57973206333e-06	8.6259591916e-06	0.000995226296543	0.0113580414516	0.100054082887	0.292334881317	0.274734609257	0.0856195667113	0.084719345236	0.0640037135785	0.0288892485017	0.0185558782239	0.0156598797407	0.0229876359558
t	3.35592777499e-05	2.48499937929e-05	4.02468927444e-06	9.46535856387e-06	0.000906075572181	0.00552387766387	0.0828351542957	0.313981177106	0.303278383086	0.0813132479038	0.0694453827453	0.0623508378595	0.0266752126006	0.0170297463413	0.0147407350802	0.0218483274519
a	4.97632829166e-05	4.37088142643e-05	7.02065201148e-06	1.85567123546e-05	0.000506957077394	0.00350852850796	0.0420753180986	0.228678255702	0.310906231029	0.124651895968	0.0892261375818	0.0960592126198	0.0405564655335	0.0207071974471	0.0170917643601	0.0259130191506
s	6.03745193055e-05	5.20588740881e-05	8.11707917049e-06	2.16431075182e-05	0.000372298715798	0.00276996568932	0.0277735760329	0.201754108567	0.316142280343	0.139895511989	0.0973657271939	0.10563425754	0.0434628555112	0.0207791438157	0.0165427494534	0.0273653373835
ì	9.42827797685e-05	0.000156878638696	1.01585815568e-05	2.79246409061e-05	0.000313842315266	0.00249627958977	0.0204408575776	0.156106194189	0.309670880114	0.146170130663	0.0910140970646	0.12790961918	0.0609667915037	0.0285245076052	0.0220366608178	0.0340609124612
n	8.91637936895e-05	0.000188387874232	1.16826744523e-05	3.0238712202e-05	0.000297306160089	0.00174038148992	0.0746467514259	0.154243499396	0.245162580038	0.124230800221	0.0577591081215	0.144171599727	0.0791693608346	0.0426136468684	0.0332509319393	0.0423945654871
n	3.03724800632e-05	6.4819289704e-05	5.0896086561e-06	1.07476999007e-05	0.000134247895596	0.00136871561497	0.091553841142	0.141041333132	0.213441030013	0.101376453407	0.0632461751405	0.139654689909	0.0821788522782	0.0577281782895	0.0486714889798	0.0594939341624
e	3.12218917544e-05	6.30190501947e-05	1.9965646124e-05	2.80131339002e-05	0.000336022185765	0.00066210078999	0.034740514714	0.123609427711	0.278118166671	0.148083777802	0.0793324917135	0.125998243303	0.0729418550927	0.0456131914298	0.0385256571933	0.0518963267208
f	5.61501672515e-05	8.48891467316e-05	2.8114559208e-05	3.75243706334e-05	0.000499916781922	0.00045027141333	0.0164843665047	0.113339884904	0.34465399889	0.143810865934	0.0512904539045	0.117179961101	0.0652063760309	0.0424076708099	0.0393664552644	0.0651031275736
a	8.80653557505e-05	0.000210667295577	3.95576435693e-05	0.000100940332878	0.000559237267307	0.00050166022111	0.00694526596823	0.055795930968	0.25517876963	0.142345505311	0.0352026746348	0.1360908237	0.13579974201	0.0694605169366	0.0640050570881	0.0976756125245
c	0.000117751371917	0.000248378250192	4.15787990564e-05	0.000119831067959	0.000589417002436	0.000537093307037	0.00350222135608	0.034559849656	0.196789369877	0.147712713437	0.0329776658783	0.141919171233	0.165479599003	0.0837167189789	0.076128605696	0.115560070841
e	0.000155221193972	0.000430399035064	4.70899042188e-05	0.000131880499653	0.000587611207479	0.000778962202346	0.00221471628536	0.024769886052	0.161069386959	0.125579361479	0.0266659086261	0.113163202411	0.203720644668	0.101791916326	0.0986284218987	0.140265433614
e	0.000164644911324	0.000553684711688	9.73867380729e-05	0.000223868643218	0.000808849915826	0.000921560200782	0.00171045052845	0.0178003585173	0.0770862659863	0.15983959916	0.0298701542087	0.130043536137	0.261429524889	0.101952805442	0.0923814939662	0.125115834538
n	9.8829605108e-05	0.000266459633463	8.2429911111e-05	0.000164264445056	0.000601623437509	0.000437130663927	0.00121459907415	0.0126239264391	0.0470284749954	0.152752506387	0.0388980570696	0.179429332046	0.230218168296	0.120150438481	0.106565381322	0.109468378179
ì	4.8503614036e-05	0.000143417630721	3.99105807903e-05	9.55183156687e-05	0.000282899974736	0.000167268651642	0.000464741779383	0.0047386843297	0.0209112865985	0.0772875257957	0.0266784966899	0.155445337349	0.237805686099	0.191172012827	0.171953263774	0.112765452726
c	2.91353123587e-05	0.00010529419824	2.83732752634e-05	7.36276690896e-05	0.000190477571579	0.000105133433881	0.00400720088313	0.0243632293599	0.0621382774662	0.0432959442652	0.0125269701633	0.149486445783	0.2276956587	0.197035550942	0.171025782591	0.107892899242
h	1.33496141329e-05	4.256616808e-05	1.26146711878e-05	2.68823406299e-05	9.7005128193e-05	7.59383512937e-05	0.00516529064438	0.03090504032	0.0777870388221	0.0295168597551	0.0062430907211	0.122538265261	0.1681512029	0.183606743647	0.19904082553	0.176777294747
a	2.9819824711e-05	0.000146795126693	8.45109368293e-05	0.00028309042061	0.000755746597064	0.000998315073765	0.00215212216479	0.0115669521733	0.0311753558074	0.016492713585	0.0039237863737	0.0517341757537	0.130209780967	0.194041994549	0.280806061843	0.275598791582
è	5.17483929037e-05	0.000262348622231	0.00016383771561	0.00055633076687	0.00124525669902	0.00137045360792	0.00119024413493	0.00508549325777	0.0132162314025	0.0115346397617	0.00404387372457	0.0291329279179	0.137389926989	0.211570981516	0.319997377281	0.263188327194
g	3.72015339012e-05	0.000175312475744	0.000114522141203	0.000378602658957	0.000711139450007	0.000546542411307	0.000779702724977	0.00319105498592	0.0153255947342	0.0110879138206	0.00297792607486	0.0584298779726	0.15809550233	0.222439663839	0.290301509094	0.235407942398
g	6.13276962337e-05	0.000212023113581	5.8310204401e-05	0.000149432418652	0.000300658067002	0.000225533969102	0.000605077058326	0.00250592451531	0.0170561582447	0.0093881875402	0.00146279329162	0.0616022769909	0.118312873443	0.189964434613	0.299659249698	0.298435734133
u	0.000123559705411	0.000631567004527	0.000276339516134	0.000846048878551	0.00212543222233	0.00359367976303	0.00111904073611	0.00248324035844	0.00963534258157	0.00713224678007	0.00265836839721	0.0239781865303	0.0650375761477	0.147738794871	0.376684216566	0.355936344711
o	0.000165173865137	0.00100835303484	0.000546052558711	0.00173515375952	0.00373520497411	0.00487207072101	0.0014334592287	0.00260242390281	0.00593271576052	0.00679190659336	0.00450948746574	0.0129982800434	0.0650338743826	0.156302701624	0.432394035522	0.299939088237
n	0.000127663309046	0.00072429826788	0.000395179818644	0.00125450276984	0.0023027280474	0.00180957848867	0.000654255937233	0.0011363386076	0.00298467575351	0.00976291419779	0.00529569348858	0.0335017380145	0.114845524794	0.207252693875	0.398536535174	0.219415656079
t	4.68386073487e-05	0.000242855114993	0.000131901277068	0.000418398364513	0.000768634552167	0.000605740835423	0.000221934146144	0.000447260388533	0.00196121795117	0.0115011530659	0.00452094202953	0.0456184646715	0.146596931598	0.238231604625	0.334454358391	0.21423176536
a	3.53809994496e-05	0.000186029607764	0.000120150070803	0.000389275012738	0.000741511431056	0.000505715369341	0.000251325288115	0.000602280758844	0.00157468558372	0.00820933982197	0.00345753794318	0.0276573702238	0.130248832199	0.234519444875	0.352604499464	0.23889663512
n	3.41827241499e-05	0.000168249448355	0.000116340285468	0.000379574640226	0.000732510049852	0.00047269907958	0.000262053975038	0.000665967296281	0.00157575472791	0.00751289874066	0.00305921098106	0.0228059637413	0.1253341724	0.230194401625	0.352950629821	0.253735371707
a	4.94029723833e-05	0.000219655541885	0.000158470327023	0.000534178349389	0.000843497689451	0.000261850876327	0.000187968167346	0.00036845111876	0.0010565856093	0.00550740874689	0.00308462309369	0.0199292659138	0.108521194133	0.230324897208	0.40623939994	0.222713080569
m	0.000120671870794	0.000254256360628	0.000173641074674	0.00058630749373	0.00090501604815	0.000227593278776	0.000350926315782	0.00267003701625	0.0323633900364	0.0280986140823	0.0076552331979	0.0497628029713	0.103862004711	0.194754502403	0.367372823313	0.210842106856
e	0.000256219520265	0.00103134278688	0.000431851300558	0.00142179350851	0.00210707620105	0.000687036552925	0.000552250651927	0.00357214024875	0.0428977305455	0.0365087277941	0.0106618632326	0.0591387234904	0.0942588149037	0.149531337468	0.369524621104	0.227418455619
g	0.000246435096755	0.00127659470963	0.000517132184553	0.0016997689976	0.00248412951835	0.000809738109308	0.000439223085309	0.00153016069292	0.0153491860485	0.0149520759647	0.00671271109087	0.0247561003301	0.0664611063012	0.150587052489	0.425312250368	0.28686636854
r	9.84398090183e-05	0.000431096547877	0.000173018065444	0.000567413527367	0.000840721804117	0.000295794847436	0.000171572996436	0.000665682530973	0.0063211609495	0.00664944738823	0.00292793457696	0.0116686009767	0.0484888854337	0.14762579083	0.381687046789	0.391387432847
à	0.000465767079773	0.00361175951329	0.000474799174708	0.00180735840919	0.021899881448	0.00922745440181	0.00809010339881	0.00513626197699	0.0096317109165	0.00676715159608	0.00399232655899	0.0063591178589	0.0285416331446	0.09891424361	0.39556887893	0.399511604282
n	0.000588882096824	0.0046742302931	0.000575971897936	0.00222216949023	0.0289254543707	0.0121912815369	0.0107484158896	0.006669176369	0.0111902392055	0.00677636366536	0.00415118322966	0.00519863721963	0.0292446003815	0.110600281203	0.40445798631	0.361785144761
i	0.000485088145841	0.00336303688637	0.00109359523901	0.00365358041724	0.0253806036782	0.0280992169153	0.0165421013865	0.0165558944997	0.0197506339685	0.0161105696885	0.00991202811989	0.00805765300654	0.0359839101272	0.112351402401	0.373288075437	0.329372581587
</S>	0.00067309868792	0.00438509694319	0.00189813511951	0.00619290670862	0.0362727843391	0.0500948484576	0.0276584506933	0.0296111237498	0.0325399254842	0.0281637218442	0.0174774710599	0.0116967605033	0.0396552550636	0.0783619542005	0.335349447719	0.299968990794
