 	stavo	al	telefono	e	mia	sorella	non	la	è	sta	e	dorme	</S>
o	0.00452886356718	0.0067922894024	0.45050959782	0.29152317843	0.18163471447	0.0400354164137	0.00979044001356	0.0105547901783	0.0030997877719	0.000946375364513	0.000218445523064	0.000159708011301	0.000206418698598
e	0.00469804655573	0.0023034131528	0.17361284434	0.330663126143	0.40187823149	0.0330499494712	0.0245797346712	0.0213524917261	0.00684033919063	0.000754042804838	0.000120828669021	6.11801101003e-05	8.5830263866e-05
a	0.00310713678524	0.0007863886146	0.0610354675133	0.264102242048	0.556716427163	0.0241341758237	0.0371237848904	0.038107857242	0.0131294378969	0.00143542546828	0.00018304929434	5.40026227001e-05	8.4630404622e-05
d	0.00164020378941	0.000278853899867	0.0435105101711	0.269958334016	0.487328285721	0.0960587059412	0.0347563849635	0.0444600347473	0.014744878299	0.00421097278943	0.00112794587478	0.000888133677567	0.00103674907154
r	0.00055005251299	0.000104946587849	0.0380809878237	0.304721764672	0.36328565524	0.17458083198	0.0366677676545	0.0518316539158	0.0163145857663	0.00813707242981	0.00207312442493	0.00150260605919	0.00214893645718
e	0.000812493193183	3.6484946843e-05	0.0143158934746	0.231696236224	0.412824651747	0.19489070066	0.0517435985515	0.0652992879719	0.0177067505888	0.00679020464327	0.00143978725498	0.000869691534397	0.00157421862573
f	0.000901482746061	1.6463785281e-05	0.0108125695915	0.189805406741	0.418458207249	0.23781854022	0.0506065795172	0.0643910969906	0.0157830028629	0.00617996321442	0.00186096046499	0.0016584106928	0.00170734734858
f	0.00030239466432	8.712321327e-06	0.00967357717717	0.18860321558	0.392521902416	0.254973520073	0.0529962631724	0.0642860566635	0.0205232512876	0.00789247507147	0.00288786842166	0.00271775823093	0.00261303191619
ì	0.00448471952207	0.000101951396676	0.00968806003906	0.13102133186	0.417570990805	0.293080743358	0.0600922023908	0.0556333298878	0.0181222620959	0.00484772568382	0.00186767647855	0.00171946517864	0.00176953419206
m	0.00588420534469	0.000147826188892	0.0171974656797	0.16180268062	0.372356636935	0.299954997786	0.0437280594636	0.0539134376293	0.021486014032	0.0109706672213	0.00502012223085	0.00541359982788	0.00212426768402
m	0.0019701219859	6.58946582973e-05	0.0134902527599	0.144070273873	0.265670122312	0.363821102595	0.0436102471545	0.0927763225431	0.0321436760107	0.0203357587404	0.00857764631028	0.00997107494263	0.00349749572801
u	0.0011633218623	3.59065557658e-05	0.0045360907713	0.0505170897577	0.162727290771	0.347600830865	0.155736989051	0.194531497514	0.0506623453369	0.0173696245801	0.00568558210343	0.00671502980088	0.00271840860934
e	0.00295105062077	0.000116166236255	0.00152763129077	0.0169883358026	0.089730643757	0.165333850955	0.28478320635	0.252102279171	0.153842038446	0.0214530245267	0.00573357046781	0.00251397178696	0.00292426086978
t	0.00304775809059	0.000133097521418	0.00052455430359	0.00583089102753	0.049049391419	0.0795878403183	0.269507208783	0.267343479724	0.218428006149	0.0568601441756	0.0206370791559	0.0130147892957	0.0160358072899
i	0.00113810218053	5.09670199727e-05	0.000183988449863	0.00209436400418	0.032118997673	0.0439018454394	0.228327149594	0.325009993241	0.236500825383	0.0693537237252	0.0244043359186	0.0169811590986	0.0199345840966
n	0.000499743016843	2.20946239576e-05	6.77881081543e-05	0.00074479091306	0.0156080827577	0.0283430551465	0.208708496531	0.334345677747	0.249595848461	0.0853250469084	0.0308068981729	0.0198436116995	0.0260888503655
è	0.000653718795614	2.00824564525e-05	4.13777542514e-05	0.000309309384353	0.00946542281923	0.0215802947155	0.17470409551	0.325593595916	0.271984556154	0.103900038969	0.0373007620576	0.0231332802332	0.0313134497885
c	0.000703488056938	1.85324340842e-05	3.46796657505e-05	0.000281653504784	0.00986123783974	0.0452287639052	0.116705071837	0.350441865305	0.288167038718	0.087047018323	0.0349967400192	0.0294323124111	0.0370815942628
h	0.000235856778779	6.64253019473e-06	1.86858965835e-05	0.000255689154928	0.00945677924658	0.0672055629684	0.0518709346123	0.275546625102	0.187312471239	0.142881654774	0.0798521890064	0.10484312747	0.0805137614209
i	0.000281915860993	6.62524482982e-05	7.72495135278e-05	0.000235638921643	0.00480000928219	0.0445131379895	0.0615155502041	0.202234891701	0.117797016746	0.249390518258	0.0986360823355	0.121680954157	0.0987707871403
e	0.003163959987	0.000537839482766	0.000309224354509	0.000355958673881	0.00346805689406	0.0229406253298	0.078922660068	0.171242590567	0.139397313582	0.301113259419	0.111351350112	0.060769517719	0.106427685713
s	0.00392698794133	0.000633107586255	0.000320419619236	0.000270176472727	0.00164240862802	0.0136034144433	0.0513329296893	0.0974018985223	0.158454171194	0.273027109806	0.184653350037	0.0699807739063	0.144753278571
t	0.00131463923471	0.000213186888052	0.000107985122945	9.30929492757e-05	0.00060611339034	0.00625525774777	0.0243508538964	0.0537998181741	0.125964310398	0.228581546602	0.257273043346	0.108549754635	0.192890392857
è	0.000715327403503	0.000185724276651	0.000221642136448	0.000320167720025	0.00147453948111	0.00434938074926	0.0348754242988	0.0539824463914	0.085299403466	0.237442688867	0.231267341115	0.139374418212	0.210491474286
c	0.000520667817834	0.000177980964884	0.000261951303816	0.000405961556675	0.0019471391937	0.00406994788309	0.0370577401329	0.0670046654638	0.0696021164887	0.233313569622	0.167058163705	0.183900132737	0.234679938095
e	0.00123116043928	0.000879703947628	0.00122683279294	0.00120789836889	0.0021693055979	0.0055065930277	0.0294064687443	0.0462492468213	0.0495485904962	0.166322801207	0.138851977902	0.211158677579	0.346240749365
p	0.00149224098976	0.00113222249654	0.00155235586431	0.0014760368863	0.0022386347993	0.00583465254257	0.0273996970148	0.0253499949404	0.0255464474987	0.143935478402	0.114961599301	0.218691202526	0.430389453122
l	0.00052750631082	0.000397998248347	0.00052672010977	0.0005231210021	0.000976937846433	0.00257688666752	0.0103675805049	0.0126886008468	0.0111847810996	0.115904747467	0.0883455931003	0.367320507509	0.388659037707
ò	0.00117827147451	0.000564571518282	0.00125637305826	0.0045280924107	0.0153996246955	0.00714108284251	0.0339946575683	0.0207613584823	0.0064322206332	0.0625595238223	0.0522901350334	0.48927894917	0.304615152569
n	0.00139805501084	0.000620438632594	0.00149848319365	0.00584997092423	0.0202019705718	0.00889403058084	0.0417642144561	0.0238926857608	0.0050753320444	0.0530881746074	0.0539292990111	0.495175459723	0.28861187419
n	0.00046952608238	0.000207804657598	0.00050154021245	0.00195685658828	0.00677246944227	0.00333364985128	0.014243580352	0.0086673664736	0.0020803488748	0.0385488265358	0.068605676337	0.535402309908	0.319210041397
i	0.00081419265356	0.000648911772766	0.00095761531115	0.00184759535563	0.00697047539242	0.00600548230809	0.0573909837173	0.0264354271112	0.00671127798493	0.0365538805119	0.0542412764457	0.431205969969	0.370216923799
</S>	0.00139326232678	0.00119345708638	0.00166358675558	0.00271562067781	0.0105512491962	0.010324490154	0.107435126859	0.0484246035556	0.0122442029925	0.044105105256	0.0383839147229	0.311683464985	0.409881926899
