 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	0.0156636323431	0.0215572775011	0.00933150208418	0.0450992448952	0.00702844917024	0.0156492962925	0.0302233966457	0.0178390594587	0.039805443789	0.0758834474682	0.127651782521	0.196928091271	0.103799663711	0.293539740274
a8	0.0156680805477	0.0199127595004	0.00853549569473	0.0513512199651	0.00789125789008	0.0170946877642	0.0270040902152	0.0197644911529	0.0381595329297	0.0705799471561	0.12347337584	0.180838093757	0.10425322957	0.315473766758
a10	0.00991505908257	0.0155777181668	0.00625136099824	0.0479579759884	0.00967770179669	0.0144168215881	0.0216041250717	0.0208801717176	0.0315854303099	0.0443677183854	0.16194152528	0.192492394586	0.10756767319	0.315764338919
a29	0.00739725436086	0.0135853133889	0.00528165143275	0.0396947706628	0.0115561819322	0.0123367328627	0.0221764200239	0.0222583952392	0.0288971691033	0.0365331231285	0.22118982176	0.199406254862	0.107912791063	0.271774136306
a31	0.00903430982029	0.0141293781296	0.00611092614425	0.0333919222209	0.0112021469774	0.0132196096209	0.029249010008	0.0224527667464	0.0346113077011	0.0484807733762	0.21552310392	0.199323111621	0.106275993688	0.256995668769
a18	0.0120869234401	0.0160420137099	0.00683597704808	0.037239291407	0.0104167346591	0.0164389818736	0.031909312336	0.0276843172488	0.0452399872337	0.0562728877921	0.184128171307	0.225194283874	0.089598882896	0.240912276256
a24	0.01037578048	0.0138201242366	0.00529505418269	0.0419341701357	0.0108353422197	0.0166280649579	0.0252826587787	0.0294007467496	0.0411719517446	0.043023374264	0.224701080436	0.223809644625	0.0941550392987	0.219566975419
a31	0.0161381604933	0.0209554984122	0.0102462355609	0.0491460540452	0.0105047422399	0.020513342986	0.0257366675929	0.0304649145832	0.0470870435815	0.0486384564213	0.205963880145	0.181551291542	0.0930705787662	0.239983111806
a13	0.0187655791644	0.0237875424707	0.0123504133203	0.0535707543484	0.0101834369133	0.0263046119953	0.025242592531	0.0342356628611	0.0533112628605	0.0531447234738	0.183941690048	0.186763787181	0.0815818085887	0.236816107269
a20	0.0107225150548	0.0162935021569	0.00706078400677	0.0507164921161	0.0113364313044	0.0244892743318	0.0204694578437	0.0366018016204	0.0391410726202	0.0519591924913	0.211921193349	0.192329185727	0.0914659695296	0.235493092423
a31	0.0134766190183	0.027033947719	0.0133978434356	0.050928903372	0.0108069754348	0.0239222981106	0.0198974716146	0.0377687752068	0.0377103612067	0.0544894451638	0.16613982445	0.161957045242	0.0867428731765	0.295727600808
a7	0.0139267331061	0.0288679042397	0.0156753997119	0.0400090904573	0.0095744068116	0.0236056337035	0.0171445988715	0.0318911154023	0.0373610417356	0.0467351477213	0.145321074817	0.189023915081	0.0784794910588	0.322384450269
a39	0.00689764863537	0.0139758079466	0.00770883597063	0.0244507208191	0.0108720646039	0.0282130095678	0.0201806206238	0.0398644581341	0.0321010092452	0.0534109409071	0.173654104939	0.20647774836	0.0830980270196	0.299095003423
a31	0.0132690070451	0.0203460945155	0.0135504278235	0.029882912273	0.010610477068	0.0371665558559	0.0221672478746	0.0439548410447	0.0336615190817	0.051687031969	0.155513598313	0.175599482787	0.0786908690065	0.313899944474
a20	0.0164764561484	0.0242162198385	0.0161201482745	0.032530833091	0.008897328556	0.0335711762853	0.0159549059582	0.0373279246816	0.0337620486939	0.0496728089897	0.139424332771	0.172712604262	0.0724874996688	0.346845718158
a37	0.00868512614947	0.0133312438128	0.0082343939915	0.021911405697	0.013286963852	0.0387405127618	0.0254290343194	0.0507149908939	0.0356713445646	0.0657527209966	0.16641327759	0.161536221421	0.0778427832229	0.312449972719
a10	0.00475261694982	0.00854355237093	0.00698764689717	0.029102774899	0.0320661019507	0.0518518815873	0.0479577814398	0.066503770298	0.0469821108549	0.0735336049989	0.18421178253	0.12586876714	0.0839360310743	0.23770157424
a35	0.00271648871661	0.00752783169031	0.00842328029906	0.0450428582997	0.0527630329836	0.0657844205291	0.0664581558133	0.0775262400993	0.0571895859516	0.081095638333	0.177502664177	0.0934804000467	0.0923641703581	0.17212522808
a37	0.00155865441887	0.00685106056344	0.00823718809969	0.0413664120999	0.0591289609945	0.068741364843	0.0888802452711	0.0872466800331	0.0764062276505	0.100255799444	0.150511491392	0.0641172266822	0.105450650119	0.14124803936
a8	0.00113941408629	0.00528042518781	0.00605592396656	0.0257193990333	0.0511800719982	0.0647044829477	0.11435283309	0.0885881313444	0.0891123092168	0.139814039815	0.103188271464	0.0587498162274	0.104342106706	0.147772776453
a20	0.0010060909521	0.0037751271626	0.00386640465552	0.0160826306778	0.0387498023327	0.0708912243159	0.121560499363	0.0845610351148	0.0877318317389	0.178728383272	0.0565464488213	0.0571259157425	0.103533238902	0.175841365484
a31	0.00173852110737	0.0033617711542	0.00309236648517	0.0105997832259	0.0268985154442	0.0540535691053	0.0882139404543	0.0677722427049	0.0706888745796	0.145712784424	0.0961663302738	0.101245347248	0.098383959634	0.232071965161
a7	0.00251751613579	0.00421248138473	0.00322683689506	0.00987743274197	0.0200405781481	0.0343191140351	0.0539181274848	0.0547047465683	0.0501921521932	0.0918792794747	0.196950456758	0.139861614416	0.100609833211	0.23768978172
a20	0.00255797031193	0.00564489869491	0.00465792183169	0.017230885914	0.026356717716	0.0368061580117	0.0533757958283	0.0679379501894	0.0515723993977	0.0937424011582	0.227824692253	0.105357972805	0.11632433107	0.19060984724
a17	0.00271828680398	0.00655157826497	0.00654619161056	0.0222398183047	0.031549292572	0.0380759393372	0.0610076936094	0.0793358920631	0.0577337914659	0.109862140386	0.199735777418	0.078656396935	0.11793767369	0.188049465747
a6	0.00310306993466	0.00609459388832	0.00680032377019	0.0210994094349	0.0250214218573	0.0347246104457	0.0738268612031	0.0724950536877	0.0725966521553	0.109523230129	0.151624002473	0.075123165645	0.12581426123	0.222153301916
a31	0.00492928787822	0.00867938396277	0.0064284269234	0.0181462538116	0.0137916122858	0.0249278418152	0.057799932401	0.0481961725626	0.0594582647184	0.0759788887097	0.116180884158	0.105736058548	0.12833194041	0.331415033972
a20	0.00594623472607	0.0106174906543	0.00551247964113	0.0145417016039	0.00856058776193	0.0172745699384	0.0278996021337	0.0279902988542	0.0323531992395	0.0429173499032	0.117411560053	0.159656869516	0.102845650137	0.426472417991
a31	0.0119108000087	0.0149780948848	0.0103197657804	0.0226875805346	0.00732348525398	0.0254155449795	0.0181467667112	0.0240128402847	0.0261632897465	0.0316524429677	0.108824252018	0.186026196505	0.120725250046	0.391813712664
a8	0.0172235896696	0.0212131642949	0.0174019695935	0.0311026205115	0.00527280761799	0.0366956296598	0.0117275252371	0.0214352860949	0.0230769585822	0.0239182723226	0.0865033073393	0.171645018835	0.126223756682	0.406560104221
</S>	0.0160947508348	0.0218395031474	0.0186702162967	0.0305141722558	0.004474593109	0.0413187018299	0.0100145421186	0.0213903325475	0.0220328827911	0.0225426161613	0.0760930586696	0.155358704417	0.094441283341	0.465214652111
