 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a24	0.00550377083572	0.00851731820023	0.00613622809517	0.00464030174689	0.00718364551564	0.00815555332293	0.0188809002548	0.0614059923955	0.0286095161777	0.0302811864267	0.0398282707984	0.0434308074896	0.0677034439282	0.0782352580806	0.0946825511413	0.0601221687181	0.0617978229789	0.0207683057136	0.0169973145956	0.0114299688029	0.0885985159433	0.237091178924
a31	0.00388398407857	0.00671650526674	0.00405728349839	0.00365829224896	0.00695202383855	0.00779821657431	0.0175184480849	0.0477936657985	0.0290762280592	0.0251499518089	0.0370012702661	0.0435439318299	0.0568003323094	0.0653735893602	0.0804330583804	0.0578615775727	0.0631235263263	0.0194332645712	0.0103296548652	0.0257152789343	0.0916396466478	0.296140246308
a20	0.00290620592619	0.00593848608891	0.00335840089946	0.00373929554965	0.00712297484618	0.0082509680581	0.0178737573616	0.0364933689328	0.0265870946864	0.023511907603	0.0308996857554	0.0385601319433	0.0465127847698	0.0543926247867	0.0691219131268	0.0511535988576	0.0647580387754	0.0425967028571	0.0087604282884	0.0338659393114	0.104264088883	0.319331568769
a31	0.00242260044206	0.00541190612964	0.00319021413315	0.00380341778322	0.00618393484873	0.00729677438603	0.0180923497872	0.0271172029776	0.0273524795621	0.0234479568677	0.0299117775851	0.0383048119811	0.0415638859233	0.0476727932622	0.0583993600423	0.0462014279525	0.0587217745918	0.0475537849524	0.00764154509613	0.0366464327705	0.128534426294	0.334529136256
a17	0.00194721254735	0.00479225734321	0.00290718707772	0.00356581216107	0.00575311618291	0.00688340729534	0.0181007939291	0.0233918953259	0.0294613451874	0.0280515906226	0.031545378195	0.0428822779937	0.0437368519744	0.0491577544207	0.0567839306808	0.0489259993175	0.0563019331973	0.0322658689841	0.00588649246538	0.0431743885902	0.124063313765	0.340421222085
a31	0.00233417454912	0.00680431988107	0.00427498522591	0.00477426695369	0.00646170896097	0.00793714776511	0.0267650619764	0.0191259117753	0.0318815600625	0.0291019188742	0.032141639065	0.0402347379979	0.0393835649915	0.0426837901402	0.0475305432269	0.0427077524392	0.0472967110658	0.025950548328	0.00613500725513	0.0417733348634	0.141362286255	0.353339050695
a13	0.00243173844971	0.00792444909369	0.0049696475753	0.0053098710179	0.00701259875366	0.00843678375504	0.0299377626588	0.0163880262584	0.0337558703542	0.0305708939581	0.0333115330217	0.0384572769993	0.0379487963305	0.0388412720467	0.040798475409	0.0390358481464	0.0404308086886	0.0224341144427	0.00627250958504	0.0460831349545	0.159901542085	0.349747040232
a31	0.0028101838499	0.0097019814979	0.0065679900251	0.0073248962393	0.00881316268455	0.0122737027517	0.0437672842196	0.0148354604195	0.0349092581181	0.032137785986	0.0311543203406	0.0348892456664	0.0328641584435	0.0326224783489	0.0335553571363	0.0330317183821	0.0340326278962	0.0246186511476	0.00634737002835	0.0446093816515	0.173981260695	0.345151726744
a17	0.00303771031663	0.0113616327326	0.0076267903417	0.0083519284131	0.00991355722818	0.0140980485839	0.0501594267399	0.0136844631398	0.0340583620394	0.0319373133287	0.0291862701135	0.0316423982221	0.0297580578145	0.0280730044496	0.0280933523788	0.0289928674607	0.0295659579654	0.0265407867159	0.00718286900945	0.0465447375505	0.201451543565	0.328738932248
a13	0.00166435363888	0.00730972201087	0.00510985844723	0.00543645867103	0.00732661407606	0.0096910320613	0.0310051549133	0.0153108983799	0.0248177840131	0.0328161744429	0.0242818753712	0.0274387614074	0.0284922536048	0.0256067834832	0.0264099107929	0.0280892204869	0.0426991026551	0.039847140572	0.00808322166982	0.0508465551835	0.206135907855	0.351581200749
a38	0.00122552074629	0.00455741327029	0.00396701111574	0.00456376209034	0.00598671992535	0.00849712655377	0.0236475289711	0.0310015907933	0.023795289671	0.055875803481	0.0342451537904	0.0332138618025	0.0393196078683	0.0310888664944	0.029664614931	0.030857488829	0.056225540885	0.0458801341907	0.0111022535566	0.0403332850612	0.178181859285	0.306769523583
a31	0.00152199611543	0.0042216224901	0.00378633587191	0.00438905869678	0.00476632867512	0.00675802465126	0.0175223473237	0.0333701584311	0.0231809452237	0.0593425661603	0.0400671159301	0.0376069972675	0.0454993302894	0.0359917561648	0.0321686983103	0.032451116943	0.0440399606283	0.0288731579969	0.0102960523855	0.0263215483537	0.187776573095	0.320048291194
a46	0.00141083093848	0.0037842695967	0.0035071775573	0.00380325389893	0.00385125679171	0.00524590001709	0.0149020704412	0.023524332977	0.0203955347412	0.0423359367201	0.0316733576434	0.0364433717558	0.0400022277631	0.0360358407216	0.0348741327701	0.035449323981	0.0541880018761	0.0261205379323	0.0089945423285	0.0325445394512	0.211741317698	0.329172280398
a20	0.000936919279493	0.00247692013223	0.0028243596191	0.00374923976631	0.0049743823639	0.00771177633903	0.0157187471471	0.0329170653257	0.0213104209137	0.0529747439067	0.0401522185478	0.0417181045853	0.0472037602544	0.0365723065739	0.0332917659234	0.035180865327	0.064215938292	0.0376234506441	0.0131259811095	0.0323287794837	0.193330489233	0.279661813466
a31	0.00125865019316	0.00232025394408	0.00253009517303	0.0035490676221	0.00477497628797	0.00727440877968	0.0124650903824	0.0327066181086	0.0181460039712	0.0476171519689	0.0419103845159	0.0410012088618	0.0495158044181	0.035767709858	0.0298718099745	0.0308775437757	0.0414527304307	0.0286882178814	0.0134773033698	0.0259724388279	0.198514536411	0.330308001155
a17	0.00139005186439	0.00223119948136	0.00230472462434	0.00292802527403	0.00356897659599	0.00504092779323	0.00897444779413	0.0247481740362	0.0173712369904	0.0450511679896	0.034854507172	0.0382807729539	0.0437685961394	0.038071803286	0.0355474103248	0.0323927452586	0.0420752101436	0.0229023449605	0.0134366241233	0.0367644616093	0.19048294547	0.357813630385
a31	0.0018926442548	0.00300752872712	0.00294580507478	0.00325005872468	0.003427600832	0.00464187789774	0.0105461239314	0.0212906136787	0.0185020369968	0.0435677859965	0.0324596490573	0.035643000318	0.0393204317131	0.035729188762	0.0345911361083	0.0311815377529	0.0418752817145	0.0205301546535	0.0144379423744	0.0379417165364	0.19723802849	0.365979843462
a49	0.00205103668493	0.00332583217571	0.00311422325826	0.00319268070823	0.003165319144	0.00416577039925	0.0117738836438	0.0177476858929	0.0234571176656	0.0424615153322	0.0311500540191	0.034503577106	0.0375876029044	0.034354047254	0.0332590253694	0.0322800325843	0.0464852855715	0.0182446468845	0.0139221721248	0.0450397155121	0.197460836163	0.361257927821
a35	0.00137896386164	0.00241570935857	0.00233601861942	0.00274714500274	0.00399238951467	0.00511974846642	0.0124958932146	0.020480140631	0.0298624585552	0.0469890117774	0.030700952673	0.0320627403687	0.0336575283015	0.0318658970847	0.0318688617898	0.0308226418614	0.0598221751905	0.0373196752948	0.0271263127083	0.0504379618374	0.206323898721	0.300173852607
a37	0.00207581298721	0.00309245745286	0.00312895640647	0.00442780376758	0.00803513473822	0.0117966334888	0.0208279570715	0.0333532582103	0.0369044541851	0.0603207405925	0.0518330922243	0.0360993877896	0.0628925694338	0.0353128590282	0.0269105979299	0.0271966649538	0.0661694850635	0.0542983354316	0.0412047032361	0.0421161306125	0.170276753574	0.201726188869
a31	0.00327112539574	0.00384355491762	0.00402390980216	0.00541423458919	0.00890376457941	0.0136682001629	0.0215978790238	0.0427357654034	0.032466527395	0.0645547408642	0.0641194140748	0.0456559962632	0.0908942198113	0.0487708890094	0.0292658856433	0.0289352439846	0.0576378016878	0.0462169068105	0.0376445960787	0.0499119435375	0.124959575191	0.175507810956
a37	0.00330643379858	0.00397313547254	0.00415257793405	0.00489877732973	0.00622050419314	0.010033197221	0.0164563750079	0.0421702758011	0.0207798267983	0.0559909909547	0.0593560596916	0.0541657360877	0.0866939282704	0.0595134036698	0.0329334142144	0.0304669906615	0.0426629548959	0.0373780929368	0.0331701213596	0.0459764878458	0.139128785064	0.210571933652
a31	0.00286320959953	0.00340536955751	0.00356306724468	0.00413088540991	0.00470841419771	0.00786737614033	0.0154528786693	0.0345894149337	0.0189063389328	0.0478530329849	0.0508963248972	0.0511464360292	0.0693701214235	0.0540256938899	0.0346950480715	0.0317069852205	0.0418994412986	0.0290954245456	0.0260859677865	0.0452306959486	0.157223775021	0.265284137884
a28	0.00219952401318	0.00248061161917	0.00249105898156	0.00286160546997	0.00372497203257	0.00556404648011	0.0136767425564	0.0220417393112	0.0196123236443	0.0336028453283	0.0320176976324	0.0378424210097	0.0437423434745	0.0397289239633	0.0351990540238	0.0330373997402	0.0475355457662	0.0277130427485	0.0190423085955	0.0910237786495	0.17410486834	0.310757162628
a31	0.00337696615106	0.00530247913972	0.00352387109385	0.00422578388999	0.00606993884419	0.00936057369337	0.0290897758521	0.0154535187704	0.0231216085481	0.0318533164428	0.0261676828775	0.0316069763366	0.0329478358248	0.0309677539878	0.0296056420079	0.0297623615801	0.0449780349221	0.0321593292495	0.0221638991985	0.111584972883	0.188446629447	0.288231020876
a46	0.00498260805035	0.00883012904657	0.00523331916462	0.00635300319666	0.00893425461473	0.0130534132311	0.0375250426174	0.0114609145901	0.0226129811827	0.0263269414809	0.0221398452925	0.0247781774455	0.0250041532749	0.0229907199959	0.0221131640026	0.0233392865267	0.030630117974	0.0329925764165	0.0357385653995	0.119421364294	0.206765199816	0.288774213625
a31	0.00690320501678	0.0122173473489	0.00726759838821	0.00968055606555	0.0128443995382	0.0199325234104	0.0515370608725	0.01092307853	0.0246474513942	0.026627591827	0.0210845667642	0.0228801478152	0.0213563160916	0.019156885832	0.0183646883342	0.0200826345089	0.0250892073247	0.0395739398055	0.0430033681332	0.118241641431	0.208221253272	0.260364541208
a49	0.00768832933893	0.0136139731163	0.00839297519607	0.0112372706885	0.0140206578461	0.0227797094701	0.0575124756242	0.0109079531767	0.0254751884647	0.0276212032757	0.0210518839214	0.0226905976051	0.0207026723639	0.0181526467773	0.0171171747781	0.019494663503	0.0258770137749	0.0436448352685	0.0415905363777	0.10310384381	0.215600254424	0.251724127069
a31	0.00828424344631	0.0145242843721	0.00950149246536	0.0129959818962	0.0158041766154	0.02583241649	0.0608124288747	0.0112872853922	0.0261004784882	0.0284315564252	0.0209703279738	0.0226139132017	0.019888179788	0.0172459532591	0.0161189515927	0.018702923501	0.0256910605916	0.0470926677562	0.0412513087926	0.0952446979367	0.221230091475	0.240375572356
a37	0.0080993512821	0.0147353837907	0.00935049958845	0.0129228177654	0.0160869588718	0.02612956583	0.0599836206249	0.0112297154641	0.0267866094961	0.0291167968084	0.0210979253246	0.0227202960672	0.0197408592627	0.017146779753	0.0160723065309	0.0185953518337	0.0277770061972	0.0484310109187	0.0419721725975	0.0966923059789	0.219178923825	0.236133737452
a43	0.0047142470607	0.0094869761969	0.00551420032948	0.00738302888847	0.0107394855239	0.01550141851	0.030618648875	0.00934274602137	0.020184311832	0.0230900392695	0.0177933451082	0.0200861530224	0.0186830060876	0.018111902251	0.0181483405103	0.0190392282779	0.0334612053991	0.0506723863062	0.0604931825325	0.15501974866	0.192970837942	0.258945545817
a31	0.00370269262023	0.00727151466563	0.00441409060983	0.00601829946282	0.0093054637413	0.0127491677367	0.0324154872917	0.00904548054046	0.0196432692773	0.0244304964232	0.0171345557027	0.0207243030075	0.0192981580292	0.0181768217503	0.0184777768368	0.0195609157593	0.029520586133	0.0425039474354	0.0561964691775	0.147697285553	0.218903699314	0.262809508606
a17	0.00365938677341	0.00852746888854	0.00516846233661	0.00643873782094	0.0095840212471	0.0136102762456	0.0381506314306	0.00921596684682	0.0218266174258	0.0264765681411	0.0194129559009	0.0221847610025	0.0210706116764	0.0189828722501	0.0184540476123	0.0204867609198	0.024922652711	0.0364447011451	0.0420264567258	0.102937621184	0.247305196438	0.283113219535
a31	0.00593721772447	0.0141502902962	0.00895626577887	0.0110948992736	0.015086326749	0.0220614737485	0.0512998278102	0.0102612166156	0.0255795634753	0.0283991053804	0.020364380967	0.0224770846675	0.0190731972255	0.01680828875	0.0160742522041	0.0181095833066	0.0213743075703	0.0441624223817	0.0417746765753	0.087797633728	0.243637832146	0.255520129845
a39	0.00821537824149	0.0183252444321	0.0125357502596	0.0157579937579	0.018927779583	0.0281173555828	0.0606851742701	0.0111581255385	0.0262847104918	0.0282478614601	0.019952060989	0.0217225215558	0.0175060877418	0.0151479115833	0.014334871068	0.0163837374355	0.0194146178568	0.0472933191272	0.0513739478584	0.0745793699093	0.240172250715	0.233863889948
a37	0.0057950551805	0.012617990144	0.00871152428653	0.0109421407526	0.013897953061	0.0197993891943	0.0375367167567	0.0109888728462	0.0205217028306	0.02263169182	0.0167167179963	0.0180593185186	0.0162538089139	0.0156620231944	0.0164430700227	0.0165425604785	0.0324594259523	0.0536153887091	0.0695396892861	0.124859335303	0.204967503572	0.251438089983
a31	0.00385192006017	0.0100821173813	0.00650240029551	0.00814124241753	0.0127532742203	0.0171317147314	0.0368578592522	0.0106033546154	0.0231095102769	0.02552093894	0.0170965866654	0.0189315395062	0.016564228638	0.0157616173981	0.0171088146742	0.0168489428262	0.0362577759841	0.052660692903	0.0541142504287	0.127084613101	0.230430234524	0.242586356661
</S>	0.00402949038009	0.0123098131907	0.00782388214775	0.00965663870877	0.0148501041101	0.0199427253657	0.0489802721261	0.0098365713077	0.0270863491384	0.02899287947	0.0191459263327	0.0212268197531	0.017744377819	0.015832510699	0.0162292288371	0.0170883634131	0.0273572664921	0.0437494664515	0.0348299912144	0.0838575085505	0.279778507262	0.239651298331
