 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.0008081618	0.027741078	0.83953434	0.12077563	0.010793197	0.00015778482	0.00013888467	1.4143023e-06	1.4308672e-06	4.6516125e-06	3.538181e-07	4.312344e-06	3.410673e-07	1.2684388e-06	3.7166365e-06	8.205906e-06	2.9155722e-06	1.8832277e-05	1.3220606e-06	1.2266551e-06	8.3950783e-07
t	0.00345426	0.012620605	0.1779021	0.63899034	0.10846262	0.008700007	0.008072034	0.0011858945	0.0016036326	0.004423279	0.00034553095	0.0024571004	0.00073479506	0.0003649769	0.0052929185	0.002530568	0.0026867588	0.0029069635	0.0042703403	0.003817875	0.009177338
e	0.0062169232	0.013960158	0.098994434	0.1735732	0.09254099	0.021651547	0.02389831	0.02989192	0.016141983	0.035358094	0.021773126	0.032447424	0.04511914	0.0065136147	0.093458086	0.026066469	0.052189093	0.046087246	0.09031895	0.0060049337	0.06779428
n	5.4656746e-05	0.0007894797	0.08486149	0.7171516	0.18535665	0.009666143	0.0012817063	2.0076512e-05	1.2130334e-05	0.00014054621	1.3969712e-06	9.4052084e-05	1.7620107e-06	7.77248e-06	6.749169e-05	8.507269e-05	7.742898e-05	0.00023502296	4.744306e-05	7.341901e-06	4.070392e-05
a	0.004140442	0.010616521	0.07647356	0.45637238	0.38758665	0.024930371	0.0064584897	0.0012180593	0.0013809741	0.0023997365	0.0001233154	0.0024582772	0.0001969018	0.0004769225	0.0025222055	0.0011666191	0.0023728083	0.0023035924	0.006508179	0.004243388	0.006050592
s	9.520829e-05	0.00036688027	0.036031127	0.48989877	0.42181358	0.04165875	0.007267466	0.00043652515	5.871047e-05	0.00029473135	1.5244269e-05	0.0001467407	1.5286867e-05	2.3140294e-05	0.00016729195	5.5591416e-05	4.1088424e-05	6.459895e-05	1.902868e-05	1.5469084e-05	0.0015147739
t	0.0066610244	0.007378298	0.01695164	0.14137901	0.6286361	0.07439174	0.05742849	0.00901307	0.003835632	0.008958901	0.00079343835	0.007584983	0.0014525882	0.0011601903	0.018963002	0.00031273064	0.0037480432	0.005070089	0.0046852506	0.0004982873	0.0010974335
e	0.0023570808	0.004951609	0.050297845	0.29211944	0.17909653	0.039604843	0.011765725	0.020081509	0.055337444	0.06298249	0.010399279	0.09019227	0.01924656	0.033732567	0.038729224	0.0065921037	0.043034974	0.015299849	0.020419534	0.00060798787	0.0031511085
s	2.287167e-05	9.248992e-05	0.0071824687	0.19384484	0.676245	0.10965997	0.010396839	0.00028439224	9.524902e-05	0.0006436769	6.962804e-06	0.00039685713	6.720194e-06	2.5015908e-05	0.00016152926	8.110413e-05	0.00018131941	0.00048376355	8.533215e-05	1.4569889e-05	8.902153e-05
t	0.005367751	0.005454873	0.011673454	0.073853895	0.57561594	0.11139865	0.10924771	0.027923517	0.006473475	0.013463034	0.0015018171	0.008762524	0.0020896462	0.0010828878	0.025148476	0.0003466201	0.004120145	0.0079787085	0.0072635156	0.0003938179	0.0008395974
u	0.0014850241	0.0033888172	0.047780573	0.27730033	0.24408503	0.046224874	0.012593919	0.023919284	0.07468517	0.057885032	0.0067247716	0.060667533	0.010056814	0.02863745	0.021480884	0.0038765597	0.04003689	0.011723078	0.023855872	0.00087867415	0.002713392
d	3.527722e-05	8.202339e-05	0.0027319302	0.08273111	0.44478974	0.3953021	0.06398607	0.0031801967	0.00037184646	0.0018944655	5.0349772e-05	0.0009837665	3.9849554e-05	6.328673e-05	0.0006212608	0.00028180948	0.00035474697	0.0010528266	0.00022819135	5.4724052e-05	0.0011645247
i	0.002869042	0.0034708923	0.0075663007	0.036673635	0.4662012	0.25288382	0.11999105	0.075682275	0.009645642	0.005606899	0.0017567765	0.0037316477	0.00084554247	0.0008743644	0.0020675776	0.00026681792	0.0016172489	0.0017197884	0.004403504	0.00069486594	0.0014312025
è	3.8439583e-05	5.7549834e-05	0.001012232	0.017393984	0.1455121	0.53212166	0.24312054	0.04692167	0.0017477212	0.003078942	0.000577374	0.00071338954	0.00029398472	8.264706e-05	0.0008672446	0.00019776126	0.00021359796	0.00039237514	0.00015800817	8.7477034e-05	0.005411347
o	0.005264492	0.0048498446	0.007821022	0.009673665	0.08525439	0.28806567	0.5790248	0.005185837	0.0011354478	0.0024278827	0.0001941484	0.0016458511	0.00014048372	0.00028769005	0.0014314725	0.0007577737	0.00070750323	0.0048116827	0.00063765654	0.00021535785	0.00046733776
t	0.00016638533	0.00014069026	0.00089564436	0.006072588	0.10347306	0.2390379	0.6366919	0.008289825	0.00055585074	0.0011460634	0.00020697589	0.00020217919	8.204114e-05	9.5777905e-06	0.0004035565	8.784395e-05	9.8320714e-05	0.0015494765	0.00014278184	0.00033058683	0.00041679424
s	0.00143648	0.0015194733	0.0031233784	0.013091904	0.21764185	0.27830392	0.23232228	0.117769	0.020752551	0.017055646	0.00328473	0.008257	0.001708881	0.0013710288	0.005946151	0.001377326	0.004805907	0.0059671155	0.020034174	0.0070737842	0.037157454
e	0.001852396	0.0020151376	0.0075654355	0.036936987	0.116037115	0.10911433	0.061403483	0.11641759	0.11042501	0.047821034	0.04004197	0.024933608	0.025331112	0.0132519305	0.02304966	0.0038029074	0.014637436	0.010689371	0.050043393	0.01574027	0.16888978
m	3.207059e-05	4.885548e-05	0.0009475322	0.01195559	0.065763906	0.47900572	0.33728883	0.029479787	0.011635361	0.02729861	0.0013409446	0.009954862	0.00051457854	0.00045609396	0.0011227231	0.0023128865	0.0011339929	0.0018382884	0.00060744653	0.0016600125	0.0156019395
a	0.0025375034	0.002684832	0.0040448536	0.00998901	0.11136967	0.20708327	0.22883064	0.26788908	0.051117435	0.02659698	0.017146843	0.0117595205	0.0077304137	0.0020310988	0.009778167	0.0009823776	0.0057998	0.0074717808	0.020318761	0.0015222275	0.0033156632
è	8.205724e-05	9.047067e-05	0.00036016584	0.0021292649	0.011472646	0.23621336	0.49587175	0.07102984	0.040214617	0.07527912	0.006641115	0.018493086	0.0033889282	0.0012246934	0.005417251	0.002867843	0.001996518	0.003166701	0.0012548001	0.0006167978	0.022189038
s	0.0033086797	0.0027712828	0.003250593	0.0020970323	0.018033821	0.12965259	0.6866383	0.018901251	0.011016933	0.050027154	0.0022662457	0.021682985	0.001617299	0.001762367	0.014049435	0.004149814	0.0037358874	0.018807387	0.0017959735	0.0014187336	0.0030161692
t	0.0040164073	0.0037105049	0.0047738133	0.007338023	0.042865258	0.10187996	0.16078797	0.18982898	0.077541456	0.04437976	0.030824166	0.021918025	0.01650524	0.005083855	0.012122856	0.005842389	0.010832984	0.0147855515	0.056592204	0.028157832	0.16021276
r	0.001533643	0.0016972295	0.0037923474	0.01166134	0.018974362	0.07887248	0.06058608	0.058246482	0.15995778	0.03676309	0.06789287	0.022743594	0.04226052	0.028124137	0.016553326	0.020622265	0.019837344	0.008941656	0.06491151	0.034865662	0.24116229
a	0.0021845195	0.002635296	0.006398651	0.02067307	0.02355349	0.10733843	0.05023554	0.0374407	0.16493307	0.03767798	0.046704523	0.030156605	0.030003589	0.058493342	0.012755631	0.042693265	0.02454467	0.0071202023	0.06595781	0.023274045	0.20522553
m	2.3403403e-05	4.4155e-05	0.0003350136	0.003316423	0.0052866735	0.15498948	0.10845145	0.00910724	0.12732513	0.31071725	0.006025922	0.17848404	0.0045348178	0.018650683	0.0059135812	0.027972102	0.008555736	0.0036312342	0.0016296295	0.0017558757	0.023250207
a	0.0014579436	0.0014829655	0.0017994482	0.0028192485	0.020077072	0.047650766	0.08425986	0.18154061	0.23041439	0.116397195	0.14308254	0.059944894	0.07092475	0.013131818	0.0055913646	0.0030489159	0.003514792	0.001968164	0.0053725555	0.0010544321	0.0044661965
è	1.6944377e-05	2.0318095e-05	8.3549945e-05	0.00045335214	0.000784887	0.030450316	0.04565644	0.013667247	0.14983855	0.34917936	0.021603877	0.2580001	0.024250891	0.032929227	0.021196043	0.02342955	0.007967163	0.003194105	0.0012212169	0.00053712464	0.015519829
c	0.002486782	0.001794489	0.0023270154	0.0013825912	0.006326081	0.03156029	0.25647533	0.012163614	0.011858558	0.12003613	0.009457496	0.11125698	0.01211881	0.00523755	0.18889152	0.03515274	0.020084467	0.1398268	0.0072119376	0.014318505	0.010032292
h	0.00047325465	0.00036376173	0.00059127505	0.0014889183	0.024298867	0.08029126	0.123392895	0.075164415	0.25808895	0.18913333	0.027217114	0.10292861	0.015099033	0.019068845	0.0038180356	0.0060717836	0.0034005512	0.0010065181	0.0023499925	0.010437441	0.0553152
o	0.003986859	0.0035236008	0.0043730745	0.004127779	0.01604078	0.08106353	0.0943238	0.030893136	0.22181235	0.2882072	0.03211217	0.07207623	0.019180927	0.015277657	0.02797707	0.008557681	0.006006745	0.0033873068	0.0016653799	0.010517538	0.054889135
m	4.6540194e-05	2.7889611e-05	6.706928e-05	0.00013154159	0.00028166085	0.006203123	0.027346699	0.012484782	0.079631075	0.23546186	0.033815425	0.2782405	0.057158876	0.05164061	0.114346154	0.042608075	0.02665809	0.0144699	0.0044316268	0.0024315235	0.012516912
i	0.00071291975	0.00070411625	0.00080203894	0.0010866204	0.005743917	0.011900805	0.02198938	0.06565802	0.18379448	0.13415194	0.17976089	0.13245986	0.15071778	0.05911947	0.021478029	0.012315389	0.009305829	0.0024648001	0.0027406667	0.00064242893	0.0024506303
a	3.506338e-05	1.8683606e-05	4.7497382e-05	7.846933e-05	0.00013284566	0.002679222	0.010506077	0.0049697715	0.048337728	0.15372117	0.018211378	0.30365238	0.038430657	0.08969812	0.13120022	0.09507064	0.0557878	0.024537144	0.00817509	0.003098582	0.011611447
a	0.00093146315	0.0003691645	0.0008099127	0.00047902614	0.0019455876	0.004094223	0.039178625	0.0034303595	0.011900745	0.058224805	0.009401073	0.15708679	0.017314725	0.019212948	0.1367484	0.044394605	0.05960918	0.40147808	0.013899199	0.014369831	0.005121289
d	0.00054299104	0.00017962413	0.00050173036	0.00036249685	0.003351405	0.014984417	0.16274701	0.009038742	0.025644105	0.10210687	0.009357766	0.17689085	0.014350113	0.02380414	0.07696494	0.0691291	0.0465886	0.23377979	0.015306451	0.012565847	0.0018029817
e	0.0008864496	0.0005184517	0.00079293724	0.0010443077	0.014042743	0.034140255	0.076704085	0.09604662	0.08341393	0.15689105	0.06641101	0.18356036	0.0910415	0.030913647	0.05174818	0.019492764	0.020017596	0.011921336	0.01552401	0.020020593	0.024868127
r	2.1717784e-05	9.740566e-06	2.2062168e-05	2.2124173e-05	3.673283e-05	0.00080476137	0.0036983488	0.0027829732	0.018207071	0.06813196	0.013644844	0.12334916	0.03450518	0.04658504	0.2938282	0.113987215	0.11236061	0.10700604	0.03234125	0.014955647	0.013699267
f	0.0011985932	0.00077696546	0.00089366495	0.0007679871	0.0018668319	0.003308171	0.0060619214	0.015680218	0.053582735	0.05592842	0.09632286	0.13565563	0.1410736	0.18662544	0.07878936	0.03229342	0.06893133	0.03255465	0.0414283	0.0259094	0.020350488
ì	0.0004589863	0.00053494464	0.0011676273	0.0025875857	0.0018462888	0.010069716	0.0043475083	0.002476794	0.04227066	0.029240068	0.009960243	0.10572624	0.02068349	0.5598818	0.017083574	0.028320117	0.0520244	0.0053499695	0.026785295	0.004078849	0.075105846
a	0.00018604074	0.00014695435	0.00015821608	9.758766e-05	0.000101806334	0.0012426063	0.005083314	0.003689239	0.018306391	0.04153869	0.033648856	0.06512915	0.053973734	0.0393005	0.4177905	0.113549635	0.05142313	0.078064814	0.03285959	0.027621191	0.01608809
d	0.00020414835	0.00011024447	0.00014866875	9.344128e-05	0.00016075047	0.0003536239	0.0021291247	0.00041284	0.00060700683	0.0068711354	0.001701165	0.024043167	0.0046645696	0.0033647895	0.19045079	0.13607413	0.08591627	0.35412645	0.0641219	0.10646258	0.017983148
e	0.0007551946	0.0004947668	0.0005600679	0.0004588227	0.0010613287	0.0020721774	0.003965493	0.012015562	0.04182851	0.051141605	0.09591581	0.10388982	0.15242472	0.07180375	0.15108372	0.07729461	0.07879776	0.042073593	0.059686966	0.0313172	0.021358594
r	1.0352898e-05	5.1617367e-06	1.143828e-05	1.2694052e-05	1.2193823e-05	0.00019840719	0.00059712795	0.000434865	0.006002892	0.018108105	0.0039750356	0.066295475	0.011255627	0.06253499	0.1433421	0.38330126	0.15062146	0.07869952	0.043615673	0.015704187	0.015261371
f	0.0021424692	0.0015887716	0.001728004	0.0015276605	0.0021482687	0.002908174	0.0042707394	0.007598102	0.025038237	0.026128387	0.08847406	0.070832014	0.14993115	0.22580568	0.12402369	0.023621922	0.109832704	0.047594473	0.049347617	0.024948532	0.010509285
ì	0.0006150398	0.00083665235	0.0018721654	0.0038173199	0.0023475015	0.010941713	0.0035635463	0.002093295	0.03766324	0.037662268	0.0042063105	0.15108077	0.009216166	0.49860936	0.012022456	0.044296466	0.070781946	0.006012421	0.025556713	0.003963026	0.07284167
m	7.170197e-05	5.7632675e-05	7.180941e-05	6.220409e-05	5.447562e-05	0.00061898684	0.0021816208	0.0012930596	0.00512236	0.01418787	0.014059789	0.028648779	0.02963355	0.031899977	0.40799505	0.18762141	0.0653835	0.094409026	0.05852304	0.03638217	0.021721968
m	0.001789846	0.0016447341	0.0016919866	0.0016502993	0.0023150127	0.002952394	0.0038843183	0.008459014	0.032114908	0.026437443	0.1316125	0.047782194	0.18533441	0.13969305	0.1443361	0.08896484	0.085234724	0.029041473	0.049176242	0.011605634	0.0042789383
u	0.010540251	0.0101888245	0.010255203	0.008246264	0.008447171	0.012992981	0.013065366	0.008344396	0.021778788	0.038206484	0.051238272	0.044883106	0.06619728	0.044896036	0.16833149	0.25086796	0.0648022	0.034826044	0.08677563	0.021308351	0.02380791
s	2.7855165e-05	2.4917159e-05	4.566602e-05	6.133156e-05	4.3115037e-05	0.00030944368	0.00048789108	0.00046394957	0.0035263882	0.01087819	0.003859562	0.046198793	0.010937392	0.042069897	0.11070377	0.5020557	0.110286586	0.047852404	0.044562273	0.017631672	0.047973216
t	0.0071621435	0.0059357546	0.006886627	0.007162188	0.0066504152	0.0094214305	0.0106150415	0.010036647	0.017770823	0.02142876	0.050168145	0.06411401	0.095337465	0.30222228	0.08442727	0.016534233	0.0984676	0.04085071	0.055330038	0.022998206	0.06648021
u	0.0009282068	0.0015585069	0.0036304859	0.006853495	0.00421393	0.016610485	0.00430414	0.0023313926	0.048241057	0.056805573	0.0022695784	0.20851618	0.0049259635	0.41213468	0.0097942995	0.034932196	0.09834509	0.007915525	0.028094128	0.004335532	0.043259565
d	4.6667496e-06	4.127117e-06	1.1831771e-05	2.36766e-05	1.5047955e-05	0.00021862597	0.00024057816	4.877137e-05	0.0013789133	0.007296239	0.00016884031	0.04823276	0.0005236071	0.076727815	0.024922516	0.5558532	0.15205458	0.03546801	0.025798187	0.032436002	0.038572047
i	0.0021713446	0.0018456568	0.0019701673	0.0019254793	0.0023200312	0.003001207	0.0039293487	0.006287186	0.01877264	0.018053664	0.08025296	0.04913303	0.13656819	0.24190652	0.12949465	0.021505529	0.13611825	0.063122004	0.061727796	0.012730163	0.0071640634
è	6.8688214e-06	3.862312e-06	9.212921e-06	1.0241944e-05	6.9872845e-06	9.3132345e-05	0.00016230691	0.00011512007	0.0019220174	0.0057599437	0.00087116286	0.030470334	0.0027144626	0.05047249	0.052320518	0.51493233	0.14675094	0.057718515	0.070780754	0.037788812	0.027089996
i	0.00028806954	0.00013453895	0.0001496638	4.702411e-05	5.6888322e-05	9.481952e-05	0.0005053698	8.892268e-05	4.918318e-05	0.00063850556	0.000389269	0.001632756	0.001280273	0.00044643407	0.08223742	0.05629743	0.026793456	0.21973902	0.13251017	0.4293354	0.04728539
f	0.00028848255	9.31627e-05	0.00013873354	2.5895846e-05	3.6272213e-05	4.8671496e-05	0.0002426988	6.584619e-05	9.055026e-05	0.0008267718	0.0002537505	0.0041802526	0.00083852146	0.0010697738	0.03687546	0.05285542	0.053659365	0.34749272	0.22222742	0.27270412	0.005986063
è	0.0008539181	0.0003852276	0.00046222153	0.00025126836	0.00035636462	0.0005462598	0.00086498016	0.0012921315	0.004809507	0.0077166376	0.011277816	0.029168358	0.022319665	0.07101625	0.058129232	0.03377178	0.087506324	0.06659829	0.1152173	0.43445578	0.05300069
t	0.0001454691	6.712558e-05	6.76407e-05	1.8703742e-05	1.6771428e-05	8.361207e-05	0.00038890436	0.00042901273	0.00068231544	0.002203783	0.0040875375	0.006104471	0.0111963125	0.007334309	0.19020042	0.09832344	0.051365446	0.13240471	0.16721857	0.26982754	0.057833847
o	0.0010440147	0.0007671698	0.0008165986	0.0006816377	0.00088627037	0.0011469097	0.001485316	0.0025495794	0.009289172	0.009535831	0.034416698	0.024034357	0.056909207	0.096469715	0.09043062	0.1370221	0.1061588	0.054936025	0.10908946	0.22267474	0.039655805
p	4.0164654e-05	1.47685805e-05	2.4984243e-05	9.836025e-06	9.726587e-06	4.135884e-05	0.00012394288	6.73609e-05	0.00033715062	0.0018382109	0.00034382116	0.010605923	0.0014994316	0.010668716	0.064938426	0.17416683	0.1274069	0.11913947	0.21417902	0.23431748	0.040226433
ò	0.0008589639	0.00068490044	0.0007556283	0.0007042495	0.0008251512	0.0010810372	0.0015461533	0.0017696889	0.004395932	0.0071157925	0.015902035	0.023179222	0.037651427	0.08598621	0.11229951	0.032239836	0.14912881	0.093227334	0.2037217	0.16482884	0.062097523
r	0.00013509674	6.623599e-05	7.5690565e-05	3.3784734e-05	3.16266e-05	0.00011889913	0.000509432	0.00061002147	0.0007651584	0.002603694	0.0055021388	0.006290091	0.016394919	0.0063023823	0.20475285	0.12200749	0.065060735	0.12135279	0.20766252	0.20122984	0.03849457
k	0.0008718788	0.00081440987	0.0008342185	0.00081528525	0.0009710454	0.0011933952	0.0015876202	0.002805192	0.0073194033	0.0069095413	0.03443292	0.014635721	0.06788296	0.07283925	0.099686384	0.116672404	0.11714017	0.04600716	0.27913818	0.09232804	0.035114795
e	0.0016788567	0.0015837672	0.0016304557	0.0015212882	0.0017898814	0.002514436	0.0026552265	0.0024381012	0.011347775	0.015039878	0.02485796	0.031808738	0.034202784	0.06892482	0.1026616	0.42125207	0.08898999	0.0389361	0.08818844	0.023055296	0.034922507
t	0.000108082306	5.779896e-05	8.276142e-05	5.445786e-05	4.474445e-05	0.00013986524	0.00024431097	0.00033193687	0.00086594204	0.0025372969	0.0028298127	0.009960095	0.010023855	0.011556591	0.10102893	0.20826787	0.10098144	0.086694114	0.23363498	0.1263747	0.10418037
e	0.0029032275	0.0024656954	0.0028936162	0.003023921	0.0027367668	0.0039767823	0.004121926	0.0044174604	0.009113477	0.010961065	0.019620199	0.03318152	0.03954554	0.16575167	0.060087007	0.029953629	0.11374743	0.04806919	0.10244286	0.101997115	0.23898989
j	2.9291312e-05	1.376934e-05	3.0532596e-05	1.9499477e-05	1.2321669e-05	7.0000206e-05	0.00010378667	4.721239e-05	0.0003679397	0.0019877814	0.00015879315	0.016275335	0.00063283235	0.025669437	0.026762035	0.2678429	0.13657199	0.070021614	0.1272202	0.20572627	0.12043646
a	0.00023449404	0.00020749024	0.00022251782	0.00023301151	0.00041705623	0.0006512261	0.0010081872	0.0025177533	0.014817562	0.013692757	0.034420796	0.043375842	0.05550244	0.14300588	0.07777524	0.15179218	0.14103794	0.07633173	0.14124253	0.05455458	0.046958737
m	9.549317e-05	3.6636535e-05	5.153887e-05	9.034779e-06	7.34042e-06	2.2723876e-05	4.1198942e-05	0.00010134896	0.0002066067	0.0006252864	0.0007777055	0.0019644322	0.00273296	0.001907555	0.033440202	0.018124202	0.03208196	0.078138	0.5774701	0.22293033	0.029235318
è	0.0004960824	0.00042989984	0.0004478811	0.00042801598	0.00059749745	0.00076378434	0.0010171138	0.0023083852	0.010058659	0.008046916	0.039750513	0.019187039	0.06380617	0.1063671	0.08373252	0.09449543	0.12807153	0.061626162	0.2119141	0.12705265	0.039402526
d	0.0018180031	0.00097444886	0.00075908034	0.00015303698	0.0001210819	0.00023497826	0.0006124031	0.0009095487	0.00065722753	0.0013709287	0.0088681355	0.0024994267	0.027191492	0.003849225	0.124234654	0.035509367	0.021998942	0.033851445	0.12502952	0.2910663	0.3182907
i	0.0033249236	0.0030746057	0.0030378324	0.0025356926	0.00274344	0.0031734433	0.0037070876	0.005078635	0.00688061	0.008720871	0.049088247	0.010516761	0.08978677	0.030456748	0.1466625	0.08805626	0.09723933	0.053765688	0.29884458	0.047841676	0.045464307
k	0.00013623683	8.035475e-05	0.00010463658	6.561016e-05	5.064152e-05	0.00012182855	0.00020105143	0.0002780712	0.00033818034	0.0009759468	0.0019639998	0.002676763	0.0069459686	0.0034381317	0.05006535	0.06723551	0.039453935	0.042983677	0.17637245	0.21145023	0.3950614
o	0.0007375885	0.0005764689	0.00062105845	0.00056363345	0.00066202244	0.00086433603	0.0010850558	0.0017418164	0.006055994	0.0058405898	0.021824555	0.017439207	0.040018268	0.11243327	0.0704161	0.05354755	0.13522431	0.0731152	0.20859095	0.18455258	0.06408943
</S>	8.562445e-05	4.0161165e-05	5.4470045e-05	2.4212555e-05	1.7526365e-05	5.0670613e-05	9.314341e-05	0.00014136224	0.00018282174	0.0005506833	0.0011290272	0.0016714656	0.0040882174	0.0023032834	0.03947111	0.047698043	0.03288296	0.0506547	0.21490595	0.27973157	0.324223
