 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
ò	0.004429796	0.011221854	0.034835186	0.29186606	0.3176296	0.02090738	0.033007093	0.0009330939	0.0009699829	0.007129049	0.0040656873	0.0072074044	0.015615702	0.05175517	0.03327679	0.011603469	0.025117943	0.0049001626	0.0010417002	0.007941281	0.029767198	0.020861782	0.019608747	0.029417288	0.011231731	0.0036588204
z	0.00012739797	0.0016384557	0.033680208	0.8003581	0.14234498	0.020003706	0.0006002167	3.2454354e-05	5.2867854e-05	6.647254e-05	2.4973839e-05	5.8757832e-05	7.4001466e-05	0.00014959532	0.0001496661	0.00022812258	6.3212654e-05	7.2461575e-05	3.3922304e-05	4.1905838e-05	4.9783925e-05	5.561605e-05	2.8835457e-05	3.4170498e-05	1.1112374e-05	1.8997665e-05
o	0.0093690315	0.013123179	0.027053926	0.5154221	0.248705	0.041785907	0.00757392	0.0006502872	0.00039981314	0.0017199924	0.001809727	0.0023863805	0.004338822	0.0128294965	0.004400485	0.011849441	0.0065446342	0.0029078624	0.001053597	0.0021475889	0.0044428515	0.005282824	0.0033666778	0.042244308	0.012498196	0.016093995
p	6.76525e-05	0.00023371063	0.0043155835	0.08260222	0.7423644	0.14125733	0.014257562	4.024173e-05	1.7763605e-05	0.00012839903	4.9461843e-05	0.00010530396	0.00025478107	0.0017099605	0.0022064312	0.0022046373	0.0003407348	0.00033433695	1.3702232e-05	6.290572e-05	0.00024360883	0.00047261274	0.00051884627	0.0014927939	0.0026437424	0.0020613142
u	0.00548789	0.0066495044	0.009546665	0.06818122	0.22324346	0.33532503	0.11919092	0.002316277	0.0009464719	0.007780734	0.010458456	0.007087032	0.015412654	0.03469021	0.03909022	0.005522844	0.017795676	0.0010134497	0.0002494442	0.0023732511	0.015337431	0.0064705	0.014172959	0.042775333	0.0066804946	0.0022018969
l	4.023513e-05	0.00016047276	0.004809986	0.025169272	0.467551	0.43659663	0.032087166	0.0006940162	0.00041593128	0.0011309382	0.0004056439	0.000596756	0.0008105693	0.002605038	0.0036892581	0.004580427	0.0008524046	0.0013537541	8.1163635e-05	0.00031548418	0.00047695695	0.0016379012	0.00064638245	0.0017781733	0.0010884843	0.010425937
i	0.0057256436	0.0065138265	0.0083114905	0.041123252	0.0906447	0.43465889	0.06465784	0.008860068	0.0036978307	0.011810583	0.021001218	0.012411119	0.0202786	0.033383615	0.02162497	0.011372637	0.02726706	0.002316525	0.0011277731	0.007791035	0.028280739	0.013985732	0.023816558	0.0902985	0.0060434267	0.0029964144
z	2.654843e-05	0.00011356843	0.003143624	0.006194769	0.26313084	0.6105869	0.07357498	0.0024873603	0.0014890758	0.0029383719	0.00068063743	0.0011042453	0.0011696209	0.0024511348	0.0032348428	0.008044247	0.00095116347	0.0024851386	0.00011329723	0.000559129	0.00073532824	0.003090306	0.0009443143	0.0016941031	0.00087167794	0.008184788
z	0.0047722454	0.005235644	0.0063433303	0.02387207	0.051419754	0.49153075	0.07266976	0.013797104	0.0064844815	0.013844448	0.026492687	0.014667253	0.02072166	0.028016433	0.01723949	0.01521162	0.025894055	0.002205796	0.0011073049	0.007236591	0.023952655	0.011919668	0.02027841	0.08572076	0.005761964	0.0036039983
è	0.0019907227	0.00812075	0.048642304	0.015171798	0.13059315	0.037322566	0.01195668	0.19059467	0.08903165	0.068303674	0.063897684	0.035132837	0.019049035	0.009608974	0.01147312	0.011408621	0.017963726	0.010232783	0.009138298	0.046299666	0.03871532	0.06563412	0.020135935	0.023630636	0.0018191881	0.014132085
t	0.00086509367	0.0009418975	0.0019583914	0.008241666	0.02783689	0.52168244	0.21940246	0.027171647	0.02632675	0.012216886	0.010723805	0.0069192974	0.005347992	0.008878811	0.10132197	0.0049443743	0.002701723	0.0022103186	0.00088869984	0.0010880819	0.0013147247	0.0016471371	0.0012243215	0.0026588172	0.00035600917	0.00112977
s	0.009534201	0.009802452	0.01056239	0.020046081	0.0245277	0.36189404	0.030289268	0.030057628	0.01683669	0.012799532	0.015803859	0.010784014	0.013120833	0.013095987	0.015820092	0.026638674	0.015556583	0.011502777	0.0078106397	0.017619284	0.026416672	0.023060493	0.026216092	0.21567534	0.008631556	0.02589715
i	0.0033197221	0.005211404	0.017191535	0.009776766	0.042824797	0.058132567	0.010441485	0.068106145	0.07215387	0.023006955	0.018261198	0.016579049	0.011412686	0.00742391	0.021607984	0.011132004	0.01720578	0.039339434	0.05368621	0.0779709	0.053955656	0.09281605	0.06912923	0.09769301	0.012755673	0.08886605
k	3.0900388e-05	0.00019551226	0.0024808496	0.0016062221	0.10592714	0.24400946	0.42977276	0.03819488	0.03342179	0.030941777	0.0057493905	0.00839906	0.0045470344	0.004198092	0.008463248	0.043257363	0.0018493482	0.01159151	0.0005154676	0.0017880977	0.001838827	0.010457804	0.0019001636	0.0022590633	0.00054192886	0.006062284
u	0.0020839071	0.0022132064	0.0025911254	0.010316897	0.017173748	0.40517744	0.16087122	0.11175578	0.06619073	0.024184156	0.029126043	0.02050693	0.015712975	0.010905083	0.0075384066	0.035225395	0.010981921	0.0082529215	0.0046766796	0.0063952818	0.007658051	0.0066057667	0.0035202273	0.01831307	0.0022812148	0.00974174
à	2.9304494e-05	5.2482e-05	0.00030339757	0.00034385678	0.0068490766	0.13655438	0.44565204	0.08076394	0.08394951	0.047347996	0.03624461	0.024834579	0.013969119	0.014175588	0.053507242	0.022598667	0.0063874032	0.003553576	0.00029319408	0.00049870356	0.0007146873	0.0017017219	0.0006678513	0.0011390236	0.0020739553	0.015794056
i	0.00066225533	0.00058844686	0.00065517623	0.0009791957	0.0038677964	0.101212405	0.6091927	0.0024042244	0.002325614	0.00872184	0.005993232	0.0057957335	0.008469188	0.04297718	0.15682065	0.026612936	0.0036408294	0.002717026	6.221844e-05	0.00023267178	0.00094371825	0.0014513481	0.002072403	0.007804488	0.002600397	0.0011962488
s	0.0001264141	0.000118654985	0.000211724	0.00020182045	0.0045670993	0.06484342	0.67945373	0.0043087522	0.0053463513	0.013712664	0.0089252945	0.007155498	0.009152262	0.028531607	0.1112952	0.035291288	0.005066286	0.0029269014	5.4344422e-05	0.00016427835	0.000935489	0.0014555927	0.0030673915	0.0073339823	0.004820774	0.0009331007
à	0.0013444228	0.0013485325	0.0015000758	0.00323585	0.006146655	0.18329577	0.11055884	0.039995234	0.07918581	0.070143536	0.0767325	0.05052324	0.04579537	0.0315918	0.039157525	0.051420957	0.031863406	0.005136601	0.0014797878	0.0040917634	0.00834216	0.0055972026	0.006775983	0.054604013	0.043124244	0.047008816
m	5.3397427e-05	5.8424877e-05	0.00010510497	0.0002212171	0.0010394804	0.043356303	0.23575234	0.06274788	0.048533607	0.06367672	0.115975045	0.07150816	0.048901528	0.06738115	0.19282861	0.01995241	0.015493999	0.0032320826	0.00041172377	0.00039887946	0.00072926877	0.00089781015	0.0006524666	0.0016331683	0.0026234165	0.001835801
b	0.0017959275	0.0017187777	0.0017955274	0.0035789046	0.004467374	0.14324228	0.06818656	0.19632326	0.08939308	0.07913295	0.1270847	0.07727426	0.05309833	0.02336468	0.02358462	0.035459448	0.01781564	0.006498762	0.0013275144	0.0018032737	0.0030971079	0.0026449945	0.0018186732	0.012246454	0.004795502	0.018451458
a	0.00845082	0.0073512867	0.0075072986	0.010501725	0.011720321	0.14504467	0.123308174	0.38000253	0.05468971	0.036186624	0.028256165	0.05082581	0.031214245	0.022839274	0.022825409	0.014082027	0.0061716978	0.0032359145	0.000992801	0.00052239257	0.00068898895	0.00088514347	0.0002635625	0.001753146	0.0130877	0.017592529
e	1.1590849e-05	2.423651e-05	0.00012879883	5.3237934e-05	0.00052717724	0.003544102	0.05237826	0.123894654	0.18825349	0.18793473	0.14682129	0.100708924	0.050434507	0.02960289	0.057328936	0.017724719	0.01578467	0.010006953	0.00084004126	0.0009408479	0.0009370699	0.002621143	0.00061264157	0.00051270344	0.0005115774	0.007860872
m	4.464141e-05	4.9665534e-05	0.00012935628	4.47758e-05	0.0006908037	0.0065709422	0.10917826	0.0058340677	0.01826073	0.09704525	0.029387228	0.03823022	0.06233344	0.14345135	0.34711438	0.042592358	0.02731589	0.03266236	0.0004003731	0.0013454036	0.005972786	0.008927043	0.009515511	0.007908824	0.0033014817	0.0016928033
à	0.0003105077	0.0003253419	0.0003608347	0.0009683047	0.001434332	0.047713775	0.04258695	0.14568806	0.13909687	0.11433371	0.12283412	0.10609898	0.0833099	0.042398207	0.024796996	0.03361307	0.033902492	0.022254575	0.0056687095	0.0045148414	0.005466142	0.004162683	0.0015848364	0.004551473	0.0018037849	0.010220487
n	3.9626208e-05	4.050291e-05	5.5524393e-05	6.766788e-05	0.0001899406	0.0029093192	0.027347693	0.028779471	0.02779611	0.07342721	0.14750154	0.12392667	0.12562615	0.17969596	0.10434697	0.040208936	0.07859939	0.016235307	0.002604236	0.0019854796	0.0036372005	0.0042258585	0.0028385702	0.002538933	0.0033614472	0.0020143003
a	0.0012337671	0.0011909899	0.0012036364	0.0015476864	0.0016604892	0.020357287	0.010450849	0.15412049	0.09285729	0.09945093	0.12650642	0.13587543	0.10709826	0.042089157	0.020821897	0.047204178	0.05799182	0.025682766	0.0072673135	0.006437709	0.009676246	0.007491502	0.004491421	0.009031264	0.0027093366	0.005551804
m	6.179137e-06	1.0010532e-05	4.0049537e-05	1.2944043e-05	0.00012204923	0.00053949544	0.012682364	0.019632157	0.0956362	0.21641359	0.07209278	0.11203323	0.098038696	0.06649902	0.13265431	0.009558118	0.04462056	0.07223145	0.005892984	0.006756217	0.00826653	0.01426734	0.0044962005	0.0017126795	0.0011260738	0.0046587964
u	0.00037090617	0.00037192702	0.0003875428	0.0005828552	0.0007039637	0.014013701	0.007810943	0.10808288	0.12264127	0.122677885	0.114955366	0.1271846	0.11439996	0.052462053	0.036756642	0.029849017	0.059608065	0.038537644	0.0106137525	0.008389498	0.0106876055	0.006669636	0.0031740412	0.006300963	0.00074779306	0.0020194764
t	7.391889e-06	1.0818771e-05	3.604225e-05	1.0551035e-05	7.231493e-05	0.000266738	0.006863552	0.014223863	0.071379766	0.18242766	0.07064444	0.1142166	0.11240178	0.07605833	0.10579208	0.007790051	0.06123027	0.09200443	0.011062154	0.01353728	0.017259182	0.025361493	0.009102811	0.0030010133	0.0013065384	0.0039328537
o	0.0011386352	0.0011215823	0.0011650749	0.001162117	0.0014120766	0.006953164	0.0056470833	0.037529554	0.10700285	0.15347166	0.08670686	0.11028867	0.1179418	0.036859345	0.07262127	0.016538726	0.052554272	0.015939599	0.009182733	0.02566105	0.04872417	0.019058228	0.020892467	0.03381204	0.00712551	0.00948932
p	5.3069803e-06	1.0256825e-05	5.2489628e-05	9.451778e-06	0.000108635606	0.00018336324	0.006600347	0.012394041	0.11635171	0.22232611	0.040305365	0.09242617	0.07740398	0.03786989	0.06551147	0.0059047146	0.03534793	0.13149819	0.019212877	0.030752553	0.02666569	0.052380897	0.014966614	0.0031443106	0.00200312	0.00656444
u	0.0008138465	0.00080838415	0.0008838674	0.00076709746	0.0010144738	0.0037444874	0.0043502157	0.011534826	0.04613717	0.118867	0.053725656	0.08249361	0.1118368	0.043690484	0.099613905	0.009347991	0.056313187	0.014667005	0.0075990795	0.040543288	0.10352505	0.04021474	0.059257574	0.06449311	0.013030377	0.010726835
l	3.385139e-06	6.8307777e-06	3.374797e-05	6.6969083e-06	5.9505935e-05	9.144231e-05	0.0036567245	0.0163891	0.110438004	0.19016322	0.05527066	0.10151125	0.08030537	0.036539655	0.035925064	0.005314504	0.04445004	0.14801243	0.035187263	0.03683432	0.026569655	0.051520772	0.0126649495	0.0017345396	0.0014717226	0.0058390787
ì	0.0010699773	0.001061304	0.0010990788	0.0010885599	0.0012538343	0.0048217997	0.003947822	0.033875357	0.08214589	0.12362563	0.07113021	0.11023619	0.12035312	0.038855795	0.063499704	0.01278511	0.062266465	0.023543768	0.015283338	0.04208925	0.07619267	0.031150712	0.033431787	0.031423274	0.007306266	0.00646308
z	1.9582241e-05	2.1092916e-05	3.3722685e-05	3.351243e-05	9.606103e-05	0.00037437966	0.004994967	0.008928208	0.011148547	0.045121875	0.072531596	0.09467946	0.13286908	0.16129912	0.037041735	0.087358914	0.17491397	0.051648635	0.027470961	0.013396897	0.020769775	0.019635119	0.018618722	0.0054539526	0.009036854	0.0025033054
z	0.0013444433	0.0013355273	0.0013501133	0.0014198741	0.0014966629	0.0045836004	0.0035263505	0.051177595	0.07571583	0.078960076	0.058640823	0.10860873	0.097484306	0.033381782	0.025748096	0.036233354	0.09210513	0.058876883	0.07412665	0.05036655	0.057548743	0.029626027	0.029856807	0.01607959	0.007718184	0.0026882815
e	0.0012813546	0.0016884558	0.0034828554	0.001691889	0.0028906383	0.0028141066	0.014272852	0.037320394	0.13564906	0.12524979	0.08449021	0.09646734	0.07644473	0.028940713	0.018142702	0.007893453	0.04059994	0.062182654	0.11694493	0.04901081	0.028998772	0.021037033	0.020791251	0.005301665	0.0020484983	0.014363917
<UNK>	2.5905088e-06	8.365199e-06	4.5889235e-05	8.237442e-06	8.60392e-05	4.482741e-05	0.00282065	0.0025706424	0.026739186	0.10553267	0.013079648	0.047772516	0.046913873	0.02694821	0.00767507	0.012155027	0.034205027	0.31726402	0.07104655	0.08134908	0.04601236	0.12359406	0.022695977	0.00084590213	0.0018989142	0.008684619
u	1.6902426e-05	1.594005e-05	2.461046e-05	7.750786e-06	3.9837192e-05	0.00013918515	0.0008768563	0.00016088414	0.00058525504	0.007145941	0.0020132759	0.0056974855	0.02156363	0.080917425	0.031752456	0.04313444	0.0426806	0.17535095	0.0071931873	0.029948443	0.11779368	0.1417293	0.20518051	0.05890698	0.024204675	0.0029198872
à	4.9040996e-06	4.9775244e-06	7.5911357e-06	3.0139927e-06	1.1176896e-05	5.9275782e-05	0.0007820126	0.00037316396	0.0023320124	0.023502233	0.0071160737	0.021197638	0.054756906	0.092723206	0.032404978	0.013757018	0.07764555	0.16492537	0.018646859	0.05115644	0.11827254	0.13033824	0.119331986	0.049076185	0.018873861	0.0026968387
i	5.880937e-05	5.3235282e-05	5.2199095e-05	3.248896e-05	4.2314994e-05	0.0002443547	0.0009932129	0.00013872435	0.00037930103	0.0054562083	0.0034407703	0.008415711	0.030661097	0.1604885	0.05893961	0.18005154	0.088410005	0.085924774	0.012993359	0.02198682	0.05476503	0.052827735	0.06318149	0.097017385	0.06463201	0.008813292
m	5.2108553e-05	4.5541827e-05	4.93632e-05	1.36530525e-05	3.0984495e-05	0.00015675403	0.0005551015	0.000106650594	0.0004030723	0.0057350635	0.0017248497	0.0051181205	0.019076394	0.06888994	0.036294002	0.023050519	0.043040514	0.12072208	0.007411411	0.029937886	0.10620463	0.11025897	0.1490474	0.2417152	0.028282812	0.0020768715
è	0.00010145066	9.7502016e-05	9.913899e-05	0.0001142761	0.00012633779	0.0015112935	0.0010412368	0.019046554	0.020343883	0.04211708	0.03859365	0.056317426	0.08085538	0.059992086	0.022400863	0.0688293	0.101086296	0.1134351	0.063343786	0.05529023	0.074083865	0.04988853	0.03186736	0.066522256	0.021446018	0.011449143
r	4.559171e-05	4.3115215e-05	4.482922e-05	2.9453013e-05	3.7208527e-05	0.00013947405	0.0009483222	0.0011353124	0.0016619631	0.011173226	0.01849122	0.024928164	0.05646669	0.137615	0.033915266	0.12176466	0.15823175	0.084786996	0.05469464	0.036352195	0.06027259	0.0514605	0.057792917	0.053838104	0.027769092	0.006361709
i	0.0006140637	0.000603827	0.00061097444	0.0006145364	0.0006454632	0.0016229743	0.0014707657	0.016795551	0.026835078	0.034201514	0.024215605	0.04915389	0.05260245	0.022604829	0.016120546	0.03931805	0.06828945	0.06854882	0.14805372	0.10783641	0.115489684	0.05937944	0.07125016	0.041660547	0.024255903	0.007205773
j	7.553516e-06	1.0376422e-05	2.863965e-05	5.413303e-06	2.0811976e-05	2.4830266e-05	0.0006473114	0.00039159518	0.0044059004	0.02180167	0.0047388333	0.016011419	0.027669527	0.029865665	0.013240049	0.00518381	0.041637693	0.18581003	0.057868283	0.110775776	0.12712248	0.18414141	0.12292014	0.013447884	0.018802136	0.0134207215
a	8.749775e-05	8.197913e-05	8.538544e-05	0.00010944695	0.0001321554	0.0016748873	0.0011815244	0.024023809	0.043611888	0.060711242	0.043382388	0.066761546	0.08576023	0.051326435	0.027724614	0.027436836	0.07982519	0.12982115	0.07379287	0.07303324	0.08245901	0.05291699	0.02921324	0.036901556	0.0033328733	0.004612008
t	3.697811e-05	3.8430033e-05	5.5706772e-05	1.3251219e-05	2.0678608e-05	4.5849065e-05	0.00045898897	0.0016114903	0.0040425058	0.017999783	0.016468566	0.024756173	0.039350778	0.05030191	0.030497257	0.0070588733	0.07710734	0.08591419	0.047743533	0.063001394	0.09819702	0.11791692	0.10313065	0.18146141	0.024213804	0.008556581
ì	0.0012655127	0.0012503039	0.0013095709	0.0011160701	0.001214536	0.0024158666	0.002393167	0.013455821	0.029851979	0.048684843	0.027862413	0.05409551	0.064356394	0.023156913	0.023245528	0.007881452	0.051011108	0.019166583	0.033757403	0.10829022	0.18420453	0.07381259	0.121531814	0.037209753	0.055608958	0.011851212
t	5.1575167e-05	4.976775e-05	5.4105545e-05	3.890396e-05	4.988702e-05	0.00012708761	0.0009843997	0.0011574202	0.0014887366	0.008253015	0.015332924	0.019913973	0.042525504	0.09391283	0.020994231	0.14138405	0.12853573	0.07013678	0.09364024	0.050904326	0.07210421	0.05635697	0.078752585	0.04877819	0.04161852	0.0128540695
ù	0.0008326514	0.00082733575	0.00083707535	0.0008413082	0.0008723091	0.001694482	0.0015619153	0.013171952	0.02160405	0.023360716	0.015977731	0.033578806	0.0329613	0.014248185	0.012291281	0.032336503	0.04490963	0.046895012	0.20127061	0.13252044	0.12296957	0.06182422	0.09672051	0.04850395	0.030424926	0.0069636228
s	3.3190045e-05	3.3285967e-05	4.015862e-05	2.8312328e-05	4.3513246e-05	9.1334805e-05	0.00072396075	0.0005803748	0.00093527324	0.006442627	0.008658262	0.014031488	0.032341454	0.065387	0.014698775	0.097542	0.10204568	0.08127028	0.101344876	0.06808302	0.102200046	0.082098275	0.12169784	0.04874257	0.03752991	0.013376471
o	0.00051369227	0.00050836726	0.00051762396	0.0005128188	0.0005388015	0.001064252	0.0010409395	0.008781562	0.015015339	0.01715715	0.011910649	0.024728194	0.025571454	0.012049996	0.011151489	0.027908333	0.038282376	0.04444102	0.1899358	0.14199564	0.13359791	0.069247976	0.11142778	0.063036	0.039069496	0.009995353
z	9.217532e-06	1.1321314e-05	2.5755215e-05	4.651556e-06	1.4072911e-05	1.3335049e-05	0.0002359012	6.879404e-05	0.000769099	0.0051827887	0.0010505316	0.00420871	0.009761496	0.014226183	0.004473727	0.005072734	0.021228895	0.107536286	0.048416577	0.1181775	0.15332267	0.19680938	0.2200995	0.02832443	0.04228232	0.018674089
e	0.00031373202	0.00030289704	0.00030887735	0.00029238788	0.00031685733	0.0009464405	0.0007614199	0.008102838	0.017452171	0.02363386	0.013186668	0.029718386	0.033297203	0.015122332	0.015216399	0.017990774	0.04150996	0.03725745	0.070667945	0.11277418	0.1367761	0.07792977	0.105082765	0.076126926	0.14736782	0.017543817
ì	1.9177358e-05	2.3706181e-05	5.6971257e-05	5.501357e-06	1.6776185e-05	1.1129942e-05	0.00019749398	4.488769e-05	0.0006349051	0.004044783	0.0005962926	0.0026234775	0.0062778513	0.009984769	0.0042103026	0.0027572	0.012725744	0.08130046	0.023589555	0.093749985	0.13456385	0.20107822	0.23654018	0.06373949	0.08655932	0.034648024
c	6.655059e-05	5.8273807e-05	5.558246e-05	2.3622431e-05	2.9536966e-05	8.5984575e-05	0.00024342717	1.916602e-05	4.650031e-05	0.00080373423	0.00037978898	0.0011864163	0.0049804486	0.031155352	0.019607503	0.08279998	0.019984713	0.033139057	0.006128885	0.01848023	0.056143846	0.062041234	0.12341809	0.3219997	0.18781665	0.029305756
h	0.000110153516	2.5210928e-05	2.5691255e-05	2.7862527e-05	3.6589478e-05	0.00092419225	0.00069478445	0.006468188	0.008323142	0.018343536	0.016305592	0.023738842	0.039839033	0.04029558	0.007213143	0.14075407	0.062287986	0.09976657	0.065971114	0.05474447	0.060991604	0.043213982	0.025702324	0.17246585	0.074695125	0.037035286
e	0.00042921893	0.00017364345	0.00014466507	0.00013770587	8.472485e-05	0.0012569223	0.00060276425	0.0027043868	0.0014744147	0.00565105	0.006979293	0.011072816	0.02242502	0.044254597	0.005208047	0.53649604	0.03776617	0.023821926	0.012560596	0.00689985	0.009774471	0.008341135	0.0047426634	0.037611365	0.10179173	0.11759477
i	4.9649112e-05	4.2505835e-05	4.16442e-05	1.3946665e-05	1.10484925e-05	4.1265266e-05	7.742855e-05	0.00036358362	0.00033906903	0.0018825657	0.0027253046	0.003637527	0.008017369	0.015850382	0.0060399207	0.03041244	0.024188962	0.022406107	0.018581444	0.020006897	0.033249453	0.035113063	0.042362235	0.6698877	0.043915488	0.020742923
p	2.5326119e-05	2.4196239e-05	2.8149165e-05	9.151473e-06	1.0620187e-05	2.7417933e-05	6.569083e-05	9.603608e-05	0.00021630622	0.0015011429	0.0010489684	0.0021459693	0.0053034443	0.009731084	0.0059893923	0.012944208	0.017578606	0.017040206	0.010145251	0.037513543	0.080885574	0.07341202	0.12745649	0.3514548	0.20610541	0.03924104
o	9.7677264e-05	9.549741e-05	9.775796e-05	7.217796e-05	7.5941374e-05	0.00017571304	0.0001739433	0.0018744931	0.00403571	0.0053127687	0.0032700193	0.0070780357	0.008455516	0.004249599	0.003949843	0.007915799	0.013395906	0.015764289	0.05049188	0.088504694	0.09651237	0.059856266	0.10575324	0.108216725	0.36351207	0.051062122
s	2.3684166e-05	2.6058024e-05	4.3180287e-05	8.304969e-06	1.1742572e-05	1.21274825e-05	8.1743994e-05	0.00011043015	0.00043042903	0.0021363525	0.0013252149	0.0027272555	0.005749764	0.0077235512	0.0028426312	0.004797945	0.017542874	0.026936153	0.03508814	0.08848667	0.12172918	0.12040041	0.18899888	0.13573903	0.16081543	0.07621287
s	0.00052821956	0.0005119035	0.0005186994	0.00038365021	0.00040379423	0.000717327	0.00067111856	0.0026857469	0.006504239	0.01065966	0.005266487	0.012709512	0.015148466	0.0065257084	0.006376158	0.00510516	0.016784767	0.008033149	0.02266565	0.06848325	0.101593666	0.04779005	0.103467636	0.04153935	0.4871513	0.02777538
i	0.00038612526	0.0006337468	0.0018091176	0.0004235381	0.0007171256	0.0004167187	0.0018211431	0.0037397433	0.012909276	0.01918682	0.0101876	0.010781107	0.012821025	0.008607834	0.003949022	0.0015083386	0.009255653	0.017502626	0.024742285	0.05230287	0.034766313	0.03628583	0.030606171	0.015085696	0.17161657	0.5179377
b	2.3158686e-05	2.9039133e-05	6.32946e-05	9.386144e-06	1.6093236e-05	1.1777353e-05	0.00010076381	9.185339e-05	0.00061337	0.0023513872	0.0009687742	0.0022921797	0.0044907345	0.005659091	0.0019342039	0.0033532456	0.012464523	0.036581855	0.05724196	0.13394749	0.1300871	0.13823687	0.18670371	0.060803484	0.106678545	0.11524617
i	0.00020304513	0.00020026891	0.0002072807	0.00020320137	0.00022032188	0.00071289623	0.0005403725	0.007933906	0.017372068	0.020737838	0.011111006	0.025377968	0.027928578	0.011709591	0.0098173395	0.014390501	0.03230645	0.036636263	0.074819766	0.124434985	0.13873282	0.09058918	0.11901434	0.07246091	0.13406484	0.028274247
