 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
m	0.0022791575	0.0024206052	0.003982417	0.009345494	0.038686585	0.38205928	0.20365353	0.20058183	0.11451989	0.026631033	0.0062033026	0.00199945	0.0076374407
m	0.015548242	0.01612672	0.022376489	0.022975098	0.06617251	0.38509694	0.15850973	0.256593	0.032831937	0.011465533	0.0022362503	0.0026784113	0.007389141
u	0.1276255	0.152327	0.10311007	0.13388596	0.14051622	0.07725201	0.047951125	0.091522545	0.03026875	0.018095765	0.0030238833	0.0037875574	0.070633516
è	0.0001376708	0.0015685746	0.0006440884	0.0004161721	0.015192942	0.011662617	0.4031902	0.30703998	0.19975662	0.02354952	0.0026526544	0.0022087963	0.031980205
n	0.0024662372	0.0024606588	0.0016639769	0.0037432627	0.011600788	0.12774682	0.069109514	0.4057291	0.21522221	0.10820659	0.02699387	0.0068993447	0.018157652
a	0.008894827	0.008597532	0.010911195	0.01127788	0.027830236	0.10919544	0.13822527	0.4023665	0.07461889	0.040314022	0.0075356276	0.027587302	0.13264534
è	3.6398265e-05	8.707092e-05	5.4248823e-05	6.747648e-05	0.00056460337	0.0010432187	0.051914465	0.20404574	0.4487699	0.22401196	0.040361837	0.0045043225	0.02453868
n	0.0024022292	0.0019656327	0.0009274393	0.002325002	0.0048127747	0.029268086	0.014126014	0.19933145	0.22941378	0.29884866	0.1685951	0.024302967	0.023680849
a	0.005171454	0.0040073837	0.0050322297	0.0052544586	0.009996838	0.041123636	0.071933314	0.32447028	0.1514021	0.12314152	0.026082836	0.07630886	0.15607508
s	3.662915e-05	2.880434e-05	3.178895e-05	4.3982905e-05	7.786136e-05	0.00018403423	0.005672439	0.044795487	0.19022138	0.4663712	0.28461596	0.003827093	0.004093286
t	0.00288084	0.0020105252	0.0025531712	0.0027235786	0.00343788	0.014867456	0.02058773	0.11161195	0.1256531	0.113162935	0.0981738	0.4837457	0.01859135
u	0.00074691355	0.0078158835	0.0019155819	0.0007821125	0.007840755	0.00050684775	0.07430227	0.008457306	0.07456474	0.02941314	0.05320721	0.52474236	0.2157049
d	2.4520563e-05	0.00012192735	3.3377426e-05	2.4160305e-05	0.00017348965	6.3408e-05	0.0056182113	0.0074144267	0.10503555	0.15789464	0.40220493	0.20234185	0.11904948
i	0.0018775691	0.0016521474	0.0019281281	0.001977483	0.002741756	0.010444096	0.014150254	0.09335675	0.12523612	0.23735672	0.21554498	0.28125829	0.012475747
è	3.0130599e-05	3.7275437e-05	2.518322e-05	2.371654e-05	2.9423643e-05	4.5510165e-05	0.0006117965	0.0036530767	0.027544212	0.19544545	0.6742569	0.06692973	0.031367656
t	0.001481745	0.00091552053	0.00061252434	0.0009546482	0.0005697845	0.002625716	0.00045216407	0.016869636	0.017538141	0.109044634	0.20778176	0.42774594	0.21340783
s	0.00041369037	0.00032903446	0.0003583141	0.0003674331	0.0003848604	0.00091990473	0.0011663649	0.0070618405	0.012280964	0.053728905	0.107134305	0.76493657	0.05091782
i	0.00069221214	0.0011801969	0.0007562947	0.00072755874	0.001122131	0.00086975336	0.0043340507	0.004224819	0.015345319	0.0419931	0.107882954	0.37030396	0.4505677
m	1.9053155e-05	4.6695397e-05	1.5003907e-05	1.427157e-05	2.9974735e-05	1.7548773e-05	0.0002196472	0.0006043476	0.005466956	0.040208466	0.2565558	0.28206855	0.4147337
e	0.00094941497	0.00089441915	0.000952741	0.000969305	0.0012544176	0.0037433458	0.004470501	0.03224955	0.048909556	0.16086993	0.21376052	0.49826553	0.03271074
d	3.913301e-05	8.3090425e-05	3.3964025e-05	2.6135165e-05	3.6118603e-05	2.9993105e-05	0.00016797803	0.0006406507	0.0035397657	0.037419286	0.27532595	0.40916276	0.27349514
i	0.0004844154	0.00040267943	0.00044388277	0.0004439916	0.00045021463	0.00084491924	0.000982331	0.0044899564	0.007073667	0.025476726	0.057245553	0.8728002	0.02886151
c	2.970182e-05	4.2348995e-05	2.386929e-05	1.971653e-05	1.8393957e-05	1.8712188e-05	0.000111123	0.00038984264	0.0023684038	0.024026753	0.32690147	0.3855034	0.2605463
ì	0.00026366758	0.00022464864	0.0002373068	0.00024110016	0.00027383954	0.00060496153	0.0009296374	0.0049290904	0.009791278	0.030536804	0.07621635	0.8030188	0.07273256
n	0.0026444313	0.0011800969	0.0010893336	0.0013075669	0.00032361943	0.0012147169	0.00018091255	0.0038404835	0.0040419516	0.046453614	0.18031342	0.5886111	0.16879864
a	0.0029331741	0.002710714	0.0027383831	0.0027696877	0.0025873545	0.0036917566	0.0024545644	0.008670335	0.009199715	0.033505153	0.036176372	0.8010331	0.09152976
</S>	8.8432134e-05	8.917061e-05	6.0805127e-05	5.4476935e-05	3.9216717e-05	4.544783e-05	5.3672054e-05	0.00024499185	0.00049360516	0.0055126296	0.036847673	0.38316232	0.5733076
