 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
c	0.0003420895	0.00019239655	0.00023576942	4.2978958e-05	1.0328621e-05	0.00011512443	5.3734508e-05	0.00022671561	0.00037096476	0.0013849552	0.016941234	0.08677887	0.4789088	0.27118102	0.10962347	0.017212935	0.016378632
h	0.0002949385	0.00024840873	0.00019447062	0.00050845364	0.00054869073	0.0008371499	0.019144816	0.012185699	0.041768454	0.077047	0.2580846	0.17335989	0.07214753	0.17914782	0.07298211	0.05667782	0.034822185
i	0.0021762748	0.0015244909	0.0012323589	0.0017159978	0.0006787476	0.0010547913	0.021122258	0.007716532	0.20354284	0.1606133	0.12541154	0.13114296	0.13166489	0.05192652	0.015169703	0.020742053	0.12256476
t	0.00010534186	0.00010261067	7.9867095e-05	2.7671333e-05	1.9067498e-05	3.849023e-05	0.0001554942	0.0005848192	0.0012672473	0.003762709	0.014667579	0.13532014	0.06721115	0.26662856	0.4926367	0.008010868	0.009381754
a	0.0014953244	0.0014645687	0.0012903811	0.0011296584	0.0011369679	0.0013064367	0.006434375	0.0028163465	0.013960865	0.013510176	0.014562554	0.09440095	0.023696594	0.1476054	0.15920752	0.4751606	0.040821344
s	4.957993e-05	5.7021043e-05	6.851216e-05	9.939333e-06	1.1142995e-05	8.112019e-05	2.2473863e-05	0.0009283267	0.00010189686	0.0008910763	0.05179944	0.22567356	0.02366355	0.16155657	0.40053147	0.074456014	0.060098264
i	0.0033269883	0.0030910436	0.0026395398	0.0018221319	0.0016642233	0.0021946211	0.008496743	0.0036786092	0.010935884	0.01744363	0.010455541	0.07844856	0.034963187	0.086355776	0.12075121	0.5679387	0.045793608
m	4.1128143e-05	4.9350903e-05	5.766361e-05	9.030021e-06	1.0061416e-05	5.6301462e-05	1.7207252e-05	0.0006606476	7.284762e-05	0.00057919114	0.031777598	0.15027498	0.01733979	0.14539878	0.46111405	0.09397844	0.09856288
à	0.00051504903	0.00051788136	0.0005011015	0.00074857724	0.00079001376	0.0008699231	0.018144075	0.003603914	0.042666197	0.03194216	0.016073387	0.13590534	0.05117676	0.26435423	0.30044323	0.11231664	0.019431556
d	0.002320494	0.0018498333	0.0012129329	0.0004896139	0.00015368692	0.0001760364	0.00058911584	0.00075800857	0.006382214	0.005157526	0.0038464924	0.04923628	0.08991057	0.17361303	0.27522564	0.20976657	0.17931192
i	0.0060311207	0.005848953	0.0055876393	0.005968794	0.004760976	0.0047413744	0.02295205	0.007782415	0.07233847	0.03899093	0.013426369	0.106221244	0.040081304	0.15221107	0.28049713	0.14861812	0.0839421
a	0.00020112933	0.00020346766	0.00015996792	5.6082357e-05	4.4384393e-05	7.153328e-05	0.00010486831	0.00031271268	0.00037902777	0.0006851554	0.00875185	0.03605414	0.02230946	0.15059598	0.30766377	0.18723106	0.28517544
</S>	0.0003611424	0.00021084874	0.00030448078	1.444079e-05	5.5310375e-06	8.168681e-05	6.282339e-06	4.4461e-05	1.1516825e-05	5.559205e-05	0.0060738977	0.015025229	0.07524823	0.17025979	0.55474854	0.07705862	0.10048968
