 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
i	3.9085033e-05	0.000944011	0.0085266605	0.10555119	0.84100723	0.038585335	0.0044790534	8.0763166e-05	5.130032e-05	3.6142024e-05	0.00026996285	0.0004293421
k	6.401418e-05	5.319006e-05	0.00042583083	0.0024641075	0.06606023	0.91516125	0.014697344	1.8921924e-05	3.6341025e-05	4.813506e-06	0.0008477728	0.00016613964
i	0.0010269257	0.011985999	0.09720903	0.19481078	0.3847191	0.047960047	0.008361874	0.012170621	0.0013558788	0.0019191978	0.09102776	0.1474528
a	8.9386274e-05	0.00027507558	0.0022026654	0.019881973	0.35420305	0.5397975	0.063591525	0.0010327393	9.910931e-05	3.0643485e-05	0.0037045958	0.01509172
t	0.00017146705	5.3847223e-05	0.0003038519	0.00085641514	0.019974263	0.7574647	0.21095186	0.00028059704	0.0003227403	1.1689173e-05	0.009229626	0.00037902553
è	0.0045038676	0.0070164795	0.022916906	0.050741002	0.15319577	0.12853129	0.12735489	0.052404046	0.010894056	0.010799422	0.23132667	0.20031552
r	0.00063100713	0.00022525381	0.0011377729	0.004753601	0.03903339	0.74206984	0.16893078	0.03295483	0.002876096	0.00063607993	0.00513418	0.0016172433
a	0.017059004	0.018938214	0.035979703	0.058750074	0.14028196	0.11222471	0.10504813	0.026297402	0.0024521311	0.0022599993	0.221584	0.25912467
i	0.000112940324	4.8528495e-05	0.00012250977	0.0003149884	0.005914265	0.047200277	0.80736065	0.08198327	0.018133316	0.0033414895	0.0153182205	0.020149503
n	0.001456338	7.798802e-05	0.00019861055	0.0002455307	0.0030893688	0.13210087	0.6790441	0.0054883626	0.010934167	0.000442638	0.16550653	0.0014154478
ì	0.002505346	0.0024622574	0.008420043	0.01612322	0.056710508	0.07879919	0.33861986	0.099882334	0.0099516725	0.0027414295	0.22687826	0.1569059
c	0.0020801397	0.00022786093	0.00058300194	0.0008926111	0.0026435065	0.046857096	0.10999501	0.6312219	0.16357519	0.026751943	0.010324441	0.0048473813
h	0.0018482192	0.0019451136	0.0034944164	0.005099463	0.012235551	0.010743337	0.04924309	0.63451374	0.145131	0.0073489216	0.040329974	0.08806713
a	0.008030966	0.00712487	0.009803183	0.010549034	0.017828254	0.021277588	0.036542766	0.7029109	0.10552732	0.00079254474	0.024101362	0.055511188
p	0.0009930874	0.0002528825	0.00039940493	0.00024833984	0.0003853184	0.0008446788	0.043256007	0.4063272	0.37275514	0.15138416	0.005685192	0.017468592
à	0.03998466	0.030524185	0.030156327	0.030078907	0.030464014	0.04233139	0.07810983	0.047413707	0.071826786	0.14015427	0.36279058	0.09616533
r	0.0020903926	0.000938963	0.0013131885	0.0016157493	0.002956791	0.0140101155	0.0492065	0.330784	0.34083256	0.14098671	0.037839454	0.07742557
o	0.017065737	0.016130088	0.016872425	0.017374452	0.019127168	0.02042885	0.03186851	0.21775661	0.37448537	0.20649208	0.023503983	0.038894683
n	2.8338709e-05	1.675005e-05	1.993147e-05	1.9911218e-05	4.5654015e-05	7.1988565e-05	0.0013238975	0.018775534	0.10542114	0.73259735	0.008775646	0.13290386
t	0.004860974	0.004304724	0.0049249195	0.0053275684	0.0068598227	0.0072348975	0.017532323	0.26105663	0.4438392	0.16352826	0.024887705	0.05564297
a	0.0024988821	0.002448717	0.0025537454	0.002628794	0.0031144326	0.0031380018	0.0069058626	0.031521033	0.06892756	0.49678183	0.11128446	0.2681967
s	5.883689e-06	3.417343e-06	4.6003884e-06	4.0081777e-06	8.021774e-06	7.438843e-06	0.00021940164	0.0029285569	0.01549765	0.92958826	0.0026674427	0.049065363
t	0.010069674	0.0066144364	0.006777867	0.0062476764	0.0062919296	0.0072136396	0.011376594	0.01579371	0.04764373	0.35298112	0.36768448	0.1613052
i	0.00012339145	0.0005660962	0.00060565496	0.00073997636	0.001086955	0.00018891093	0.0014091424	0.0053883996	0.0049075787	0.16740167	0.1064294	0.71115285
n	3.003159e-06	1.6640216e-06	2.1627561e-06	1.5034502e-06	3.2599419e-06	2.2518204e-06	8.520132e-05	0.000518836	0.0061097196	0.95480496	0.0017110792	0.036756337
a	0.0035654427	0.0020011473	0.002178724	0.0019516436	0.0021033764	0.002314425	0.004791264	0.020971203	0.066721044	0.5517205	0.18618268	0.15549862
g	1.987757e-05	7.0317196e-06	9.440058e-06	4.6134805e-06	4.0833356e-06	3.908374e-06	0.00015858312	0.0010023393	0.0076094605	0.9506766	0.0024998107	0.038004186
l	0.0014943093	0.0011290562	0.0012396727	0.0012217215	0.0014060601	0.001436624	0.0029992599	0.04325831	0.13060412	0.6202429	0.056207843	0.13876012
i	0.00023878297	0.00031218745	0.00034479648	0.00035326267	0.00048627504	0.00021488573	0.00087923603	0.0035390998	0.007559629	0.31560355	0.11134663	0.5591217
s	1.2410502e-05	4.2349343e-06	5.5700666e-06	3.0348863e-06	3.253968e-06	2.517161e-06	5.8711434e-05	0.00033374617	0.0020447453	0.8309248	0.0050045913	0.16160235
ì	0.011223021	0.0063448	0.006363619	0.005512994	0.0050794957	0.005863441	0.008199262	0.0035331359	0.009912202	0.15973698	0.4461403	0.33209074
a	0.0005741699	0.00016155638	0.0002035643	0.00016465562	0.00017935626	0.00042640106	0.0014026714	0.002071437	0.004098843	0.03238252	0.7319885	0.22634634
</S>	0.0001313972	3.131544e-05	3.619507e-05	2.212037e-05	2.3581935e-05	3.0280698e-05	0.00012490628	0.00023041625	0.0008283029	0.044666253	0.21558864	0.73828655
