 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
m	0.0002685309	0.0005853176	0.008259318	0.051100977	0.87623584	0.05131074	0.008481191	0.001237889	0.00070081913	0.0005660796	0.0002621951	0.00040638162	0.000584627
i	0.015191152	0.01706494	0.040029116	0.2005061	0.518081	0.15240352	0.016587127	0.0063043805	0.0034287733	0.002589454	0.0010981065	0.009695153	0.017021202
m	7.750138e-05	0.00014059435	0.0020255754	0.021083714	0.42514142	0.4868663	0.03707985	0.007722729	0.0019218068	0.0011306881	0.0005807165	0.0012016833	0.015027482
i	0.0062119504	0.007317254	0.01750007	0.09982828	0.3494416	0.38034073	0.064221315	0.019229058	0.0077228528	0.0036578036	0.0018203163	0.012049535	0.030659264
l	5.242671e-05	7.4612784e-05	0.0005234256	0.0039382125	0.117113985	0.58679646	0.21162178	0.036901455	0.0075798254	0.0031324623	0.0007358475	0.00130867	0.030220833
ì	0.009070992	0.009387957	0.012533945	0.02672019	0.043027554	0.18390802	0.32645902	0.13301902	0.09865465	0.061657462	0.011025912	0.00631342	0.07822186
s	0.00037147582	0.0005090566	0.0020329258	0.0061341026	0.2443467	0.46134594	0.14413089	0.083399095	0.026541714	0.016454611	0.0052129626	0.0035968842	0.0059236945
i	0.013541808	0.013537212	0.015826477	0.025618495	0.054238405	0.21895981	0.36276606	0.10435907	0.049019773	0.03110866	0.01734883	0.039257023	0.05441836
t	1.3310886e-05	1.8904011e-05	9.703756e-05	0.00038366916	0.009882906	0.058680926	0.6105294	0.1795114	0.053430356	0.016468061	0.0069419565	0.010579164	0.053462926
s	0.0034752588	0.0035068826	0.004220775	0.007624254	0.01826682	0.113442995	0.47201785	0.1638844	0.0991432	0.05221287	0.01210904	0.010579243	0.03951633
ì	0.0038657356	0.0043090596	0.007457194	0.009618704	0.023593629	0.03212169	0.18850516	0.06003507	0.046126235	0.027083475	0.031650975	0.007434528	0.5581986
t	0.0005880336	0.0006207704	0.0010523734	0.0017052703	0.024359893	0.09960926	0.122649096	0.3737817	0.1899293	0.11825143	0.039652713	0.008102023	0.019698067
t	0.007718887	0.007656087	0.008206251	0.010203912	0.016336609	0.050594747	0.2962637	0.19455294	0.1737192	0.10092956	0.05244255	0.02957621	0.05179933
a	0.003381545	0.003900536	0.0073105283	0.009262823	0.035200335	0.046454564	0.21125329	0.12890792	0.050611947	0.02255576	0.08504877	0.04564725	0.35046473
p	1.1313029e-05	1.6271973e-05	6.130627e-05	0.00012667775	0.0015793667	0.00703819	0.18234788	0.40228307	0.22165644	0.07904558	0.056063253	0.0036399576	0.04613067
r	0.0014514147	0.0014413294	0.0015369473	0.0019155402	0.0033036468	0.013163611	0.1257524	0.13188294	0.25556082	0.30946964	0.06960169	0.0036262188	0.08129373
à	0.004104319	0.004912487	0.009474478	0.009969488	0.020240583	0.026414592	0.14987771	0.20479114	0.13011049	0.08921426	0.13655561	0.008246313	0.20608854
m	0.00048331099	0.00048521676	0.0006987274	0.0008911357	0.0069464166	0.02486284	0.05062586	0.29800645	0.28500426	0.20836996	0.081139065	0.006848336	0.035638396
a	0.005306572	0.0052202996	0.0054638614	0.006652027	0.010057196	0.029433973	0.19327421	0.1900354	0.27424663	0.1966374	0.0645005	0.010393779	0.008778158
t	2.4714042e-05	2.3409162e-05	3.604548e-05	5.1847062e-05	0.00026408045	0.0020959217	0.020912807	0.1413694	0.23043184	0.26794267	0.26193905	0.014794765	0.060113516
a	0.00474588	0.00456525	0.0045717135	0.0050197807	0.006405011	0.014117656	0.08869208	0.091848224	0.20034252	0.26840577	0.16470975	0.013726656	0.13284972
m	1.1294979e-05	9.827108e-06	1.4992471e-05	2.228958e-05	0.000115057264	0.00080271723	0.01416964	0.06856125	0.12420795	0.15236618	0.5359199	0.027993616	0.07580525
i	0.00097599777	0.0009705507	0.001063356	0.0014841412	0.0026634831	0.012585501	0.12795831	0.1288225	0.24230403	0.2663515	0.17869803	0.02485278	0.011269844
M	4.3786236e-05	2.9544042e-05	2.1645392e-05	2.3836083e-05	4.8790553e-05	0.00045121546	0.0037342045	0.021607539	0.07101046	0.15694167	0.67152506	0.025438448	0.0491238
a	0.0012497115	0.0009754279	0.0014679378	0.0046645827	0.0230418	0.09445642	0.37907824	0.21415623	0.1253591	0.049072303	0.003896803	0.012940239	0.089641176
r	0.0007911961	0.0004905855	0.0002621581	0.00022316731	0.0003943881	0.0022011797	0.0045441655	0.034738824	0.06514362	0.14549327	0.67072713	0.042757325	0.032232936
ì	0.018647334	0.016676852	0.015087014	0.014820836	0.01488726	0.025708543	0.0663447	0.07651287	0.17782223	0.27488574	0.13309528	0.02771408	0.13779727
a	0.0029432015	0.0025299545	0.0022107593	0.0017833245	0.004716059	0.011079022	0.011985933	0.06502606	0.13284831	0.17825723	0.12138339	0.037518427	0.42771843
</S>	5.0231178e-05	4.067263e-05	3.2980854e-05	3.572095e-05	6.1765255e-05	0.00022999055	0.000940726	0.0028566953	0.011187715	0.029100524	0.057401024	0.016122399	0.8819396
