 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a18	0.17881190059	0.238121508539	0.420196186475	0.157005937265	0.000739961580197	0.00131701526661	4.88006267545e-05	2.56821433016e-05	2.45055433549e-05	2.2549561994e-05	0.000657414900105	0.000383229381008	0.00179750991021	0.000847831788347
a24	0.262799636863	0.294721742846	0.380024195492	0.0559860361883	0.000662545316732	0.0011023278222	4.52784069182e-05	3.03501814339e-05	2.0006362785e-05	1.7502126798e-05	0.000834859280035	0.000505878815003	0.00238403952674	0.000865634436116
a31	0.222298658954	0.243419907615	0.388454725164	0.141027418396	0.000470965845577	0.0016029235074	9.37407603061e-05	2.2340888478e-05	3.1490332595e-05	2.70097557327e-05	0.000317839876678	0.000230169954334	0.000961264988913	0.00104158905204
a13	0.178348236318	0.204441649205	0.437317585055	0.169890247265	0.00110793179853	0.0019421951358	0.000139143060102	5.14008054927e-05	4.61280635317e-05	4.71179705776e-05	0.000687738628893	0.000582884812778	0.00390720835297	0.00149059205068
a20	0.253950115439	0.257163283068	0.417808058352	0.0597412804217	0.00154064266618	0.00125497902527	9.41845367007e-05	5.53012951642e-05	3.55354178439e-05	4.30674895259e-05	0.000893954719631	0.000848773737593	0.00547317318432	0.00109769061023
a31	0.211482555813	0.218801377689	0.434164346117	0.122492270341	0.00108086713873	0.00292282558842	0.000399993872234	6.27222633881e-05	7.5577861948e-05	5.9145623842e-05	0.000467679639877	0.000590062405864	0.00272670671811	0.00467385503008
a7	0.176970955938	0.20047874923	0.453121472039	0.143667630714	0.00257842702958	0.00362576346281	0.000546130707411	0.000129481037796	0.000106287252316	0.000102409324614	0.00121660043663	0.00130469032862	0.00973336649604	0.00641797224336
a39	0.244528971979	0.248868579743	0.430108424013	0.0506116746047	0.00366214607653	0.00183766171094	0.000265291359137	0.000125819574599	7.0808917772e-05	9.94247438713e-05	0.00158873204554	0.00176701417621	0.0134034846987	0.00306192561445
a31	0.210585123993	0.223240226581	0.447361308004	0.0933516219682	0.00232457372551	0.00360539132698	0.000691658226379	0.000109144023533	0.000109620507924	9.41350502904e-05	0.000826623058513	0.00116129905874	0.00640909886623	0.0101301356715
a20	0.199048927998	0.208957575527	0.425031112668	0.107524558923	0.00910862474184	0.00433915337566	0.000923957908793	0.000277299514511	0.000170758679308	0.000199262296763	0.00256173346284	0.00302797501958	0.0255547830554	0.0132742282905
a37	0.272180082666	0.245040355176	0.377102804223	0.0380677671743	0.0133310602473	0.00217045485855	0.000485997689598	0.000320879681504	0.000147865633103	0.000235986105588	0.00358672242095	0.00457541487319	0.0367975836851	0.00595700879683
a10	0.283285634222	0.262707925059	0.401825934741	0.0152288222248	0.00741876981577	0.00127743178618	0.000254947023199	0.000160198439168	8.83268853677e-05	0.000155410901863	0.00191630787365	0.00297395255773	0.0193348382284	0.00337150043228
a35	0.251204078074	0.267203191686	0.454076444914	0.0081817448416	0.00368780910526	0.000860149828727	0.0001363106844	7.2489184056e-05	4.20437541226e-05	0.000116686533954	0.00091296262455	0.00149843009924	0.00952406180947	0.00248361307743
a37	0.275382609358	0.264621063895	0.438322848305	0.0055643607472	0.00319446533509	0.000741872732909	0.000115539778133	5.22085346853e-05	3.46738570409e-05	0.000109237457985	0.000669207041517	0.00132989327975	0.00790858083649	0.00195343835914
a8	0.339167316453	0.249503811298	0.345819529435	0.0098959281824	0.00478476064503	0.00287829736764	0.00106375653938	0.000272557569228	0.00031665340668	0.000134441982662	0.00228946821384	0.00912825695992	0.0284896857788	0.00625554105305
a20	0.351682128818	0.237809550433	0.316656756478	0.0132009410608	0.00580963354834	0.00417663972255	0.00152225792646	0.000381751046409	0.000465635132227	0.000145557920887	0.00313723980461	0.0134247878533	0.0399481609263	0.0116389796844
a31	0.277579602939	0.225947950144	0.357970965493	0.0772906830203	0.00406523628278	0.00516733964085	0.00141302205549	0.000238658878803	0.000272706594076	0.000153415316962	0.00171565830154	0.00699299881777	0.0223920843754	0.0187996985615
a7	0.27647672098	0.211964876715	0.319224368498	0.0966570907734	0.0168441358609	0.00517655354695	0.0014102082385	0.000359929919601	0.000296020548025	0.000228872405654	0.00257448940051	0.00752302827259	0.0428310598585	0.0184326511872
a20	0.36304905366	0.211990055572	0.239282139499	0.0346738130245	0.0313097856203	0.00297031784898	0.0010215517995	0.000579911459867	0.000462526032675	0.000281811775218	0.00483901980017	0.0143726520909	0.0844553132862	0.0107120537291
a17	0.39196621122	0.207034705191	0.206512383166	0.0151830143415	0.0292585148734	0.00285195304966	0.00121514873317	0.000738818799956	0.000662231977558	0.000270564621739	0.00617907560006	0.0211354133636	0.106808564429	0.0101833895764
a6	0.337731517073	0.17576973173	0.164504867722	0.0130677017805	0.0234549549578	0.00595003378322	0.00347093447772	0.00183594347999	0.00196687435919	0.000257009143913	0.0115489242	0.0467857284545	0.196455831476	0.0171999235255
a31	0.229422672358	0.159082687243	0.182127962574	0.0664915472602	0.0133417438859	0.0121370689277	0.00604506459257	0.00208616804	0.00228786277306	0.000242815961304	0.0112360538333	0.0466019982182	0.185272209159	0.0836241668418
a20	0.232456770786	0.168962515748	0.197532624191	0.0795132723534	0.032772601862	0.0110521359759	0.00481573163086	0.00137288379333	0.00131785801102	0.000328337753768	0.00782965504443	0.0272409614727	0.134389208386	0.100415455614
a31	0.250319910262	0.174850685249	0.184839641397	0.0726339240511	0.0394306208207	0.014706156992	0.00722430481029	0.00154345163111	0.00143517693701	0.000353402117923	0.00755113644814	0.0225303874909	0.120199313462	0.102381861871
a8	0.196607163421	0.146331080083	0.153879860466	0.0710419761837	0.0443627858069	0.0169352352307	0.00901966493676	0.00271748767704	0.00264084184567	0.000403028625974	0.0122329735827	0.0413039428303	0.198800625154	0.10372329129
</S>	0.17615752171	0.111435372542	0.103411125233	0.0381209103419	0.0683769559034	0.0110711994654	0.00664554546838	0.00375820473852	0.00362039117283	0.000521516892987	0.0188323272914	0.0676126614152	0.330649687577	0.059786526645
