 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a31	0.00339442897274	0.469209704474	0.0535432689674	0.0062793276614	0.000941269233483	0.000225762800008	3.54442078165e-05	0.000543932432693	0.00259612960672	0.0139943204776	0.0551370378486	0.377740853261	0.0163584807628
a11	0.0243085014442	0.454697684825	0.0549096539891	0.00587655062047	0.00115813917783	0.000451678306669	0.000346119845539	0.00193088439323	0.00476045355691	0.00706042599253	0.109287870116	0.316607337087	0.0186046809209
a31	0.0315287009314	0.328294131608	0.080777395663	0.00644846760682	0.00191545369261	0.000872688822223	0.000481459391846	0.00257937476441	0.00591005108564	0.00540349149751	0.129105177372	0.325813132362	0.0808704659736
a39	0.0377704707605	0.272453629203	0.081055150221	0.00607536750227	0.00204319499754	0.00102072052074	0.000917749307282	0.0044877034548	0.00900740092855	0.00400616946584	0.134521743124	0.344167630787	0.102473092658
a18	0.0481627672535	0.096380926401	0.0348627797403	0.00333497793409	0.00170061243251	0.00108117715358	0.00178547716909	0.0104171608183	0.0211793873095	0.00310938958861	0.183635401041	0.550328826929	0.0440211235527
a20	0.0327652814178	0.0384942411337	0.0200651309134	0.00250526051136	0.00163856814417	0.00117088841786	0.0020489195897	0.0143895849394	0.0299062257698	0.00316143076287	0.159987267014	0.65862478231	0.0352423698509
a31	0.0206300828059	0.0494074513779	0.0263793133045	0.00930983790379	0.00522121988139	0.00320354873929	0.00178652159657	0.0117530274465	0.0237766922566	0.00429730368762	0.111508827671	0.530512284103	0.20221383995
a18	0.0289329012686	0.0506696497926	0.0256148094348	0.0113526117013	0.00631079676046	0.00380960222976	0.00187696529886	0.00978125828217	0.0185534704189	0.00411959569587	0.11673128789	0.470292528034	0.251954506317
a24	0.0458184717562	0.0188008563309	0.0120912691449	0.0047106408671	0.00292455582015	0.00190386812659	0.00237883886629	0.0129146724274	0.024187550473	0.00258002836529	0.17726629263	0.593717889345	0.100705069106
a31	0.0324245019187	0.0261917735103	0.017322788715	0.00739284052237	0.00455954370672	0.0029956661422	0.00219158828876	0.0116557618091	0.0213496088243	0.00386285722176	0.134333637543	0.484957779782	0.250761647035
a18	0.0386348906396	0.0278569434701	0.0177038954383	0.00818792937412	0.00507488153557	0.00335378071407	0.00237962512959	0.0110797882697	0.0195851186081	0.00403055050725	0.132479385848	0.433979896594	0.295653292345
a31	0.0419249038799	0.0213783204567	0.0149056030128	0.00947577032471	0.00670718114519	0.00489145343802	0.00340224640986	0.0131741277566	0.021985951536	0.00544674783575	0.134583750283	0.412046082198	0.310077857448
a17	0.0468805636266	0.0190508756022	0.0136892645376	0.00982392112824	0.0071819712384	0.00534046564601	0.00371195236995	0.0132286334189	0.0214609621787	0.00582842924525	0.140031665094	0.398180427399	0.315590879483
a8	0.0527127838755	0.00725925085073	0.00578211751253	0.00446707096275	0.0036473940028	0.00299839004867	0.00452328722332	0.023263630973	0.0425750450596	0.00334871438175	0.172736011698	0.556589659133	0.120096652161
a28	0.0363894579585	0.00371107441691	0.00378146753751	0.00280405168758	0.00256066910093	0.00232065838289	0.00487994274111	0.0301775686577	0.0566513273532	0.00290059759392	0.157440187233	0.617690873044	0.0786921327203
a24	0.0434175443195	0.00215461440564	0.0030016605125	0.00173811189586	0.00163372063364	0.00143452536096	0.00382052958037	0.0237431722192	0.0436181491177	0.00214369593131	0.184125825744	0.617841911015	0.0713265419068
a23	0.0439955977732	0.00160481290188	0.00244409227083	0.00153013199862	0.00148677854455	0.00130665315365	0.00364234499346	0.0225147497397	0.0417646630392	0.00187863344377	0.185946468581	0.641316570338	0.0505685059689
a8	0.0308331752577	0.00173594646729	0.00232317265694	0.00190332959954	0.00192243074818	0.00182982928455	0.00449850346449	0.0289031959132	0.0552043100131	0.00231804601459	0.149072636194	0.671184023446	0.048271416323
a31	0.0175252012192	0.0081638518891	0.00594870611898	0.00538675296651	0.00424746238273	0.00344287616152	0.00417393955483	0.0244256693711	0.0459752823377	0.00387913467153	0.0912960470647	0.491906581149	0.293628525441
</S>	0.0107207068096	0.0144558089446	0.00960020305949	0.00859972298326	0.00626020819136	0.00467563258076	0.00320749437742	0.0158020987856	0.0283829946688	0.00511274183577	0.0546024160323	0.305766950574	0.53281306272
