 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a37	0.0671312518436	0.406264183713	0.057865341602	0.0386192742539	0.0362817294008	0.0181254736097	0.0141117730258	0.000475932861073	0.00018111036354	0.000636976267275	0.00154075122019	0.00147647055618	0.000584171242553	0.00116498005695	0.00243961139518	0.00730063999038	0.00483543338093	0.00277423633055	0.00310488945215	0.00467036733418	0.0140197129655	0.316395688138
a31	0.0786307526145	0.370637637904	0.051142601534	0.0354823990846	0.0352970038003	0.0133736123699	0.0107563266753	0.000620705987024	0.000348322537847	0.000829598429092	0.00213894460673	0.00253733760206	0.00108182241418	0.00203054255232	0.00373689721839	0.00656324597679	0.00541267122698	0.00439722611018	0.00447068211738	0.00627006071139	0.0096511999885	0.354590412713
a28	0.0801366795382	0.315133912635	0.0518382768447	0.0394774473615	0.0426398646001	0.0125556684566	0.00995584439177	0.00107563032901	0.000460899989282	0.00187701958303	0.00233173742558	0.00290222010735	0.00142805027139	0.00268223391744	0.00421422673946	0.00634647389226	0.00565345610899	0.00591875670339	0.00498650020579	0.0102282845038	0.00819863514283	0.389958177571
a31	0.0827504181794	0.311070297545	0.0498978706149	0.0384996351205	0.0432665595334	0.0101864994855	0.00771748979726	0.00122142825967	0.000471929689761	0.00222445460101	0.00191046043186	0.00242848214245	0.00147449295713	0.00277585530581	0.00360011457982	0.00481539953075	0.00454876106966	0.00603278780113	0.00425498783526	0.0115420552346	0.00558080519428	0.40372919919
a46	0.0910621143931	0.308506425848	0.0503960065383	0.0383789870402	0.0445759545111	0.00939984336183	0.00703607726575	0.00142749770322	0.000519603796587	0.00305738127367	0.00177249291062	0.00230853241415	0.00165187491904	0.00309514803527	0.00351876979327	0.00436502969025	0.00427708208989	0.00635207416704	0.00419270154509	0.0129975561449	0.00473846963143	0.396370383063
a31	0.0910222224644	0.269139593616	0.0499688191794	0.0391491830134	0.0460716921704	0.0107866609873	0.00857544192192	0.00155013008107	0.000783089798862	0.00335120066122	0.00256479100354	0.00362185017138	0.00229797417301	0.00407345401176	0.00514329186442	0.00607210024342	0.00601787142996	0.00780283905568	0.00593351651503	0.0140747057816	0.00626845461048	0.415731144354
a49	0.0747504504881	0.242270299539	0.0464310350598	0.0392611340045	0.0467552197235	0.0113545829958	0.00908621330731	0.00122025600702	0.000800335122954	0.00239793645707	0.00280942849451	0.00402121476379	0.00235064502434	0.00413294993725	0.00558135655481	0.00658905938114	0.00652284320999	0.00825097068523	0.00635601037168	0.0135420459939	0.00675036971016	0.458765674785
a31	0.0708511601627	0.299219839846	0.0464439853533	0.0374182323348	0.0451428455745	0.0085500698986	0.00606203330244	0.00102360707567	0.000432492915651	0.00205328124402	0.0013484186915	0.00189692086126	0.00144620343478	0.00273770054575	0.0029113275516	0.00357191509371	0.00353525047	0.00607873336174	0.00343961949056	0.0123928080046	0.00363476421005	0.439808818262
a37	0.0740433313876	0.284390403282	0.0504039804511	0.0428136501116	0.0536389991915	0.00886213019953	0.00555954630081	0.00223864529856	0.00045566105655	0.00592502250634	0.000869369007167	0.00120040133042	0.00146220980493	0.00286540184858	0.00204288675053	0.00259503471124	0.00257514685667	0.00694110358725	0.00249696973019	0.0187383653415	0.00260083063002	0.427280939421
a43	0.100015967129	0.288729151094	0.0611971534837	0.0571547667039	0.0735590230638	0.00859225206651	0.0045618660336	0.00303639066619	0.000542282395517	0.00802384736878	0.000470725185722	0.000630926253473	0.00186997840164	0.00378635001619	0.00145707725018	0.00134438181708	0.00161960335222	0.00921532102908	0.0019414761434	0.0273796117805	0.00115969449334	0.343712179807
a31	0.0757748327097	0.252809113698	0.0488915054946	0.042332151568	0.0529435320213	0.0086799273555	0.00583812844453	0.00144811337206	0.000378122265172	0.00350807455193	0.000892808068574	0.00135519418449	0.00138716681721	0.00280449557206	0.00237020648339	0.00302559563903	0.00298104865074	0.00669311947636	0.00293573538113	0.0161097140268	0.00302020602111	0.463821209936
a17	0.0813095545699	0.235428991233	0.0484675111649	0.0402836281893	0.0501971036738	0.0090574841185	0.00643235371484	0.00192968347402	0.000458052131724	0.00573915207964	0.00104962220619	0.00163134219483	0.00155698508907	0.00303208985735	0.00276885939446	0.00363169997968	0.00350552948358	0.00663968679212	0.00340424939371	0.0168957984423	0.00365787990704	0.472922723312
a31	0.08683828419	0.219884030411	0.0473354897216	0.0396352403964	0.0491330338913	0.0092601950395	0.00693314997161	0.00220596525801	0.000905772030575	0.00651828065988	0.00201827335206	0.00283238563161	0.00249356912969	0.00431372261912	0.00416165549815	0.00453129462656	0.00464644892786	0.00806701293071	0.00488435756457	0.0182733881474	0.00438930236901	0.470739127771
a39	0.0920592673967	0.242255270137	0.0425651209072	0.0336456871321	0.0413704599638	0.00869283217983	0.00696981712387	0.00184925771934	0.00105333431019	0.00546424818663	0.00235821943069	0.00330770701054	0.00296821247656	0.00501587453971	0.00489308283272	0.00493727127552	0.00521273670929	0.00827619231024	0.00577638245486	0.0176169367158	0.00469596523967	0.459016129257
a37	0.120140013799	0.322849166712	0.0508557103024	0.0400403977107	0.0509670999879	0.00633724745994	0.00435776097462	0.00192517730645	0.00071374788673	0.00581572926221	0.00098323583023	0.00146437770351	0.00254212422552	0.00472294311324	0.00285938797757	0.00229657639184	0.00279204973643	0.00805731277008	0.00371974595162	0.0222613942386	0.00195601851322	0.342342793086
a31	0.081895862933	0.233189485571	0.0419662144341	0.0337206229036	0.0416788646626	0.00956710271998	0.00799228112487	0.00105486129215	0.000676783402243	0.00272063649407	0.00207163598341	0.00336131066784	0.00226664347517	0.00413124397108	0.00503751269252	0.00589047569728	0.00583613934548	0.00762656759003	0.00594497918387	0.0145997626129	0.00581054982107	0.482960461029
</S>	0.0484141519665	0.140327072785	0.0325939587171	0.0266376654518	0.0311891613313	0.01353407636	0.0124226820624	0.000640269281075	0.000821898586122	0.00140420955703	0.00352912749171	0.00578047383392	0.00243497373759	0.00418756098554	0.00792423384626	0.0102309328486	0.00963269367274	0.00785128779502	0.00897775409194	0.00863887110645	0.0103969229105	0.612430005514
