 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a37	0.468080630162	0.0110817531943	0.0958183300907	0.00294398664161	0.00135617600422	0.00884678640503	0.00102379452489	6.09705436623e-07	2.98120892503e-08	1.65640895828e-06	7.72896879937e-06	2.02812314408e-06	4.73055182321e-06	5.52691653586e-08	1.28482585692e-06	1.70579082782e-09	0.390930898476	0.0198994734423
a31	0.302367610054	0.0265172520648	0.135640201364	0.00387943428054	0.00238605566807	0.0138540234683	0.0025727474083	2.50540927221e-06	2.15540546083e-07	7.83800006609e-06	0.000100771474966	3.02633603347e-05	7.48608232744e-05	5.85907093453e-07	5.34366795231e-06	5.52352607426e-08	0.483308219492	0.0292520024808
a41	0.249256543351	0.0747295516883	0.121224628455	0.00344032042685	0.00196934652269	0.0131447912228	0.00281292662943	3.34797182407e-06	2.77871749028e-07	1.0431994022e-05	0.000151508004989	4.67777627782e-05	0.000137412371091	9.48507364484e-07	9.68534165077e-06	7.63594982475e-08	0.498120946497	0.0349404888269
a28	0.26348413445	0.0820406515628	0.139155606152	0.00258079387562	0.0013759373409	0.00531685637427	0.00113806327981	1.55227592136e-06	1.01588511676e-07	4.76880840733e-06	7.86646989963e-05	2.44655313594e-05	0.000100396903697	6.23883954828e-07	1.00685998836e-05	3.75403800825e-08	0.396674678832	0.108012616276
a24	0.200573031483	0.0432923085209	0.147398152051	0.00247955459187	0.000997848063633	0.00248031062476	0.000530328579937	6.2720959712e-07	4.31416945587e-08	2.16531395244e-06	3.53480734654e-05	9.8988409198e-06	5.07682222323e-05	3.22752633609e-07	7.30637162787e-06	2.68465703608e-08	0.374917669611	0.227224318759
a31	0.168056437161	0.0735433398403	0.172005600684	0.0153294509306	0.00192034177121	0.00227542730825	0.000719293369979	7.63791457571e-06	1.95170166052e-06	2.45652963415e-06	1.89337539551e-05	8.44862633993e-06	2.37370947441e-05	8.5829255987e-07	5.31147504262e-06	5.62818077787e-07	0.360445233204	0.205634999586
a23	0.146576872387	0.300461796613	0.138500385895	0.0195937687102	0.0025360414904	0.00220879001942	0.00079274660666	1.45735585252e-05	2.66935340684e-06	4.52294667805e-06	0.000102190524318	3.51426654466e-05	0.000155095311248	4.45796875329e-06	1.48927011809e-05	1.18826615926e-06	0.276679215735	0.112315676529
a31	0.119220630796	0.412340455538	0.116702180965	0.0253597113034	0.00932036273013	0.00968751975647	0.00546596288555	0.000127086443175	1.11917791556e-05	1.81855027927e-05	0.000205182911439	0.000179014065149	0.000265872210416	2.10260815844e-05	4.69945403936e-05	1.02353915531e-05	0.182566256578	0.118452158843
a18	0.087798881932	0.477692975179	0.110268540322	0.0284184060011	0.0124204864434	0.0123015857855	0.00704962483852	0.000175484206058	1.44188884185e-05	2.40470974309e-05	0.000207561067146	0.000227626361716	0.000265675903472	3.67628498615e-05	6.49851187979e-05	1.70636195177e-05	0.148666409059	0.114349466281
a31	0.0739244889773	0.500713568393	0.095447026774	0.0294369689004	0.0195251816811	0.0207629487952	0.0132751161562	0.000450495837019	2.45579975062e-05	4.22462923103e-05	0.000332652505715	0.000584875920572	0.000394940101157	7.94395532872e-05	0.000128721412933	3.93211105059e-05	0.0991437998863	0.145693642094
a17	0.0597537896591	0.525444332798	0.0877195755913	0.0301086755335	0.0225899008937	0.0236515136651	0.0153704759121	0.000557286649006	2.85779436021e-05	5.04050814368e-05	0.000377384751905	0.000715503135524	0.000454083483719	0.000117253087762	0.000167841857644	5.70124301686e-05	0.0821534391954	0.150682959031
a20	0.075759828553	0.702885777599	0.0520853345304	0.0144809283112	0.0108980439646	0.00853067858837	0.0053010995807	0.000227698363002	1.1058828034e-05	2.41982234789e-05	0.000226365043968	0.000308191673841	0.000352530814573	8.83720425873e-05	0.000111264217548	3.87473463895e-05	0.0296825120651	0.0989873593437
a23	0.068031679851	0.746506192533	0.0396308795101	0.0086112144704	0.00627002265487	0.00356475009612	0.00202104731023	0.000100516257667	4.59082784467e-06	1.20032161596e-05	0.000159786691323	0.000177123477947	0.000281436041524	5.57740308624e-05	7.8468399516e-05	2.45071544632e-05	0.0141713146217	0.110298644448
a31	0.0431852539503	0.554158100844	0.0754591418367	0.0257915746235	0.0189581775516	0.0197046679654	0.0121654171367	0.000344324999222	3.08719253816e-05	3.86905113865e-05	0.000224117753774	0.000409188812649	0.000302225637175	8.88642869541e-05	0.000126571625172	5.60498508211e-05	0.0560211557072	0.192935574816
a13	0.0473629553168	0.492332136948	0.0889193319456	0.0337981318745	0.0255126116839	0.0251360474218	0.0154866925189	0.000477478319741	4.24992527939e-05	5.51743494622e-05	0.000240126379591	0.00047676682955	0.000309417149058	0.000163634222318	0.000164662485057	0.000114325770274	0.0677546297591	0.201653338272
a28	0.0724875984389	0.690377392316	0.0517771786485	0.0183573976248	0.0143341240613	0.0091482418506	0.00534103187963	0.000249815344914	1.86300873313e-05	3.09004909874e-05	0.00014417129153	0.000218162883517	0.000241657533019	0.000159788127439	0.000124152538352	0.000108159679425	0.0231860693097	0.113695530757
a31	0.058966880813	0.610007130772	0.0608333428828	0.0245500958749	0.0183408176871	0.0143286922269	0.00913122652654	0.000439452319971	2.16792918438e-05	3.03309948291e-05	0.000175624317177	0.000412896809506	0.000240391761006	0.000122756449146	0.000126783299451	7.92182291417e-05	0.0253547066366	0.176838024919
a19	0.0609908386043	0.535701096924	0.0674677009609	0.0307447429583	0.0264576658957	0.0168202761756	0.0105253553422	0.000698235886657	4.33570712813e-05	8.84969772764e-05	0.000255636595726	0.000532593756502	0.000401246933669	0.000503553639715	0.000260156786484	0.000424616769714	0.0258236463055	0.22226081164
a21	0.0805599015348	0.674338398975	0.044519121987	0.0204218609861	0.0209971031319	0.0071014579252	0.00384457218073	0.000518426562219	3.92223774271e-05	0.000100641106425	0.000246123775242	0.000327588168834	0.000500738364556	0.000725986956572	0.000350339515495	0.000586498796571	0.0090066549285	0.13581539388
a31	0.0583819118449	0.574626822992	0.045275452329	0.0228087259954	0.0211889312106	0.0119907637417	0.00811438562691	0.00087422434074	3.05288294757e-05	6.5112769475e-05	0.000349754655081	0.000812427719611	0.000531025574852	0.000449840675524	0.000329946091832	0.000308797930524	0.0146031523762	0.23925820796
a37	0.0640461419483	0.458112764331	0.0534001017763	0.0297207976651	0.0317043170702	0.0146896725806	0.0097166049423	0.00130171811358	8.89249198252e-05	0.000200398396492	0.000484785651694	0.00104987069987	0.000783804758284	0.00131010047184	0.000587211850611	0.00127681286851	0.0163847246421	0.315141242653
a31	0.0682117039828	0.41132986811	0.0475189259254	0.0278523658884	0.0331963466901	0.0130041038602	0.00868926304743	0.00208672913786	0.000108558214942	0.000260975400497	0.000870869517231	0.00183427605996	0.00126392211943	0.00171496145728	0.00086514251687	0.0016418042395	0.011631203064	0.367918987551
a7	0.0673201613276	0.350364856037	0.0477271149751	0.0306892762961	0.0410796938967	0.0133685836201	0.00848178721581	0.00256210251262	0.000187220236647	0.000426972025166	0.00103544982908	0.00213079198665	0.00151148650648	0.00249041305243	0.00105231637229	0.0029311611965	0.010042609788	0.41659804585
a31	0.0692366471092	0.414905088679	0.0441261559917	0.0269884450987	0.0393695816322	0.00880420104003	0.00446831810527	0.00176777320421	0.000204100843216	0.000454359203055	0.00065622826636	0.00115616972888	0.00112117669549	0.00261514216414	0.000885326354097	0.00330946707883	0.00461133086267	0.37532052195
a17	0.0751473777031	0.403496002893	0.0466197743306	0.0299498270329	0.0478141325441	0.00841576618001	0.00331307150176	0.00189906823474	0.000533429322072	0.000912448295685	0.000611415155453	0.00089398172296	0.0011905353585	0.00424287073471	0.00108347708137	0.00596938430628	0.00280936973756	0.365098063983
a41	0.0994707912344	0.423513177631	0.0469653831102	0.0321259386776	0.0554598451814	0.00802494272667	0.00234616153392	0.00201321824491	0.000677757144024	0.00125924979856	0.00121817311848	0.00122134988765	0.0028609671195	0.00778278357824	0.00295358056046	0.00892199460209	0.00153017982919	0.301654474661
</S>	0.0992814006172	0.477360818815	0.0382575540551	0.0241266703388	0.0419335540907	0.00650368536333	0.00209781836696	0.00160189752245	0.000398635527012	0.00093459394928	0.00170336215924	0.00162946884382	0.00410313305975	0.00846904178912	0.00428757163023	0.00760514555105	0.00141903036459	0.278286567331
