 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
ù	0.00025867180954	0.00122790660323	0.00075524664987	0.0015424462003	0.00361626485768	0.0230039770733	0.0882991280907	0.628721418058	0.103784953405	0.14879013978
c	0.000137027469847	0.000821821201077	0.00050035488329	0.0013168554001	0.00242851828589	0.0118210323578	0.0366539253636	0.744098472686	0.0779775178017	0.124244646593
h	0.000144383823282	0.000801084067026	0.000521579961097	0.0007560484667	0.00156505076196	0.0100522074526	0.0244817417879	0.551780624229	0.336523272601	0.0733739488643
a	0.000133501274427	0.000492270355675	0.000423216987032	0.0003099550889	0.00085710958732	0.00776860581753	0.0170623139293	0.213984174743	0.689309757534	0.0696588496214
v	0.000192623758142	0.000961278785225	0.000622000995677	0.0005087372963	0.000747221195773	0.00288977127251	0.0136215379764	0.225515891581	0.667482252511	0.0874583498738
à	0.000186409552714	0.00113768626174	0.000742965331892	0.00107220576543	0.00109948373192	0.0014188257575	0.0088263236588	0.311162297194	0.434685750837	0.239667783291
l	0.000161810150905	0.00122744875391	0.000704850110631	0.00141759192181	0.00157946124397	0.0019141412525	0.0076834522196	0.298839432398	0.436951583612	0.24952019443
o	0.000162389150302	0.00121504858464	0.000602499236877	0.0010181888806	0.00132283514799	0.0018421354175	0.00853567073987	0.200698570799	0.501981861204	0.282620998143
n	0.000163142150101	0.00117640519488	0.000589112278959	0.0006679502002	0.000954103115997	0.000843104805833	0.00821071024662	0.117718616933	0.438166953735	0.431509999381
t	0.000279196383367	0.00230646839829	0.00101304409299	0.000581350466733	0.00120950770533	0.00146366960194	0.0940971367489	0.145846205644	0.317573984578	0.43562966646
a	0.000250427961122	0.0020342664661	0.000816783930997	0.000228191505578	0.00081773743511	0.00159693486731	0.120744395583	0.109369061881	0.193254328193	0.570888222153
</S>	0.000161353230561	0.00113586373305	0.000449630815499	0.000116895677789	0.000436091017555	0.000915284933655	0.0634927227915	0.0589445209405	0.171493164097	0.702854611076
