 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.000639173732696	0.00367928371485	0.00178730086315	0.00260346033804	0.00398560754268	0.0297511387545	0.0737788644664	0.278544148716	0.22699846595	0.0295257152985	0.241527510171	0.107179463393
p	0.000358130844232	0.00166177790495	0.000884415954383	0.00122802411268	0.00182393584756	0.0114099299182	0.0918414548221	0.379356716239	0.30983848865	0.0464095384328	0.0973391367237	0.0578486877977
à	0.000152703381411	0.00151259663498	0.000440637318128	0.00055550413756	0.000920594615853	0.0040001581394	0.0556351619407	0.527210238746	0.268722496217	0.0287987461443	0.0575113122412	0.0545398292659
r	0.000157888627137	0.00216594221166	0.000409864772709	0.000404925145853	0.000672080871951	0.00185679721313	0.0271826976469	0.473851079582	0.339739498739	0.0297631153814	0.0748511707471	0.048945076422
o	0.000212100875712	0.00177150807055	0.00034517125757	0.000420061715284	0.000609380957317	0.00167076907104	0.029781132549	0.265261226527	0.356214166246	0.0972325051271	0.194362390249	0.052119925474
n	0.000163714491904	0.000999530023517	0.00019899441919	0.000305617905095	0.000427446319106	0.00119611602368	0.029042344183	0.206383942176	0.347793388749	0.133342535042	0.210006730083	0.0701397084913
t	0.000117877230635	0.000975236674506	0.00027056913973	0.000691727968365	0.000765367106369	0.000813456007893	0.0675659813943	0.246153647392	0.300961462916	0.105174145014	0.130620176694	0.14589020283
a	0.000111236276878	0.000680959224835	0.00028730337991	0.000823514322788	0.000790004702123	0.000745712335964	0.0841446271314	0.158605715797	0.237006487639	0.127167315005	0.142488725565	0.24714806761
s	8.49571922927e-05	0.000389527408278	0.000183361793303	0.000425918107596	0.000437656900708	0.000426840111988	0.0438063423771	0.121349738599	0.32874749588	0.143948105002	0.131332141855	0.22886735587
t	6.97047307642e-05	0.000537508469426	0.000295069597768	0.000706761035865	0.000688061966903	0.000429287703996	0.0616662807924	0.131538912866	0.322815165293	0.124251035001	0.116042947285	0.240958451957
i	8.41886769214e-05	0.000526641823142	0.000305015865923	0.000776719011955	0.000707263988968	0.000482566234665	0.0674001602641	0.0846898042887	0.219631721764	0.163739011667	0.152153315762	0.309502817319
n	8.05839923071e-05	0.000476051941047	0.000261323955308	0.000500289337318	0.000532139329656	0.000303066744888	0.0332439867547	0.0619183347629	0.262657240588	0.212791337222	0.173095771921	0.254139605773
a	0.000131410897436	0.000505025647016	0.000264578985103	0.000493446445773	0.000513767443219	0.000349716914963	0.0280988289182	0.0523705915876	0.254277080196	0.229630779074	0.172488923974	0.260875868591
g	0.000185433632479	0.000957745882339	0.000471775328368	0.000794181148591	0.000902245481073	0.000408258638321	0.0256005429727	0.0347071438625	0.184926026732	0.264727593025	0.220283307991	0.266035956197
l	0.000240428210826	0.00123966296078	0.000669586442789	0.00130008038286	0.00125450749369	0.000830906546107	0.0661544809909	0.0435698146208	0.146044342244	0.204516464342	0.200542902664	0.333636985399
i	0.000219712036942	0.000690678986927	0.000436368814263	0.00103015046095	0.00077964983123	0.000910373182036	0.075753856997	0.0335003048736	0.077844780748	0.134922754781	0.169779767555	0.5041316618
s	0.000123011945647	0.000412279995642	0.000434264271421	0.000612017486983	0.000490154277077	0.000406289060679	0.0312546156657	0.0203817016245	0.0869702602493	0.171903584927	0.285874255852	0.401137553933
ì	9.99710818823e-05	0.00110943666521	0.00054642075714	0.000501368495661	0.000480180092359	0.00022753315356	0.0152368438886	0.0165604205415	0.10270128675	0.138491161642	0.483273418617	0.240771851311
a	0.000219736827294	0.00151317322174	0.000934876919047	0.000663228498554	0.00055065736412	0.000270098517853	0.00595171662953	0.00743228351383	0.06215306225	0.106384020547	0.569568139539	0.244358950437
</S>	0.000343095913647	0.00120471811087	0.00136703345952	0.000952914249277	0.00065365568206	0.000386275758927	0.00420550331476	0.00396952675691	0.037711681125	0.129422510273	0.54509506977	0.274687975218
