 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.0161500070469	0.103017990079	0.504584980437	0.230278302821	0.0604910789017	0.0185771973044	0.00215609650573	0.0063302508461	0.00279801674791	0.0060136310385	0.008421805788	0.00582659353525	0.017268654525	0.00194687366878	0.00133899266736	0.000943633717758	0.0138559225577
o	0.00884083234897	0.0761109300263	0.449914993479	0.27698110094	0.0729330263006	0.0272313657681	0.00227300550191	0.00814386361537	0.0042586622493	0.0079394636795	0.009422928596	0.00780195784508	0.0239284515083	0.00254506788959	0.00223629422245	0.00139312123925	0.0180449108526
l	0.00540420744966	0.0404388433421	0.389475997826	0.356460033647	0.0880458421002	0.031862355256	0.00218464183397	0.00871813787179	0.00486334074977	0.0083524112265	0.0118012761987	0.00794300928169	0.0225474505028	0.0021080959632	0.00233109140748	0.00131366041308	0.0161499069509
à	0.00302973181655	0.0246823744474	0.177440076275	0.633760011216	0.0735038140334	0.015831380752	0.00245498061132	0.0058104192906	0.00894684691659	0.00514692770883	0.0085745074329	0.00486576836056	0.0181481019476	0.0012699371544	0.00133659992683	0.00083164165436	0.014367305317
d	0.00346305660552	0.0201560181491	0.094460102425	0.745167003739	0.0770314713445	0.00954638925067	0.00333338353711	0.00778932976353	0.0145118489722	0.00279549320294	0.0031819368443	0.00234294805352	0.0096542524292	0.000516723551467	0.000448521393277	0.00039537206812	0.00520630810567
r	0.00384416253517	0.0206610127164	0.0686334041417	0.664630001246	0.0859922237815	0.0141310297502	0.035702971179	0.0168430099212	0.0624757829907	0.00577541440098	0.00339103128143	0.00371938268451	0.00724216080973	0.000764343850489	0.000173758957759	0.00236438735604	0.00365598270189
o	0.00168835317839	0.0101543275721	0.0428314380472	0.438584733749	0.259031807927	0.0657056765834	0.0456166670597	0.0228331699737	0.0735741243302	0.0104941381337	0.0111082770938	0.00611607422817	0.00539820026991	0.00091396061683	0.00019266118592	0.00296275411868	0.00279376480063
k	0.000828699059463	0.0045203391907	0.0412156460157	0.393839644583	0.365911602642	0.0839625921945	0.0181019056866	0.0174471899912	0.0262651147767	0.00970572271123	0.0173070590313	0.00592092140939	0.00720665008997	0.00081193620561	0.000553785395307	0.00126269937289	0.00513851550021
e	0.000450994686488	0.00215300873023	0.0321973153386	0.371755681528	0.395410534214	0.116598564065	0.0105536152289	0.0120024633304	0.0125532715922	0.00724365423708	0.0163583196771	0.00509393380313	0.00737392669666	0.00103035206854	0.00124027179844	0.00117705279096	0.00680685516674
o	0.000316560562163	0.00103787224341	0.0208021817795	0.137581360509	0.580734511405	0.186980854688	0.00942711174297	0.0127167544435	0.00801431053073	0.00665623141236	0.015494106559	0.00485521460104	0.00807623889889	0.00093419935618	0.00119848259948	0.000993957596987	0.00417965838891
l	0.000312549187388	0.00108251441447	0.0115441039265	0.0667776868363	0.574028503802	0.234763951563	0.0269445372477	0.0123131848145	0.00658783684358	0.00784745380412	0.032044468853	0.00578761153368	0.00938450963296	0.00139568845206	0.00143576286649	0.00118102586566	0.0065682427963
à	0.000218257095796	0.00103433380482	0.00774883724217	0.0716000956121	0.510475501267	0.184206470521	0.0675648457492	0.0229048949382	0.0728291489479	0.00672318060137	0.032520114951	0.00491054017789	0.00633611727765	0.00149939715069	0.00141005628216	0.00120976988855	0.00680829759877
d	0.000516284065265	0.00227761360161	0.00596521501406	0.0658107985374	0.533553500422	0.111512643507	0.0780402485831	0.0446328649794	0.104949782983	0.00849305620046	0.012725510317	0.00593529972596	0.0192851231592	0.00110401005023	0.00048745162072	0.000999821229517	0.00371088253292
r	0.000620941588422	0.00262421920054	0.00668827500469	0.106777732846	0.373253266807	0.089634191169	0.139592716194	0.0458011883265	0.154180327661	0.0132147520668	0.00840236010567	0.00925751990865	0.0241332543864	0.00335442001674	0.00023534974024	0.0115029537432	0.010726627511
o	0.000259873096141	0.00102452973351	0.00448606166823	0.111463896949	0.150726988936	0.190174707056	0.162000905398	0.0914146294422	0.161308622554	0.0325789506889	0.0291607633686	0.0164630933029	0.0161526981288	0.00452190000558	0.00074159158008	0.0150401645811	0.0124806791703
e	0.00020579536538	0.000518479244503	0.00248732622274	0.037402711983	0.080266296312	0.381689902352	0.119816635133	0.154090209814	0.0636371208513	0.0466317168963	0.0600470544562	0.019600031101	0.0186762327096	0.00264926000186	0.00096841019336	0.0057328441937	0.00557996305677
m	0.000187446455127	0.000560121748168	0.00107045274091	0.0133836643277	0.0427121087707	0.345083967451	0.295958211711	0.116113136605	0.0350799736171	0.0330315389654	0.0738130181521	0.0136327937003	0.0136938875699	0.00299291333395	0.00167452306445	0.0035594373979	0.00745285435226
b	0.000228899485042	0.000536460249389	0.00620098924697	0.00673920810923	0.0212713462569	0.221361655817	0.368626737237	0.0629211122017	0.066934524539	0.0299866129885	0.0687548727174	0.0158562145668	0.01585593919	0.00515492111132	0.0115134043548	0.038699792466	0.0593574181174
ì	0.000217956261681	0.000479172749796	0.00777016991566	0.00399810103641	0.011733775419	0.131774785272	0.356671579079	0.113878370734	0.13190550818	0.0275671709962	0.0410910709058	0.0159471815223	0.0167932130633	0.00509963370377	0.0135683118183	0.0490932131553	0.0724108627058
k	0.000142760853894	0.000919128583265	0.00264785810522	0.00261266534547	0.00578493180633	0.0591682950907	0.556577193026	0.135856956911	0.133287769393	0.0178746903321	0.0173373536353	0.0100248105074	0.00880522768777	0.00309750090126	0.0045414129061	0.0167054133851	0.0246160902353
e	0.000111589984631	0.000860826394422	0.00097187000174	0.00196097416182	0.00317302526878	0.0420332650302	0.461866564342	0.22147881897	0.080914623131	0.0961528967774	0.0377365678784	0.0232385768358	0.0107928658959	0.00207496996709	0.0017804455687	0.0061711644617	0.00868105607843
a	9.63003615437e-05	0.000399231664807	0.000394556567247	0.000691425100607	0.00139670475626	0.0318041483434	0.175654588114	0.328719606323	0.0412250077103	0.184323965592	0.151152255959	0.0442393256119	0.026381788632	0.00297068332236	0.00148400118957	0.00303624148723	0.00602999535948
p	9.93422205146e-05	0.000381038888269	0.000202209089082	0.000377988700202	0.00078215158542	0.0161093927811	0.141620762705	0.243742202108	0.0236146692368	0.189847988531	0.267946751986	0.0515951085373	0.028115649544	0.00856226110745	0.00442961372986	0.00943903382908	0.0131337284532
ò	5.41821001715e-05	0.00030877229609	0.000124867367694	0.000351890566734	0.000470871861807	0.00854514326037	0.199777254235	0.226937067369	0.150657523079	0.126956112844	0.198679837329	0.0359302895124	0.012543567148	0.00952170036915	0.00478244781329	0.0111396686097	0.0132188694844
t	5.99169600572e-05	0.00052896443203	7.04306605647e-05	0.000357714855578	0.000473081953936	0.00396437675346	0.192966084745	0.25250235579	0.198567741026	0.150132154281	0.0993180657763	0.0631503831708	0.013389553016	0.0118542801231	0.0020763858411	0.00464078020323	0.00594763982813
t	6.13269236857e-05	0.00057258474401	5.41926335216e-05	0.000620430951859	0.000406158484645	0.00248639858449	0.380859028248	0.150897785263	0.084533280342	0.156947441427	0.0670724219254	0.0723985810569	0.0136787905053	0.0194133933744	0.00129503828037	0.0228137267344	0.025889303276
u	2.81188782286e-05	0.00020662731467	3.31902911739e-05	0.000582858993953	0.000188583728215	0.00241781252816	0.397609726083	0.108676261754	0.037985220114	0.186918870476	0.0811383406418	0.0797903136856	0.0216451030018	0.0191015977915	0.00186109909346	0.0292123355781	0.0326040044253
k	6.06919260762e-05	0.00035511290489	5.41686637246e-05	0.000437308341318	0.000229788642738	0.00293254084272	0.174675292028	0.122139120585	0.021030500038	0.260445623492	0.192390113547	0.108479904562	0.0352823676673	0.0216455659305	0.00663820636449	0.019783638526	0.0334204714751
a	7.67555420254e-05	0.000407586034963	5.71876879082e-05	0.000389411740439	0.000232670947579	0.00227923694757	0.100770810676	0.109989073528	0.0162058400127	0.280268541164	0.235356704516	0.116069768187	0.0494209558891	0.0216273886435	0.0110379687882	0.0192864461753	0.036523823825
è	5.83104473418e-05	0.000385823411654	4.30967959694e-05	0.000249508206813	0.000151985049193	0.00153488198252	0.040597416892	0.121818357843	0.0269026533376	0.279147847055	0.159336668172	0.162527256062	0.13968861863	0.0322408295478	0.00800037826273	0.0107570420584	0.016559291275
c	8.80535157806e-05	0.00102168547055	5.28615653231e-05	0.0010252447356	0.000362140016398	0.000778598327507	0.0780319056307	0.104929152614	0.0817926844459	0.225687282352	0.102690322724	0.183889752021	0.147561472877	0.0552378431826	0.00339030142091	0.00626121068613	0.00719928709167
h	9.15342052602e-05	0.00103259149018	5.24442217744e-05	0.00125968991187	0.000432488338799	0.000942427442502	0.103221301877	0.112460084205	0.127179894815	0.265639427451	0.0830550742413	0.177335584007	0.0569610242923	0.0536682143942	0.0018126501403	0.00602907689538	0.00882610236389
i	6.05898350867e-05	0.00040521313006	4.04484739248e-05	0.000523304403957	0.0002218969796	0.000935087480834	0.0529806156257	0.0969914214017	0.0887717392717	0.260635142484	0.0762020247471	0.229812194669	0.118505274764	0.0448401381314	0.0111288463801	0.00536717896513	0.0125782341213
t	8.62090116956e-05	0.00034058001002	7.65196913083e-05	0.000286800567986	0.000195147526533	0.000538445160278	0.0197966835419	0.0363026171339	0.0311544207572	0.193132714161	0.121692708249	0.267552398223	0.141750358255	0.0793140793771	0.0449508821267	0.0339022429884	0.0289263780404
a	8.66249038985e-05	0.000307985536673	7.96174237694e-05	0.000200016889329	0.000176125608844	0.000328371453426	0.00873939551397	0.0171486390446	0.0122811769191	0.157842571387	0.119030369416	0.265429132741	0.137861386085	0.111554693126	0.0715135273756	0.0623284476628	0.0350914926801
s	8.86192012995e-05	0.000537568045558	6.43490012565e-05	0.000192940329776	0.000183873302948	0.000194319217809	0.00445896283799	0.0108483496815	0.0059313056397	0.129971057129	0.081863956472	0.250123044247	0.141439628695	0.144550897709	0.0757228424585	0.0895977492209	0.0642303642267
i	9.53328337665e-05	0.000617345415186	6.55862004188e-05	0.000191316129925	0.000188164634316	0.000194571072603	0.003006368946	0.0071924065605	0.0035368018799	0.119100219043	0.067164618824	0.249619014749	0.130060376232	0.14792353257	0.0894369474862	0.100492416407	0.0811147880756
m	0.000131643377922	0.000682044538395	7.65752668063e-05	0.000555620396642	0.000205387078105	0.000213730357534	0.003468390982	0.00692126218683	0.00389453062663	0.119637739681	0.0729044729413	0.256912671583	0.157356458744	0.120580410857	0.0885278158287	0.0944116388023	0.0735195960252
à	0.000142874625974	0.00103800817946	7.31387156021e-05	0.00164307013221	0.000354400692702	0.000155756852511	0.014193976994	0.0257081773956	0.0734033502089	0.103557913227	0.0668767243138	0.212634557194	0.0979143529147	0.199992470286	0.0504624139429	0.0764765462674	0.0753723653417
d	0.000119678375325	0.00104273939315	4.47370652007e-05	0.00174794404407	0.000364562897567	0.000113774017504	0.0160592556647	0.0323736924652	0.094887543403	0.107909304409	0.0341186747713	0.256703519065	0.103561984305	0.235564823429	0.021993779981	0.0403027154225	0.0530911884472
i	0.000111758858442	0.000706915064383	4.77928884002e-05	0.000815899591357	0.000225422032522	0.000203084672501	0.0060763635549	0.0147824008217	0.0325540345677	0.10720310147	0.0249645582571	0.323752839688	0.171303328102	0.178831941143	0.0484582599937	0.0529096051408	0.0370521961491
a	8.20157194807e-05	0.000351837621461	3.91881294667e-05	0.000314043440452	0.000124987410841	0.000188885024167	0.0021298705183	0.00644864360723	0.0110999119559	0.06792820049	0.0165505527524	0.258411279896	0.225206776034	0.163067647048	0.0996327533312	0.0940947017136	0.0543282987164
</S>	8.82279097403e-05	0.000334384810731	3.26958147333e-05	0.000218815720226	0.00012226970542	0.000111128212083	0.00121003675915	0.00433258180362	0.00589566647795	0.045011850245	0.0126226263762	0.191365639948	0.260830388017	0.163909823524	0.120809876666	0.115110850857	0.0779931493582
