 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
i	0.000168913967397	0.000492846088173	0.0134015319966	0.365778671069	0.514761137286	0.0569913697072	0.0237255213596	0.00716749835445	0.00563292666792	0.0022275930578	0.00323382974684	0.00198939437974	0.00442914862939
n	9.34504891323e-05	0.000331867196058	0.0060101173322	0.183436990356	0.667599045762	0.0754756899024	0.0362685071199	0.00964102278482	0.00672028222264	0.00345587768593	0.00360394658228	0.00182319812658	0.0055401862098
a	7.25195630441e-05	0.000280047698686	0.00308785911073	0.116564863452	0.660609015254	0.127905563301	0.0499214357066	0.0133931075949	0.00853166074088	0.00470708922864	0.00578178886076	0.00216964270886	0.00697534540327
d	8.18487210147e-05	0.000370112866229	0.00222176303691	0.075908154484	0.614136005085	0.180933854434	0.0686966452355	0.0185477691983	0.0105828535803	0.00608977307621	0.00713665628692	0.00275628090295	0.0125382618011
r	0.000283985573672	0.000754716622076	0.00341545767897	0.0689725181613	0.398196568362	0.160850784811	0.0973475484118	0.0368803563994	0.0368790845268	0.0115229476921	0.0430099120956	0.0547460369677	0.0871397206004
e	0.000336130957891	0.000695662874025	0.00316505955966	0.0351141427204	0.180059289454	0.22874142827	0.168348849471	0.0550099521331	0.0602807615089	0.0138829392307	0.0632374040319	0.0757204456559	0.115407573533
f	0.000229696419297	0.000736198291342	0.00161956018655	0.0186030842401	0.124015629818	0.446224809423	0.193207283157	0.0481208840444	0.0412201238363	0.0094193830769	0.0312180646773	0.0305345718853	0.0548507578443
f	0.000301488473099	0.000884973430447	0.00144130339552	0.01854612808	0.120617543273	0.389813936474	0.126293994386	0.0446196946815	0.0409053112788	0.0135524076923	0.0825565182258	0.0284720472951	0.131994819281
ì	0.000291420491033	0.00141523847682	0.00210177779851	0.0215604760267	0.081545781091	0.201145645491	0.248065564795	0.0455342315605	0.0853467037596	0.0173039025641	0.100219559409	0.035927915765	0.159541873094
m	0.000204036163678	0.00280423949227	0.0029985625995	0.0412288253422	0.0540381603637	0.315537548497	0.348093854932	0.0306295771868	0.0777331879199	0.010102654188	0.034430151803	0.0211933685883	0.061005847698
m	0.000111288297893	0.00262296616409	0.00229208753317	0.0502259751141	0.0435481201212	0.327698482832	0.253263618311	0.0174219723956	0.0596860159733	0.00572693472933	0.013121712601	0.0344141195294	0.189866572566
u	0.000112504009298	0.00117239188803	0.00091802984439	0.0269955324714	0.0217030733737	0.150617427611	0.203787539437	0.179895637465	0.0817033386578	0.0214743749098	0.026522420867	0.0460972731765	0.239000224189
è	0.000163808003099	0.00058664679601	0.000708767281463	0.00957908825713	0.0087402244579	0.0691659758703	0.250524846479	0.395126212488	0.0940631128859	0.0302970249699	0.0297796636223	0.0235972110588	0.0876672447297
n	0.000143634334366	0.000512638932003	0.000997599093821	0.00409597275238	0.00370294815263	0.0326976386234	0.278609615493	0.443263737496	0.147471370962	0.0327609416566	0.0129090845408	0.0114836903529	0.0313509182432
a	9.81185114553e-05	0.000324731710668	0.00077339389794	0.00171433725079	0.00185182138421	0.0142140595411	0.182568905164	0.424797245832	0.208878790321	0.0844087805522	0.0492738015136	0.0139970967843	0.0170986394144
è	9.12065704851e-05	0.000311857636889	0.000426984499313	0.00105614541693	0.000795592461403	0.00603782984703	0.093590768388	0.376648415277	0.298576596774	0.127268593517	0.0651369005045	0.0171570989281	0.0129014264715
n	0.000146483523495	0.000651334878963	0.00117968716644	0.00160016180564	0.00111689082047	0.00463211661568	0.092434022796	0.336021471759	0.380871198925	0.121901864506	0.0339387001682	0.0177894663094	0.0077162254905
a	0.000130567074498	0.000582596126321	0.00129294592215	0.00130971273521	0.00115365594016	0.00354428087189	0.0749010075987	0.251378490586	0.312056399642	0.176520954835	0.123352000056	0.0374390221031	0.0163385784968
s	8.6664758166e-05	0.00038006287544	0.000688675840717	0.000760332711737	0.000677275313387	0.0016972489573	0.0333519691996	0.149599863529	0.263824133214	0.206668984945	0.224303666685	0.0698833740344	0.0480778261656
t	0.000287117752722	0.000521446291813	0.000635377280239	0.000625771237246	0.000839666104462	0.0017938963191	0.0242250563999	0.115702321176	0.225722711071	0.142205194982	0.215116555562	0.163941758011	0.108383242055
u	0.000330199017574	0.000416625797271	0.00039664046008	0.000279536745749	0.000665576468154	0.0014784804397	0.0160864454666	0.0867142070587	0.14530690369	0.122019931661	0.295373518521	0.202210586004	0.128721380685
d	0.000150936172525	0.00042171429909	0.00028878685336	0.00070212791525	0.000423044922718	0.000867817813233	0.0100285084889	0.0660191356862	0.15445230123	0.13628897722	0.326072506174	0.171881528668	0.132402760228
i	0.000105963657508	0.000434721366363	0.000258684617787	0.000844777605083	0.000349493640906	0.000662911604411	0.0076347894963	0.0540370785621	0.136335767077	0.138494992407	0.348774835391	0.170012509556	0.142054253409
è	0.000130432752503	0.000856979388788	0.00100853020593	0.00284192416836	0.000448681880302	0.000696863534804	0.00625728316543	0.0374252261874	0.127916922359	0.203645997469	0.32827694513	0.190870503185	0.0996242844697
t	0.000183296917501	0.0014614131296	0.00198268006864	0.00459107138945	0.000989950960101	0.00125452784493	0.00871232772181	0.0355142087291	0.164875640786	0.287143665823	0.213132648377	0.226094834395	0.0540640614899
s	0.000136458605834	0.00118609337653	0.00143213372288	0.00315791046315	0.000935326320034	0.00112584594831	0.00747358590727	0.0250111095764	0.118503246929	0.209678221941	0.137646202792	0.247795611465	0.24591845383
i	7.05480686113e-05	0.000639077792177	0.000534714607627	0.00163220815438	0.000415013773345	0.000545980316103	0.00399323663576	0.0122595965255	0.0505116489763	0.10671537398	0.0939713875973	0.268868537155	0.459842817943
m	0.000102992589537	0.000758506930726	0.000529411535876	0.00148759071813	0.000485039924448	0.000547343438701	0.00263632687859	0.00931500884183	0.0342264163254	0.100442657993	0.215785795866	0.284667179052	0.349015939314
e	0.000104217896512	0.000786900610242	0.000515640911959	0.00140586603938	0.000490966274816	0.0005090782129	0.00193508629286	0.00618125961394	0.0253297821085	0.0743287526643	0.284247265289	0.385492726351	0.218672313105
d	7.31185988373e-05	0.000508337503414	0.000301922370653	0.000857784479793	0.000297463391605	0.0003096508043	0.00111406943095	0.00400529987131	0.0150877707028	0.0476438842214	0.239509755096	0.49131057545	0.198980104368
i	7.22620996124e-05	0.000452549501138	0.000242584790218	0.000698180826598	0.000246584463868	0.000257673934767	0.000859316810317	0.00320257329044	0.0113855035676	0.0354876280738	0.197160585032	0.531038858483	0.218895701456
c	0.000171083333204	0.000992941167046	0.000411927596739	0.00125763627553	0.000416187154623	0.000419185644922	0.000932319270106	0.00247179109681	0.00747631452253	0.0233863093579	0.166678195011	0.593038952828	0.202347233819
ì	0.000194490744401	0.00146635038902	0.000596209198913	0.00306894542518	0.000554821718208	0.000517912214974	0.00133864309004	0.0022897603656	0.0134117048408	0.0295525031193	0.123135165004	0.576862317609	0.24701107794
n	0.0002197162148	0.00197894679634	0.00201664573297	0.00522740514173	0.00127584290607	0.000985684404991	0.00283477436335	0.0063023434552	0.0202860016136	0.102182467706	0.079589521668	0.528698772536	0.248401759313
a	0.0002342835716	0.00180882899878	0.00234066034432	0.00429082138058	0.00141029933536	0.00107767166833	0.00289870512112	0.0074391758184	0.0148606938712	0.119797489235	0.0741342738893	0.502010924179	0.267696319771
</S>	0.0001377430358	0.00093254959939	0.00119249782216	0.00216146519029	0.00072700221768	0.000562536134165	0.00150618806056	0.0041182299092	0.0082429869356	0.0724772446175	0.0701872369446	0.464461962089	0.373292659885
