 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.000516736208157	0.0252485024252	0.118856984526	0.339739791912	0.249982588127	0.0587447120038	0.119056919575	0.00507354746833	0.00967540210723	0.0144607346033	0.0040877318549	0.0261734838729	0.0283830303888
o	0.000379544069386	0.0097676408084	0.041070004842	0.214247597304	0.400798862709	0.253326237335	0.0445071598583	0.00540341582278	0.00347052453574	0.0051272662011	0.0022007026183	0.00951153495763	0.0101895454629
a	0.000291975023129	0.0038299396028	0.014081426614	0.122687132435	0.23703978757	0.574453745778	0.0310334866194	0.00398152860759	0.00161945484525	0.00222057106703	0.00109448353943	0.00342336365254	0.0042429021543
d	0.00025580100771	0.0032735358676	0.00509260720467	0.0657068774783	0.12498242919	0.702747581926	0.0352384288731	0.0129725095359	0.0196397909484	0.0100481150223	0.00434313184648	0.00855601288418	0.00714273105143
e	0.000234848669237	0.0029517592892	0.00206418520156	0.0453583524928	0.0902817430633	0.744301527309	0.026616136291	0.0191091698453	0.0256377319828	0.0125300453408	0.00627497394883	0.0147605709614	0.00987861035048
r	0.000307888223079	0.00283496376307	0.00096773520052	0.0267080108309	0.0538848476878	0.767997842436	0.0295451054303	0.0210364566151	0.0368963789943	0.0142711221136	0.00717662131628	0.0206323569871	0.0177407367835
f	0.000410305407693	0.00348478792102	0.00146808240017	0.0435717036103	0.0562473158959	0.499052080812	0.0317696351434	0.0423972188717	0.0484891263314	0.0169559573712	0.0100829404388	0.120160885662	0.125910278928
ò	0.000346929802564	0.00465281264034	0.00150983346672	0.0408127112034	0.0457527252986	0.200584926937	0.300012378381	0.0397357329572	0.0275837754438	0.0107214557904	0.0195656801463	0.155055328554	0.153666092976
m	0.000469996600855	0.00693500421345	0.00154146715557	0.0208073137345	0.0205968617662	0.177897075646	0.59177045946	0.0145383976524	0.0147635018146	0.0077206885968	0.0198227467154	0.0660910861847	0.057045810992
m	0.000429504973618	0.00528884207115	0.00173965105186	0.0156327112448	0.0113239402554	0.165506111882	0.51672581982	0.0058945925508	0.0125989439382	0.0172011461989	0.0130336689051	0.0376836720616	0.196941716997
u	0.000294051764539	0.00215562369038	0.000936907417287	0.00834310041493	0.0133177997518	0.130022123961	0.290992273273	0.19188303085	0.0127089079794	0.021675038733	0.0185217229684	0.0584549906872	0.250694405666
o	0.000331731921513	0.000931965896793	0.000420720539096	0.00341752447164	0.0140262505839	0.13614034132	0.116977191091	0.441990343617	0.0848991293265	0.0322616362443	0.0161575709895	0.0521656802291	0.100279635222
n	0.000211776507171	0.000677482298931	0.000300544179699	0.00158460549055	0.0049005278613	0.07012758044	0.0576080970303	0.404028114539	0.300330709775	0.0680014454148	0.0113404203298	0.0235548100764	0.0573335784073
ì	9.39087357237e-05	0.000798915432977	0.000234054726566	0.00085258349685	0.00175990502043	0.02894148948	0.28489129901	0.20364260818	0.338145569925	0.0654503818049	0.0127659067766	0.0149467433588	0.0474764261358
c	0.000188349945241	0.00246023181099	0.000411588575522	0.00075684649895	0.00070182140681	0.0125474224933	0.381438566337	0.12039010606	0.315827523308	0.0921393606016	0.0189233022589	0.0184979211196	0.0357170420453
h	0.000294799648414	0.00298709727033	0.000746613525174	0.00136915549965	0.000887738135603	0.0102491308311	0.166441488779	0.131152035353	0.301360174436	0.132344786867	0.059925600753	0.13725680704	0.0549843806818
a	0.000230257882805	0.00137396209011	0.000680666175058	0.00130681149988	0.000894398045201	0.00747268027703	0.0704334422597	0.151781678451	0.200473391479	0.260005595622	0.0742665335843	0.168403659013	0.0626766935606
p	0.000149615127602	0.000799354030037	0.000387119725019	0.000692260166627	0.000393110015067	0.00407379675901	0.0243171367532	0.150486559484	0.312968463826	0.344472531874	0.0427009778614	0.0676273763377	0.0509320311869
à	8.07704092007e-05	0.00108030167668	0.00026688590834	0.000431864388876	0.000172022468356	0.00213119438634	0.0367156555844	0.0817821664947	0.407991487942	0.295326843958	0.0628371259538	0.0399935254459	0.071190343729
r	7.77380030669e-05	0.00138685722556	0.00024746330278	0.000330170796292	8.1960219452e-05	0.00102283026211	0.0414303385281	0.0489735021649	0.342459162647	0.371773614653	0.0895650086513	0.0412561751486	0.0613949479097
o	9.00423010223e-05	0.000971295741853	0.000175524400927	0.000256992598764	8.22236398173e-05	0.000928273754037	0.0150566379094	0.0610996007216	0.204035220882	0.334210538218	0.160362636217	0.180520758383	0.0422100493032
n	8.41538336741e-05	0.000734255247284	0.000124838100309	0.000216669866255	8.22001799391e-05	0.000828443918012	0.00556084103647	0.0552053669072	0.177022240294	0.279608179406	0.173150945406	0.225520586128	0.0818613497677
t	7.98381112247e-05	0.000814897415761	0.00019306436677	0.000407484288752	0.000319408726646	0.00152225697267	0.00242117301216	0.0941866556357	0.201463080098	0.240355159802	0.0842820151353	0.233806862043	0.140148449923
a	7.44825704082e-05	0.00049987947192	0.00019420235559	0.000447107096251	0.000392333875549	0.00169686732422	0.000865838004053	0.113970685212	0.119874593366	0.131229153267	0.0769066383784	0.363049954014	0.190798483308
m	8.30591234694e-05	0.000604861157307	0.00022070101853	0.000460219365417	0.00017234689185	0.000911083441407	0.000589890668018	0.064920028404	0.150327097789	0.224856717756	0.0732883461261	0.287479851338	0.196085827769
a	0.000107657507823	0.000645075719102	0.00022376473951	0.000464853121806	0.000111686630617	0.000691377480469	0.000491477422673	0.0424877428013	0.149272432596	0.232324939252	0.0575599487087	0.311448150446	0.20417094259
m	0.000158380502608	0.000975923906367	0.000408476646503	0.000785407040602	0.000103994243539	0.000658089160156	0.000492302674224	0.0307718809338	0.103142210865	0.204032346417	0.0529039829029	0.358945716815	0.246621314197
è	0.000148440834203	0.00215788130212	0.000640620548834	0.0010260076802	7.6130114513e-05	0.000434175886719	0.00352456089141	0.0152456149779	0.0979210036217	0.264854782139	0.0844859609676	0.263183238938	0.266302104732
n	0.000208862611401	0.00387238710071	0.000727274516278	0.000971271226733	9.90724048377e-05	0.00043802646224	0.00562302029714	0.0106735596593	0.0565669345406	0.296805260713	0.150869653656	0.276331746313	0.196813468244
a	0.000221632037134	0.00333984273357	0.000578348772093	0.000777423642244	0.000119854701613	0.000464826487413	0.00328752910571	0.0107597032198	0.0290543188469	0.228673886904	0.144459084552	0.440471248771	0.137792256081
</S>	0.000133991768567	0.00169525191678	0.000310224786047	0.000428221671122	8.55077008065e-05	0.000283282743706	0.00164869306286	0.0080457266099	0.0147226704235	0.119735143452	0.115187342276	0.581773124385	0.155950628041
