 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
i	0.000788966777233	0.00433961086353	0.000452560453498	0.00734012733883	0.0118256795736	0.147724177742	0.368003160938	0.292225239739	0.111934786221	0.055366017946
e	0.000524874592411	0.00185774028784	0.000365858817833	0.00275468777961	0.0070508731912	0.0666080925807	0.370600720313	0.47309474658	0.0390749087403	0.038067805982
t	0.000399993864137	0.00108931409595	0.000264195939278	0.00130641325987	0.00460391106373	0.0288713208602	0.519919573438	0.348408915527	0.0217107662468	0.073425601994
t	0.000326882288046	0.000732398031983	0.000263978979759	0.00147798441996	0.206443660355	0.0214827969534	0.389795791146	0.211001871842	0.0278984887489	0.140575867331
ù	0.000240432762682	0.000690353010661	0.000268083326586	0.00192070813999	0.272798520785	0.0183223773178	0.149806697049	0.128975190614	0.301563362916	0.12541428911
k	0.000448928920894	0.00174975033689	0.000316904442195	0.00265752938	0.0913910842617	0.00788795743927	0.14301773235	0.213169396871	0.479738787639	0.0596219297033
ù	0.000494875973631	0.00211660677896	0.000299451647398	0.00235431546	0.0308822085539	0.00437220281309	0.12849705745	0.239980365624	0.527667262546	0.0633354765678
n	0.000746721324544	0.00232280559299	0.000403188715799	0.00236057748667	0.0105268446513	0.00205804127103	0.05410199915	0.341860021875	0.513253087515	0.0723664921893
d	0.000798485441515	0.00207935959766	0.000420774485266	0.00234556116222	0.00384525355043	0.00108082009034	0.03265143305	0.348923657292	0.501412362505	0.106442164063
u	0.000288076147172	0.000744667832553	0.000158347141755	0.00084693542074	0.00146621685014	0.00046979869678	0.0160191736833	0.135098135764	0.431166487502	0.413742054688
m	0.000278967715724	0.000748136177518	0.000142078447252	0.000848391506913	0.000745690616713	0.000352266565593	0.0213380872278	0.162160311921	0.266095195834	0.547290351563
è	0.000272100871908	0.000765927392506	0.000144348749084	0.000955449835638	0.000435905455571	0.000249678355198	0.0228374497426	0.15632276064	0.523707398611	0.294308483854
n	0.000623152257303	0.00153230446417	0.000341051516361	0.00195535261188	0.000194442401857	0.000265766285066	0.00986384724753	0.0997149102133	0.72465713287	0.160851861285
a	0.000732990452434	0.00176003385472	0.00038694737212	0.00217042470396	0.000117623067286	0.000271929561689	0.00549620564918	0.0800408534044	0.48079894429	0.428223953762
</S>	0.000373154776217	0.00089452547736	0.00019931848606	0.00110463310198	6.7946933643e-05	0.000144742980844	0.00277267267459	0.0409322517022	0.248911822145	0.704598976881
