 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.0083476532099	0.106984756482	0.807706954145	0.0317647942167	0.00290066563701	0.00145816890117	0.0361048726969	0.00084117334739	0.000314473932989	0.00048526190788	0.000240470082508	0.000130662070334	0.000204967387183	0.000241973357303	0.00025750885412	0.000128303093498	0.00031852345875	0.000220482808019	0.00014633217693	0.000129118247115	0.00107278816014
t	0.00347638706997	0.0375600221607	0.622917651382	0.202920131406	0.0119350085457	0.00841622963372	0.058228600899	0.0011360261158	0.00201195764433	0.00111326663596	0.0018772170275	0.00265429055678	0.00127333412906	0.00157866725243	0.00691266768471	0.000879273094499	0.00032241668625	0.0106331501027	0.00022077069231	0.012679032749	0.0112538376534
e	0.00165044802332	0.0140377760536	0.285917250461	0.453501043802	0.0567179695152	0.0310405765446	0.0641502469663	0.00359928870527	0.00503321588144	0.00606654887865	0.0073251123425	0.00568003018559	0.00505226804302	0.00332268241748	0.0092670768949	0.0011853930315	0.000506862562083	0.0141024826342	0.000353305897437	0.016849715383	0.0146404546845
n	0.000939885341107	0.0050676363512	0.233946783487	0.546921014601	0.0737075231717	0.0407192921815	0.0270893623221	0.00576614290176	0.00502519196048	0.00853642629288	0.00809278411417	0.00514662672853	0.00592233601434	0.00423913413916	0.0047424832983	0.0009339530105	0.00200693218736	0.00585566347807	0.00116502963248	0.006003756261	0.0081718403615
a	0.000516281780369	0.0019937520504	0.192215461162	0.585172004867	0.0786197077239	0.0506927307272	0.0152712141074	0.00629535430059	0.00861703398683	0.00981688543096	0.00875694137139	0.00754028557618	0.00602383533811	0.00532370804639	0.00346273109943	0.00127928433683	0.00339221406245	0.00318878149269	0.00240252987749	0.00274973542033	0.00666951678717
s	0.00035717892679	0.000780414950133	0.082763987054	0.663508334956	0.0880632025746	0.0651354769091	0.0106862647025	0.0068498581002	0.0106443613289	0.0109192051437	0.0101814971238	0.00952077185873	0.00719120844604	0.0076664493488	0.00415026036648	0.00216667477894	0.00452171802082	0.00292543416423	0.00318533995916	0.00182553180678	0.00695662892906
t	0.000481193642263	0.000376549083378	0.045433329018	0.491014111652	0.118761700858	0.090438992303	0.00920623823417	0.00971079936673	0.0320351037763	0.0164208117146	0.0259869490413	0.0222598006196	0.018269489482	0.0172448497829	0.00778343678883	0.0261133082596	0.00923625267361	0.00395142138808	0.00723759665305	0.0171956272689	0.0308421763097
e	0.000459268880754	0.000170508994459	0.0215102963393	0.377269703884	0.161485900286	0.116271330768	0.00490776274472	0.0114530097889	0.0455099679254	0.0230846705715	0.0373179496804	0.0318245002065	0.0250494631607	0.0212828165943	0.00729666892961	0.0340096994199	0.00997193422454	0.00272885279603	0.00863078221768	0.0225752990896	0.0371893487699
s	0.000383423960251	0.00021908786482	0.0178073854464	0.487892234628	0.153941300095	0.124968443589	0.00633512091491	0.0106693465963	0.0251649926418	0.0197790901905	0.0246162832268	0.0223584334022	0.0182024877202	0.0204980388648	0.0056898396432	0.0146776398066	0.00715749474151	0.00235482659868	0.00525058740589	0.00941249302987	0.0226213062566
t	0.000494258653417	0.000241145021607	0.0161577718155	0.347568011543	0.148385433365	0.140161147863	0.00712459030497	0.0138405821988	0.0381632008806	0.0273710633968	0.0372521277423	0.0335054444674	0.0279330625734	0.0291556129549	0.0074994732144	0.0262128899355	0.0101300982472	0.00302285886623	0.00772290580196	0.0303590676766	0.0476994354189
u	0.000414589217806	0.000142486740536	0.00732292727183	0.155628270514	0.185003144455	0.216565715954	0.00547102676832	0.0167425273996	0.0518281669602	0.0363120877989	0.0511154425808	0.0454178481558	0.0358391875245	0.033447570985	0.0085146444048	0.0313820966452	0.0112779260824	0.00288585295541	0.00946978526732	0.0378127658922	0.0574061451396
d	0.000501226072602	0.000343440913512	0.00664093575728	0.156176756838	0.289032381485	0.267325905318	0.00686871892277	0.0142394357999	0.0298772056534	0.0269770292663	0.0340362708603	0.0301678527186	0.0251215958415	0.027074056995	0.00691906146827	0.0147701122151	0.00765452869413	0.00252595098514	0.00571041175577	0.0157862619641	0.0322508817132
i	0.000514567357534	0.000383342871171	0.00606197525243	0.133009785613	0.343769460495	0.299203301773	0.00654161964092	0.0129263386	0.0280531185511	0.0260979764221	0.0293963469534	0.0244997209062	0.0215032986138	0.0199282189983	0.00424612048942	0.0076793440717	0.00558533623138	0.00164897332838	0.00391576058526	0.0076627506547	0.0173726472377
è	0.000438282785845	0.00310134719039	0.00253300175081	0.058583361871	0.256338486832	0.348488767258	0.13044548988	0.0288404795333	0.030282039517	0.0369389921407	0.0275613389845	0.0206947069687	0.0178815495379	0.0121456596661	0.00230260016314	0.00451111619057	0.00355060441046	0.000776173442793	0.00273038649509	0.0033762038849	0.0084793707459
o	0.000613833595282	0.00427398873013	0.00158514091694	0.0306536906237	0.131067828944	0.493924255753	0.192762063293	0.0458854265111	0.0175279131723	0.0348690307136	0.0154911029948	0.00828875898957	0.00865406984597	0.00486344322203	0.00121591805438	0.00151834703019	0.00129054813682	0.000410447480931	0.00095108926503	0.0011978096283	0.00295510324863
t	0.000508365198427	0.00171145894338	0.000905978305647	0.0135499468746	0.0680023763147	0.645061751918	0.0939876210977	0.0369284755037	0.0215826710574	0.0234490769045	0.0195485009983	0.0124875763299	0.012380993282	0.0120487844073	0.00905477068479	0.00809191581006	0.00356187371227	0.00467505282698	0.00226798388834	0.00186729454277	0.00832744574954
s	0.000273104066142	0.000604789281127	0.000494471435216	0.0115662622915	0.0548627254382	0.462622583973	0.0399418536992	0.0274666251679	0.0445965236858	0.0307764256348	0.0378420003328	0.0387990254433	0.0308301977607	0.0291945948024	0.0186353902283	0.0379414386034	0.00951519457076	0.00743771094233	0.00540140796278	0.0576404015143	0.0535572485832
e	0.000162811322047	0.000239490593709	0.000293596911739	0.0092285484305	0.0377828218127	0.250429194658	0.0163106678997	0.0732921417226	0.0687047745619	0.0786138752116	0.0625540001109	0.0645273751478	0.0485600325869	0.0443619316008	0.0239650634094	0.0478580795345	0.0131062981903	0.00537814698078	0.00575511598759	0.0764263671714	0.0724496828611
m	0.000242579740682	0.00023948976457	0.000306932403913	0.00443560381017	0.0190184872709	0.411454731553	0.0114529592999	0.0855112139075	0.0547058515206	0.0826216584039	0.055942700037	0.0524340250493	0.041094377529	0.0432166438669	0.0218192878031	0.0255768131782	0.0113094793968	0.00516913566026	0.00403798199586	0.0284816590571	0.0409283609537
a	0.000268622713561	0.000226126221523	0.000289417397971	0.00258379127006	0.013189415757	0.536286577184	0.00940106309997	0.0543391713025	0.0760013771735	0.076366919468	0.0512410333457	0.0434388750164	0.0312704591763	0.0292668479556	0.0113033959344	0.0137629010594	0.0080542164656	0.00376674922009	0.00364030733195	0.0117768396857	0.0235257536512
è	0.00013755230452	0.000313432373841	0.00012246119599	0.000996692423353	0.005863532919	0.329029792395	0.0190521310333	0.148811990434	0.105954392391	0.204893973156	0.0563594444486	0.0413484583388	0.0286829530588	0.0176403226519	0.0067080286448	0.0078407240198	0.00488910548853	0.0016900844067	0.00267620911065	0.00489505422857	0.0120935415504
s	0.00021004003484	0.000430226124614	0.00018480886533	0.00114289614112	0.00271763530633	0.165522197465	0.0286491436778	0.263411663478	0.093181830797	0.247284657719	0.0562497481495	0.0396449861129	0.0359660843529	0.0229899475506	0.0223738062149	0.0034168250066	0.00493769182951	0.00298110880223	0.00167028637022	0.00265483907619	0.0043793985168
t	0.000224549311613	0.000265718941538	0.000243836288443	0.00270876204704	0.00215227176878	0.102304732488	0.0188527245593	0.191729344493	0.0663384202657	0.12499986924	0.0476577827165	0.042961595371	0.036957761451	0.0303597158502	0.083805835405	0.0149860783355	0.0071843772765	0.0324603162674	0.00204104545674	0.136269309692	0.0554958271723
r	0.000118286270538	0.000184567547179	0.000270554762814	0.00442123068235	0.00386740392293	0.0448645108293	0.00933600151977	0.0754504714977	0.0321901834219	0.05244397308	0.0312993942388	0.033863498457	0.028592653817	0.0240815052834	0.101273545135	0.0202942294452	0.0078050524255	0.0524122054225	0.00373575181891	0.314781436564	0.158713609057
a	7.92788901793e-05	0.000133849415726	0.000225777520938	0.00341204392745	0.00376481697431	0.0239040569431	0.00485192083992	0.0718543904992	0.028900094474	0.07903702436	0.0687434314129	0.069933332819	0.066681517939	0.0514124684278	0.0689707817117	0.0208748131484	0.0166571974752	0.0315799884742	0.0048284506063	0.240493362188	0.143661369686
m	0.000258944896726	0.000128038705242	0.000244971106979	0.00165914167582	0.0015121316581	0.0208810723144	0.00232150394664	0.0771918301664	0.0363482314913	0.101762541453	0.104388477138	0.117709444273	0.101184172646	0.112665822809	0.0754631272372	0.0420849710495	0.0301058991584	0.0228824828247	0.00754041353543	0.083254417396	0.0604124898953
a	0.000311780565575	0.000119268698414	0.00024389746566	0.00105247292527	0.000710355786033	0.0190289174381	0.00147216364888	0.0632534767221	0.0822359104971	0.134423047151	0.124304159046	0.144277481424	0.097104490882	0.110240707603	0.0602177724124	0.0455141903498	0.0271523997195	0.0184204066082	0.00813739451181	0.031144179132	0.0306359099651
è	0.000121197821858	0.000124140362805	9.05054518867e-05	0.000383065708423	0.000267298395344	0.00883697214603	0.00141266354963	0.0821506589074	0.101529970166	0.259028682384	0.119561453015	0.145704827141	0.087354630294	0.065516869201	0.0501186874708	0.0249312367833	0.0147976165732	0.00978188120273	0.0040170601706	0.011642484044	0.0126285263217
c	0.000129954640619	0.000285979120935	0.000115202683962	0.000713940936141	0.000152103031781	0.00454942371534	0.00302189451654	0.0948012529691	0.0673868233887	0.254204994128	0.0911020176717	0.152561609047	0.0867307434313	0.0754301564003	0.11090646249	0.0122964889278	0.0133352555244	0.0176749604009	0.0032528353902	0.00623174901467	0.00511657844057
h	0.00014101741354	0.000312254040312	0.000127572527987	0.000861573312047	0.00013584667726	0.00435753123845	0.00300306850551	0.113848784323	0.0669365077962	0.178334764709	0.138313139224	0.145319136349	0.100841081144	0.0703228854668	0.121256354163	0.0075259996426	0.0116488118415	0.019684143467	0.00281685313007	0.00893987300489	0.00527299614686
o	7.77989378467e-05	0.000167886613437	6.37052426623e-05	0.000362851237349	9.41161590867e-05	0.00310016474615	0.00133439400184	0.0968684281077	0.0537963192654	0.137086054903	0.144278246408	0.123680978783	0.136613360381	0.117014461822	0.0945903180543	0.0273317665475	0.0304430639472	0.0145020378223	0.00275765571002	0.0084789676683	0.00735732204895
m	0.000151339245949	0.000101696804479	0.000111344847554	0.000413223545783	9.10093196956e-05	0.00213902258205	0.000566332833947	0.0408641427026	0.0248028897551	0.0700261849677	0.0927542488027	0.151824992928	0.147270786794	0.199354820607	0.111352106018	0.0616223555158	0.0501906879824	0.0224825792741	0.00741872523667	0.00582899588943	0.0106322873496
i	0.000167965415316	7.2367671493e-05	0.000119184309851	0.000422279695261	8.24752398985e-05	0.00176259152735	0.000308039211316	0.0210018142342	0.0224699299184	0.0582622283226	0.0874607496009	0.210791330976	0.142379262265	0.183213940202	0.0920148353393	0.0817687851719	0.0478554626608	0.021272599758	0.0101582217456	0.00715509196314	0.0112606491165
a	7.21583051053e-05	3.4092393831e-05	4.7529730617e-05	0.000162647345087	3.28930132995e-05	0.000725165509117	0.000115377103772	0.0111444080781	0.0169999266395	0.0491699427742	0.0670020832003	0.220517443659	0.136398420755	0.198147980067	0.0846404117798	0.101969795057	0.0538933875536	0.026159206586	0.0119479539152	0.00899136065438	0.0118279030388
a	4.83484350351e-05	2.6414831277e-05	3.0401843539e-05	8.75251816957e-05	2.13118710998e-05	0.000357349169706	5.39357012573e-05	0.0053314326927	0.0079606355465	0.0277712809247	0.0463233944001	0.18448248122	0.136590473585	0.247452660022	0.10883313726	0.111841265019	0.0535010958512	0.0371362021953	0.0125464579717	0.00845076688479	0.0111537843463
d	6.44433116784e-05	3.29059104257e-05	4.10799811797e-05	0.000130588860565	4.10071236999e-05	0.000751072723235	6.30224670858e-05	0.00670067089757	0.0109940218488	0.0290426936416	0.0588767314667	0.17468749374	0.138233824528	0.219217886674	0.121943045753	0.117032421673	0.0412277652837	0.0355485340651	0.00981139599057	0.0142083689616	0.0213511447821
e	6.36417705595e-05	3.00914101419e-05	3.80810803932e-05	0.000134036670188	4.42915079e-05	0.000880287241078	6.18828690286e-05	0.00766118696586	0.0137404472829	0.0321392978805	0.0637176438222	0.184060497913	0.136319608176	0.171042962225	0.104885548584	0.145648807224	0.0519298550946	0.0264611180217	0.0106457353302	0.0208551563205	0.029639681594
r	4.59996235198e-05	2.0571776714e-05	2.58570134644e-05	8.01202400627e-05	2.71804026333e-05	0.000479049747026	3.16719363429e-05	0.00539685898862	0.00906356576097	0.0246261992935	0.0462567146074	0.164950832638	0.128679536059	0.154840320742	0.119985049528	0.172857602408	0.0666676183649	0.0292246126739	0.0111896484434	0.0254330187735	0.0401176938647
f	6.63874078399e-05	2.19923589047e-05	2.56746044881e-05	9.64553800209e-05	0.000101874000878	0.00105206091568	2.60032121143e-05	0.00575042299621	0.00915646525366	0.0167891997645	0.0317112715358	0.109095577546	0.0885105120197	0.115344073581	0.134032516509	0.203878534136	0.0634683061216	0.0353904042246	0.0133912861478	0.0692028062578	0.102887864622
ì	6.59257026133e-05	0.000319832986302	3.0250201496e-05	0.000341280126674	0.000123313000293	0.00115172877189	0.000699807704038	0.00556999433207	0.00925656175122	0.0136476332548	0.0213392571786	0.0905514925153	0.0557913706732	0.068772724527	0.21887167217	0.155735618045	0.0452526653739	0.0891104680749	0.0118238687159	0.102557235419	0.108986988207
a	7.34316342044e-05	0.000442931462101	5.6369833832e-05	0.000410406975558	5.90365667643e-05	0.00047504439063	0.000924748001346	0.00362575811069	0.00476604258374	0.0118283777516	0.0155138523929	0.0982991641718	0.0830759902244	0.169092308176	0.25032825739	0.0764377793483	0.050503218458	0.107426889358	0.00984022957197	0.0686921451397	0.048127826069
d	8.03608114015e-05	0.000189876387367	6.0852877944e-05	0.000214136591853	4.57391222548e-05	0.00049138813021	0.000354563433782	0.0053463960369	0.00660666286125	0.0158187925839	0.026570084131	0.103169388057	0.105122163408	0.217146836059	0.17376211913	0.0911133931161	0.0581237728193	0.062211429786	0.010291176524	0.0526475483799	0.0706334053563
e	4.77791371338e-05	7.70768724557e-05	3.3808512648e-05	0.000126423880618	3.12070040849e-05	0.000461601276737	0.000159338891261	0.00572702534563	0.00805288095375	0.017239297528	0.0314564280437	0.115276462686	0.0974728878027	0.150833678686	0.136952306377	0.145548464372	0.0836204242731	0.0434055099287	0.018823125508	0.05920134946	0.0854534684521
r	3.37663123779e-05	3.26113341519e-05	2.02060908827e-05	6.88472435393e-05	1.71247313616e-05	0.000223804325579	6.08168437537e-05	0.00285253178188	0.00430663031792	0.010698769176	0.0201213660146	0.103641654229	0.0891351959342	0.138431226229	0.133148035459	0.183948488124	0.113308841424	0.0497583366429	0.0249277751693	0.0517187164867	0.073545489484
f	4.8250304126e-05	2.07427780506e-05	1.89266969609e-05	7.56952145131e-05	5.49543771205e-05	0.000348475108526	2.96394545846e-05	0.00238952726063	0.00449207343931	0.006921796392	0.0145170453382	0.072393684743	0.0610883653114	0.102115808743	0.14847801182	0.234390496041	0.095089513808	0.0596828455476	0.0222416583898	0.0682770721622	0.107325163161
ì	4.75203013753e-05	0.000285284192684	2.26209656536e-05	0.000249059938171	6.62404723735e-05	0.000362275836175	0.000399708858195	0.00230884908688	0.00453898114644	0.006100575464	0.0109881017794	0.0632331949143	0.0411630217705	0.0627395029143	0.221991670607	0.18978311868	0.0620675812693	0.125736148516	0.0170054427966	0.0977333573874	0.0931773210537
m	4.41148671251e-05	0.000582209730895	4.22878885512e-05	0.00046219097939	3.18842374578e-05	0.000190467745392	0.000817362286065	0.00349834969563	0.00287913038215	0.010102198488	0.0084615872598	0.0810340649714	0.0331342405902	0.0766926676381	0.333147556869	0.07419375956	0.0404662037564	0.195513049505	0.00860422759887	0.0845506524625	0.0455515403512
m	3.9579722375e-05	0.000426715043632	4.45632628504e-05	0.000375282659797	2.01656824859e-05	0.000171572915131	0.000616487762022	0.00415386656521	0.00230243679405	0.0114715761627	0.00868969241993	0.0809237549905	0.0305614801967	0.0790476892127	0.295281185623	0.0380677198533	0.0333498512521	0.186727349835	0.00620938586629	0.115387417487	0.10613201345
u	3.1583874125e-05	0.000165175887877	2.50540842835e-05	0.000168650453266	2.0561564162e-05	0.000180002305044	0.000253878647341	0.00278410885507	0.00244430893135	0.0085639887209	0.00973249413998	0.0676606849968	0.0455165933989	0.0750726964042	0.177806528541	0.0709632732844	0.083094267084	0.130610849945	0.0492834819554	0.133393772496	0.142228004483
s	2.93645580417e-05	5.9878765959e-05	1.36795247612e-05	6.9566584422e-05	1.96962847207e-05	0.000145334035015	8.93365091137e-05	0.00177766895169	0.00217147297712	0.00638569290697	0.00909036137999	0.0571482616656	0.053635931133	0.0866046988014	0.124373642847	0.131670091095	0.135501089028	0.117345016648	0.0773346939851	0.075838690832	0.120696001494
t	4.43333193472e-05	2.38996619863e-05	1.64193749204e-05	5.9244661474e-05	6.12457249069e-05	0.000184670278338	3.50246897046e-05	0.00141359565056	0.00237957432571	0.00375693430232	0.00962855046	0.0476956205552	0.042758143711	0.0728164996005	0.123462880949	0.185918697032	0.112843629676	0.115188472216	0.049069597995	0.0840223636107	0.148620333831
u	4.80978064491e-05	1.11461906621e-05	1.45839816401e-05	5.04492038247e-05	7.4590654969e-05	0.000195631326113	1.32333305682e-05	0.00128606121685	0.00249038010857	0.00325005143411	0.0102465301533	0.0521114068517	0.045798681237	0.0818746332002	0.093070426983	0.209286899011	0.120682476559	0.055903324072	0.050052932665	0.130906121204	0.142632111277
d	3.56546688164e-05	1.1330423554e-05	1.608918388e-05	4.55675846082e-05	3.20209649897e-05	0.000117588675371	1.01277241894e-05	0.000823327405617	0.00141510870286	0.00258647381137	0.00655800338443	0.0454800356172	0.0415754937457	0.0922116110667	0.106246942328	0.20145729967	0.13411882552	0.0731294746907	0.0513627442217	0.119034873735	0.123731370426
i	3.99257896055e-05	1.2079394518e-05	1.72648412933e-05	4.71511948694e-05	2.28025549966e-05	0.000106808325124	9.24694139647e-06	0.000642953135206	0.00110978690095	0.00209855127046	0.00468691779481	0.0361166785391	0.0344734645819	0.0820410703556	0.102887280776	0.22356909989	0.127992275173	0.0756280915636	0.0511888814072	0.133190124578	0.124119790142
è	6.87869632018e-05	0.000246570651506	3.78142937644e-05	0.000142680931623	2.63528849989e-05	9.44727750413e-05	0.000208074213799	0.0013972873784	0.00125239630032	0.00429260042349	0.00445463926494	0.040599859513	0.0363412548606	0.0797376234519	0.112177060259	0.165882299963	0.117701558391	0.103125630521	0.0629855271357	0.174620374859	0.094607096714
i	0.000103215987734	0.000345824050502	6.67333645881e-05	0.000196297443874	3.12489949996e-05	0.000157283825014	0.0002816539046	0.00262082245947	0.00167422210011	0.0117483668078	0.016478909755	0.0810604865043	0.101463384954	0.172671674484	0.13296535342	0.0740078666543	0.0862350194637	0.114976643507	0.0456843423786	0.115777588286	0.0414526755713
f	0.000144863329245	0.000154999350167	9.42921215294e-05	0.000249876281291	4.68524983332e-05	0.000239010941671	0.000117758834867	0.00206439515316	0.0015221053667	0.0114307232693	0.0199505932517	0.0894455621681	0.118495928318	0.226475891495	0.0995744844733	0.130766455551	0.0727673731546	0.0670452145023	0.0410360141262	0.0764413260953	0.0419359685238
è	0.000126510943082	0.000421408616722	8.74947071765e-05	0.000322629427097	4.37572694444e-05	0.000177515547224	0.000323173311622	0.00119024271772	0.00111422912223	0.00573860208977	0.0087140310839	0.0561962207227	0.0543444094393	0.135601363832	0.149678528158	0.139712618517	0.0559739577182	0.167455304834	0.0378155413754	0.133335775365	0.0516263895079
t	7.8457047694e-05	0.000509553805574	5.99144357255e-05	0.000272808475699	2.28858931481e-05	0.000101635082408	0.000421208770541	0.00109853090591	0.000940572374077	0.00400637402992	0.00452708369463	0.0429470069076	0.0315833031464	0.0877208546107	0.194867509386	0.061284272839	0.0923694859061	0.249934768278	0.0579998504585	0.135560025122	0.033693429836
o	6.6553015898e-05	0.000188635315191	4.49048085752e-05	0.000179194558566	1.86435643827e-05	9.25588608027e-05	0.00018656380018	0.00080044030197	0.000827579124692	0.00231221467664	0.00337402456488	0.0332642689692	0.0283331343821	0.0816097515369	0.130789203129	0.0601109909463	0.134954495302	0.160993222759	0.100478950153	0.163243775041	0.0981303099453
p	6.68434386327e-05	7.3337618397e-05	4.02978995251e-05	0.000131178919522	1.91061881276e-05	9.98034536009e-05	7.87742767267e-05	0.00055769443399	0.000785905374897	0.00160434555888	0.00296988818829	0.0285883229897	0.0260358781274	0.0822123838456	0.095199101043	0.109546296982	0.135767165101	0.093479874253	0.093023450051	0.177873058347	0.151846436648
ò	6.41590128776e-05	0.000268991272799	4.49764665084e-05	0.000206250306507	1.65906693759e-05	8.64622512003e-05	0.000265874558909	0.00059198281133	0.000780160791632	0.00159693918629	0.0023956493961	0.0278686409966	0.0201104927091	0.0715759946152	0.146242033681	0.100673728994	0.1063659217	0.192477458084	0.055559890017	0.171969152782	0.100837878883
r	5.35711709592e-05	0.0003472265576	4.07748888361e-05	0.000233599102169	1.36498964586e-05	6.41678170668e-05	0.000336612386303	0.000737919270443	0.000712112263877	0.00183850972876	0.0020961897987	0.0276187803322	0.018506430903	0.0615504315384	0.18778334456	0.0496640396647	0.108517507233	0.271803819361	0.054250103339	0.162948050927	0.050882892961
k	4.80776903197e-05	0.000147961652533	4.09603962787e-05	0.000209772034056	1.39364188195e-05	6.40177056889e-05	0.000170891328768	0.000580713090148	0.000514320421292	0.00116816657625	0.0017183839329	0.0229731934441	0.0161948869677	0.0575209105128	0.199703448187	0.0410916465549	0.109136935744	0.31555927312	0.0534000644463	0.126348683642	0.0533939643203
e	3.12717967732e-05	6.41396508443e-05	2.55484020929e-05	0.000139295544685	1.73896596065e-05	6.2660768563e-05	9.16666895893e-05	0.000446323696716	0.000580257807097	0.00137053552542	0.00246184531097	0.023839931148	0.0218421723226	0.0524742035043	0.151588582729	0.062703682185	0.0885010785813	0.260875424373	0.0661588514821	0.162194561214	0.104530788107
t	2.86585989244e-05	2.58857169481e-05	1.6121904031e-05	6.33655815617e-05	1.83269865355e-05	6.07127561877e-05	3.58192765298e-05	0.000404173232239	0.000619966269032	0.00144236217514	0.00292683510366	0.0248703103827	0.0261448907742	0.0617742345014	0.0904974609097	0.115375894062	0.11676369286	0.136191474791	0.0864101171607	0.160444853738	0.175884929369
e	2.09436329748e-05	1.10466656494e-05	1.12190413437e-05	3.48580938539e-05	1.03986788452e-05	4.09003520626e-05	1.69068628433e-05	0.00025260274408	0.000426644089677	0.000882467725047	0.00206858503455	0.0206622034609	0.0194449635914	0.0563401115005	0.0650587203032	0.140519298021	0.117826230953	0.0913025582637	0.0765627390536	0.206385284579	0.20212130979
j	5.19335443249e-05	1.11217818831e-05	3.33081204479e-05	7.80517312846e-05	1.71528429484e-05	7.02847840209e-05	2.16995249478e-05	0.000224654248027	0.000429578696559	0.000706272241682	0.00183147501152	0.0193513011536	0.0175939878638	0.0616271038335	0.0484130401011	0.15382809934	0.109313543651	0.0526890194212	0.0800821796845	0.245110428193	0.20851576993
a	6.70566814416e-05	1.19494606277e-05	4.0991466816e-05	9.57695770949e-05	2.00398876495e-05	8.57503613403e-05	2.34671316493e-05	0.000214543416009	0.00046237756552	0.000581188747227	0.00153225833717	0.0161869003845	0.0140354292879	0.0563790012778	0.040726113367	0.151208033113	0.0995502478837	0.0389097398071	0.0825226265615	0.287176476064	0.210170589977
m	7.81127271472e-05	3.39107868759e-05	4.7188782272e-05	0.000132251859032	2.21480692165e-05	9.99462204468e-05	2.41945338831e-05	0.000240575805336	0.000468671855173	0.000767743582409	0.00172526277906	0.0202960334615	0.0166515097626	0.0756424670926	0.054570737789	0.179550677704	0.0950971826279	0.047539313269	0.0731598755205	0.273099492021	0.160752763326
è	8.91164090491e-05	0.000453239895625	6.6361527424e-05	0.000364000286344	2.56552564055e-05	0.000102585373482	0.000283707644628	0.000465419935112	0.000684429285058	0.00136963352747	0.00204188759302	0.0259195444872	0.0181471699209	0.0789571890309	0.117203579263	0.153140222568	0.066185160876	0.131001204423	0.0423834218402	0.260031164007	0.101084721109
