 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
a	0.00456864799803	0.00046799510179	0.000178607988346	0.000467938843492	0.0035447133395	0.0147267781873	0.0630578108627	0.167806017496	0.0838042647225	0.0693114208669	0.0528870532028	0.0373229877477	0.0305497085511	0.0271779865284	0.0189656230754	0.0219662591681	0.0229679388673	0.0249184337889	0.0128485536386	0.018926673259	0.0100681990421	0.0129037078414	0.0106867049254	0.00988030097905	0.228089086314	0.0519061864681
e	0.00155537636268	0.000206063800597	0.000102886929449	0.000201101781164	0.0011923574565	0.0059544527291	0.0404297702876	0.079596105832	0.199931421574	0.142900473622	0.0981850177343	0.0505629292492	0.0570334028504	0.0332954621761	0.0189597410251	0.0249800197227	0.0421316796224	0.0146514445963	0.00773951787953	0.0264926244197	0.0162135996807	0.0178160692805	0.0145851849751	0.00628181699302	0.0767580461047	0.022243442156
m	0.00061125498756	0.000375057266866	0.000151170176483	0.000350904760388	0.000640106652167	0.0031528909097	0.0597651567625	0.0526419686107	0.241699473858	0.161455491207	0.0760496725781	0.0631830764164	0.0606423676168	0.0314274540587	0.016282213675	0.0229448732409	0.0371912265408	0.0188498148654	0.00548058595984	0.0292099748066	0.0237473665602	0.0191341897602	0.0174859449917	0.00540938566434	0.0286878093682	0.0234305273853
à	0.000551287995853	0.000409469122289	0.000146827192161	0.000379956886796	0.000501558550722	0.0017085614699	0.0638071855875	0.28334892287	0.160816591286	0.113067763736	0.037873357526	0.0650502254721	0.0395045125389	0.0337348846862	0.0176227378917	0.0173059110803	0.0196399865136	0.0211472049551	0.00523077198661	0.0237724439355	0.0218956749867	0.0159081480534	0.0152961056639	0.00496636188811	0.0134183531227	0.0228951974618
n	0.000836686998618	0.000430367740763	0.000237183864054	0.000262528595599	0.000260714516907	0.000838938656633	0.0381305951958	0.363848707623	0.144997297095	0.0890518545787	0.0856159191753	0.049956941824	0.0215909941796	0.0352093282287	0.0208236459639	0.0242624570268	0.0150288398379	0.015600834985	0.00574432732887	0.0199776669785	0.0106218644622	0.0163836341511	0.00841485588797	0.00832776729604	0.0115008410409	0.0120453541539
a	0.000647170125873	0.000417746056921	0.000258283751351	0.0002147633352	0.000127596277969	0.000574278552211	0.0225506783986	0.139885462541	0.153991365698	0.118112618193	0.129687973058	0.0751444472747	0.0581409980599	0.0486651760762	0.0393094486546	0.0349207523423	0.0500562466126	0.0197570116617	0.00613418577629	0.0287158223262	0.0105126414874	0.0218418113837	0.0120080819627	0.00970583243201	0.010199400347	0.00842017338463
m	0.000332305501624	0.000441589162307	0.00023942338045	0.0002635572484	0.00017952186499	0.00028808118407	0.0113126761329	0.050256590847	0.108112855233	0.139392539398	0.083812057686	0.103890482425	0.0849903993533	0.0576269586921	0.0469770828849	0.0382242174474	0.0615157488709	0.0403720372206	0.00725630525876	0.0406852407754	0.0337885804958	0.0301889704612	0.0278891939876	0.00959748747734	0.00679184011567	0.0155743131282
u	0.000227466707875	0.000449661620769	0.000233720443483	0.000280032309467	0.000196979124997	0.00017215259469	0.0070951820443	0.0200675232823	0.0884778517443	0.149248513133	0.0535228858953	0.116113827475	0.104530866451	0.054411519564	0.050246294295	0.0351389058158	0.054326982957	0.0548292457402	0.00777084841959	0.0452048469251	0.0511277601653	0.0329768234871	0.0395152646625	0.00925854249245	0.00589031337189	0.0186860043761
t	7.89134399583e-05	0.000183060540256	9.6414931161e-05	0.000126192263156	8.9540044999e-05	9.27241315633e-05	0.00356372068143	0.00717955176077	0.0654837839148	0.132487671044	0.0406551219651	0.145782275825	0.104562388817	0.055580773188	0.0556065980983	0.0355974019386	0.0593800276523	0.0776778485801	0.00765019613986	0.0505330156417	0.0470803200551	0.029823507829	0.0450893882208	0.00772956083082	0.0061936844573	0.021676234792
o	2.94098439861e-05	9.41103700853e-05	5.0254210387e-05	7.45718677187e-05	5.36566156663e-05	5.44339438544e-05	0.00199652589381	0.00278981225359	0.0458218279716	0.114116723681	0.0334705673217	0.148623091942	0.103874229606	0.0598406910627	0.0635283660328	0.0387970339795	0.0567046092174	0.09559108286	0.00886082871329	0.0569026385472	0.049137806685	0.0317484692763	0.0510391627403	0.00749870027694	0.00668363815243	0.0226178249307
p	2.4076148662e-05	8.88998800284e-05	4.46582367957e-05	7.85318025729e-05	4.62476725554e-05	4.24052146181e-05	0.00144330429794	0.0017048747512	0.0392647093239	0.112575907894	0.0361498557739	0.125907030647	0.113275409869	0.0625244970209	0.0643430220109	0.0420464446598	0.0532763364058	0.08653552762	0.0101671729044	0.0641244128491	0.053064168895	0.0356438897588	0.0508942209134	0.00721184675898	0.00923398938414	0.0302884216436
u	2.2267228554e-05	8.74876233428e-05	4.35039389319e-05	8.07668175243e-05	4.39008875185e-05	4.21900715394e-05	0.00117046409931	0.00127464558373	0.0319407364413	0.100813235965	0.0323995185913	0.112135010216	0.114778469956	0.0623593323403	0.0623051740036	0.0455244815533	0.0688492788019	0.0825564092067	0.0106562709681	0.073367304283	0.055603722965	0.0401459965863	0.0519064403045	0.00728899891966	0.0105352664614	0.0340690038812
l	2.30179218513e-05	9.00048711143e-05	4.24393063106e-05	8.42908225081e-05	4.02132925062e-05	4.60433905131e-05	0.00081213369977	0.000819755861243	0.0244108454804	0.0866685453217	0.0320916728638	0.0927256034053	0.116847789985	0.0592654441134	0.0589669913345	0.0522946938511	0.0853179596006	0.0730103030689	0.010455603656	0.0930767680943	0.059863707655	0.0513546655288	0.0536252467682	0.00721341630655	0.0106019921538	0.0302509979604
ì	0.000334358807284	0.000155686957038	5.81725354369e-05	0.000110365540836	0.000173039130835	4.0162650171e-05	0.00138067089992	0.0263352752871	0.0267413484935	0.0885441151072	0.0315671242879	0.129733134468	0.0745622966617	0.0884744813711	0.0570968637782	0.0570227312837	0.0542030698669	0.0817420676896	0.012100834552	0.0789788126981	0.0435392972183	0.0442753085096	0.0373911922561	0.00981190543552	0.0255319973846	0.0300958226535
z	0.000650416935761	0.000293601319013	0.000126347745146	0.000155333780279	0.000232738376945	5.33713033903e-05	0.00194329029997	0.0364934950957	0.0375097494978	0.0954259383691	0.069537508096	0.135762911489	0.0504620988872	0.0985023271237	0.0563202879261	0.0696604437612	0.034999273289	0.0739696225632	0.011971578184	0.056776527566	0.0193111604061	0.0472061561699	0.0184047074187	0.0158376351452	0.0446172991282	0.0237760975512
z	0.000569744978587	0.000324401773004	0.000142381181715	0.000184955260093	0.000456535458982	0.00016033910113	0.00433075009999	0.0425660350319	0.0394136831659	0.079673946123	0.0763430026987	0.0886211038297	0.0397732996291	0.0626765090412	0.0368504293087	0.0708265812537	0.0324741244297	0.0530578741877	0.0128279593947	0.0519613091887	0.0114392334687	0.04988130539	0.0125978591396	0.0195924783817	0.160994499709	0.0522596991837
e	0.000315697572862	0.000160569391001	6.1602853905e-05	0.000105725336698	0.000491237639661	0.000164268967043	0.00451722036666	0.042606823444	0.0236158143886	0.049081682041	0.0373251675662	0.0664726679432	0.0497204998764	0.0541180696804	0.0389382097696	0.0717526270846	0.0555463748099	0.0546748247292	0.0196871531316	0.0668482030629	0.0248997911562	0.0546893217967	0.0258528430465	0.0204866261272	0.18217775657	0.0556893997279
<UNK>	0.000111384270954	7.3336063667e-05	3.18227779683e-05	5.40796622327e-05	0.000171499266554	6.5611655681e-05	0.00159822178889	0.0143270929147	0.0110501514629	0.0355027606803	0.0246451225221	0.0416904226477	0.0726374332921	0.0527052232268	0.0421897365899	0.0995222090282	0.08392945827	0.0535858082431	0.0215262843772	0.124154067688	0.0522214303854	0.0934527739322	0.0513429476822	0.0216315753757	0.06713234219	0.0346471332426
u	4.3033673318e-05	4.4298787889e-05	2.15669493228e-05	3.74028940776e-05	6.49323888513e-05	3.0354625227e-05	0.000608039496297	0.00488425873823	0.0061935371543	0.0274102535601	0.016531484174	0.0330681742159	0.0723938444307	0.0481884410756	0.0445985121966	0.102750569676	0.0782846194233	0.075038336081	0.0233442947924	0.143377022563	0.0660391767951	0.100735024644	0.0637103492274	0.0210605251252	0.0402720140633	0.0312697444142
à	0.000163845974106	4.44135626297e-05	4.03570397743e-05	3.34805713592e-05	3.79187296171e-05	1.76581817423e-05	0.000280344732099	0.00274516067941	0.00428563905143	0.02298628452	0.0334156047247	0.026357558072	0.0746926148102	0.0751609803585	0.0809606707322	0.131313023225	0.0843313398078	0.0716624453603	0.0262483315975	0.105582807521	0.050652072265	0.0727169082147	0.0510375164091	0.0356510750417	0.0307113046878	0.0188703514714
i	0.000218685824702	8.14668542099e-05	6.77753132581e-05	5.92469237864e-05	3.4484076539e-05	3.27613605808e-05	0.000270741244033	0.00230525489314	0.00921647968381	0.0438196281733	0.0481571349082	0.0307334526907	0.12352903827	0.0964003934528	0.0898011235774	0.139483407742	0.120063113269	0.0384637817868	0.0173828971992	0.070807002507	0.0318095374217	0.0468423027382	0.0331590054697	0.0353778416806	0.0148220615626	0.00706101715713
m	0.000157597441567	0.00017375061807	6.38866377527e-05	0.000120230141262	0.000311155325513	4.13189535269e-05	0.000379382414678	0.00222460296438	0.0111497865613	0.0568917760578	0.0280085883027	0.0609084508969	0.131209112757	0.0742270978176	0.0560513745258	0.0898170025807	0.106215304423	0.148101893929	0.0139350857331	0.0659599008357	0.0318255124739	0.0403119342461	0.0353003018232	0.0180316972269	0.0173856805209	0.011197335719
è	0.000405434813856	0.000193156239357	5.15957125842e-05	0.000121645813754	0.000440367775171	2.27235811756e-05	0.000386159804893	0.00964243765479	0.00698655552043	0.0469500586859	0.0173175727676	0.0881634169656	0.0707031375857	0.114330265939	0.0914408915086	0.0643280675269	0.0450852414743	0.23468163131	0.0265345952444	0.0425841736119	0.020282834158	0.025670238082	0.0262580172744	0.0195488657423	0.0341546268403	0.0137161052397
r	0.000465299937952	0.000150709113119	6.40571708614e-05	8.5627037918e-05	0.00020737405839	1.39769570585e-05	0.000301832601631	0.0111257088849	0.00567560184014	0.0375134862286	0.0234965909225	0.0687488389885	0.0453119125286	0.128171455313	0.10506949717	0.104634955842	0.0323432538248	0.151557677103	0.0295277984148	0.0666502978706	0.016086541386	0.0700940393607	0.0208180557581	0.0325121552474	0.0374689756134	0.0119039284132
i	0.000202360362317	0.000109464787706	5.73182002871e-05	6.34552126393e-05	8.66662014633e-05	1.42472523528e-05	0.000205650933877	0.00390019279497	0.00477890394671	0.0282641954095	0.0234930303075	0.0401880796628	0.0685701708429	0.0805802184377	0.0812673657233	0.129870318614	0.0812460512749	0.0848403590343	0.0233350994716	0.105826165957	0.0281210471287	0.107822646454	0.0355931519194	0.0343549517491	0.0263859585378	0.0108224228044
j	7.40677037723e-05	7.69870125687e-05	4.59536100957e-05	5.27215042131e-05	5.09277491544e-05	1.33984174509e-05	0.000139214044626	0.00133719829832	0.0026796046489	0.0175076284698	0.0130633507692	0.0287125598876	0.072577890281	0.0583482728126	0.0723082552411	0.109592539538	0.0952446170916	0.0977964530114	0.0208470331572	0.105241121986	0.0692993157096	0.091202248818	0.0814674506398	0.0304984839164	0.0186410528459	0.0131814209348
a	3.13937449241e-05	6.61352575229e-05	4.19883200319e-05	4.90364914044e-05	3.91355957181e-05	1.09915491503e-05	0.000107032748209	0.00048268259944	0.00163357488297	0.0124807394899	0.00671445758973	0.0233783199625	0.069455463427	0.0414426909375	0.0633145850804	0.0871331131793	0.0735475390305	0.122690484337	0.0199556110524	0.106058040662	0.11044543857	0.0853489162727	0.11776281688	0.0250817279721	0.0177821176153	0.0149458536449
t	1.2470945308e-05	3.98780391743e-05	2.5601823344e-05	3.29060871348e-05	2.56862445727e-05	8.99922638343e-06	7.3268249403e-05	0.00017813896648	0.00114755829432	0.00997934649663	0.00454343952991	0.0218054399875	0.0657248544757	0.0348520969792	0.0603412283601	0.0790257377264	0.0690721796768	0.141115828112	0.0202493703508	0.109195680221	0.11068764619	0.0828558054242	0.12070993896	0.023409709324	0.0229025725384	0.0219845978816
ì	0.000193471035103	5.56371797248e-05	2.84396411147e-05	3.65525290449e-05	5.90117481909e-05	7.00216546114e-06	9.45640164677e-05	0.00261429178883	0.00102592943144	0.0107402821655	0.00474134350997	0.0320572466625	0.0355184181586	0.0741591323264	0.08502207612	0.0885157459088	0.0404928165589	0.179816276037	0.0332963901169	0.0790211667403	0.0699809760633	0.0602838918081	0.0844618896533	0.0389934697747	0.0542196908461	0.0245644359605
t	0.000266965345034	7.40319599083e-05	3.71376803716e-05	4.07928763483e-05	7.28095827303e-05	5.05462848705e-06	0.000111469338823	0.00345693926294	0.00129189314381	0.0126861273885	0.00646335783666	0.0342831488875	0.0268333060529	0.0914677774421	0.09458649204	0.135793215303	0.0269326955196	0.152561392012	0.039027930039	0.0797306622468	0.0331314193544	0.081691853936	0.0442416732178	0.0597231565916	0.0617839969487	0.0137047086535
ù	0.000518560781678	0.000109465753303	6.48199934572e-05	5.50062254494e-05	8.68991942434e-05	6.10050616235e-06	0.000141177112941	0.00264100175431	0.0017614577146	0.0111054091295	0.0120301526122	0.0296566496292	0.0278588686843	0.147661325814	0.08625563068	0.151293171768	0.0249066651732	0.107494430671	0.036897810013	0.0801078440823	0.0213571364515	0.0896538946453	0.0311178544059	0.0607119188639	0.0599540989829	0.0165528295512
s	0.000616701660559	0.000146104917768	9.24803311524e-05	7.05455751498e-05	8.97978314145e-05	8.42374872078e-06	0.00015067937098	0.0023709249181	0.00188181257153	0.00979854304317	0.0141230675374	0.0258893332097	0.0258710895614	0.161741475271	0.07887954356	0.144107490589	0.0250664217244	0.086276743557	0.034959036671	0.0876359046941	0.0227111754838	0.114802241548	0.0279182814686	0.0571630729546	0.059283999661	0.0183453431837
o	0.00023500715652	0.000104801759256	6.89085937175e-05	5.43204817166e-05	4.35008704715e-05	9.81751957359e-06	9.69337903267e-05	0.000840976739367	0.00144755419051	0.00926122101439	0.00933299917913	0.0185623944032	0.0480048298538	0.0803079250903	0.0644909811867	0.149196830196	0.0714405072415	0.0661498811857	0.0272212788903	0.118740234898	0.0365194918279	0.143939047183	0.0458641604895	0.0547434576515	0.0409306665537	0.0123925677279
