 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a17	0.000115874757701	0.000930709389245	0.000447571716655	0.000809626528293	0.000325234036537	0.00487359604	0.0180970505203	0.00555684234951	0.0127000397468	0.0864615777533	0.0295546172169	0.132226584536	0.0614011039322	0.0573600685789	0.276186812425	0.02343208695	0.146322289194	0.0254991605444	0.0153048231176	0.0277396958106	0.074583132363	7.14502710055e-05
a13	0.000287444177234	0.00118556877975	0.00111682962222	0.00105616360943	0.000639853802179	0.00422608294667	0.0150717441734	0.0068341963165	0.0114347532489	0.0814869875844	0.038543219739	0.110397341512	0.0603296866441	0.061037020193	0.266507080808	0.0233410689833	0.143394793065	0.0367747155148	0.0176873317059	0.0244818289369	0.094113914121	5.23446220018e-05
a38	0.000842408282411	0.00213848309325	0.00363904507407	0.00202181233648	0.00191585480073	0.00428343458222	0.0116376203911	0.00908613477217	0.011361677083	0.0628545911948	0.0701420812463	0.0888695771707	0.051752017548	0.0580296943977	0.255391800269	0.0276304189944	0.149591154355	0.0462454191716	0.022078802902	0.0131811106456	0.10719489804	0.000111951830667
a31	0.00083334047247	0.00210655491442	0.00377613105802	0.00206718743549	0.00201876441358	0.00434407586074	0.0111718821304	0.00829832042406	0.011363653361	0.0556220967316	0.0797937604154	0.116278499057	0.0459845191827	0.0465841734659	0.26954338009	0.0360997309981	0.159066778118	0.0325536300572	0.0183583263007	0.0139169308819	0.0798971380133	0.000321132636889
a46	0.00191585010249	0.00227233168814	0.00515807038601	0.0031171930685	0.00299593441786	0.00535661362025	0.0111934610435	0.00628491930802	0.009951544787	0.0481030665772	0.0632111611385	0.107077433019	0.0355374580609	0.0349256361553	0.218261453363	0.030440785166	0.125670121373	0.0331616050191	0.0234046764336	0.0148558994606	0.216738398004	0.00036642827563
a20	0.00443239313416	0.00587434489605	0.0151747251287	0.0068202678895	0.00872145137262	0.00884941954008	0.0116846300145	0.00963489643601	0.0126909725957	0.0410624921924	0.103544181379	0.0609453010063	0.0248039200203	0.0285596983851	0.155425794454	0.0232094998887	0.0925540011243	0.043688419673	0.0358461444779	0.00870615745353	0.296754259335	0.00101704898854
a31	0.00366828742472	0.00608820118202	0.0149725961429	0.0062078609965	0.00857699822421	0.00880437051336	0.0123019026715	0.0105169984787	0.0144821148652	0.0433920867308	0.128019477126	0.102764303669	0.0276896930068	0.0267354941284	0.204499124818	0.0386748912962	0.121148625708	0.0296428417577	0.0281267983926	0.00953797861784	0.152431786112	0.00171758069618
a17	0.00306452755491	0.00419679814401	0.0102317381476	0.00500511113217	0.00591984067474	0.00756068150445	0.0118097492238	0.00744092115957	0.0111759352884	0.0409609749103	0.0941878023753	0.107496317223	0.0265718590023	0.0254753817095	0.193708731606	0.0375784374321	0.110069265903	0.0307864197859	0.0256600940309	0.0103883514393	0.229497468371	0.00121360541539
a31	0.00287678982297	0.00404711278134	0.0090749012492	0.00461962237739	0.00514156839158	0.00711786283482	0.0108740027413	0.00790788771986	0.0107279920961	0.0335901543034	0.108707370792	0.0970362684077	0.0228426790008	0.0234173572365	0.162040450535	0.055629826144	0.0994395559677	0.031338099762	0.0259547153436	0.0124223583798	0.263538736124	0.00165469278846
a49	0.00179662564566	0.00312284196045	0.0054087025164	0.00345239035913	0.00326244713053	0.00636714487827	0.0104722229138	0.00741902757329	0.010075814032	0.0330429007678	0.117677906931	0.0971996461359	0.0213180960003	0.0209613567455	0.159387046845	0.0628149818813	0.0970359819892	0.024741681754	0.0218507007812	0.0136601198599	0.277154158708	0.00177820639949
a35	0.00389059061522	0.00726564748682	0.0163719670721	0.00772024111971	0.00948462904351	0.00932665222609	0.0122831383046	0.0101129835244	0.0126072900107	0.0390317019226	0.125723858977	0.0645068413786	0.0248488380001	0.0278853145818	0.143820575615	0.0401583451271	0.0817376606631	0.0343767835847	0.0259991299271	0.00797296351997	0.293426136236	0.00144870010316
a37	0.00648340373841	0.0109928264956	0.0270047596907	0.0103958007066	0.0153229353478	0.013437497742	0.0156706827682	0.0137069945081	0.0155921513369	0.0404650166409	0.131028706326	0.0466306484595	0.0231393067334	0.0273659318606	0.123102237872	0.0294069750424	0.0701240875544	0.0398983035282	0.034215551309	0.00433422433999	0.300029862079	0.00165208863439
a31	0.00490489299947	0.00783019403187	0.0184356186302	0.00679124236887	0.0105088479159	0.012020625914	0.0151353545894	0.011475349836	0.0138178161123	0.0347067922136	0.127615735442	0.0705376848198	0.0174055109778	0.0185555546202	0.125225541957	0.0476913436808	0.0769506031848	0.0297757356427	0.0323051544363	0.01706123978	0.29701031936	0.00423884897813
a37	0.00441408141982	0.00623917487729	0.0137663246101	0.00550964292296	0.00807948643863	0.0105010353047	0.0137458805298	0.009538037612	0.0120892913708	0.0307131030712	0.111958789481	0.0773024102733	0.0154144396593	0.0155993355401	0.120469390652	0.0532579064603	0.0764595500616	0.0265035796809	0.0283244468121	0.0212520436933	0.333989358453	0.00487273875938
a31	0.00426392084327	0.00616077099243	0.0127201729034	0.00511366234099	0.00736607447954	0.0100551602682	0.0131090905099	0.00983405153733	0.0120857381236	0.0276697273571	0.122691397494	0.0738856687578	0.0140936495531	0.0144533915134	0.107926846884	0.0639215407201	0.0729229923539	0.0256482358936	0.0275406222707	0.0173828563311	0.346306596151	0.00484789318646
a28	0.00256590525109	0.00474981619748	0.00790569200113	0.00403863581366	0.00469277405985	0.00851566492273	0.0120979015033	0.00899528437911	0.0115477740412	0.0290663544524	0.139804879165	0.0780389875859	0.0151067495177	0.0151676521711	0.117345493961	0.0700153909067	0.0773937874513	0.0217480179645	0.0242360807569	0.017036077877	0.325140588717	0.00479051038882
a31	0.00199346230036	0.00433992423249	0.00608569873371	0.00354789817122	0.00379382291995	0.00765229084091	0.0121141978344	0.0102910233264	0.0113661290137	0.0299105848175	0.155897786388	0.0820245505286	0.0162958385059	0.015669805057	0.123430732987	0.0777020376356	0.0777307758171	0.0200643652215	0.0206842693856	0.009410535559	0.307670236906	0.00232403498961
a46	0.00137963785012	0.00370848674416	0.00449700981124	0.00283536155707	0.00277282657332	0.00644523874697	0.0114423639448	0.0105248714421	0.0111001693379	0.0317349026058	0.168910655463	0.0897541588429	0.0184682711686	0.0174454576857	0.141730557662	0.0832543418785	0.0862773572724	0.0192722769738	0.0189869772619	0.008595735353	0.259396506302	0.00146684779987
a31	0.00117259094004	0.00351956034805	0.00384828677041	0.00255434401902	0.00242272665777	0.00595846864899	0.0116169083149	0.0118073054807	0.0112990631126	0.0331903908686	0.172777338488	0.0930397916143	0.0201363127229	0.0185734775619	0.149515975887	0.0848994132928	0.0887174057575	0.0189622771579	0.0178242942873	0.00733188068433	0.239997517767	0.00083468580329
a49	0.000639953770013	0.00315412508268	0.0027265589568	0.00181528660634	0.00167197421926	0.00497327744966	0.0116822167716	0.0130791958269	0.0119452887042	0.0382014169562	0.173864136163	0.110895450538	0.0264108115743	0.0230237151873	0.184099215296	0.0928770344309	0.106257534586	0.0159092832193	0.0133042539624	0.00919301412811	0.153677158256	0.000599143141097
a31	0.000462172886671	0.00297617616089	0.00224563385227	0.00156033310211	0.00140997983975	0.00463743831655	0.0120301325905	0.0140070569423	0.0123725135681	0.0410436189854	0.168423988721	0.117585346846	0.0296960008581	0.0252984033958	0.198460361765	0.0934944448103	0.113159112862	0.0149888230731	0.0117249333208	0.00974657250937	0.124275365419	0.000401641613699
a37	0.000280176505557	0.0030550563203	0.00185199861742	0.0012554822007	0.00113004197992	0.00488738293885	0.0147891038635	0.0162544646474	0.0149622565227	0.0512045696618	0.15076314824	0.120740243949	0.0354213196194	0.0309316891319	0.203949653922	0.0904118126034	0.117534225621	0.0166134083577	0.0117945754403	0.0135634216365	0.0982899111397	0.000316070003233
a43	0.0156759490152	0.0147972414401	0.0308903013725	0.00683055903357	0.0225262043933	0.0152800574129	0.0214640766212	0.0225501732158	0.0207132021742	0.0613183932206	0.10923843808	0.0774209723163	0.0301009502065	0.028739992044	0.163580254641	0.0424873735345	0.087402398207	0.0276026234526	0.0223911208134	0.0139202247188	0.16480326038	0.000266216846411
a31	0.0208142274651	0.01906772468	0.0412911832908	0.00898266734452	0.0299997946644	0.0189633079043	0.0211363972071	0.0233764707386	0.0213619690581	0.0479912684069	0.14161999936	0.0722170601054	0.0201059614022	0.0192489560147	0.142083801547	0.0451871515115	0.079765151069	0.0245699726509	0.0250108336045	0.00978349141293	0.166097496793	0.0013251011888
a17	0.0093338943817	0.0101658694267	0.0219641369303	0.00649582911484	0.0144793360881	0.0121480830681	0.0157028287357	0.0152743337462	0.015772944686	0.0382600901356	0.15140020112	0.0755700470351	0.0194932508007	0.0202484580049	0.143234467182	0.0503383435038	0.0860999023563	0.0280053123836	0.0308794668682	0.0108237778043	0.222599612264	0.0017098012296
a31	0.00551736235057	0.00776534797557	0.0158418696434	0.00568742787161	0.0094646799627	0.00984054218937	0.0138240849119	0.0138231110821	0.014052707562	0.0317813600452	0.17722787504	0.0757773426784	0.0190500899336	0.0199940650016	0.127667969061	0.0694699221679	0.0813347481188	0.0282059377945	0.0308513446227	0.00839076793477	0.233018288755	0.00141314550987
a39	0.00306749924019	0.00592314539186	0.0097234235478	0.0041392942572	0.00578371918757	0.00816979556312	0.0129458256373	0.0131590563607	0.0130104251873	0.0306249666817	0.19883799168	0.0789881348928	0.0183046121445	0.0181439193339	0.129375426354	0.077858375056	0.0810117663729	0.0229939262648	0.0253850488742	0.00781485631159	0.233445320918	0.00129345560329
a37	0.00713459574673	0.0135863290306	0.0289345991826	0.00780993521907	0.0171157999959	0.0128803211877	0.0164274752124	0.0210629354536	0.0183329630624	0.0365332338939	0.220607773893	0.0496718806309	0.0151770582148	0.0167598811113	0.110363207451	0.041074468352	0.065663607791	0.0288252757549	0.0295803226247	0.0055653340372	0.235470350306	0.0014226298011
a31	0.00748872441558	0.0163779040102	0.0339213608942	0.00846144170636	0.0199645776986	0.0143031713959	0.0176725730708	0.0245943971512	0.0214698703541	0.0357113909646	0.262124374631	0.0656082052103	0.0170698694049	0.0168577287038	0.120607697817	0.0640165251173	0.074182116597	0.021655449585	0.0230928325416	0.00587244894573	0.126050783435	0.00289655560037
</S>	0.00394554245779	0.0110411300051	0.0194421621971	0.00571948680318	0.0114303688993	0.011175789698	0.0154764465354	0.0191024565756	0.018260096177	0.0314576474823	0.259056487316	0.0898669476052	0.0197324412024	0.0175654603519	0.135993028908	0.0963711175586	0.0857259532985	0.0143951007925	0.0176834032708	0.00869814647287	0.104058326718	0.00380246430019
