 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a31	0.0320151671309	0.0474302454298	0.0783642799647	0.0592593932237	0.0288391047663	0.0615124677626	0.0640651681816	0.133776064978	0.136485625453	0.151086077804	0.0910468805529	0.0937011514713	0.0224183691397
a39	0.0488726547103	0.0532981381433	0.0626934043216	0.0530848197412	0.0290256462554	0.0561261089209	0.0576878113939	0.129056623326	0.116448353818	0.172895123935	0.0966009855176	0.0996767051571	0.0245336116966
a18	0.104671718237	0.0660590453811	0.0627006001072	0.0533929525804	0.0290224304185	0.0501890476403	0.0717496191313	0.0896642327753	0.081017326606	0.208987664645	0.0648012688392	0.100496435052	0.0172476398822
a20	0.102316371412	0.0741096777937	0.102478893369	0.0586982881935	0.0280676501395	0.0424175805468	0.0674483973771	0.0717874642584	0.0606109145353	0.199740244882	0.0468576769464	0.130136788351	0.0153300376274
a31	0.0509634444707	0.0727481179312	0.131029054456	0.0698126967312	0.0261222053798	0.0367768231823	0.0463570407924	0.0763807614195	0.0562823438451	0.160821678961	0.0515291213155	0.135594442784	0.0855822485425
a18	0.0534650434902	0.0632977713104	0.102164509485	0.0698945555771	0.0268027501266	0.0372521117274	0.0424959365975	0.0810548421398	0.057355146615	0.174274576987	0.0596978671052	0.123531250928	0.108713609381
a24	0.157511861163	0.0773606504368	0.079757533495	0.0654517285257	0.0302004463755	0.0258912822425	0.0504100038658	0.0663518477133	0.029897432205	0.204153555662	0.0374710282017	0.131940893643	0.0436016956603
a31	0.162182200221	0.0670262781456	0.0765514334983	0.0914617461752	0.0393648801252	0.0369625984142	0.0509097432886	0.103102124571	0.046377018735	0.122550403887	0.0378918172339	0.0876543665477	0.0779653445534
a18	0.129037749907	0.0586142807152	0.0806125984994	0.0955082087251	0.0391597097084	0.0423176281381	0.0505802620962	0.098661578857	0.053247078245	0.132941893296	0.0459774554113	0.0897261175159	0.0836154215845
a31	0.125733943302	0.0465729087384	0.0540557448331	0.079341999575	0.0417105425695	0.0409756247127	0.0440373333654	0.0941178069523	0.0431470530817	0.150621683099	0.0956123328038	0.102747584505	0.0813254372615
a17	0.165485511101	0.0341155687461	0.037243037611	0.0777992131917	0.0475224795232	0.0477076229042	0.0502936267885	0.0966812669841	0.0454225886939	0.122585343033	0.109199823268	0.0855205335017	0.0804233671538
a8	0.2742092437	0.0291038267487	0.0270184268703	0.0800333310639	0.0557965798411	0.0592034523014	0.0641583545962	0.0880704186614	0.0526509775646	0.101554847678	0.0535667420893	0.0626347435006	0.0519990204513
a28	0.2621877279	0.0368850700829	0.0370022986234	0.102832410355	0.0626458252804	0.0541401007671	0.0592970975321	0.0792598858871	0.0460099095215	0.0978989025593	0.0317471846964	0.0847107368335	0.0453828121504
a24	0.3422317293	0.047925485361	0.0419699542078	0.112660643452	0.0540113517601	0.0272358111224	0.0465388225107	0.0485613912957	0.0191311235072	0.0955673985198	0.0153960869321	0.100187088944	0.0485830973835
a23	0.369640746433	0.037279554787	0.0296143727359	0.104180934484	0.0504522592534	0.0220897779075	0.0377519291702	0.0474673897652	0.0140870598357	0.0919666338399	0.020212522344	0.0848797279813	0.0903771037945
a8	0.256639758811	0.0366337972623	0.044371888912	0.117754818161	0.0603655370845	0.0302212873025	0.0477174937234	0.0565736572551	0.0174059292786	0.114294494613	0.0308752957813	0.103218904327	0.0839271505982
a31	0.167097370604	0.0412141090874	0.0686889576373	0.140450319387	0.0717145423615	0.0444976704342	0.0442819689078	0.0830475584184	0.0257095650929	0.0944584582043	0.0477874202604	0.0825582377757	0.0884938228661
</S>	0.102569251802	0.0420156645437	0.0807838188187	0.152507649694	0.0777058111807	0.0555939352171	0.0339725649539	0.109036269209	0.0334787365464	0.0728553141022	0.0651780751302	0.0531341783878	0.121168731433
