 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a37	0.00115859108975	0.000589550454227	0.00148238610802	0.00741085296603	0.00203064372723	0.0146892743259	0.0523349489182	0.0581525154134	0.100995539806	0.0351991426732	0.162935415212	0.0224503486022	0.181052340598	0.0907904462944	0.0534334038171	0.0601750207611	0.15470406324	0.000415526287174
a31	0.000631334486583	0.000593007931409	0.00108485573601	0.00485038475534	0.00124812459241	0.00981726430863	0.0441880176394	0.0473950708045	0.0825832519353	0.0221128715577	0.166703875071	0.0170844735341	0.191797950199	0.0993402254315	0.0633500132724	0.0903852669204	0.156445477747	0.000388565199725
a41	0.000473421938861	0.00058943179047	0.000890512145337	0.00400893241845	0.000979794130803	0.00818198180288	0.0420824585465	0.0443436089348	0.0764477323118	0.0198329831859	0.167941428357	0.016669103178	0.188498896733	0.0909029168105	0.0647229277575	0.107255098973	0.165796845916	0.000381954657575
a28	0.000550460732954	0.00066598328349	0.00103810638178	0.00250584190615	0.000823697843601	0.00419962496763	0.0271649118488	0.0286580643116	0.0739761957706	0.0248787657286	0.173242649452	0.019134934726	0.196065325578	0.10199985727	0.0527293372525	0.078902012991	0.213302255305	0.000161998523525
a24	0.00110642677765	0.000964523561163	0.00157620286059	0.00285330056872	0.00127354304787	0.00337863678921	0.0247879576163	0.0224190774372	0.0621061942569	0.0395032382429	0.161438226484	0.0247164415753	0.180554341859	0.09464200909	0.0483944024175	0.054440910997	0.275746298435	9.82787235083e-05
a31	0.00120962239922	0.000990697460388	0.0014421686202	0.00370453518957	0.00138041246596	0.00558459006307	0.0381406332054	0.0388796258124	0.069750888419	0.0400876904143	0.166644532161	0.0252169551918	0.183410473953	0.06939607703	0.0471235208058	0.0731495603323	0.232352490478	0.0015355244235
a23	0.00107363240641	0.000791113343463	0.0012284201734	0.00386107762986	0.00124320957199	0.00598364635436	0.0419456787351	0.0427486936041	0.079048471473	0.0414919111381	0.16421614072	0.0206630400639	0.175804167984	0.0606865096767	0.0475170392686	0.0840977067774	0.225574321159	0.0020252136945
a31	0.000943147128803	0.000791740497821	0.00114916992447	0.00351261130995	0.00115791174066	0.00558122845145	0.0410425605784	0.0406468762014	0.0721346591577	0.0421916487127	0.173013116907	0.0191507300213	0.180215495995	0.0581765898922	0.0479615730895	0.0821825855925	0.22918929872	0.000959057264833
a18	0.000754616202934	0.000829759132607	0.00109854937482	0.00293132963665	0.00101095296355	0.00538380011715	0.0386443691928	0.0413962360671	0.0756288990526	0.0391975822376	0.185995112302	0.0206274353404	0.191446338665	0.0591408232974	0.0472071863632	0.0817409238642	0.20636973124	0.000596382982611
a31	0.000676633537645	0.000884450444202	0.00106803691827	0.00235437874555	0.00090878248785	0.00441574690572	0.0333020530643	0.038191264689	0.0721850593509	0.0400950647459	0.198699410767	0.0225527767801	0.200535426222	0.0574420027658	0.0441315304544	0.0805404932881	0.20161802908	0.000398875355204
a17	0.000467731549215	0.000917483748067	0.000805128182757	0.00209470971518	0.000778812562617	0.00417106826857	0.0330379856881	0.039969622563	0.0859640147836	0.050481424582	0.224459716922	0.0277425739267	0.210978398741	0.0458893625886	0.0362663014848	0.0788744777627	0.156736535027	0.000364616558401
a20	0.000532367616405	0.00124392971602	0.00121368484425	0.00197281053839	0.000964201287539	0.00346387322286	0.0249584065627	0.0320438998543	0.103148368261	0.068747338194	0.227911262307	0.0361848546422	0.178123166247	0.0511943675295	0.0304676398283	0.0527996482542	0.184825791676	0.000204381316134
a23	0.000760532205468	0.00184271790534	0.00277791004808	0.00252024504613	0.00167958429585	0.00379748457429	0.0201813221876	0.0274612942848	0.0966768227537	0.100473512731	0.213163214102	0.0418625292141	0.158800362082	0.0620290375098	0.0341781519428	0.0338144900847	0.197787550559	0.000193277782045
a31	0.000703357828489	0.00188409063511	0.00287109429936	0.00264141778204	0.00174040143195	0.00418755929143	0.0216561357292	0.0355400834283	0.0755741509179	0.114867864244	0.218208561367	0.048329235738	0.201341970694	0.0497600001699	0.0311477523143	0.0342247216949	0.154954275853	0.000367376100682
a13	0.00173442313616	0.0021242159117	0.00421427488312	0.00313534176068	0.00251923017732	0.00456963109714	0.0225713039097	0.0353976639761	0.0717624936393	0.0996166714147	0.207108397122	0.040078435246	0.193206733565	0.0466179060566	0.0305666911048	0.0297208228983	0.204689687618	0.000366115496894
a28	0.00373048904539	0.00451275523723	0.011665792961	0.00617137482023	0.00637996372577	0.00720110869905	0.0211148813032	0.0235931198254	0.0745884678798	0.133672860472	0.164722389041	0.033288035082	0.122057144522	0.0563830563522	0.0415888907016	0.0178543989661	0.270540685873	0.000934619695631
a31	0.00295341881513	0.00467811604574	0.011382532887	0.00617223237341	0.00623191980859	0.00783214323302	0.0232419891011	0.0347806846085	0.0612206219599	0.157690423491	0.18426205968	0.0495343633607	0.181299464841	0.0436832134507	0.0377397349005	0.0218882786554	0.163805034291	0.00160382219854
a19	0.00434923940504	0.00415477954858	0.0103474678623	0.00563933972447	0.00607412450286	0.00715394741101	0.023944820367	0.0352698288695	0.0632202086533	0.135069541164	0.182428229893	0.0465339984536	0.18405841728	0.0424424294836	0.0335956626335	0.0203250820518	0.19430770043	0.00108521380951
a21	0.00748798013501	0.00759186924953	0.0214967902874	0.00965634340816	0.0115688011676	0.010935106137	0.023411818789	0.0233943199565	0.0681108095511	0.132749647055	0.148803003298	0.0293515474845	0.106194738093	0.0550634778279	0.0506833288778	0.0151188405173	0.275681613477	0.0027000057465
a31	0.00524867599834	0.00707576471651	0.0193056943958	0.00905878236939	0.0100934215892	0.010734389279	0.0254671249297	0.0325190903188	0.0552270778504	0.161746115685	0.166086337766	0.0457663281615	0.156859582698	0.0430291969426	0.0468921579593	0.0202929851724	0.180716497159	0.0038808329155
a37	0.00359365521945	0.0047379607055	0.0118609707653	0.0060073126898	0.0065042723964	0.007886439993	0.0244349116432	0.0347500327729	0.0664018242835	0.170297398562	0.177250082589	0.0520745820538	0.172946278899	0.0398582099809	0.0337976219864	0.0173026103908	0.168237095053	0.00205876220517
a31	0.00305255923982	0.0043871784685	0.0099315691551	0.0047159210966	0.00532606113213	0.00682478999767	0.0184867098811	0.028581406591	0.0636123130945	0.202124439521	0.149135104196	0.0622401983513	0.137481890966	0.0384126589936	0.0336488646621	0.0407588211303	0.187864868351	0.00341463780172
a7	0.00358194197994	0.00443735105617	0.0102127559517	0.0044920974322	0.00549167971071	0.00658283333256	0.0179682509604	0.0237508275303	0.0622051243648	0.183036876507	0.132266658065	0.0586296237838	0.110244545655	0.0357323369979	0.033238154554	0.0479219000768	0.256331266117	0.00387577803391
a31	0.00376915330998	0.00482272368539	0.0107085043172	0.0044653095774	0.0056117936369	0.00674222577752	0.0172551743201	0.0212318585101	0.0604850081216	0.211094678836	0.119327789355	0.0614687435946	0.0871171855517	0.0339201283326	0.0318659001847	0.0351829983923	0.279940226706	0.0049905951113
a17	0.00218346225333	0.00399979322846	0.0068625387724	0.00368118989247	0.0037441761123	0.00564664425917	0.0160644857734	0.0204996135034	0.0540516060405	0.242453842945	0.114074354785	0.0653752315315	0.0815418515172	0.0268136437775	0.0289360507282	0.0329700331308	0.285744333569	0.0053571572371
a41	0.00531879525111	0.00931937007615	0.0175438645908	0.00701457443082	0.0108628072041	0.0116693414197	0.0206154039245	0.0237395028345	0.0784765006802	0.213997714315	0.131682766595	0.0432637521772	0.0644276818391	0.0342761279258	0.0270228279094	0.0143405284436	0.283947295856	0.00248117887903
</S>	0.00825397012555	0.0149894895381	0.0286918072954	0.00993083871541	0.017753439102	0.0180148987098	0.0226326609623	0.0319017624172	0.0878693933401	0.240872907157	0.144010023298	0.0459378250886	0.0709024659195	0.0381775139629	0.0250911974547	0.0077588778218	0.185060444928	0.00215050533951
