 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	0.0154542217833	0.00774523743552	0.00568339812042	0.0283855878993	0.011495915762	0.0197513831992	0.113019108699	0.0401650921542	0.064160037052	0.148233599813	0.0190879540724	0.0470537972707	0.467268109509	0.0124965399533
a18	0.0151978465944	0.00762828161184	0.00562524150681	0.0284434632998	0.011636923254	0.0201129180664	0.112764309566	0.0403619373847	0.0633621090173	0.146117359938	0.0190506810241	0.0474590710902	0.469772949836	0.0124669139844
a24	0.0148055601981	0.00848972387061	0.00650900640227	0.0290139510999	0.012755675918	0.0210431550221	0.116325616522	0.0395221781282	0.0613078890058	0.141719469979	0.0160601386747	0.0410132313634	0.479536373279	0.0118980246615
a31	0.0152022303994	0.00842874905687	0.00648108063409	0.0309086170333	0.013676234806	0.0230094603407	0.116581888841	0.0414970877094	0.0614718256686	0.137724889993	0.0173990028916	0.0442623477878	0.470594391093	0.0127621778872
a13	0.0152738037998	0.00869708078562	0.00684387387803	0.0287882113444	0.0132545852687	0.0218667147802	0.112050109614	0.0404980502365	0.0603887105562	0.131674421331	0.0179973416305	0.0428290159293	0.486905240364	0.0129328439624
a20	0.0151652339333	0.0102678419285	0.00839038212601	0.0256016261148	0.0130329480896	0.0192603459267	0.113300873205	0.0360665604122	0.0568979705187	0.126286101777	0.0151003575435	0.0322750093098	0.515925746788	0.0124290059875
a31	0.0149330253111	0.0101606876428	0.008410392242	0.0241310020383	0.0126767600299	0.0188055603089	0.112332101068	0.0368558871374	0.0584655138396	0.126516467259	0.0151558328478	0.0314029907699	0.517717815596	0.0124359639958
a7	0.016085614437	0.0110603745476	0.009415819614	0.0233504780128	0.0132073836766	0.019414201103	0.105683950356	0.0387624823791	0.0602773056132	0.120802309086	0.0160066596159	0.0304825079233	0.522438088532	0.0130128073319
a39	0.018474259479	0.0138330961825	0.0118912848713	0.0242672200043	0.0148924898922	0.019413096701	0.105426266785	0.035571070793	0.0558039242044	0.112250373029	0.016354144872	0.0272738536411	0.530057879511	0.014491027444
a31	0.018311264493	0.0138469228942	0.0120190556238	0.0236481673348	0.0148832019641	0.0192995702337	0.106565794262	0.035911621931	0.0571438347348	0.11418447101	0.0167491909573	0.0277789742137	0.524871479837	0.0147864319813
a20	0.0187388834977	0.0140097407981	0.0122954748746	0.0226735731116	0.0148125933214	0.0194934594112	0.103874563421	0.0373802953103	0.0597046429116	0.117264047003	0.0175149459858	0.0284536890712	0.518689379946	0.0150946998271
a37	0.0221268281659	0.017154574266	0.0150643072915	0.0249755253705	0.0170959144405	0.0205899158037	0.103092747807	0.0354540357701	0.0556274169705	0.109721837334	0.0191986679953	0.0283300890237	0.514235276649	0.0173328549424
a10	0.024569144722	0.019329602422	0.0168295984305	0.0271526641235	0.0186757754802	0.0212010186012	0.103368815936	0.03332201859	0.0513918803235	0.103082577445	0.0203957319984	0.0289538936746	0.512806808883	0.0189204509808
a35	0.0246022639073	0.0194854471407	0.0172054791435	0.0291450727078	0.0199736341601	0.0231257055337	0.111407438645	0.03693410353	0.0560486134412	0.104160092482	0.0204062556661	0.0287079805582	0.489360949628	0.0194369279936
a37	0.0239901009691	0.0196685760469	0.0182040520478	0.0319182709026	0.02255894872	0.0274938605112	0.124502549548	0.0463818871767	0.0685223611471	0.108202794161	0.0208348395554	0.0284425301861	0.438722439876	0.0205567659979
a8	0.0244177849897	0.020861124349	0.0199464080159	0.0343355759675	0.0252248319067	0.0325150015037	0.131561656516	0.0577413917256	0.0827374717157	0.115630918054	0.0227694501851	0.0304197103954	0.379615876625	0.022222801666
a20	0.0301217013299	0.0271434841163	0.0264769810053	0.0394091276558	0.0314213996356	0.0380572385012	0.131320682172	0.0611604772419	0.0843540885719	0.112698892685	0.0288940230617	0.0354730351318	0.324850678875	0.0286181838887
a31	0.03276387511	0.0302693393721	0.0297272780018	0.0394853202186	0.0333998572119	0.0381073038337	0.127196320724	0.0571887757473	0.0793927828573	0.109639130895	0.0317108193539	0.0372618867106	0.322251982958	0.0316053282962
a7	0.03895666637	0.036717823124	0.0362493920006	0.0430824957395	0.0387297817373	0.0425059666112	0.118668880241	0.0588994435824	0.0783389409524	0.104966396965	0.0379119074513	0.0422828539035	0.285183614319	0.0375058260987
a20	0.0510375564567	0.0482525393747	0.0476009646669	0.0531415039132	0.0493441305791	0.0512301432037	0.105463621414	0.0602675251941	0.0720783936508	0.0896499523217	0.0485245968171	0.0512846146345	0.223589334773	0.0485351190329
a17	0.0543157814856	0.0515570914582	0.0508921555556	0.0562291419711	0.052531410193	0.0537461610679	0.100981753471	0.060217341398	0.0695220845503	0.0842773474406	0.0515718576057	0.0538825338782	0.208456694924	0.0518186833443
a6	0.0564275564952	0.0546538011527	0.0542423665185	0.0586393639904	0.055720105731	0.0566861260226	0.0982466378237	0.0620292011327	0.0699565648501	0.0823744441469	0.0547506402019	0.0565738276261	0.184616431641	0.0550829677814
a31	0.0574562398317	0.0563133297176	0.0560611001728	0.0593728896635	0.0572309122437	0.0582574856742	0.0986357142746	0.0638038953776	0.07189623495	0.084285213049	0.0565756920673	0.0581994108754	0.165173970547	0.0567379115938
a20	0.0600555666106	0.0591424552392	0.0589493283909	0.0612413782212	0.0597436730812	0.0607011398914	0.0954533314249	0.0657554017925	0.0729572149833	0.083838397683	0.0594104226891	0.0607083612918	0.142645946849	0.0593973611979
a31	0.0632522588702	0.0624477174131	0.0622790961303	0.0639121907404	0.0628176783604	0.0635438899638	0.0900886038083	0.0673657789308	0.0727402083278	0.0809218692277	0.0626710902297	0.0637044170973	0.121654525616	0.0626006457326
a8	0.0649376096234	0.064363021471	0.0642463003768	0.0653494299135	0.0646100101201	0.0652614986546	0.0880187529361	0.0686111596436	0.0731970127759	0.0800780864092	0.0646014727432	0.0654510790324	0.106803675205	0.0644708639109
</S>	0.0671455848117	0.0666998857355	0.0666091501884	0.0673845524567	0.06685710506	0.0673067723273	0.083235278968	0.0696078698218	0.072714981388	0.0772520082046	0.0668328113716	0.0673685245162	0.0942365426025	0.0667489119554
