 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a17	0.00192094869193	0.311429917644	0.132859638783	0.0795897938882	0.0514823544689	0.00765602425441	0.0333688998613	0.0017451297975	0.0289825755625	0.0194723881895	0.131075129266	0.165741208155	0.034676012775
a20	0.00201051379731	0.348403282548	0.130169146261	0.0700465362961	0.043710504823	0.0060771089848	0.0305299776204	0.00183742986583	0.0233106215208	0.0136249593965	0.133992526422	0.173521126052	0.0227662945917
a17	0.00222756013244	0.375221294183	0.127826482087	0.0626269590987	0.038989519941	0.0060574455616	0.0301953628735	0.00222374382194	0.0207972438403	0.0113546554655	0.134189302141	0.171843312017	0.0164471131972
a31	0.00221460814415	0.382401301394	0.125331354029	0.0637255216996	0.0395082539803	0.0059963618872	0.0301125622912	0.00229062890731	0.0211244419468	0.0109678058218	0.131270234047	0.169806647339	0.0152502487324
a5	0.00214233181472	0.366290213798	0.131762544676	0.0672402038999	0.0403353313268	0.00494594509573	0.0276397174304	0.00199976923577	0.0200508166489	0.0100135546073	0.134650088016	0.177674892446	0.0152545642441
a35	0.00254243937157	0.369896084599	0.138098678225	0.0607449813	0.0364038721089	0.00492443903191	0.0258773058101	0.00231036687859	0.017604067883	0.00926468870243	0.141511476005	0.177684800815	0.0131367714147
a15	0.00384504105719	0.372893951533	0.144540252742	0.0543015481	0.033909325703	0.0073403171773	0.02819763427	0.0037931033262	0.018365496961	0.0112868790675	0.149256188668	0.159501556938	0.0127686928049
a24	0.00540790551906	0.346570707178	0.154175030914	0.0587963503667	0.0384553935677	0.0111576315591	0.0368508384233	0.0056181820754	0.024517552987	0.0156473923558	0.150954216223	0.136356537646	0.0154922626016
a7	0.00655319107302	0.311637502393	0.162374236971	0.0654935501222	0.0441273005226	0.0153199151864	0.0462027638078	0.0073428387918	0.0315076799957	0.0200508934519	0.150485758741	0.119731159882	0.0191732362005
a31	0.00815929392434	0.264949230798	0.178791292324	0.0670257167074	0.0473041931742	0.0177305493955	0.0504720546026	0.0090738469306	0.0350439476652	0.0231028231506	0.159305992914	0.117305276961	0.0217358147335
a11	0.0132589773081	0.208812170266	0.191038490775	0.0686620889025	0.0534338053914	0.0217830914652	0.0519234515342	0.0137432923102	0.0391242768884	0.0294308217169	0.168828167638	0.11310028732	0.0268611109112
a31	0.0199232567694	0.165631040089	0.198913493592	0.0683418296342	0.0582888717971	0.0262608674884	0.0500366921781	0.0201704514367	0.0410088622961	0.0341881179056	0.174903719213	0.111061197107	0.0312716356371
a39	0.0305198132565	0.135337061363	0.189181687864	0.0700363532114	0.0650521172657	0.0342189201628	0.051420594726	0.0306200744789	0.0453728700987	0.0406624466352	0.158438255071	0.110997800369	0.0381420065457
a18	0.0404830184188	0.111100948454	0.165386609288	0.0775687610705	0.0759521724219	0.0436808060543	0.0568283919087	0.0405430298263	0.0535322553662	0.0505102122117	0.131124127024	0.10579369179	0.0474959771819
a20	0.0428505168063	0.102293869485	0.154232286429	0.0821750803568	0.0820131408073	0.0464776573514	0.0595438186362	0.0429155789421	0.0571867311221	0.0545474827372	0.119955539008	0.104981085597	0.050827210394
a31	0.0480247596021	0.096736238495	0.142279605476	0.0795818817856	0.0801469902691	0.0508709184505	0.0620333628787	0.0480749346474	0.0597395437074	0.0573467575791	0.119661833003	0.101130671866	0.054372483798
a18	0.0583588282007	0.089312098165	0.121400830159	0.0764442269285	0.0773493067564	0.0597584871502	0.0664829409596	0.0583797558825	0.0647515045691	0.063159649193	0.109223149334	0.0937583072887	0.061620904266
a24	0.0624667837336	0.0841595043883	0.111216380386	0.0784405303095	0.0805491622521	0.0636484073834	0.0690743056532	0.0624856186275	0.0677523281897	0.0665986730643	0.0956167814447	0.0928313237629	0.065160194422
a31	0.0633290939112	0.0828030031294	0.108286205462	0.0782154134365	0.0805755974174	0.0644038991278	0.0696661058844	0.0633472812092	0.0682618740632	0.0671125676881	0.0958876338149	0.092338033921	0.065773289474
a18	0.0682882146371	0.0809321243765	0.097316665154	0.0769292631455	0.0782860624725	0.0688729980426	0.0720234722948	0.0682970270697	0.0711455026877	0.0704064092294	0.091264619605	0.086567509307	0.0696701098247
a31	0.0722276082124	0.0798197281255	0.0884055983847	0.0768070043818	0.0774393874908	0.0725189610142	0.0741252857649	0.0722302090232	0.0736765208959	0.0733024297431	0.0844098202017	0.082098479769	0.0729389666082
a17	0.0743820777375	0.0792827310418	0.0833515161282	0.0766053127939	0.0767479024969	0.0745084916714	0.0753188219216	0.0743814850077	0.0750580322986	0.0748575699144	0.0814667587339	0.0793283012563	0.0747110188694
a8	0.0756530625792	0.0782581686806	0.0803730440427	0.076783012598	0.0768142641656	0.0757136132238	0.0760894739739	0.0756523856692	0.0759740827662	0.0758845666381	0.0789298929113	0.0780634464188	0.0758109662898
a28	0.0761009425264	0.0781286528935	0.0793032633476	0.076825070866	0.0767951713885	0.0761352724079	0.0763465329913	0.0760993705564	0.0762856642554	0.0762377222127	0.0779775443038	0.0775710254729	0.0761937437633
a24	0.0753442041755	0.0792748976312	0.0813593844492	0.0769554619553	0.0770447624628	0.0754229908026	0.0758665993304	0.0753398868521	0.0757350914185	0.0756464990709	0.0781103914346	0.0783631238243	0.0755366929211
a23	0.0727028333918	0.0789565958771	0.0870215981497	0.0778221406518	0.0789787894876	0.0730387786009	0.0745483164435	0.0727048056174	0.0742108704728	0.0739285346903	0.0798441758115	0.0827680646081	0.0734744909737
a8	0.0715470414639	0.0782183886257	0.0894773760499	0.0776130868839	0.0790031664959	0.071953517867	0.0740201954812	0.0715544252058	0.0734516548243	0.0730183415634	0.0836922872705	0.083970443536	0.0724800803246
a31	0.0734724388213	0.0783604695419	0.08535751535	0.0766338722946	0.077101908832	0.0736619859557	0.0749944051604	0.0734755717353	0.0744883496081	0.0741602471878	0.0840978790902	0.080278346512	0.0739169901082
</S>	0.0747104694107	0.0780335697709	0.082365212675	0.0766191861473	0.076848994416	0.0748211729779	0.0756558375802	0.0747119758676	0.0753283948041	0.0751157535939	0.0818916795451	0.078921608256	0.0749761050541
