 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.00163510672831	0.0016550830869	0.00312919182853	0.00286083858513	0.00749257821277	0.00406726440755	0.00347622203972	0.0143254947598	0.00968585333754	0.0496638991778	0.0544289567526	0.0564833768244	0.0559567024575	0.0536401654581	0.0264660856526	0.0679413242626	0.0902717672382	0.0975914439529	0.134363357933	0.128832382767	0.122554167573	0.0134787209348
a46	0.00182686944277	0.00184748889563	0.00329311210951	0.00290104612838	0.00727686007092	0.00412340903585	0.00367451707991	0.0140457709199	0.0105129726125	0.0487644180593	0.0531637479175	0.0537951716081	0.0531710658192	0.0501491301527	0.0255952182175	0.0636759207542	0.0866204370794	0.0965338813176	0.141835122644	0.136247197589	0.127521912524	0.0134247203116
a20	0.00191598891426	0.00192573116521	0.00300979836984	0.00275431790946	0.00625741502364	0.00363776654528	0.0032384941933	0.0129534683066	0.0096887165375	0.0511037530198	0.0556398866392	0.054867433536	0.0541006826064	0.0496207350509	0.0232141044058	0.0617989395847	0.0874626936931	0.0952570471059	0.147961607548	0.13869518253	0.124843175841	0.0100530384372
a31	0.00196822867142	0.0019754290884	0.00302141475661	0.00272464190315	0.00586984000788	0.00351958251509	0.0031819262311	0.0126519294355	0.0101569155125	0.0506260436733	0.0549652395464	0.0548886658453	0.0539575035355	0.049892156017	0.0241553524686	0.0639710851949	0.0881900245644	0.0948508023686	0.147729299183	0.13806334751	0.123704633614	0.0099359218124
a17	0.00216481422381	0.0021699637628	0.00320114541887	0.00284011830105	0.00568188166929	0.0035858807717	0.0033148366437	0.0124024101452	0.0108396851708	0.0499293272244	0.0538996695155	0.0542268176151	0.0530936758452	0.049249586339	0.0250411511562	0.0648721837316	0.0872148481881	0.0931453307895	0.150063083061	0.139663092503	0.123545649205	0.0098548192708
a31	0.0023840943746	0.00238360042093	0.00328015083962	0.00293750400035	0.00523792755643	0.00349963925723	0.00327262378123	0.0118551690484	0.0109553127236	0.0510559687415	0.0548434535052	0.055619638205	0.0541635792817	0.050054762113	0.0253548080521	0.0669909732439	0.0883927827294	0.0910820455965	0.150860114354	0.137903840834	0.119016024402	0.00885594209027
a49	0.00251644912487	0.00250588230698	0.00341021474654	0.00302046170012	0.00494568261881	0.00340854895241	0.00319838362708	0.0112457636828	0.0108679592412	0.0525356745805	0.0563645691684	0.0588627094017	0.0569053080939	0.0532337720377	0.0266275270174	0.0725397530813	0.0910067255765	0.0887700305322	0.146132434785	0.130932783611	0.111992544801	0.00897680769676
a35	0.00255178390829	0.00253499683566	0.00338432318218	0.00304803170004	0.00480623930627	0.00330005278414	0.00306217090903	0.0106056192276	0.00982673441373	0.0542953608602	0.0588322297228	0.0605865598006	0.0584964083646	0.0537708100126	0.0245369150058	0.0707150116938	0.0908518331922	0.0870539718441	0.149491728262	0.13067771787	0.1093332616	0.00823826689892
a37	0.00251866496943	0.00251148561189	0.00327598649406	0.00304528523335	0.00511478443542	0.00344547092805	0.00318278743634	0.0114454000759	0.00986486480458	0.0532461596201	0.0582155755743	0.0577101216002	0.0560663987882	0.0500465246709	0.0220695590019	0.0626495472313	0.0871647843974	0.0882961022814	0.157901949421	0.13912101929	0.115746783867	0.00736078663297
a31	0.00267697598981	0.0026806593373	0.00347328359802	0.00321733891112	0.00560495547847	0.00387506684268	0.00364526137878	0.012972548692	0.0117395134349	0.05120238654	0.0554332808581	0.0549497375334	0.0534771822627	0.0481005932236	0.0242395746673	0.0611602464104	0.0849703981325	0.0889493490938	0.157694366474	0.142043593097	0.120038057956	0.00785565687766
a37	0.00311448666327	0.00311591834577	0.00389011539934	0.00359570533704	0.00567545715949	0.00418087628089	0.00399744022626	0.0127186122307	0.0122555843116	0.0535099698467	0.0574156069527	0.0578331111778	0.0555826710876	0.0497585570745	0.0252043172224	0.0645852334701	0.0862929660442	0.0851792730313	0.154820065491	0.136140337699	0.112983182652	0.00815051219255
a31	0.00359143538776	0.00358697674859	0.00425927933311	0.00398430264568	0.00556099891983	0.0043594197603	0.00420304090875	0.0119269250769	0.0118589944372	0.0576559942822	0.0616798956509	0.0629202637259	0.0597474906959	0.0527676133582	0.0248368300741	0.0683664428234	0.0890336853481	0.0809456560104	0.151366388497	0.127236697566	0.102079567551	0.00803209996418
a28	0.00399399606259	0.00398215494953	0.0046621397777	0.00435262664856	0.00562764457328	0.0045819349201	0.00443952060292	0.0113577626923	0.0115949721457	0.0615328367607	0.065633130217	0.0685695645753	0.0640350215653	0.0559532137861	0.0248871330247	0.0737521826078	0.092540965116	0.0775429886701	0.143199689499	0.116443897522	0.092729162517	0.00858746232139
a31	0.00457750232086	0.00456177234984	0.00521694809257	0.00490657231619	0.00595975525776	0.0050340822067	0.00490093790097	0.0111042548974	0.0114614582152	0.0657988009202	0.0702306484057	0.0740868981918	0.0681929305218	0.0584410039287	0.0242911386749	0.0760211242026	0.0936801650387	0.0732611495567	0.137449873166	0.107421157507	0.0843722541723	0.00902956244046
a46	0.00507659950695	0.00506739108328	0.00564233753086	0.00536946577206	0.00642216891925	0.00556761730223	0.00545519933366	0.0120148419658	0.0125211389051	0.0668979869734	0.0712354544686	0.0750097360639	0.0690314515073	0.0589473279762	0.025253980225	0.0748690980675	0.0923268750129	0.0716903378522	0.135927754389	0.104800930836	0.0817617147241	0.00911058914682
a31	0.00578058603565	0.00577336589443	0.00630113971029	0.00604734772402	0.00704288847308	0.00625604376741	0.00615631057789	0.0126162749886	0.0131958693017	0.0693072123245	0.0739660084895	0.078224206688	0.0712299885024	0.0599841819921	0.025510546075	0.0743873060225	0.0909853463376	0.0688844056174	0.131553751463	0.0996340949453	0.077580194908	0.00958292538227
a49	0.00636109081188	0.00634486616481	0.00693461320343	0.00664224327467	0.00747163682436	0.00671099042247	0.00660066599263	0.0120354319962	0.0125396237672	0.0736609841082	0.0790414814965	0.084457226896	0.0747738028341	0.060724986664	0.0239130653583	0.0750079853408	0.0905435734459	0.0650904785391	0.125056715488	0.0929097463151	0.072789281636	0.0103895334608
a31	0.00679916340396	0.0067801687216	0.00738075016781	0.00708224665822	0.00784224860812	0.00709950214082	0.00698640946421	0.0120150066654	0.0124926795891	0.0759259547027	0.0816783104988	0.0875274222987	0.0766370776114	0.0611870855547	0.0233270657861	0.0746358584469	0.089483104482	0.0628983061797	0.121756476829	0.0894919987717	0.0701814605453	0.0107917344869
a37	0.00706074580132	0.0070423936072	0.00762342625594	0.00733282855274	0.00806367903604	0.00735068888027	0.00724348015474	0.0121767638885	0.0126692971964	0.0766973532342	0.0825642801663	0.0885793607662	0.0772618125371	0.0612907608516	0.0232760085954	0.074254508149	0.088915851494	0.0620234337266	0.12048913561	0.0880417462572	0.0690810568484	0.0109613761623
a43	0.00773138626711	0.0077055970024	0.00837970995198	0.00805627151758	0.00878223784535	0.00797577196009	0.00783815805158	0.0122071742962	0.0124661603988	0.0782217960781	0.0845023500554	0.0906680569221	0.0774696475124	0.0592503992839	0.0214688548651	0.0709378130497	0.0859994438313	0.0602514579089	0.120644608537	0.0888387734191	0.0692909756161	0.0113133457208
a31	0.0084037727557	0.0083867590008	0.00897461465066	0.00870833583919	0.00955798728178	0.00875163965336	0.00862399835053	0.0139354574321	0.0143008197996	0.077646530026	0.0839922820185	0.0894644336407	0.0775328158375	0.0602700030946	0.0232643696217	0.0682743693499	0.0826190912771	0.0590955616363	0.120581526179	0.0886063891397	0.067675519872	0.0113337162403
a17	0.00924324091857	0.00923262500027	0.00972747421689	0.0094995959464	0.0103317394273	0.00961831855112	0.00951733445018	0.0151391888107	0.0156627739332	0.078057201342	0.0844666626728	0.0904133958802	0.0783600752792	0.0612993476982	0.0247442118739	0.06777709445	0.0809069990924	0.0579424762121	0.11611870206	0.0849883863799	0.0650535339573	0.0118996080801
a31	0.0106471906395	0.0106373326668	0.0110794034056	0.0108717936488	0.0115869284758	0.0109661198504	0.0108784411501	0.0158962016036	0.0164171983111	0.081141787114	0.0880334075576	0.0951335439601	0.0807405000931	0.0615392258994	0.0245710242913	0.0664521844833	0.0780112116975	0.0546504930707	0.108146467353	0.07863291546	0.0608575929858	0.0131090436934
a39	0.0116459338798	0.0116307112223	0.0121233378019	0.0118788222163	0.0124993988253	0.0118948442835	0.0118042867167	0.0161364338679	0.0166133111037	0.081871029038	0.0892033558525	0.0973623399867	0.0803610516977	0.0600272886331	0.0245267717638	0.0650997098278	0.0759735205658	0.0541966546902	0.103089329118	0.0766511464867	0.0610855466619	0.0143251955645
a37	0.0119731546266	0.0119496214074	0.012548898934	0.0122573180721	0.0128511709418	0.0121659510945	0.0120486222389	0.0156554841226	0.0159026030346	0.0820362596793	0.0892223372842	0.0974082833289	0.0783516472326	0.0565359738777	0.0227991189213	0.0622480992759	0.0743075821886	0.0545172208967	0.105838646373	0.0803464148289	0.0643346722206	0.0147009215215
a31	0.0117200245422	0.0117059534691	0.0121907363113	0.0119672873574	0.0126604809806	0.0120097443648	0.0119093257463	0.0165345485409	0.0169435003449	0.0823581732264	0.0892333744281	0.096634119443	0.0804994090775	0.0600391042926	0.0240830169738	0.0639567337586	0.0752842173962	0.0532998502989	0.105074003458	0.0775325996096	0.0603121950735	0.0140515748405
</S>	0.0117755527711	0.0117697592346	0.0121517156557	0.0119761781787	0.0127200794903	0.0121351161824	0.0120595148732	0.0175874047705	0.0182413001725	0.0824106516132	0.0893493022141	0.0967010372215	0.0827805345388	0.0638448601463	0.0260937449869	0.0663646588793	0.0762759206981	0.0524793901494	0.100627563729	0.0727676198048	0.0559981290367	0.0138899259203
