 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
e	0.000697678	0.00423443	0.145792	0.509738	0.0279899	0.0219869	0.133118	0.00182744	0.00521594	0.00242368	0.00513592	0.00774878	0.00348017	0.00444791	0.0203974	0.00250755	0.000631747	0.0316299	0.000504984	0.0378411	0.0326505
n	0.000777279	0.000318876	0.0890421	0.647845	0.130229	0.0627186	0.00110414	0.0078344	0.00787175	0.0146627	0.0149622	0.00663702	0.0104033	0.00394147	0.000491163	0.000169356	0.000566424	4.43978e-05	0.000334163	2.90134e-05	1.70264e-05
a	0.000391929	0.000846257	0.326881	0.539417	0.0341756	0.0283987	0.0160137	0.00586474	0.00217061	0.00488003	0.00199104	0.00312283	0.00231144	0.00545325	0.00446921	0.00144711	0.00494751	0.00342011	0.00280762	0.00113254	0.00985804
s	0.000217031	6.73628e-05	0.0158186	0.669178	0.127976	0.0829602	0.00271058	0.00725518	0.0186553	0.0160342	0.016187	0.0143514	0.00983773	0.00627874	0.0011765	0.00145679	0.0032222	0.000290571	0.00323494	0.00111291	0.00197867
t	0.000338224	0.00028013	0.0402579	0.736175	0.0575939	0.0617535	0.014077	0.00699904	0.00466075	0.00690653	0.00560055	0.00667063	0.00571206	0.0113969	0.00781155	0.00376395	0.00695074	0.00529695	0.00391855	0.00161395	0.0122217
e	0.000748178	6.91023e-05	0.0132781	0.073359	0.210628	0.144428	0.00285545	0.0152835	0.0808002	0.0314367	0.0621788	0.050588	0.0419052	0.0326712	0.0113885	0.0724093	0.0162363	0.00363188	0.0146089	0.0481474	0.0733482
s	0.000148435	6.58756e-05	0.00581946	0.567436	0.155068	0.113947	0.0026616	0.00936473	0.0236946	0.0213965	0.0237881	0.0226257	0.0149737	0.0139324	0.00271807	0.00350649	0.00444325	0.000603257	0.00404585	0.00238287	0.00737767
t	0.000542568	0.000420879	0.0260924	0.518971	0.14527	0.144687	0.011436	0.0111903	0.00629041	0.0148561	0.0127428	0.0126251	0.0145843	0.0262789	0.00705478	0.00651673	0.0070573	0.00373237	0.00307513	0.00327931	0.0232969
u	0.000556784	8.34682e-05	0.00457353	0.0358408	0.145945	0.150828	0.00360265	0.0196621	0.0830342	0.047478	0.0743973	0.0655328	0.0510124	0.0406899	0.0097538	0.0574443	0.0161755	0.00298138	0.014843	0.0783854	0.0971801
d	0.000192725	0.000102847	0.00123748	0.083476	0.260679	0.358708	0.00568584	0.0167249	0.0342871	0.0340872	0.0416969	0.0372153	0.0285721	0.0304972	0.00829066	0.0104891	0.00752818	0.00265332	0.00584345	0.00469383	0.0273389
i	0.000896364	0.000784989	0.0113624	0.229426	0.421415	0.226704	0.00944929	0.00925088	0.00351635	0.0105318	0.00929647	0.00787041	0.0109535	0.0172774	0.00395188	0.00243914	0.00415748	0.00203868	0.001818	0.00485219	0.0120076
è	0.000146112	2.15987e-05	0.00018259	0.0134266	0.320861	0.40358	0.00330685	0.0152887	0.0507658	0.0407851	0.0448563	0.0354609	0.0284348	0.0154332	0.00186742	0.00582878	0.004944	0.000382289	0.00421887	0.0023498	0.00785946
o	0.000654169	0.0088991	0.00135444	0.0293137	0.104385	0.342683	0.381488	0.0583064	0.0120272	0.0439339	0.00843137	0.0021235	0.00370655	0.00107556	0.00079426	2.52245e-05	0.000122477	0.000297258	5.65289e-05	0.000116061	0.000206005
t	0.000749049	0.000821519	0.000867981	0.00406401	0.03248	0.790601	0.0663527	0.0505094	0.0102745	0.0237342	0.0104806	0.00204807	0.00437411	0.00136911	0.000550894	1.87004e-05	0.000198563	0.000157911	6.63524e-05	0.000101164	0.000179934
s	0.000162213	3.88691e-05	0.000264813	0.00593214	0.0404593	0.65066	0.0228481	0.0143906	0.0369456	0.011744	0.0326738	0.0271259	0.0241148	0.0299138	0.0253975	0.0227387	0.00919651	0.0134568	0.00578651	0.00430291	0.0218473
e	0.000148734	6.40398e-05	0.000312623	0.0152167	0.0561265	0.092146	0.00298984	0.0310808	0.0752613	0.0571362	0.0613037	0.0767836	0.0559948	0.0456212	0.0214539	0.0829937	0.0157872	0.00418128	0.00814973	0.166751	0.130497
m	6.65959e-05	4.96427e-05	7.36963e-05	0.000902683	0.00235924	0.196519	0.00600031	0.161329	0.0862565	0.147929	0.0885163	0.0779995	0.0588551	0.05827	0.0318059	0.0226391	0.0140165	0.00451545	0.00371421	0.0048877	0.0332948
a	0.000498332	0.000429336	0.000553504	0.00317558	0.0169134	0.787416	0.0120479	0.0219125	0.00915628	0.0213221	0.0167578	0.0147752	0.015868	0.027018	0.0096869	0.00623326	0.00680564	0.00561381	0.00264462	0.00413091	0.0170406
è	6.49564e-05	9.5529e-06	7.81579e-06	0.00014019	0.00363636	0.409989	0.00470233	0.0555938	0.164142	0.125157	0.0810226	0.0631074	0.036849	0.0175659	0.002404	0.00947863	0.00604753	0.000517302	0.00423832	0.00271795	0.0126083
s	7.90778e-05	0.000704618	7.01504e-05	0.000266096	0.000764823	0.0408138	0.043053	0.336503	0.0777198	0.413158	0.0368147	0.0174991	0.0179294	0.00608822	0.00641669	0.000280641	0.00056557	0.000786202	0.00015	0.000190373	0.000146571
t	0.00041349	0.000272628	0.000361815	0.0021659	0.00152455	0.126723	0.0238423	0.30492	0.0958713	0.123802	0.0755751	0.0600874	0.0612859	0.0452413	0.0539967	0.00212911	0.0093584	0.00646704	0.00218465	0.00287909	0.000898083
r	5.01179e-05	9.43027e-05	0.000184885	0.00481749	0.00221463	0.014669	0.00406673	0.00685637	0.00996213	0.00391295	0.0111485	0.0291524	0.0136213	0.0228479	0.175047	0.0394123	0.00725704	0.0879328	0.0022682	0.403274	0.16121
a	8.01916e-05	0.000193681	0.000382943	0.00573744	0.00723531	0.0176198	0.00508855	0.0277657	0.02027	0.0284191	0.0350919	0.0294765	0.0351989	0.0190369	0.0449678	0.00648431	0.00897374	0.0368435	0.00689801	0.404801	0.259435
m	3.93588e-05	2.32997e-05	2.38348e-05	7.74611e-05	0.000191737	0.00922786	0.000131211	0.112347	0.0342401	0.156248	0.139839	0.14646	0.136253	0.111119	0.060671	0.0358459	0.0331928	0.00548426	0.00385159	0.00189765	0.0128355
a	0.000658197	0.000226967	0.000485301	0.00148792	0.000579841	0.0295113	0.00198138	0.0473741	0.0459045	0.0700026	0.104583	0.136735	0.100618	0.175466	0.0967476	0.0695342	0.0404677	0.0315832	0.0139412	0.00737224	0.0247406
è	1.81998e-05	2.80039e-06	1.42029e-06	1.03571e-05	3.90947e-05	0.00669438	0.000113607	0.0651945	0.164455	0.231504	0.163941	0.178388	0.0895113	0.0425903	0.00844259	0.0249234	0.0108836	0.000795537	0.00293057	0.00280588	0.00675464
c	3.36131e-05	0.000250352	2.61986e-05	8.63671e-05	5.24447e-05	0.000787619	0.00265222	0.118004	0.057899	0.411159	0.0704392	0.114449	0.0754481	0.0437196	0.0816957	0.00435612	0.00635685	0.0101297	0.000983216	0.000977393	0.000495029
h	0.000235053	0.000483445	0.000228904	0.00167239	0.000136566	0.00402368	0.0050008	0.0842491	0.0427315	0.0924273	0.0833054	0.197531	0.0973895	0.117054	0.200905	0.00760211	0.0188513	0.0331133	0.00475823	0.00607537	0.00222618
o	5.80446e-05	0.000167338	3.86109e-05	0.000198389	0.000118871	0.00449949	0.000986511	0.162496	0.0906912	0.188372	0.240532	0.0858648	0.118403	0.0184845	0.0519576	0.0026794	0.00275988	0.00826417	0.000439494	0.0145125	0.00847623
m	3.43348e-05	2.40678e-05	2.49323e-05	2.85914e-05	2.76308e-05	0.000443473	1.36025e-05	0.0142605	0.00376125	0.0445514	0.0539896	0.139859	0.190596	0.262236	0.110557	0.0717899	0.0769205	0.0155578	0.00501662	0.00198453	0.00832274
i	0.000341884	0.000113136	0.000245397	0.000848228	0.000151281	0.00287343	0.000351002	0.0114635	0.0168511	0.0284411	0.0799949	0.191935	0.114603	0.218814	0.128909	0.0857454	0.0432085	0.0373879	0.0144819	0.00702349	0.0162168
a	1.0673e-05	2.27021e-06	8.11082e-07	5.38754e-06	5.1354e-06	0.000275322	6.7828e-06	0.0106778	0.0257558	0.0763194	0.0896331	0.288614	0.165264	0.131473	0.0357834	0.0979386	0.0501672	0.00394732	0.00857404	0.00861279	0.00693286
a	3.78365e-05	2.76393e-05	2.25938e-05	6.02748e-05	1.10684e-05	0.000137583	3.13093e-05	0.00175361	0.00277405	0.0129282	0.0239124	0.162147	0.101552	0.279757	0.126123	0.126202	0.0636575	0.0532577	0.0171116	0.0112062	0.0172902
d	3.50505e-05	1.75128e-05	2.1082e-05	3.96534e-05	1.99742e-05	0.000209299	1.51207e-05	0.00309628	0.00410793	0.0212157	0.0480557	0.170783	0.171821	0.264453	0.115736	0.107352	0.0429524	0.0319917	0.00857982	0.00515474	0.00434325
e	0.000109931	5.47901e-05	7.17561e-05	0.000264588	8.17353e-05	0.00168657	0.000120011	0.0116743	0.0209135	0.0381411	0.0822511	0.168797	0.10629	0.145748	0.14126	0.131904	0.0272298	0.0375177	0.00830791	0.0290196	0.0485564
r	1.6551e-05	2.57822e-06	1.40716e-06	6.93315e-06	1.01321e-05	0.000203219	2.61514e-06	0.00460859	0.00931382	0.0292341	0.0500251	0.208697	0.164435	0.148163	0.0514536	0.18801	0.087332	0.00631712	0.0138179	0.0193375	0.0190115
f	5.78061e-05	2.90457e-05	3.80828e-05	9.93909e-05	2.71176e-05	0.000353643	3.05178e-05	0.0039208	0.00413643	0.0125052	0.0250274	0.102095	0.085284	0.145315	0.203616	0.184914	0.060741	0.0548956	0.00910531	0.0361064	0.0717019
ì	9.53565e-05	1.63596e-05	1.3084e-05	0.000109855	0.000251324	0.00232349	1.58199e-05	0.00793361	0.0142694	0.0132362	0.0238497	0.0602409	0.051568	0.0458769	0.0784965	0.253864	0.0629963	0.022051	0.0198789	0.146069	0.196844
a	3.60332e-05	0.000921147	5.1992e-05	0.00081753	1.6741e-05	7.96354e-05	0.0020576	0.00302595	0.00434382	0.0109175	0.0084568	0.102318	0.0272956	0.0450972	0.444086	0.00946432	0.00929339	0.20989	0.00220142	0.0923999	0.0272291
d	0.000118336	8.78144e-05	8.68673e-05	7.24108e-05	3.70557e-05	0.000193769	1.68363e-05	0.00228133	0.000697746	0.01092	0.0167455	0.102028	0.166141	0.393407	0.0880271	0.0641134	0.0969636	0.0232802	0.0154954	0.0111193	0.00816739
e	4.93148e-05	3.88833e-05	3.93215e-05	0.000159592	4.11251e-05	0.000805351	0.000122106	0.0101321	0.0143562	0.024708	0.0474509	0.109181	0.0661495	0.0889412	0.182931	0.132789	0.0269045	0.0559272	0.0055379	0.0781312	0.155605
r	1.36618e-05	2.47093e-06	1.25116e-06	5.54305e-06	6.75679e-06	8.80647e-05	1.34724e-06	0.00170258	0.00319578	0.0111911	0.0203483	0.133479	0.121147	0.146413	0.0541638	0.212743	0.165833	0.0120779	0.0406403	0.0468253	0.030122
f	3.9858e-05	1.82862e-05	2.55586e-05	7.45748e-05	1.34104e-05	0.000121747	2.17644e-05	0.00112799	0.00167123	0.00366591	0.00855937	0.0621695	0.0487857	0.118047	0.208328	0.193554	0.0904731	0.0937916	0.0153199	0.0491295	0.105061
ì	7.11266e-05	1.13308e-05	1.10154e-05	8.36636e-05	0.000134328	0.000699874	6.33712e-06	0.00318806	0.00749836	0.00640071	0.0148704	0.0513699	0.0453442	0.0498692	0.103958	0.325669	0.0814866	0.0354986	0.0264773	0.103983	0.143369
m	2.3184e-05	0.000823779	3.79208e-05	0.000587821	9.43904e-06	3.84784e-05	0.00116315	0.00134896	0.00162651	0.00497922	0.00357686	0.065936	0.0170565	0.0362335	0.413539	0.00928986	0.00962663	0.282027	0.00229737	0.12094	0.0288378
m	6.16403e-05	0.000637566	6.63219e-05	0.000549692	1.99732e-05	0.000170649	0.000889228	0.00683724	0.0024719	0.0192268	0.0108198	0.113933	0.0411832	0.131105	0.363912	0.0235083	0.0497044	0.178776	0.00650987	0.0349786	0.0146395
u	1.2984e-05	6.03694e-05	2.508e-05	0.000113965	8.63961e-06	0.000153602	0.000142873	0.00212601	0.00155628	0.00508573	0.00678769	0.0478042	0.017367	0.0293454	0.188784	0.0165011	0.00987895	0.185893	0.00351406	0.226633	0.258205
s	4.21879e-05	8.44322e-06	5.51899e-06	1.67037e-05	3.28794e-05	0.000214832	2.27518e-06	0.00207245	0.00347421	0.00913466	0.0137201	0.0742541	0.0886213	0.116825	0.0493544	0.158321	0.206054	0.0192122	0.138127	0.0581609	0.062347
t	1.43219e-05	6.01719e-06	1.04655e-05	2.33456e-05	5.64789e-06	4.11678e-05	1.18557e-05	0.000476448	0.0005959	0.00145843	0.00381849	0.02953	0.0267699	0.0679164	0.14596	0.165726	0.117355	0.202212	0.0445936	0.0359614	0.157513
u	8.93135e-05	5.80303e-06	2.51131e-05	8.48218e-05	0.000158393	0.000367509	3.88186e-06	0.00198667	0.00437135	0.00342668	0.0159768	0.0564086	0.0478686	0.0639284	0.100055	0.26036	0.0856748	0.0260084	0.0252805	0.140267	0.167652
d	1.06466e-05	3.73588e-06	2.21947e-06	7.28115e-06	4.13324e-06	3.47147e-05	7.93442e-07	0.000457918	0.000720216	0.00256654	0.00513424	0.05223	0.0467693	0.108879	0.0556934	0.181582	0.163529	0.0265131	0.0758087	0.168429	0.111624
i	4.82196e-05	1.91092e-05	3.14641e-05	7.89724e-05	1.7339e-05	0.00012242	1.63564e-05	0.000726003	0.00103473	0.00194283	0.00429324	0.0320987	0.0321585	0.0858812	0.169977	0.213503	0.118145	0.136972	0.0282266	0.0577695	0.116938
è	3.59031e-05	5.79856e-06	4.24124e-06	1.69136e-05	1.90477e-05	8.04163e-05	1.2567e-06	0.000379529	0.000879522	0.00176635	0.00320951	0.0307713	0.0296864	0.0680304	0.0324379	0.255747	0.131713	0.0167828	0.0739773	0.222766	0.13169
i	0.000130532	0.000721834	9.19368e-05	0.000363978	3.72084e-05	9.61937e-05	0.000613719	0.00316938	0.00176788	0.0090129	0.00546749	0.0549116	0.0448639	0.0891414	0.201206	0.0183308	0.0933994	0.216966	0.0637904	0.167905	0.0280115
f	0.000110329	6.90675e-05	7.0449e-05	8.22334e-05	3.01857e-05	0.000281185	2.31685e-05	0.0032958	0.00200239	0.0219396	0.0395146	0.14767	0.223185	0.349136	0.085513	0.0378105	0.0476041	0.0248383	0.0102771	0.00480739	0.00173943
è	0.000221045	5.01065e-05	0.000145694	0.000471098	7.91228e-05	0.000278564	4.84541e-05	0.000276563	0.000889704	0.000604203	0.00385827	0.0396062	0.0308394	0.15762	0.0802451	0.280481	0.084463	0.0613207	0.0671466	0.108739	0.0826158
t	1.36245e-05	0.00105912	2.2498e-05	0.000246914	5.29651e-06	1.49717e-05	0.000803307	0.00122977	0.000930878	0.00518088	0.00233323	0.0395369	0.0136979	0.0227082	0.269216	0.0078904	0.0106915	0.374	0.00526401	0.214827	0.0303274
o	9.52357e-05	4.81328e-05	6.97506e-05	0.000248882	1.96039e-05	0.000112418	0.000137146	0.00087558	0.00077661	0.00109964	0.00253399	0.0331079	0.0267076	0.104853	0.165708	0.0362498	0.210443	0.208349	0.13092	0.0585173	0.0191265
p	2.59663e-05	8.21934e-06	5.04939e-06	1.58932e-05	1.34409e-05	6.36235e-05	1.33663e-06	0.00042721	0.000765555	0.00183063	0.003061	0.0237379	0.0267085	0.0522554	0.0317921	0.0827989	0.102051	0.0246959	0.112517	0.295654	0.241571
ò	0.000108011	2.31582e-05	7.09395e-05	0.000198449	2.52341e-05	0.000143228	4.84224e-05	0.000445433	0.000764582	0.000670192	0.00247464	0.0287628	0.023066	0.112772	0.123016	0.185729	0.170296	0.0947505	0.0660744	0.0747214	0.115838
r	1.76226e-05	0.000710478	2.3692e-05	0.000289123	5.43172e-06	1.63553e-05	0.000670427	0.000772821	0.000789995	0.00251628	0.00174242	0.0262548	0.0112296	0.0197436	0.220511	0.00674589	0.0130346	0.389202	0.00758182	0.263313	0.0348292
k	7.89319e-05	6.22104e-05	5.36562e-05	0.000205424	1.89273e-05	8.96859e-05	7.35356e-05	0.000848954	0.000566181	0.00140231	0.0021505	0.0287329	0.0241792	0.0933317	0.196597	0.0415725	0.206152	0.233732	0.0996086	0.053562	0.0169816
e	1.173e-05	3.4448e-05	2.84501e-05	0.000190293	9.23206e-06	3.81994e-05	0.000102526	0.000155266	0.000264668	0.00026368	0.000908462	0.0125679	0.00589903	0.0176806	0.21473	0.0320384	0.0127413	0.441142	0.00634149	0.162536	0.0923174
t	3.40077e-05	1.00093e-05	7.23471e-06	1.78216e-05	2.90005e-05	8.57652e-05	1.58274e-06	0.000602992	0.000961785	0.00267976	0.00475869	0.0359787	0.0434326	0.0822211	0.0403323	0.114981	0.143625	0.025925	0.138735	0.197699	0.167881
e	2.06963e-05	3.5082e-06	1.55826e-05	3.29796e-05	8.5908e-06	3.37123e-05	1.42084e-05	0.000163204	0.000317856	0.000276791	0.00155997	0.0147923	0.0131599	0.0506274	0.0795715	0.168443	0.118165	0.121774	0.0543365	0.121441	0.255243
j	1.3476e-05	3.74608e-06	1.95262e-06	8.2291e-06	4.27825e-06	2.8276e-05	6.92912e-07	0.000190431	0.00034211	0.00092825	0.00171895	0.022324	0.0190301	0.0566187	0.0251072	0.137739	0.11855	0.0159422	0.0889416	0.33727	0.175236
a	0.000121381	1.85726e-05	8.67527e-05	0.000191068	3.67816e-05	0.000141678	4.74988e-05	0.000230929	0.000519982	0.000308099	0.00170689	0.0150677	0.0143069	0.0719225	0.0550732	0.183226	0.0915644	0.0508223	0.0747422	0.191676	0.24819
m	2.78555e-05	6.154e-06	2.91358e-06	1.8189e-05	6.18522e-06	4.52883e-05	1.20307e-06	0.000188047	0.000437572	0.000729195	0.00105841	0.0141417	0.0102054	0.0355874	0.0186921	0.11657	0.0977728	0.0132179	0.0927435	0.424743	0.173806
è	0.000139426	8.36289e-05	9.76613e-05	0.000282797	4.02191e-05	0.0001688	4.79134e-05	0.000319137	0.000506066	0.000992847	0.00258512	0.0305595	0.0257137	0.134961	0.104294	0.270874	0.0879685	0.0904903	0.0442135	0.107379	0.0982817
d	4.98105e-05	0.00124218	5.42345e-05	0.000676952	1.45986e-05	3.90099e-05	0.000779015	0.000836547	0.00107855	0.00234831	0.00181528	0.0269031	0.0120763	0.0262681	0.192746	0.00899599	0.0154898	0.254974	0.00977689	0.399615	0.0442197
i	0.000160506	0.000177306	0.000114818	0.000391556	3.22059e-05	0.000154301	0.000111066	0.000972025	0.000575474	0.0016657	0.0020467	0.0216645	0.0224872	0.0761519	0.173661	0.0331288	0.152495	0.279706	0.0984937	0.11299	0.0228196
k	3.37863e-05	9.0877e-06	6.37792e-06	1.61817e-05	2.74445e-05	6.44043e-05	1.32535e-06	0.00035722	0.000568465	0.00149892	0.00267519	0.0220335	0.0265675	0.0543751	0.0235816	0.0740043	0.103104	0.016928	0.12468	0.26983	0.279638
o	0.000681098	0.000183726	0.000464342	0.001471	0.000136865	0.000684287	0.000303662	0.000805392	0.00150445	0.000965515	0.0032563	0.0286662	0.0211644	0.126795	0.0707699	0.145142	0.111253	0.0548433	0.122139	0.141485	0.167284
</S>	3.10791e-05	4.59403e-06	2.54292e-06	1.2071e-05	1.16901e-05	5.24758e-05	1.28916e-06	0.000187972	0.000434537	0.000884116	0.00156124	0.0199772	0.0166771	0.0464994	0.0142239	0.188925	0.112735	0.00924751	0.0937394	0.312111	0.18268
