 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
o	0.00665543	0.111696	0.268586	0.397935	0.0818095	0.0102799	0.00210296	0.00726854	0.00286661	0.00773706	0.00776668	0.00817264	0.0426952	0.00357282	0.00229067	0.00186409	0.0367004
l	0.00371706	0.0136188	0.576574	0.20273	0.0764985	0.052837	0.00255996	0.0108328	0.00711136	0.0100677	0.0120803	0.00940664	0.0118215	0.00211551	0.00307922	0.00137164	0.00357841
à	0.00365473	0.0315868	0.141939	0.589669	0.114706	0.0155187	0.00172096	0.00717775	0.00322	0.00705007	0.0139006	0.00662043	0.0318924	0.00166371	0.00167776	0.00117622	0.0268264
d	3.0258e-05	0.00202148	0.000905231	0.955151	0.0177596	0.000113087	0.00345934	0.00153537	0.0187572	3.83019e-05	2.16461e-05	3.38658e-05	4.45534e-06	3.80055e-05	9.48373e-07	5.04455e-06	0.000125609
r	0.00732918	0.0337642	0.105035	0.64659	0.139831	0.0126947	0.00408583	0.0160222	0.0158315	0.00320125	0.000949657	0.00212921	0.0108102	0.000242228	8.01588e-06	0.00034943	0.00112601
o	0.000740251	0.00806282	0.00640511	0.602133	0.0411142	0.020152	0.0996897	0.0267175	0.157084	0.0113295	0.0060415	0.00668599	0.00126203	0.00153408	6.47396e-05	0.00634836	0.00463563
k	0.000480646	0.00173915	0.0534558	0.0489912	0.649989	0.162834	0.00145733	0.024939	0.00116259	0.0143775	0.0238923	0.00794285	0.00769041	0.000443458	0.000339485	0.000175515	8.96817e-05
e	0.000317098	0.00166754	0.0273597	0.693943	0.188714	0.0233481	0.00723172	0.0045694	0.00405863	0.00424553	0.0169206	0.00370384	0.00853134	0.00107839	0.00112921	0.000649829	0.0125321
o	0.000207187	0.000271147	0.0280166	0.0274844	0.631606	0.242485	0.00632722	0.0139908	0.00733607	0.00777971	0.0148473	0.00565704	0.00638379	0.00120073	0.00203782	0.00161863	0.00274995
l	0.0002915	0.000689461	0.00219263	0.013504	0.715187	0.201859	0.0114005	0.012157	0.00415359	0.00494533	0.0152767	0.00381467	0.010471	0.000571516	0.000317356	0.00018619	0.00298217
à	0.000329587	0.00152021	0.0116375	0.0492477	0.426164	0.315452	0.060006	0.0120658	0.00759561	0.0119408	0.0653626	0.00869295	0.00960629	0.00268135	0.00279145	0.00236293	0.0125429
d	1.26351e-05	0.000500277	6.49078e-05	0.0987749	0.531234	0.00240346	0.115744	0.0443357	0.204304	0.000381288	0.000153276	0.000251059	1.75522e-05	0.000421153	2.95598e-06	8.53538e-05	0.00131375
r	0.00131796	0.00529823	0.0100819	0.0270574	0.558951	0.147928	0.0508119	0.066658	0.0377162	0.0183747	0.00550314	0.0126443	0.0515017	0.00139148	4.93426e-05	0.00170434	0.0030106
o	2.85807e-05	0.000296814	0.00401771	0.227465	0.0272553	0.00946193	0.289926	0.0261127	0.319875	0.0127765	0.00697843	0.00919296	0.00161294	0.00756777	0.000169255	0.0318047	0.0254584
e	0.000130097	0.000152556	0.0027522	0.000148958	0.0516724	0.471428	0.056484	0.20233	0.00987054	0.0717456	0.0721015	0.0309388	0.0227119	0.00264351	0.00182017	0.00181284	0.00125701
m	0.000227416	0.000378352	0.000223717	0.000595281	0.0383995	0.483467	0.140965	0.168526	0.0197322	0.0355706	0.0788789	0.0113982	0.0171641	0.00078237	0.000343469	0.000345528	0.0030022
b	0.000129128	0.000783534	0.000500315	0.002153	0.00947053	0.170095	0.627093	0.0257232	0.0218706	0.0168923	0.0825131	0.00990015	0.00524133	0.00554711	0.00371169	0.00459994	0.0137764
ì	0.000370124	0.000265725	0.0170322	0.00468096	0.0116314	0.148906	0.182829	0.046927	0.143853	0.040036	0.0499385	0.0240357	0.0286326	0.00692474	0.029154	0.10794	0.156843
k	5.48453e-05	0.000635333	7.73205e-05	0.000574135	0.00229858	0.0250567	0.518559	0.231787	0.184929	0.0126789	0.00457984	0.00794963	0.0058911	0.00321924	3.75311e-05	0.000639847	0.00103217
e	0.000155481	0.00164288	9.60839e-05	0.00326576	0.00332244	0.0206734	0.794501	0.0619055	0.0830288	0.013378	0.00634115	0.00617762	0.00373137	0.000973629	1.83958e-05	0.00038318	0.000405238
a	3.65281e-05	2.04706e-05	0.000171668	4.49714e-06	0.000411704	0.0462581	0.0345215	0.466674	0.0264273	0.257206	0.0895312	0.0535133	0.019842	0.00215378	0.000781528	0.0014249	0.00102184
p	0.000140783	0.000316398	4.01317e-05	0.000108804	0.000605385	0.00712108	0.0305757	0.298006	0.0163331	0.199613	0.326189	0.0559661	0.0485105	0.0046833	0.00189003	0.00151266	0.00838709
ò	6.09433e-05	0.000427487	0.000171939	0.000333737	0.000344365	0.00940295	0.218632	0.104501	0.0132859	0.185607	0.326499	0.0545799	0.00945466	0.0180328	0.00991481	0.0237682	0.0249841
t	2.26078e-06	0.000117791	4.54014e-07	0.000343946	0.000286099	0.000123087	0.239079	0.332568	0.415072	0.00541335	0.00159376	0.00161586	6.03919e-05	0.00197004	2.91971e-06	0.000211772	0.00153878
t	0.000123308	0.00116033	8.59706e-05	0.000377308	0.000662275	0.0032249	0.140042	0.198002	0.0299737	0.318027	0.0976806	0.151905	0.0275647	0.0240711	0.00144379	0.0025709	0.00308527
u	7.55811e-07	2.84598e-05	6.17664e-06	0.00112627	8.31185e-05	0.000269919	0.809569	0.002189	0.0250584	0.00268317	0.0042186	0.00214036	8.21185e-05	0.0223148	0.000364939	0.0612295	0.068635
k	2.22739e-05	1.88374e-05	3.92016e-05	1.87603e-06	7.64742e-05	0.00449712	0.00240115	0.172942	0.00436398	0.401126	0.172124	0.164832	0.0511744	0.0155766	0.00392332	0.00359378	0.00328771
a	0.000131683	0.000839874	9.01141e-05	0.00072719	0.000424308	0.00188269	0.124015	0.0847991	0.0207423	0.193292	0.323908	0.0808174	0.0330276	0.0302585	0.0141302	0.0265448	0.0643697
è	3.78917e-05	2.77712e-05	2.72803e-05	3.73688e-06	4.39162e-05	0.00202248	0.00362214	0.123029	0.00684472	0.387068	0.189772	0.158912	0.0799529	0.0129781	0.0123455	0.0115309	0.0117813
c	6.02841e-05	0.000722113	4.48224e-05	0.000355376	0.000179368	0.000302929	0.0173993	0.132437	0.0576574	0.170107	0.0528813	0.2126	0.289692	0.062117	0.000617666	0.00145378	0.00137275
h	0.000145566	0.00195712	7.06655e-05	0.00247085	0.000755067	0.000497984	0.176099	0.0605321	0.160818	0.227807	0.095853	0.176542	0.0133038	0.0713557	0.00155286	0.00657281	0.00366582
i	4.09831e-05	0.000118969	3.38056e-05	0.000282975	0.000180258	0.0015507	0.055533	0.171919	0.138929	0.343424	0.0506219	0.171575	0.0100178	0.0344111	0.000494789	0.00525321	0.0156132
t	4.92522e-05	6.40789e-05	3.50956e-05	2.72483e-05	5.29446e-05	0.000312135	0.000187545	0.00659518	0.000206323	0.172842	0.0949291	0.340526	0.288537	0.0464411	0.0310791	0.00481925	0.0132954
a	0.000148785	0.000552448	0.000154015	0.000309849	0.000310601	0.000368113	0.00622189	0.00532125	0.0044852	0.145921	0.193947	0.232319	0.0182088	0.146661	0.0926447	0.0915203	0.0609055
s	2.48807e-05	3.09286e-05	8.31758e-06	3.4011e-06	2.26283e-05	7.85562e-05	0.000199613	0.00982205	0.00120391	0.134474	0.0414514	0.296416	0.253625	0.108689	0.076945	0.0615628	0.0154426
i	0.000154352	0.00127379	0.000105112	0.000375403	0.000352866	0.00017603	0.00443788	0.00557436	0.00430883	0.0975966	0.0851101	0.188524	0.0328325	0.213409	0.07871	0.144902	0.142157
m	4.30273e-05	4.06782e-05	2.72976e-05	5.60506e-06	2.77546e-05	0.000213364	0.000122264	0.00515451	0.00037027	0.129733	0.0345198	0.31021	0.215909	0.0858107	0.113878	0.0669775	0.036957
à	0.00025657	0.00138811	0.000136842	0.00146994	0.000400242	0.000233256	0.00727654	0.00841687	0.00777652	0.11008	0.117029	0.210909	0.1261	0.128007	0.0622685	0.115765	0.102487
d	4.04105e-05	0.00104387	5.99888e-06	0.00290365	0.000457573	2.02842e-05	0.031837	0.0617864	0.208539	0.080956	0.0106967	0.170082	0.0102866	0.35139	0.000590926	0.019253	0.0501105
i	0.00017575	0.00104634	5.50736e-05	0.000697112	0.000281715	0.000165281	0.00214679	0.0096265	0.00272028	0.139214	0.0247826	0.387394	0.202485	0.155312	0.014928	0.0251786	0.0337907
a	3.98482e-05	3.16658e-05	4.3568e-05	2.64273e-06	2.99882e-05	0.000330199	2.3045e-05	0.00234701	5.42803e-05	0.074486	0.0159924	0.327161	0.207863	0.145619	0.108453	0.0932475	0.0242747
</S>	9.44401e-05	0.000316932	2.62035e-05	0.000123588	0.000119552	3.33714e-05	0.000290203	0.00221652	0.000691421	0.0220955	0.0086947	0.12432	0.296454	0.164752	0.141987	0.136127	0.101658
