 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
m	0.0996346699487	0.0663315006287	0.17092339057	0.0695941506894	0.0374554966745	0.0211852429769	0.299033988529	0.0568753474965	0.0967123561893	0.0518708280397	0.0118660591296	0.0160348304935	0.00248210800128
a	0.0803197179829	0.0544451012096	0.166453734523	0.106303136896	0.0378932488915	0.122299897992	0.18698108951	0.0706241511655	0.102585575396	0.0453994094799	0.0114723139432	0.0130779180312	0.00214467815709
p	0.130851965994	0.0671026514032	0.160382363508	0.0801055309653	0.0273923869638	0.155656155331	0.115474379837	0.0570842657218	0.0954240917987	0.0568166192933	0.0212395858811	0.0259185175437	0.00655146370903
e	0.129882492665	0.0582278111344	0.0835813151693	0.0965310989884	0.0341307906546	0.21647638111	0.099557743279	0.0610877502406	0.0966705819329	0.0619998044311	0.0243878706604	0.0294855965146	0.00798074903634
r	0.0713686028883	0.0271730750448	0.0557993083898	0.0914566736628	0.0489998565515	0.238898810703	0.105926191093	0.0544723150802	0.0552822329776	0.032195186477	0.0139555135868	0.165415085172	0.0390571858121
ò	0.0490020114628	0.0143981691816	0.0346261601299	0.0400874640209	0.0421470091838	0.144106083901	0.275679557031	0.0367684406934	0.0407052193259	0.022450167159	0.0370806878623	0.213379723724	0.049569378004
m	0.0644855596543	0.0163434852272	0.0299958860433	0.059822626807	0.0383811380613	0.118974360634	0.331259842344	0.0525838492311	0.0774864837753	0.0463367157197	0.0492115526208	0.0938401612413	0.0212783834013
i	0.0702551600848	0.0176287750757	0.0299102600144	0.075263163269	0.0589353313538	0.179952699545	0.216688857448	0.104635209744	0.0992128579251	0.0568242785732	0.0273042870069	0.0515301913804	0.0118589508338
m	0.0513840952283	0.0253874963586	0.0262304640048	0.073610105423	0.0532092601179	0.191309466582	0.161616259149	0.120824713248	0.134405149308	0.0908606961911	0.040884023469	0.0238442264268	0.00643404677793
i	0.0451443727428	0.0274175885195	0.0200491833349	0.066378158141	0.0333413300393	0.222721202261	0.143503806383	0.127664834416	0.146590100436	0.10212593573	0.045340332323	0.0147953134089	0.00492783685931
l	0.0411989985809	0.0192144562398	0.0186236522783	0.0282689303803	0.0185815434464	0.232138129754	0.154146467128	0.104232141472	0.0862254341453	0.0478507212433	0.0256781102743	0.217335459403	0.00650596508644
ì	0.038744351647	0.0160263677966	0.0132901482594	0.0112089881934	0.0088819791488	0.130082775585	0.272392920709	0.057006513824	0.0582057417151	0.0276215784144	0.0466715200914	0.312820516468	0.00704662919548
s	0.0212181130023	0.0078713107822	0.0135645330865	0.0100131754645	0.00890347828293	0.113277735195	0.30770507357	0.148557817941	0.102775954238	0.0538979251381	0.0608752000305	0.141621341156	0.00971839323183
i	0.0168546316674	0.00541990579407	0.0137776993622	0.0111690433882	0.013070507761	0.237208758398	0.160155689523	0.227396629314	0.133012198079	0.0756993517127	0.0383930573435	0.0573107102187	0.0105318382106
t	0.0263705248891	0.00567376833136	0.0126945654541	0.0109889583627	0.0118948452537	0.268468712466	0.119410478174	0.167552173105	0.103139556026	0.0626649905709	0.0435582111145	0.148087407573	0.0194957988702
s	0.029740066963	0.00635303894379	0.0137119589847	0.0097570607209	0.0064946774179	0.115130107155	0.143049652725	0.169440614368	0.119483555342	0.0883674101903	0.0677602217048	0.201882035858	0.0288296002901
ì	0.011856579571	0.00305509570793	0.00871376702823	0.00412673958697	0.00485060257263	0.0739193277183	0.210869354242	0.164199521456	0.104119240114	0.0812623190634	0.0892876905683	0.223104351953	0.0206354187634
t	0.0131317217737	0.00594820879598	0.0113433388761	0.0182961162757	0.0185576102909	0.0535045592394	0.192230906414	0.156801040485	0.110972188371	0.0676620786878	0.113710913523	0.220456978651	0.0173843302545
t	0.0483901015912	0.0120944535987	0.0121798184587	0.0270204757586	0.0415674914303	0.0288434474365	0.093498822138	0.140378722495	0.144031379457	0.173456549563	0.148396721174	0.117882090884	0.0122598986415
a	0.0520066679304	0.0094252497329	0.00699006081957	0.0132975445062	0.0341173963434	0.0373054708355	0.0994523357127	0.144645009832	0.132453198152	0.198233243188	0.150103600391	0.106647403628	0.0153228214372
p	0.0406438633768	0.0117867154443	0.00844599043986	0.0116228580887	0.0133789409145	0.0423545120785	0.114586476904	0.157704218277	0.128610561051	0.114675179063	0.126172453464	0.208984417876	0.0210338304791
r	0.0581122344589	0.0158862658148	0.00781707904662	0.0111291422962	0.0061755337715	0.0166472006928	0.064576815968	0.078613157759	0.117457147017	0.122108361021	0.143604631155	0.344923079292	0.0129493567264
à	0.0416422255196	0.00880505460493	0.00401238373221	0.0039787761504	0.00266132535717	0.00939763743093	0.0459068889893	0.0419011925863	0.0746960670057	0.10303805644	0.119828187052	0.504951733097	0.0391805121421
m	0.0423913025399	0.0101809008683	0.0123224297274	0.0071515875018	0.00374823901906	0.0193579501436	0.0658244346631	0.0785992508621	0.0819906703352	0.0621004349133	0.0906163123507	0.470514451032	0.055202082714
a	0.04466585538	0.0109790814228	0.0187185939091	0.00827241033393	0.00404764303969	0.0395717920479	0.120304731554	0.169145293621	0.121961591445	0.0721976216378	0.0920794854502	0.252788110344	0.0452678095713
t	0.0281223409933	0.00692518194093	0.0121348764697	0.00327512624464	0.00159509340656	0.034614827916	0.112098377851	0.146967107207	0.0904035224817	0.0542273242126	0.0675449871501	0.396974390115	0.0451168468571
a	0.0213930478311	0.00532723119031	0.00744248085657	0.00247126244821	0.00856056549552	0.119653668539	0.069168486617	0.122936805069	0.0594110781606	0.0372657094042	0.0450625763834	0.447512603372	0.053794472619
m	0.0290714421104	0.0103025386068	0.00956988448552	0.0178488942161	0.0148402074985	0.15449812118	0.0709433622057	0.149262875023	0.0973092660535	0.0680267308014	0.0754150487945	0.248215504457	0.0546961175397
i	0.0312916081368	0.0119640034023	0.0102888151618	0.0235790304054	0.0479166954995	0.126674425393	0.0941658607352	0.172564271674	0.112938628684	0.0789361252671	0.0889075722648	0.155130784819	0.0456421888466
M	0.0354347768123	0.0117564186674	0.00858360105393	0.0151003101351	0.0556697966665	0.112955374131	0.0897005602451	0.154696161891	0.0888087095613	0.0645812767557	0.0810017634216	0.23168664494	0.0500245946155
a	0.0369398856708	0.0116706506758	0.00794421815131	0.0117788550784	0.0413024790555	0.123094887044	0.084564433415	0.14151918863	0.0774362791871	0.0575734639186	0.0768670378072	0.267199781647	0.0621087815385
r	0.0184679866236	0.00543577714527	0.00501686895044	0.0060577489928	0.0358601780418	0.124997619581	0.0736336944717	0.125746835543	0.048968176629	0.0339823879729	0.0418472445024	0.402376697216	0.0776087551795
ì	0.0117177265812	0.00327587141276	0.00292018396681	0.0031398128476	0.0134439257039	0.0487386447603	0.0398488631572	0.0493728105143	0.0214473251097	0.0143493555243	0.0258881017341	0.664549612405	0.10130779306
a	0.00438434606707	0.00129656292192	0.0041980412056	0.00924591386587	0.010545769568	0.0447083939201	0.0392524560524	0.0294614395048	0.0150162217032	0.00833377124143	0.042482487578	0.612782817468	0.178291814353
</S>	0.00279884428353	0.00094438229096	0.0067030101028	0.0168496514329	0.012253704284	0.0566177889601	0.0396288430262	0.0252521147524	0.0153100278516	0.00718074792072	0.057373601789	0.523569208734	0.235518107177
