 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
o	0.0241718133905	0.0691415477253	0.109265753399	0.0290612895979	0.0395475121374	0.203164972559	0.150507562313	0.249316555101	0.111399027174	0.0144239595588
n	0.0151930521302	0.0477710835751	0.0849414262997	0.0184373116326	0.0296292161458	0.19591141182	0.116667831438	0.327729828367	0.146798881825	0.0169199204196
t	0.0133178497101	0.0253020181917	0.0369360612666	0.0126137893109	0.0272484498153	0.0695305279067	0.0684330944793	0.570332219456	0.158739716175	0.0175462319732
a	0.0104611890034	0.0240037553972	0.0497414294222	0.0228995477703	0.0333134562718	0.0801025223022	0.10637505816	0.595137133152	0.0609135042917	0.0170523628244
à	0.0045707533898	0.0197769898324	0.0502120362407	0.0226258377234	0.0194308197006	0.0799972487341	0.10097956972	0.331800698284	0.253580798097	0.117025243275
l	0.0032474214186	0.00972497564413	0.0199996681802	0.00891724617447	0.00701383864353	0.026848605668	0.06391627024	0.245214943328	0.471341772699	0.143775273758
a	0.0041826718062	0.0201150128814	0.0426527607267	0.0153134681915	0.0112195000145	0.0458153466793	0.169420233413	0.308620797776	0.321838534566	0.060821664586
t	0.0069480359354	0.0237102712938	0.0490407352422	0.0173483158538	0.0126449936715	0.0520812189598	0.183120521804	0.325456865925	0.291606261855	0.0380427661953
ù	0.0067919218118	0.0142050190979	0.0255145977474	0.0119185790746	0.00624453355717	0.0317154013866	0.079445331268	0.259985201975	0.447571023952	0.116608382732
c	0.00398565433727	0.0085921668993	0.0159785786158	0.0101477331249	0.0210616641857	0.0319781144622	0.045944605756	0.373898913992	0.354048291317	0.134364272644
h	0.0372233153458	0.0225160044998	0.0180177925719	0.0141697478083	0.0437496133952	0.0599111971541	0.0449300205853	0.553062911331	0.159317240772	0.0471021548147
a	0.0469187673119	0.0266115170733	0.018862301624	0.0158842064028	0.0340266159851	0.0622406908447	0.0460671925284	0.359630149444	0.317307613924	0.0724509338049
v	0.0180951085006	0.0100323286978	0.00692322007467	0.00614788892427	0.012976254515	0.0209553834249	0.0577254565095	0.326863722148	0.460177267975	0.0801033492683
à	0.00862382443353	0.0049631282326	0.00370589475822	0.00413336496476	0.006078095505	0.00928615249163	0.0581787941698	0.315323030716	0.484320885992	0.105386817756
l	0.00832666754451	0.0057958536442	0.00404237745274	0.00341232787492	0.00252797741167	0.00535735934721	0.0323535830566	0.145262176905	0.678867211997	0.114054489052
o	0.0106598895148	0.0269911508814	0.0318972453842	0.00878579817831	0.00410090838056	0.0133065116324	0.0696872306855	0.141733238968	0.578752293999	0.114085762817
n	0.0067436408716	0.0309280831271	0.0396317357614	0.0105555379728	0.00459601876019	0.0159597785821	0.0774805305618	0.141512957656	0.552331554666	0.120260182939
t	0.0119414879905	0.0144517318757	0.0157327528871	0.00455962750427	0.0068305405534	0.00601855706537	0.0515021938539	0.307265227219	0.531195844889	0.050502054313
a	0.0132138932635	0.00969988882523	0.0101912520624	0.00442960976809	0.0076602363178	0.00354346362179	0.0469723022846	0.35154502374	0.390147024963	0.162597312771
</S>	0.00680704153175	0.00658119471261	0.0089926596812	0.00514033788405	0.0042505418589	0.00307337946089	0.0343844376423	0.20575243387	0.429599237481	0.295418746386
