 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
c	0.00372049023727	0.0141372583783	0.00210364208758	0.00280631533443	0.0125910519949	0.00786975096431	0.0114425364137	0.00711392985709	0.0104743188379	0.00958351635467	0.0990427247187	0.0458745030735	0.087935598111	0.066485441085	0.274503962686	0.312119504709	0.0321954141554
h	0.0196817984124	0.0185096364928	0.00238894296753	0.00308198793148	0.014052688865	0.00549433865477	0.0128605621379	0.00749018615236	0.0093489767793	0.0103692863516	0.0490139875729	0.0756170273578	0.115212614037	0.065461148695	0.221349467562	0.33606761157	0.0339996977185
i	0.0218567905041	0.0071104488976	0.00090771988751	0.00121849025383	0.005476689755	0.00291900221826	0.0054356675793	0.00569974105079	0.00907519082643	0.0113418662172	0.0421938868576	0.100005254786	0.178810614679	0.122384584898	0.248288829187	0.168126700523	0.0691485015728
t	0.0078562463347	0.00313849043253	0.000444234542503	0.000523734421277	0.00277286956833	0.00205718603942	0.0027025757931	0.00343161279693	0.00536815219548	0.00663556083907	0.0243495904525	0.0506711522953	0.118105705126	0.102258438799	0.177469758396	0.413212696841	0.0790020325243
a	0.0031029926449	0.00149119760418	0.000198175249834	0.000260493407092	0.00134644717278	0.00107528413314	0.0025928191977	0.00242282951231	0.0100370537518	0.0104697642797	0.244851714984	0.0285258644651	0.0571875792753	0.0489286810997	0.069340800632	0.449946015947	0.0682223061748
s	0.00150249091497	0.00086119003806	0.000450226298945	0.00193866752236	0.00114586612426	0.00167392596438	0.00508703193257	0.00245945027077	0.0125627403506	0.0122454025932	0.320398345761	0.021423450355	0.0371845785918	0.0322514642332	0.0350842833773	0.365816608982	0.147914208725
i	0.00089438587499	0.000597564474353	0.000537696033648	0.00263968393079	0.00104884801809	0.00198415955479	0.00698707864419	0.00213649292359	0.00943809688353	0.0111895530311	0.403311142687	0.0124333513183	0.0196069030306	0.0176154546111	0.0202149583258	0.335845451527	0.153519128575
m	0.00109950236166	0.00335597780978	0.00200148041188	0.00260846530026	0.00606686451603	0.00383333298493	0.00862890254806	0.00288980297453	0.00752794511451	0.0106375812104	0.428879207176	0.00958489957277	0.0140559743435	0.0133244008704	0.0470742293086	0.367800512376	0.0706309028583
à	0.00170165172055	0.00439081796326	0.00252772715063	0.00252993551009	0.00793968793868	0.00507950356164	0.00810380041602	0.00430499465818	0.00996626785817	0.0108911626035	0.234102082005	0.0401609513243	0.0471816161145	0.0337136106235	0.0824828997695	0.411187324125	0.0937359686194
d	0.00733998037352	0.00296534611442	0.00150849639688	0.0018906552467	0.00468694107956	0.00669621975388	0.011558853372	0.00497564088606	0.0125061644194	0.0184713558678	0.343167547335	0.0553844277748	0.0765615633715	0.0497074095412	0.0649679339232	0.238776378042	0.0988350942065
i	0.00967907045784	0.00304312493814	0.00113956933563	0.00157809914557	0.00377738482652	0.00655296831796	0.011886482324	0.00519736902869	0.0213759066065	0.0211606462893	0.336671305778	0.0523589165916	0.102611022457	0.0836832511804	0.0756517519744	0.160992678014	0.102640436069
a	0.00426989303595	0.00185741817271	0.00044844031521	0.000754355761857	0.00228013010884	0.00282984077265	0.004982675008	0.00407755830956	0.0232114698688	0.0145357500964	0.165041476259	0.0464176039305	0.0938306884857	0.0867386930601	0.0816086073248	0.315683314671	0.151432052023
</S>	0.00214119534298	0.00116222017635	0.000299985007605	0.000675689205928	0.00197534760442	0.00200880278632	0.003284825554	0.00267432100478	0.0129027664344	0.0081686910482	0.0895169146295	0.0247069445652	0.0510762007428	0.04870723553	0.0592088386624	0.531028187336	0.160461811012
