 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
s	0.00573586755476	0.0101943800266	0.0444579227431	0.105351834184	0.103597345371	0.187894191608	0.00294285742415	0.0307941638099	0.0451524407221	0.0266306247025	0.0982742658203	0.0216768782387	0.0634454985574	0.00913429044924	0.0207858399464	0.00763371711843	0.00555678881794	0.00167573163154	0.00671482169623	0.0630241855444	0.139326359151
t	0.00889548718492	0.0089934594422	0.0170403039144	0.0458210000613	0.0485807077903	0.075646804736	0.00581684047472	0.02935229627	0.0370693109074	0.0291596955675	0.12450456194	0.0297811227462	0.0870071461858	0.0162375624831	0.0634714216488	0.0138844103728	0.0137860102726	0.00456594861051	0.0166935645654	0.0904645841815	0.233227779717
u	0.00794731049497	0.0056149696474	0.0188988523048	0.0535083313538	0.10780795193	0.152526492445	0.00633229092491	0.0230504284233	0.0349207913025	0.0279420461892	0.101041450647	0.0314738889154	0.0746106953953	0.0134075915944	0.0751193452696	0.0113754307376	0.0147182519575	0.0050497762435	0.0169834992685	0.0509707014272	0.166699941172
d	0.0156523779317	0.0108220079491	0.0193463461349	0.0557994567846	0.128300880643	0.177875002748	0.00324953767497	0.0205672792744	0.0344217451008	0.0207564182297	0.0595385102157	0.0184525370718	0.0373503991318	0.0056214072648	0.0271418529099	0.00655999152587	0.00666969358583	0.0026873732545	0.00850418250283	0.152853681509	0.187829351657
i	0.0180887214206	0.0119344103497	0.0120029250783	0.0299130119282	0.148747803548	0.154400522849	0.00232468149166	0.0283585992248	0.0441792110336	0.0207391729099	0.0674112300719	0.0156470544573	0.0339254603773	0.00309342858827	0.0111686240833	0.00498664881529	0.00403187352861	0.0019129358015	0.00556924270094	0.186692093703	0.194872356119
è	0.0061244414968	0.00422872752657	0.0129202870261	0.0212343136427	0.192831527849	0.170056787616	0.0251551101639	0.0345450787416	0.0469033040112	0.0216818283033	0.055722938824	0.0142483312524	0.0277166991924	0.00743069672942	0.00412216935443	0.00187127686843	0.00285426964287	0.0025331778505	0.216114738767	0.064716894901	0.066987367773
o	0.0021100598122	0.00205295455219	0.020330289342	0.0106971857476	0.197350762616	0.172500025872	0.036036585388	0.0393457629139	0.0322422723371	0.0141375827678	0.064295278408	0.0102531908508	0.0287114704641	0.00884525297647	0.00199621549814	0.00104708706281	0.00265419811429	0.00368175405017	0.289223843589	0.0364381711003	0.026050012091
t	0.00863386367073	0.00477316318406	0.0238968227807	0.0083920304492	0.162920943205	0.156036215957	0.016431762296	0.0383340853046	0.029087104779	0.0112634479226	0.0905185508027	0.0109570776169	0.0513182401547	0.00420960312549	0.0178040302327	0.0079800658376	0.0026130736381	0.00294687221672	0.100922931863	0.100338459367	0.15062164003
s	0.0208838258902	0.00841750139469	0.0271242945936	0.0217681488164	0.0858422334017	0.0954100809857	0.00967538426533	0.0240552671015	0.025477755593	0.0207178646409	0.0897292049342	0.0234072938723	0.0729061450516	0.00662427177516	0.0308596267442	0.0120402198125	0.0093823281127	0.00352220360557	0.0422699192877	0.145191369789	0.22469507001
e	0.0171540351534	0.00627055849156	0.0264972288645	0.0288572156055	0.131496394467	0.140287411995	0.00940968475511	0.0431783767005	0.054174632531	0.038599136547	0.112199528311	0.0378520446241	0.0873274716839	0.00888977072505	0.0190847862481	0.00646759810417	0.0123011750376	0.00316718986852	0.0213863129292	0.0850374616297	0.110362013337
m	0.0643473635745	0.0164105191905	0.0132447791215	0.0168495551018	0.120695063656	0.120486520898	0.00608071451837	0.0442646702335	0.056664119177	0.033305734349	0.0919180037703	0.027590252208	0.0609650480613	0.00617883147502	0.00781050961603	0.00329392666806	0.0086473676792	0.00368519162284	0.0149288594764	0.192874342243	0.0897586444457
a	0.0801831753682	0.0197219865735	0.0078988585405	0.0153774192673	0.0834594447187	0.078583058866	0.00631856277279	0.0336796730778	0.0434795047257	0.032403638283	0.116841532257	0.031462224736	0.0969908401871	0.00631856459167	0.00534339173868	0.00325516705602	0.00862701789307	0.00383326302428	0.0126651189321	0.229107153481	0.0844504258152
è	0.0268821713639	0.00665127801117	0.00666589118017	0.0131383764891	0.0883091762396	0.074141845622	0.0291268429243	0.0308693080259	0.0359149463086	0.029901405261	0.117381757786	0.0316147264787	0.107308934729	0.0110114175306	0.00722462124623	0.00361833435201	0.00747348263102	0.00803489405809	0.242567644751	0.087478042227	0.0346849429384
s	0.00956911891918	0.00301584364706	0.0105046747267	0.0124285748964	0.100624165413	0.081567592874	0.0369386526414	0.0376542180086	0.0489628068362	0.0265121422537	0.088169542962	0.0235241180596	0.0674949529097	0.0147677868435	0.00741032621541	0.00343040305067	0.00998705054367	0.0115422550194	0.320422510784	0.059210836409	0.0262624766461
t	0.113250362706	0.00482927804902	0.0166085272422	0.0204054929655	0.0889595198043	0.0776097771247	0.0236282848805	0.0379666011362	0.0547040166121	0.0317308617512	0.0855416309873	0.0316093993532	0.0592564729699	0.0197929139478	0.00688923153847	0.00285052078356	0.0362988951812	0.0103996071731	0.137967792795	0.090057582803	0.049643247882
r	0.230302547569	0.00732201351634	0.0158703354141	0.0193558713218	0.0342506818014	0.0316155682082	0.0172533512935	0.0142785762954	0.0211928004707	0.0193847979171	0.0372965682291	0.0238654480177	0.0262585675566	0.0183169481493	0.00737912884616	0.00227767442785	0.0470553167271	0.00880064532437	0.107946584265	0.189735320934	0.120241229294
a	0.159948843706	0.00523888771211	0.0127507388047	0.0136377997739	0.0403468644671	0.0371808290694	0.0138450730978	0.0230758152151	0.0260905724236	0.0204602289724	0.0890655239764	0.0244237072392	0.0776339570855	0.0153768358831	0.0252542459487	0.00975112897595	0.0324625302424	0.00729623187479	0.0693703939883	0.175467324978	0.121322419765
m	0.094804945752	0.0059478911107	0.0097329949349	0.016155472258	0.0470961848224	0.0408087970231	0.0137783163659	0.0339589647384	0.0421521424745	0.0386334279908	0.111404458659	0.0288371487464	0.0957597144618	0.0206808416277	0.0291428901429	0.011762465492	0.0337981297475	0.00948449645826	0.0354809128961	0.195231306326	0.0853484545883
a	0.0731162047007	0.00611943815023	0.00706733331163	0.0174520457527	0.0435674882741	0.0350388430077	0.0123131344553	0.0368254142461	0.0463821708248	0.0481777976636	0.120845143553	0.0312805049155	0.109538420254	0.0232878478759	0.038232589541	0.0159729833307	0.0310680559158	0.00814854781942	0.0233031504654	0.200045410875	0.0722174745294
è	0.024479474338	0.00210785383241	0.00577267123721	0.00955527651757	0.048237486758	0.0370468916692	0.0210256861518	0.0317200082154	0.0335520564749	0.0328597441545	0.117867790384	0.0262101300385	0.112447007018	0.0198893466253	0.0537131631803	0.0202069304436	0.0174956828719	0.0134141777731	0.229869420655	0.100468565725	0.0420606418431
c	0.0224822954338	0.0167758499465	0.00389368707907	0.0517435717725	0.045593029586	0.0242760162231	0.0197705273173	0.0369077062051	0.060882155025	0.0279826013182	0.0471482279947	0.0134655844128	0.0398060483727	0.0150244208751	0.0304889615421	0.00987985244453	0.00829087932397	0.014071104941	0.299303982685	0.180710305242	0.0315031859477
h	0.0334793481446	0.0218350070488	0.00300459302636	0.0675548419242	0.0347744841953	0.0146019364077	0.0259219933724	0.0378983369017	0.0710582202083	0.0311047961061	0.0450813546649	0.0241633108043	0.0432616885576	0.0387448832917	0.066080788996	0.0193500204448	0.0814818632413	0.018648663997	0.112215231695	0.184706147081	0.0250324769826
o	0.0229105915682	0.0075559793896	0.00350397304212	0.0258759808414	0.0216133440651	0.0131606758026	0.0367146394575	0.0217617711339	0.0311738486028	0.024003951702	0.0498870538883	0.0286719289348	0.0553727595192	0.0675679177639	0.173080712999	0.0444001861483	0.11838583108	0.0493562813323	0.0838197922317	0.083319095027	0.0378636706609
m	0.0133053910427	0.00358108806987	0.00267151814737	0.0119900838138	0.0185508655217	0.0119178042675	0.0285633471525	0.0306623037113	0.0398513728676	0.0472523329007	0.0372921176294	0.0223639376449	0.0327930027397	0.0759191059213	0.152898835786	0.0370089799594	0.09653307036	0.0714746621108	0.0868809640772	0.134180839009	0.0443083972203
i	0.0102882301142	0.00219507565196	0.00268613814912	0.0096997106046	0.0180784820072	0.0132482850892	0.0283572307175	0.0327102192371	0.0435106349559	0.0571087306336	0.0512581098765	0.0277978585483	0.0640832071466	0.0746358519738	0.120343683382	0.0517439595631	0.09801392012	0.0538898320369	0.0554881745924	0.14306433667	0.0417983510734
a	0.0037031052685	0.000862529062653	0.00344970124971	0.0088538253682	0.0755237216691	0.0432043673631	0.0274620155725	0.0396113904124	0.0362188203186	0.0369665765445	0.0531952792922	0.0247495668494	0.0761121497155	0.0574750179913	0.109935512361	0.0571355134544	0.05722139524	0.028240413679	0.0633881580975	0.13857365589	0.0581172853578
a	0.00124136021193	0.000619042914218	0.00498073341657	0.00673848782273	0.173803180556	0.112494262454	0.0204869525242	0.0689076834708	0.0566510901062	0.0333806365148	0.0453898557641	0.0188342419498	0.0402471595718	0.0362410019971	0.0377280811203	0.0202774356515	0.0244568376133	0.0181643365597	0.0808974826992	0.145309505297	0.0531506317859
d	0.00638808906264	0.00599688601474	0.00730311247219	0.00974067847424	0.174976033519	0.121515056485	0.0131150331747	0.0688924578236	0.0642638953687	0.0339496905049	0.0643065952547	0.0183656689833	0.0334009688573	0.0192788846657	0.0139450572401	0.00810090778383	0.0132347633711	0.00968984925323	0.0497803448997	0.162632601766	0.101123443929
e	0.00814870144755	0.00762472517158	0.0063329889574	0.00965086665808	0.12790525784	0.0837530628283	0.00892598439157	0.0628341259412	0.0647816271229	0.0362480681683	0.132856418418	0.0213159219944	0.0739330062858	0.0149973175552	0.02376522018	0.00957317092794	0.0100968531237	0.00651051168441	0.0225525538666	0.156743757355	0.111449903876
r	0.00589144090918	0.00386950355719	0.0040918063858	0.00562811251936	0.0863419729467	0.0571241387761	0.00665465821386	0.0499051986471	0.0508894086076	0.0286650771894	0.131774868673	0.0188096195315	0.0804070228286	0.0122093733851	0.0264647236933	0.00971577470931	0.00786993404123	0.00514501726147	0.0112982238555	0.249050725885	0.148193437192
f	0.0405849823031	0.00305061241906	0.00472844189527	0.00474807753979	0.0326722846489	0.0225140213254	0.00396236955462	0.0180277727157	0.0192651763692	0.0112366623631	0.0476786227577	0.0083358206105	0.0291253986095	0.00552966892837	0.0109595296311	0.00467799153644	0.00949676218041	0.00304739812049	0.0172127146185	0.426512465295	0.276633279064
ì	0.0490439484694	0.00153196367435	0.00438648659842	0.00315459199326	0.012630592783	0.00948039800847	0.00501285325154	0.00665063510523	0.00705850200973	0.00484386672103	0.0178787255859	0.0046293882035	0.0121466999032	0.00587072990946	0.0347286463104	0.0235085227455	0.0121458203935	0.00623153390683	0.0337938038728	0.449081555098	0.296190783021
a	0.0163869450248	0.00100231052612	0.00945578899947	0.00239982284442	0.0308274454943	0.0244210236695	0.0213994734172	0.0101184120684	0.00699113662324	0.00411218000701	0.011241500862	0.00375837236783	0.00938481306773	0.00740973353649	0.0527002104368	0.0422400765818	0.0105156331312	0.0312658749689	0.0710160346243	0.427029178366	0.206324053007
d	0.00982432317493	0.00294946317537	0.0110354430665	0.00493463588147	0.0446122968314	0.0308248045565	0.0277719218057	0.0352739350228	0.0444431875411	0.0197452233357	0.0237246406207	0.00854079498928	0.0105917533559	0.0151939304122	0.0295717952656	0.0278123435606	0.0144316007104	0.039520147323	0.0703176612081	0.429149276122	0.099730834669
e	0.00767671299831	0.00313497902179	0.00435635402217	0.00499317602716	0.0282871516105	0.0164797688522	0.0139912260686	0.0402295020076	0.0566472235137	0.0256249534452	0.0534094288736	0.0111769228298	0.035478130452	0.0186712321374	0.181199390209	0.0716676368869	0.0153173225701	0.020565582941	0.028746592536	0.314169256807	0.048177463223
r	0.00703129293944	0.00231282143726	0.00235864557406	0.00440264684239	0.0179079425368	0.0113311359507	0.00714134272287	0.0217498040025	0.0306495288379	0.0155269278151	0.0523520489579	0.00863302844327	0.041921859584	0.0114774058125	0.231727218226	0.0861069882723	0.0100924288567	0.010669651547	0.012271701312	0.340864333702	0.0734712110743
f	0.0418140579798	0.00247530607909	0.00366128449135	0.0053730743808	0.0108191020789	0.00716450465023	0.00743800247429	0.0120000817342	0.0187089346793	0.011107466605	0.0253992786526	0.00891275748109	0.0186547819613	0.0088157310375	0.0798847548987	0.0301508405008	0.0217716742856	0.00674490491567	0.0190305384373	0.494154521234	0.165918373691
ì	0.0490155091099	0.0012890858687	0.00390718738712	0.00346305822693	0.00527491619297	0.00440326901674	0.00795293709143	0.00469821667807	0.00721135585977	0.00566237910167	0.0124054745509	0.00720486391036	0.0101606153204	0.00783051034583	0.0494645732996	0.0249756842669	0.0257071935619	0.00812263030522	0.0305472828124	0.478864450411	0.25183883123
m	0.0253892884866	0.0011579970319	0.00290983968571	0.00701574017564	0.00968691233099	0.00612223797225	0.0208225329638	0.020145755926	0.0356950761866	0.0336119156006	0.0314342901836	0.0208924810535	0.0196711987735	0.0399928757819	0.0381979351665	0.034285246089	0.054205327654	0.0110570561017	0.0263976436041	0.359212980137	0.202095671743
m	0.0457549451622	0.0017697500773	0.0026676322619	0.00815253498521	0.0113098110103	0.00661054325742	0.0289392003213	0.0265350783087	0.0477069273955	0.0447153978669	0.0602547467279	0.0286300216845	0.0303374282578	0.054842002594	0.110108128122	0.0730921910297	0.115396212551	0.0437065013672	0.018830181868	0.162412156046	0.078228599381
u	0.0436414575274	0.00133070397243	0.00296885645397	0.00508536542174	0.0095377565701	0.00761856718581	0.0199529612738	0.0148999847696	0.0230755531318	0.0229519129556	0.0499755342426	0.0168589375615	0.0265037147526	0.0390626458647	0.208705989374	0.101406751677	0.100114122517	0.0609257041224	0.0259906986227	0.100169842682	0.11922293726
s	0.0150466932491	0.00112998120414	0.00304492935132	0.0124762576406	0.0219141348567	0.0123660857286	0.0143406763913	0.0332115985899	0.0472796413773	0.0341751366519	0.0296077764142	0.0148468671872	0.0192864535842	0.0427759342882	0.145700339754	0.0616402257323	0.0436419680723	0.0321385786408	0.0256881813409	0.218467832227	0.171220704087
t	0.0180284313497	0.00137093780138	0.00228868265044	0.0140596083469	0.0218509946189	0.00987475444287	0.0149432662638	0.0356310203633	0.0522223477924	0.0364219705506	0.0202168721381	0.0170795760624	0.0121743330281	0.0417870527627	0.051200008547	0.0215858909841	0.0483846535908	0.0215479984803	0.0498078139136	0.356640887409	0.152882929696
u	0.0187035916566	0.000878227407127	0.00281574835015	0.00687235781563	0.0132836415396	0.00931152834762	0.0144885927546	0.0159462202878	0.0223176762641	0.0192545975169	0.0195528477127	0.0144027342208	0.0161177255094	0.0310676392542	0.106269444849	0.042678132228	0.0510642325303	0.0219715078268	0.0589882266379	0.294727885803	0.219287479899
d	0.0125153014255	0.00248755527571	0.00247628221672	0.0156766791719	0.0201398648465	0.0117501501159	0.00932682825153	0.0313960007626	0.0542242784214	0.036400562839	0.0234678892376	0.0146836642736	0.0165799931698	0.0289463164181	0.122010914375	0.048905263926	0.0251960918434	0.0125591091756	0.0257392237126	0.279333778601	0.2061842613
i	0.0104704293152	0.0030234622799	0.00209191530557	0.0185594008573	0.0223466236155	0.0120189727053	0.00816446108384	0.0370361869209	0.0649364654738	0.0426076839463	0.0300105650792	0.0153692497579	0.0222766560566	0.029753483806	0.212796594217	0.0712587411587	0.0177670546145	0.0105273439585	0.0137648834042	0.2396917572	0.1155280551
è	0.00355973545517	0.0010497742833	0.00293531870186	0.00709784741243	0.0180764212052	0.0134637922351	0.00857161269461	0.0167788877736	0.0255718662446	0.0175369261821	0.0237981422597	0.00775857037263	0.0218016111689	0.0172643559353	0.269671339739	0.0842749150529	0.0109664621382	0.0179571469862	0.0827149821347	0.259930330067	0.0892199683667
i	0.00120869347516	0.0007227020631	0.014416142234	0.00333637406414	0.0643864940684	0.055227534745	0.0158956715649	0.0149888700579	0.0137683801682	0.00744542339403	0.0205274916532	0.00428789641088	0.0183692475396	0.0078853217451	0.155532433246	0.0595937230176	0.00577508931273	0.0280895709954	0.109833054045	0.328047000022	0.0706629134556
f	0.00644817897172	0.0061343948877	0.019201719078	0.00564974512138	0.102147998023	0.079854998915	0.016536457855	0.0342038003526	0.0437818097227	0.0143408849313	0.0600503162177	0.00933647597029	0.0282596138465	0.00574765101503	0.0912068956153	0.0464259843392	0.00611738377091	0.0256565083318	0.0460827145817	0.289103273341	0.0637132418185
è	0.00817859815891	0.0075822049559	0.008923396416	0.00560950479379	0.0631496822077	0.0430531723717	0.00810308285167	0.0327620734509	0.0494151205076	0.0156297678104	0.0646864500726	0.0098009439901	0.0236757516155	0.00522046400501	0.263177588072	0.0667227147797	0.0055493643903	0.0157374284439	0.0234518270939	0.228888334447	0.0506825659395
t	0.0108846645546	0.00297175891197	0.00616554819533	0.00593914251793	0.0289823102692	0.0206919675239	0.0181513351839	0.0234754404836	0.0376819231025	0.0261904961035	0.0563726746909	0.0187732909967	0.0352020375385	0.023929896335	0.336462462691	0.126655061593	0.0333999209301	0.0136296708146	0.0168867300313	0.116638339816	0.0409152986465
o	0.0118867690649	0.00150984037066	0.00811358106511	0.00863327417264	0.0228908460897	0.0197416171746	0.026338196728	0.0261886011612	0.0410527133675	0.0374620317012	0.0706123015636	0.0296216503322	0.0616624025128	0.0377984937783	0.24037904423	0.144397170531	0.05053130731	0.0146127402715	0.0122598240104	0.067842009272	0.0664655442155
p	0.0093229905683	0.00169327305689	0.0062470513217	0.00765063439088	0.0200881213632	0.0164992637249	0.0241633682427	0.0413589823871	0.0629757344558	0.0566823735671	0.0817408738545	0.0332192641107	0.0578462385043	0.0500824929261	0.192723333243	0.100271797844	0.04364781277	0.0177649317572	0.0142508833368	0.0928007507573	0.0689698147385
ò	0.00836872166243	0.00167950436763	0.00285939865057	0.00479313651363	0.0135150397544	0.00884682317497	0.0188797680809	0.040204085829	0.0626756687319	0.055267493789	0.0652259012182	0.0264329603369	0.0317963100681	0.0470257458754	0.127245536248	0.053954210948	0.0338377597233	0.0197238192524	0.0337844977789	0.239897870252	0.10398574158
r	0.00887286502714	0.000899560237877	0.00304675946019	0.00494487888788	0.0101472468848	0.00722172399166	0.0252397703603	0.024222736643	0.0391680744906	0.0396696141963	0.0441559203394	0.0235004224123	0.0278791595894	0.0449148655251	0.115479237749	0.0877861809827	0.0539607653744	0.0179983194175	0.0391066519263	0.256481376751	0.12530386586
k	0.033181984009	0.000938118979292	0.00308870872006	0.00499172135263	0.00847954772827	0.00610953959722	0.0301260879534	0.0192385813477	0.0324660421635	0.0353350248654	0.0496040667798	0.0244427012041	0.0312599408631	0.0464813528417	0.16663605825	0.180863216994	0.0962707484581	0.0236513868058	0.0217825779754	0.119753868917	0.0652987182867
e	0.0352809857897	0.000710036959764	0.00337668347335	0.00378994434088	0.0107350240094	0.00998283979907	0.0181913814845	0.0138050245826	0.0195836350545	0.0203175130885	0.0407767235933	0.014723440468	0.0266353722877	0.0303909779472	0.273777926083	0.189597267331	0.0740453691527	0.0285811552686	0.0188498123251	0.0753166049723	0.0915322470956
t	0.0132626315166	0.000947853386588	0.00327867711445	0.0156629776136	0.0163002193365	0.0120855160664	0.0136930884948	0.0438336615275	0.0741851463515	0.0655822243628	0.0296835875311	0.0198390744893	0.0210491214292	0.0638981739824	0.192084691457	0.094095504787	0.0350864140509	0.0175351818562	0.0165406341084	0.140357716991	0.110997862365
e	0.00589235777887	0.000967681680863	0.00293244232815	0.0186663254045	0.0157397814455	0.0109557278221	0.0103888869983	0.0501628721758	0.0885431061172	0.0755885097209	0.0258676385104	0.0197884259964	0.0235305568097	0.0669776896608	0.181775756581	0.101499492272	0.021196093017	0.00907752105207	0.00857325986947	0.151002659997	0.110873180788
j	0.00506164306629	0.00170100101229	0.00310621687605	0.0119562403348	0.0204060791485	0.0128397164407	0.00991080749943	0.0489268590586	0.0811178327057	0.0533557428403	0.0389844105035	0.0182687864988	0.0286093169366	0.0410758838869	0.1783833223	0.104424414257	0.0176005780057	0.00792857535069	0.00719903178982	0.192781574332	0.116361963596
a	0.00478433405876	0.0019416787021	0.00205431572535	0.0090510483116	0.0207563313828	0.0113048776469	0.00867661183314	0.0483889550195	0.0781489109019	0.0456980838468	0.0441214325012	0.0166947830663	0.0261252086455	0.0323823249623	0.25735040754	0.0901615415857	0.0142146957686	0.00841633145023	0.00666190279661	0.196371363444	0.0766948911987
m	0.00596672772292	0.00158996886537	0.00247837924178	0.00634611330387	0.0197323987943	0.011764500049	0.013058885611	0.0402055836732	0.060820363634	0.0470188228489	0.0456494425004	0.0178295872554	0.0261357025485	0.0375628863208	0.284164111413	0.0861028088619	0.0331065283562	0.0221634124834	0.0167139037989	0.151865126481	0.0697247870662
è	0.00632571241864	0.00145206891312	0.00215309898059	0.00509820025129	0.0158465008314	0.00859501251633	0.0140131301037	0.0348285531711	0.0521269167213	0.0455409252163	0.0346942958001	0.0167324416851	0.0156497461162	0.0370599477069	0.115987530704	0.0373481102873	0.0380659932854	0.0270779568278	0.0333225485996	0.29785614216	0.160225212355
d	0.00648848331721	0.000808410185707	0.00256948022686	0.00468071990043	0.0106804775105	0.00670319483878	0.0236917872679	0.022634647337	0.0359855497504	0.0347439240054	0.0321871742334	0.0187932181617	0.0204211259721	0.0391024115023	0.069597991568	0.0780030390958	0.0550030549285	0.0183136662759	0.0324387955332	0.299093384053	0.188059492118
i	0.00672060312907	0.000715290608569	0.00598273274229	0.00926348396681	0.0148419918368	0.0123749552796	0.036651824756	0.024864664779	0.0370172319168	0.0422847493351	0.0379994737445	0.0266196357206	0.030683682324	0.0630478705008	0.0883315205227	0.106978753032	0.0728203326428	0.0235173327586	0.0396384328444	0.158461961351	0.161183472039
