 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
t	0.0119691314252	0.0041503045405	0.000941927268733	0.00275963732396	0.0182246609785	0.0342930229381	0.0724407881773	0.063259697851	0.167985780264	0.197808909237	0.386727917377	0.0394382542909
a	0.00607296742507	0.00239428718017	0.000716059722911	0.00241992720799	0.0135057080928	0.0241388013127	0.0543243203924	0.0515627339503	0.337998463421	0.320629513079	0.143416985126	0.0428202614303
s	0.00288373842502	0.00232317609339	0.000513210394304	0.001944844036	0.0133798750309	0.0161067985042	0.0420267137975	0.0361426113168	0.279177438807	0.205339078026	0.342426751709	0.0577357604768
t	0.00721760580834	0.00330326313113	0.00105558935143	0.00408860837867	0.012466424677	0.0104084410681	0.0207959559325	0.0199512024389	0.166445767269	0.215527616342	0.419596267236	0.119143240159
i	0.00843595793611	0.00276806577704	0.00105768133714	0.00428985345289	0.010397909659	0.0096007485227	0.0179272063108	0.0188203474796	0.245234872423	0.306653625447	0.200248427745	0.174565283386
n	0.00405877704537	0.00293079335901	0.00190269729905	0.00252445797763	0.00725612431967	0.0061116089409	0.0122825293036	0.0125388379265	0.209374490474	0.197257867382	0.417407641248	0.126354173462
a	0.00259667514846	0.003818056153	0.00219578775635	0.00292807215921	0.0369999491066	0.0425097114136	0.142108586968	0.0861472860755	0.0843944454913	0.077146734694	0.452853885616	0.066300805154
g	0.00167932951615	0.00298008728433	0.00136651284212	0.00357697905307	0.0470735322689	0.0548324880379	0.186074810523	0.111032121025	0.0423437343638	0.0383562232313	0.458476567072	0.0522075933847
l	0.0209378015721	0.00643207709478	0.00172953361404	0.0106711290177	0.040536633323	0.0273532235793	0.0752918063743	0.046777908675	0.0257448629879	0.0406026994104	0.468223936024	0.235698367795
i	0.027499429324	0.00736388073159	0.00131250656801	0.0118551965392	0.0400861291077	0.0204012535264	0.0460279134581	0.0310866128917	0.112230088996	0.116594859803	0.207606062341	0.377936062598
s	0.00993320377467	0.0032976692772	0.00081894085267	0.0049262364464	0.0185108483692	0.0102963478755	0.0246556915194	0.0173359577306	0.131307532099	0.117732813934	0.424381824114	0.236802895533
ì	0.00426133792489	0.00209556525907	0.000661012717557	0.00297823878213	0.0173731817897	0.0144812536585	0.0440360175398	0.0267114053435	0.227460566466	0.0745061286447	0.467314385705	0.118120839844
a	0.00224315665996	0.00124466691969	0.000276725322152	0.00164047644571	0.0157757352166	0.0154963746282	0.0500824851366	0.0295358571112	0.259386501622	0.0600539228816	0.491509239568	0.0727548252813
</S>	0.00116940715748	0.000643379959845	0.000139460185526	0.000824317650355	0.0079225120383	0.0077893124271	0.0251371265033	0.0148504315506	0.131531340011	0.0320804764408	0.728286819784	0.0496254006407
