 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
a	0.0406246559936	0.00681122988125	0.050791981241	0.0228492822839	0.0421398391772	0.0290860183487	0.019928791059	0.0856125378654	0.0966180484304	0.0631008436407	0.0654923973629	0.0854084778161	0.0536710008038	0.0304876291183	0.0317882956646	0.00200871916872	0.0110745628512	0.0290859490887	0.0065524004893	0.00367533667765	0.00376065676769	0.00609002854613	0.0263915930571	0.0702815336217	0.037350385072	0.0793177992657
e	0.0136386247459	0.00240198181842	0.0182015221703	0.00822362937797	0.0241431633857	0.0200525938162	0.0202517386197	0.0795849834651	0.0683216869435	0.0440224539469	0.0396129407543	0.0620877475154	0.0423805855679	0.0374252343194	0.0409707763149	0.00170106215624	0.0128350950837	0.0371100812862	0.00822341429643	0.00466949729255	0.00796179912256	0.0135338955154	0.0548960291857	0.0830395246739	0.126321181357	0.128388735755
m	0.00535797296335	0.00319258974747	0.00722408781343	0.00630828930932	0.0122470597886	0.0213581043054	0.00710515720657	0.0357514073317	0.0428607841145	0.0265729673823	0.0324684092181	0.0282464407485	0.0155405963226	0.0128671309531	0.013796899515	0.000986765155413	0.00627839229457	0.0127091070287	0.00352127703214	0.00232347556418	0.0100050339409	0.0179969595051	0.0700374953952	0.169555034891	0.244492793786	0.191195751918
à	0.00259761323113	0.00344675626768	0.00354870336314	0.00558626114044	0.00819086491887	0.0213763389925	0.00273787206219	0.0210065376339	0.0338685682448	0.0204282285208	0.0298437217684	0.0167913353662	0.00645515914253	0.00471367678437	0.005134662655	0.000541829601804	0.00404859823152	0.0048406294529	0.00216394847738	0.00145336102139	0.0067605150803	0.0126676311684	0.0758278907984	0.246714394964	0.325821804595	0.133433099639
n	0.00255460458706	0.00136175836441	0.00524526794638	0.00238823301748	0.00535318762896	0.0079447890215	0.00100265754073	0.017197739068	0.0283072142883	0.0103510042336	0.0203603536185	0.0235693479054	0.00338774544918	0.00188669207812	0.00316051305167	0.000779410213935	0.00690165574384	0.0052114095843	0.00367783062579	0.00261102844046	0.00779619622677	0.0166902630561	0.0850747935995	0.241843784988	0.304215433198	0.19112709888
a	0.00254766449802	0.000693043364803	0.00645000344879	0.00152401639249	0.00707208020965	0.0061491381405	0.00247428850691	0.0314781030227	0.0371889537628	0.0112987992445	0.0214866968728	0.0332506253018	0.00614677601639	0.00737547227604	0.00968969001722	0.00296954997131	0.0171749852479	0.0223124231948	0.0180613036753	0.0177996428135	0.0198653754089	0.0236645046854	0.0802497378665	0.168046944996	0.201006359399	0.24402383296
m	0.00337584846834	0.000879586908268	0.00412049568293	0.0015782907175	0.00672083683655	0.00681341004683	0.0030170544023	0.0312869416742	0.0362267719209	0.0124528402482	0.0218320449576	0.0277121667673	0.00664809440546	0.00922523165868	0.0111997202391	0.00332239939044	0.017404226216	0.0254851342649	0.0212504457251	0.0216401698045	0.0233683424696	0.0249987982285	0.0762257432888	0.193966788332	0.210926633133	0.198321987653
u	0.00364639003645	0.000919527398756	0.00291386681431	0.00144441305583	0.00448394777885	0.00494764904894	0.00149364626743	0.0190674788914	0.0278262276403	0.00940514381607	0.0186140787192	0.0202275922558	0.00375490123515	0.00449902558623	0.0057192299797	0.00225592946348	0.0112543495387	0.014229950955	0.0129765849084	0.0143755694682	0.0204914784899	0.0249109157428	0.0898845317629	0.216110082777	0.265197181044	0.199350295884
t	0.00198279715915	0.00239316449559	0.0015611664581	0.00101253780194	0.00335385052628	0.00333785561631	0.00136297422248	0.0138760862971	0.0137783165468	0.00618551067202	0.0110332333064	0.0100501177519	0.00229197851172	0.00317870229541	0.00363196306323	0.00182698218436	0.00844613364623	0.010762882885	0.0114408931361	0.0125525150561	0.0189576164966	0.0182848643143	0.0830922445876	0.166139080926	0.411890350348	0.177576167295
o	0.00142690886028	0.00288175075236	0.0012540006527	0.000866732520647	0.00307370570876	0.00253164013877	0.00103699025416	0.014610055099	0.0104921738489	0.00490398712401	0.00885303143547	0.00768458425063	0.00181253907057	0.00234856656514	0.00208968182441	0.00185591649132	0.0108553506821	0.00813867036167	0.0100377800454	0.0106284165854	0.0193526578322	0.0195283368381	0.0906899055292	0.140203423642	0.413243623449	0.209599547765
p	0.000944342127327	0.00208327583795	0.000995728784233	0.000731905660216	0.00208783360292	0.00167364604626	0.000511981561387	0.011836571233	0.0082083742163	0.002773679908	0.00543497814516	0.00584751605021	0.00142476524352	0.00169532807505	0.00152594029214	0.00186501201584	0.0112157419607	0.00684765105389	0.00874868534847	0.00995214849513	0.0192904379441	0.019587554646	0.0927309770764	0.128758037881	0.46347470115	0.189753164922
u	0.000783558556909	0.00181610327645	0.000617344384744	0.000650431005739	0.00117442094097	0.00116299493542	0.000281957897129	0.005435708011	0.00386960840543	0.001489163396	0.00313135189839	0.0027104749734	0.000628267074507	0.000743431961683	0.000726482748047	0.00121424479068	0.00501142852023	0.00397997128463	0.00541578034949	0.00659167033171	0.0138138643147	0.013265618582	0.0768640175921	0.130081542627	0.60044789705	0.118092637307
l	0.00290894706677	0.00215952782262	0.000948984851581	0.000866658220913	0.00113285175366	0.000855896031807	0.000179698462376	0.00340073207033	0.00260977420181	0.00120119845867	0.00259103064946	0.00216121548113	0.000452786364836	0.000440070887228	0.000515447112682	0.00099812948056	0.00299925717341	0.00312290346154	0.0035560008165	0.00477469091057	0.0101873773382	0.010927061394	0.0715252852974	0.125063610876	0.611475429017	0.132945409102
ì	0.00361677493675	0.00227355083564	0.000993281109847	0.000925961461984	0.00104736967019	0.000637510886136	0.000102693725459	0.00229228661591	0.00167315708954	0.000993155852223	0.00226469066462	0.00166691240171	0.000308519827612	0.000269197569076	0.000390253700894	0.00037599907052	0.00131077811114	0.00175571708918	0.00180722310883	0.00211199686352	0.0053377505794	0.006595260998	0.0601973578658	0.124160173625	0.650594196339	0.126298223034
z	0.00446703756008	0.00120835780664	0.00342411519594	0.00114283337567	0.0030907895757	0.00155365840425	0.000113962013153	0.0108131464644	0.0321097647188	0.00685021845007	0.018818279503	0.0272830272086	0.00166160524854	0.000310760046359	0.0017324446003	0.00161210511684	0.00865105589038	0.00464151943173	0.00478200007294	0.00316698204784	0.00665182209313	0.011533230666	0.0613721512886	0.117978197875	0.468293892113	0.196737014345
z	0.20613942052	0.00175084683555	0.0116598200653	0.00242816985856	0.0042209618919	0.00204770166808	0.000109671504384	0.0142899039881	0.0512389629063	0.00985498018336	0.0295133378343	0.0479298690695	0.00282687874951	0.000353613338786	0.00421847773343	0.0329345311723	0.0121595197635	0.00609176001058	0.00611202922431	0.00385999441595	0.00700447809771	0.0153835568887	0.0285813707629	0.080180256625	0.195924781371	0.223185068115
e	0.270113117376	0.00150543622518	0.0114556232118	0.00207978228285	0.0024740680973	0.00144055608936	0.00166557655146	0.00783112949603	0.0273045789688	0.00566884076112	0.0158024078448	0.0292781922565	0.00277919758317	0.00428078583626	0.0150352829111	0.0421518772241	0.00878912238783	0.00848938687019	0.00877606994144	0.00645391740532	0.00915627743257	0.0137375822962	0.0335947585876	0.0892529262083	0.22198855779	0.158894946038
<UNK>	0.0902746484277	0.00178136922173	0.00411753915393	0.00097553809095	0.00299635546577	0.00272896169645	0.00280157725049	0.0130513034987	0.0154030599896	0.00923518192037	0.0150159728483	0.0146903553188	0.00274115042772	0.00702776927875	0.0169142640704	0.0142771340974	0.00964621579594	0.0120422019567	0.0230217936471	0.0121665748018	0.0262321364775	0.0149088734321	0.0354211473625	0.125922582069	0.385452309263	0.141153992013
u	0.0303177904377	0.00185116745491	0.00163275811131	0.000569142796983	0.00283649426526	0.00270174882548	0.00171765849016	0.0142127354996	0.0115058321299	0.00949326987346	0.0145310390161	0.00970244160627	0.00210773034257	0.00462676389292	0.0070681174568	0.0060344134218	0.00991726493198	0.00858900698557	0.0234445936157	0.0120561769339	0.0301428621592	0.0161505213107	0.0370616169542	0.0968224506897	0.326880386421	0.318026020671
à	0.0101062444117	0.000619334648403	0.000650172852903	0.000211275286661	0.00123545984875	0.00103780136383	0.000851010753387	0.00659598557187	0.0051555712763	0.00358054613782	0.00541036822337	0.00430410700042	0.00120936831719	0.00239327869764	0.00341531211227	0.00347419870727	0.00728513684399	0.00420771184852	0.00998402328857	0.00695514689797	0.0180049853864	0.0185745142702	0.0784321823181	0.13528433023	0.28082076214	0.39020119689
i	0.00336876912454	0.000206759568701	0.000223015064768	7.4681080887e-05	0.00042127675825	0.000373483647843	0.000408599252996	0.00221427485429	0.00173678485677	0.00121457432694	0.00181080210912	0.00144649432147	0.000415346338397	0.000878318344213	0.00125307797909	0.00168601853576	0.00316555781466	0.00153367827951	0.00405256977952	0.00564669621932	0.0458950084621	0.0713361467567	0.117255774106	0.20292416341	0.324368160713	0.20608999363
m	0.00120845539815	8.44912630337e-05	0.000421993252923	8.87405612957e-05	0.000240258764417	0.000180628410514	0.000137410391965	0.0011267269431	0.00124612511726	0.000500668583313	0.00104914255304	0.00116459313016	0.000185407822466	0.000311197313071	0.000469309372697	0.000966600338587	0.00194537180489	0.00101090520317	0.00259325662651	0.00609493473977	0.0591767654874	0.0951297065856	0.104892234702	0.258931831137	0.347866073571	0.112977162543
è	0.000488556964017	4.38061426779e-05	0.000490959824974	9.32953836319e-05	0.000184475560472	0.000120555921838	6.49679980883e-05	0.000775343255367	0.00109183642909	0.000267439669771	0.00079599503968	0.00107747506605	0.000118627844155	0.00016212154769	0.000628623322232	0.000550292619529	0.00153719480163	0.00104869896772	0.00188236280884	0.00353187334659	0.0289810821625	0.0489569298619	0.0838961215673	0.301935060379	0.455590987857	0.0656853008477
r	0.00716052571264	0.000162531299226	0.00142790158232	0.000239347507744	0.000647279505824	0.000202900168946	6.79467523628e-05	0.00201911562612	0.00815418336636	0.00143926389192	0.00507285023523	0.011224137378	0.000561685071385	0.00020488787923	0.00275095640741	0.00301900181984	0.00454828293388	0.00281307542257	0.00303335250295	0.00273845671553	0.0135201093875	0.026644179954	0.0670318595224	0.248979530126	0.409253092619	0.177083530283
i	0.00939230947655	0.000282452686409	0.00238826169411	0.000478264312581	0.00666076586861	0.00148730896298	0.00353319802545	0.0284977368754	0.0213856887888	0.00871788663064	0.0132378667451	0.0261253964593	0.00862646062379	0.0193207205664	0.0288681146358	0.00447769893995	0.0230613596446	0.0269084626409	0.0210255231676	0.0125403380718	0.0132466864625	0.019811739318	0.0389631495075	0.150300258375	0.218794240873	0.291868093428
j	0.00323387861785	0.000201694728803	0.00151479339804	0.000384724744194	0.00814424390954	0.00180203431766	0.00466265813932	0.0358247200485	0.0186962866963	0.00995923576355	0.0117249987484	0.0210294838198	0.0108554987513	0.0256212262721	0.0358398686119	0.00243590706332	0.0276176632149	0.0343511464136	0.0314350063892	0.0203309943573	0.0347723464875	0.0310360357727	0.0247077731692	0.149375591125	0.251287293624	0.203154894476
a	0.00117306537398	9.42746220563e-05	0.000570583275013	0.000162145040198	0.00277494251318	0.00064630366622	0.00156000307027	0.0122029996042	0.00691747959077	0.00348110912518	0.0044803265228	0.00780595108827	0.0036710480051	0.0085800483797	0.0123404597806	0.00102866137111	0.0113956097816	0.0130936579479	0.0171278379831	0.0128749426524	0.0369930206625	0.0339453365909	0.0438547503897	0.159557083708	0.400860194541	0.202808164825
t	0.000427561219355	6.47114198074e-05	0.000415569734004	0.000111693145533	0.00120838517439	0.00031935929574	0.000557051054757	0.00546829393273	0.00296881982226	0.00144034954906	0.00229331901427	0.00324059237776	0.0013157102897	0.00297986534223	0.00416881045353	0.000417633742037	0.0048378821372	0.0050739301593	0.00752367751437	0.0064354632508	0.0222705953875	0.0192964228636	0.0530439977966	0.127076584569	0.514334731514	0.212708996608
ì	0.000179048054956	5.48467848458e-05	0.000361300333168	9.46381417177e-05	0.000683474516097	0.000208628302413	0.000225935955586	0.00320414438678	0.00164058656872	0.000757107874753	0.00156015911904	0.00170911376149	0.0005281306917	0.00111685326641	0.00146742923451	0.000162376851346	0.00257199019573	0.00231656525877	0.00416992290812	0.00392758981027	0.0166660395292	0.0139306002879	0.0605898735989	0.12428137019	0.564090797171	0.193501463869
t	0.000224598986823	8.94521531919e-05	0.00108748046622	0.000229728550446	0.00157861788333	0.000573729661304	0.000118998877529	0.00870082997146	0.00960135411754	0.00242857322665	0.00625753808729	0.0083378626894	0.000746877049033	0.00056445886447	0.00103862797817	0.000360868949449	0.00880275638191	0.00611325805859	0.0101020290394	0.00816724583009	0.0188876919097	0.0183193044293	0.0652721921996	0.114282905397	0.45346878239	0.254644187956
ù	0.000239801555098	0.000101125003564	0.00133019871634	0.000275152995715	0.00188102757878	0.000699838871601	0.000159172469176	0.0105442562115	0.0122594541048	0.00299699319122	0.0078266598711	0.0105514058151	0.000830421013678	0.000538161854823	0.00123141275939	0.000430442006483	0.0109887815806	0.00742334409953	0.0122575360631	0.00975624581003	0.0203599725366	0.0198411758098	0.0603032703999	0.137148658466	0.460040790797	0.209984672652
s	0.000865623277856	0.000181174347021	0.00117682403305	0.000329410044138	0.00160519324393	0.000681584975034	0.000165249183059	0.00687698095817	0.0147064457673	0.00384670441274	0.00878949213237	0.0128841655237	0.000978071068559	0.000477916241608	0.0023311936198	0.00135137751216	0.00883569231353	0.00474610727984	0.00713889307103	0.00498417490334	0.0108876810789	0.0141814289366	0.0566794311333	0.134820312822	0.418735080266	0.281743767551
o	0.00110061257595	0.00052359382234	0.00277232991102	0.000998551481379	0.00979055418131	0.00232772122501	0.00296591967102	0.0300120659861	0.0329240735891	0.0131402404709	0.0206084163775	0.0347851188412	0.0144985773895	0.0153540051039	0.0303842436399	0.00358669417072	0.0302158991045	0.0271427652599	0.0176813326903	0.0110570164011	0.0110455993596	0.0132507306455	0.0320489440444	0.087174198274	0.204126397755	0.350484362517
z	0.00044821139865	0.00051315512878	0.00261466215367	0.00100784013046	0.0115925345071	0.00246278584034	0.00387113029847	0.0345870756087	0.0288444490964	0.0135165169703	0.0187979546258	0.0333077044471	0.0183542091052	0.0202118126013	0.0385147500666	0.00322515153024	0.0340748388348	0.0342859829866	0.0260618528968	0.0184393168004	0.0331971094532	0.0252230785485	0.0203421614815	0.106513366758	0.262494520252	0.207497814839
