 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
m	0.107702787699	0.0250675725132	0.0290670409435	0.0221808470377	0.0199744785235	0.0359399624329	0.0691817221873	0.0645421161997	0.0939857550993	0.246248367516	0.153334232023	0.107852544817	0.024922576518
u	0.0477856313997	0.0219519953044	0.0173705746478	0.0227622900126	0.0312045665078	0.0513366971443	0.0796085810624	0.120344349733	0.0849271000331	0.289504522505	0.175572752341	0.041274850039	0.016356107306
è	0.0173449899232	0.00847163508147	0.0115111992159	0.0118509567709	0.0401996921693	0.0476653574481	0.113455690354	0.180570229911	0.092087252011	0.259084654168	0.146312809114	0.0514972807797	0.0199482547687
n	0.0114146805977	0.0259178618738	0.0284843034053	0.032646607357	0.0384074740564	0.0591954755494	0.124570453451	0.135970763304	0.0754375160037	0.224598378056	0.124923713038	0.0924211449266	0.0260116155896
a	0.0100040708992	0.0336108854913	0.0458068274684	0.0548212747857	0.0426585426855	0.17842204185	0.160745157817	0.107696981101	0.0879183986679	0.117146635019	0.064754642346	0.0711553715089	0.0252591958632
è	0.00395904280507	0.0131465514354	0.0290750603895	0.0353728264619	0.0370669035618	0.177075672717	0.168851699272	0.1224906037	0.0894265562226	0.14191972734	0.0762673021153	0.0731170690363	0.0322310342877
n	0.00545721674036	0.0174394872168	0.0383492670298	0.0283725380206	0.0399759698539	0.0967802130057	0.167389519757	0.108027491233	0.0918165987409	0.163688262447	0.0852667307051	0.113454749679	0.0439819937626
a	0.00858111658012	0.0267570320723	0.0492336426766	0.0486155026735	0.0377281329513	0.209262911002	0.172656323252	0.0809043270777	0.11214157958	0.086209308149	0.0536372995684	0.080525534893	0.0337473085875
s	0.0135136791934	0.0345000016908	0.0415594712255	0.0634353075578	0.0317465899838	0.240392463667	0.136446322751	0.0579643516926	0.0916622111933	0.048821307383	0.0468580891895	0.119816163298	0.0732840468625
t	0.0165483090645	0.0321987298969	0.0324828467418	0.0475805658526	0.0301959599946	0.122014951222	0.0883203382503	0.0469833172309	0.0753473783978	0.094414536461	0.14088872973	0.154935811099	0.118088523954
u	0.0098689445015	0.0167885389656	0.0190538792473	0.0266469509509	0.0262162206649	0.079604335074	0.0923557350834	0.0632414364103	0.121592156133	0.13727651382	0.19752201991	0.0850508646997	0.124782422985
d	0.0403583429805	0.0136934296552	0.0254579137491	0.022993399317	0.0248268788883	0.0663742820247	0.0966719303611	0.0561409768034	0.123522611378	0.119651219607	0.128129063303	0.1765305059	0.105649485662
i	0.0514159788268	0.0188937345517	0.0285382502497	0.0245690697723	0.0246429479628	0.0814832896749	0.103775928787	0.0563734336011	0.124907333126	0.101510783202	0.0878339627677	0.201768529467	0.0942867898873
è	0.0184231283189	0.0157094154839	0.0168021824832	0.0199384831241	0.0216361213209	0.0747433984583	0.105842066262	0.066374056867	0.115911291709	0.120485181067	0.0987810525892	0.219454493989	0.105899145296
t	0.0119340753163	0.0366493214613	0.0384030562277	0.028692430908	0.024425782107	0.0640956347194	0.120158995421	0.054589012289	0.086362877903	0.110892493022	0.0840057131964	0.25831695133	0.0814736637653
s	0.0190984201054	0.0533095501538	0.0487817987426	0.031580161036	0.025619883369	0.0664955279065	0.12507930014	0.055544941763	0.113847515968	0.0647202303407	0.0623166267321	0.16370029211	0.169905767922
i	0.0159998830485	0.0297383123846	0.0265536435809	0.018838693412	0.021334148123	0.0480151623022	0.10051115838	0.0597467772543	0.125088866656	0.0709236017802	0.0877476539107	0.126049099037	0.269452995974
m	0.0286854093628	0.0153575121282	0.0339676091936	0.0192109741373	0.0254044093743	0.0451314537674	0.100219028127	0.0496562664181	0.106794046885	0.11111315226	0.0807363896369	0.201568063012	0.182155663325
e	0.0334554140543	0.0108247701427	0.0352101950645	0.0152588007124	0.0284830241248	0.0442122952558	0.099243139709	0.056093907806	0.111270868962	0.13467492742	0.0770396932123	0.206970358671	0.147262565775
d	0.0231581769514	0.00851287131423	0.0255387990215	0.0131035515708	0.0264038427083	0.0404890060853	0.0883550115697	0.0546922892687	0.106800262987	0.12853848914	0.0762631234041	0.269974407224	0.138170117258
i	0.0198005907171	0.0131253646047	0.0229599360072	0.0180809285236	0.0229558405694	0.0466959520284	0.0830883005232	0.0431627104229	0.101713374329	0.10978087638	0.0674740901347	0.294685084075	0.156476934419
c	0.00821736003903	0.0121833470149	0.0471166010024	0.0211640821745	0.0557063488565	0.0473742846761	0.0700179715077	0.0359357064743	0.0819664519763	0.0928858521267	0.0544128906449	0.318272226358	0.154746895406
ì	0.00416485761301	0.00763057548497	0.0513423030008	0.0154071169248	0.0616771119522	0.0292863202254	0.0478048275026	0.0335814728248	0.0737245878588	0.0871607223756	0.0533100174816	0.372832015453	0.162078115735
n	0.014664747071	0.012414710495	0.0254582376669	0.00956075950827	0.0278623309841	0.0228205237418	0.0654745695009	0.0416728466083	0.169216779286	0.0881561224585	0.0645134848272	0.274069771818	0.184115155245
a	0.0179200449237	0.0112277376983	0.0175902322223	0.00626904173609	0.0197120979947	0.0184465449139	0.0740445245003	0.0441134395361	0.193649726429	0.0900357641528	0.0658501172757	0.206051237273	0.235089475082
</S>	0.00958175881185	0.00674074914915	0.0127262246111	0.00424116621804	0.0185153809973	0.0182460344569	0.0702464372502	0.0488866722681	0.154819883214	0.0869433470764	0.0792906886378	0.143000548636	0.346761057541
