 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a37	5.2767184e-15	2.4590227e-06	4.077469e-08	1.4823992e-05	0.0004673034	0.0052516395	0.0108201085	0.571368	0.4120756
a31	3.1311495e-11	0.0022300978	5.7822126e-07	1.8926565e-05	0.00051960826	0.020401495	0.02251257	0.74647725	0.2078394
a24	3.2843849e-15	1.4002592e-06	5.0195062e-08	5.807041e-06	8.980327e-05	0.0025991623	0.0029539017	0.4521748	0.54217505
a37	1.9367896e-11	0.00013767924	1.1268262e-07	2.4560586e-07	4.1860985e-06	0.005338691	0.00090964884	0.90684646	0.08676306
a38	1.7451403e-10	0.0024136144	7.563022e-07	2.2744398e-05	0.000544854	0.054572403	0.019584268	0.7779524	0.14490905
a31	5.7582363e-15	2.65433e-06	7.66012e-08	1.39862095e-05	0.00027855128	0.0036741695	0.00644902	0.42992443	0.5596571
a46	2.913488e-14	9.499977e-06	4.6460104e-06	0.000283672	0.0014386358	0.006296297	0.011469121	0.42436886	0.5561293
a20	5.24479e-14	1.7499102e-05	1.2654517e-06	0.00058013934	0.00487478	0.007154765	0.025798174	0.4895227	0.47205067
a24	6.3270434e-13	0.0006811494	2.4023663e-07	3.9833303e-05	0.0005409231	0.0029408766	0.011187727	0.25510424	0.729505
a31	2.0969984e-12	0.0008065972	2.848932e-07	1.4442326e-05	0.0003552534	0.007763486	0.01825713	0.62372977	0.34907305
a8	1.6229171e-15	1.0671594e-06	1.5444506e-08	5.723044e-06	0.00013745134	0.0030526426	0.0030469203	0.39317542	0.60058075
</S>	1.5675366e-14	8.030946e-06	2.0957599e-07	0.00011641762	0.0016095459	0.004629954	0.011706653	0.33683458	0.64509463
