 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a17	1.14047735e-14	2.2833e-12	1.814798e-10	4.5443875e-07	0.00034778775	0.0021382666	0.004619351	0.025297984	0.005966943	0.02533867	0.12896836	0.001995086	0.008786125	0.007050975	0.0026201098	0.00026191305	6.142414e-05	0.005915333	0.0020065012	0.24671558	0.00021329639	0.5316958
a31	6.933739e-14	6.3753603e-12	7.747264e-11	1.1668189e-07	9.3449504e-05	0.0016422208	0.008502381	0.045018807	0.017659845	0.10151842	0.33726248	0.0038703985	0.028760899	0.02711509	0.013629186	0.0026090767	0.00048754175	0.10118907	0.00482238	0.19753711	3.5045105e-05	0.10824646
a13	1.4960852e-14	3.4348076e-12	1.5487694e-10	1.8506132e-07	0.00027026588	0.0026056971	0.006191317	0.035482153	0.00785368	0.031069702	0.14116205	0.0017550758	0.010207713	0.007083587	0.0020470296	0.00014830209	2.1128602e-05	0.003918474	0.0011247996	0.12161062	0.00013442452	0.6273138
a31	5.3908307e-14	3.993785e-12	4.484849e-11	7.655803e-08	8.71975e-05	0.0018804374	0.010154933	0.043723043	0.021629851	0.10218829	0.3175395	0.0057307864	0.042227164	0.03896307	0.018637327	0.0033367723	0.0005059179	0.1324755	0.0060823616	0.1365621	3.4669854e-05	0.118240945
a17	8.909427e-15	1.7106662e-12	7.189373e-11	7.156916e-08	0.00017939074	0.0022710327	0.005835916	0.030582491	0.0071732593	0.027670007	0.12498027	0.0015091434	0.010280699	0.006796089	0.0018184363	0.00011733381	1.1924869e-05	0.0030233616	0.000869347	0.08861946	0.000117968986	0.6881438
a13	2.9606556e-14	2.292227e-12	3.11138e-11	5.052588e-08	7.620124e-05	0.0021305834	0.011454459	0.038349144	0.021720083	0.090519235	0.2952994	0.008342147	0.04833527	0.042894807	0.018234111	0.002712656	0.0004573069	0.13000989	0.009643497	0.09876327	7.6865064e-05	0.18098107
a38	1.4441217e-14	2.7119162e-13	3.316481e-12	3.5104317e-09	4.2490534e-05	0.0030194866	0.015598403	0.036182743	0.026944363	0.050749622	0.13787931	0.027106576	0.064282455	0.048501465	0.016116966	0.0017833338	0.000987215	0.11996407	0.016921801	0.048093375	0.00017705993	0.3856493
a31	3.734766e-14	1.5973559e-12	7.791271e-11	2.3048917e-08	0.00014631335	0.014928123	0.048708882	0.11120841	0.052150812	0.03438331	0.06954816	0.015299126	0.019038506	0.011881612	0.0034704066	0.0004367658	0.0006082969	0.05238534	0.008622376	0.03360455	0.0007764129	0.5228026
a46	3.8700563e-15	1.6466258e-13	6.9459785e-12	8.709132e-09	5.5508222e-05	0.0023808696	0.009150948	0.014759533	0.0096284915	0.022272402	0.090458035	0.0056159436	0.016569246	0.011840643	0.003666009	0.0003793078	7.046578e-05	0.01098604	0.0039521484	0.07558365	0.00033163658	0.72229904
a20	2.0716093e-14	5.323769e-13	1.4491012e-11	1.0118862e-08	7.7858254e-05	0.0060426444	0.025189634	0.04413703	0.032093972	0.038077194	0.10371058	0.018439282	0.02707037	0.019102592	0.0058555896	0.0008420144	0.000851534	0.08066078	0.012216011	0.044800557	0.00038602413	0.54044634
a31	1.424e-14	1.0439973e-13	1.753824e-13	1.5448769e-10	1.5433963e-05	0.00057403586	0.0019458387	0.0072208066	0.0038481376	0.0048951185	0.014728155	0.012349432	0.023321033	0.029736869	0.018913057	0.0059505817	0.005458619	0.4432547	0.050483104	0.08326488	9.101142e-06	0.2940311
a17	1.869658e-15	2.62759e-14	6.428014e-13	1.5392376e-09	5.0699626e-05	0.0028347971	0.011323439	0.02003371	0.011497463	0.024161512	0.08861961	0.004275253	0.01349517	0.009157581	0.0027355435	0.0002934019	4.228585e-05	0.008131242	0.0022227005	0.07839617	8.9375324e-05	0.72264
a31	1.0777505e-14	2.1920925e-13	1.6050582e-12	1.2331709e-09	1.4483021e-05	0.0008927671	0.0053158095	0.009899727	0.008511517	0.018118575	0.06829277	0.041567005	0.06369832	0.05827987	0.024295565	0.004288739	0.0040915865	0.29190263	0.04443328	0.047818594	0.0001266512	0.3084521
a49	9.445294e-16	1.7402277e-14	4.869898e-13	1.2114831e-09	2.5947194e-05	0.0011473191	0.0046136933	0.008499062	0.0046068053	0.013312708	0.06079151	0.0020418132	0.0090972455	0.0061643547	0.001804124	0.00015519738	1.3716297e-05	0.0029769156	0.001087119	0.07976998	7.6201904e-05	0.8038163
a35	8.916786e-15	3.176581e-13	3.0204684e-12	1.524783e-09	7.2290045e-06	0.00021413248	0.00091623864	0.00461625	0.002670776	0.008250628	0.058575638	0.010017439	0.043396965	0.05182459	0.025361232	0.004160751	0.0019179644	0.5306691	0.02893941	0.08265154	3.9205657e-05	0.14577092
a37	2.0369579e-14	3.085885e-13	1.651653e-11	1.2095668e-08	0.00018582623	0.012721267	0.03250492	0.066010915	0.03862701	0.02577704	0.059011083	0.011519945	0.014937006	0.010267312	0.0032029895	0.00038392877	0.0006126006	0.04508322	0.007325149	0.038282283	0.0002681032	0.6332793
a31	1.0784246e-14	9.986403e-14	4.2854124e-13	2.4368496e-10	6.48158e-06	0.00026717965	0.0009349493	0.0047018058	0.0023556752	0.003634161	0.016355215	0.008137173	0.02390523	0.029992156	0.017052207	0.0036252907	0.00354493	0.4798676	0.0446723	0.086880036	3.3546003e-05	0.27403417
a37	2.5123152e-15	4.30708e-14	1.5241416e-12	2.702763e-09	6.584915e-05	0.0033805505	0.012190602	0.018500471	0.012846338	0.02553384	0.09745215	0.008274936	0.019430285	0.014465511	0.0047802906	0.0005197125	0.00014448035	0.018608876	0.0060446463	0.07210954	0.00021299445	0.68543893
a31	1.2956692e-14	1.2501735e-13	5.570123e-13	5.3829524e-10	1.0489485e-05	0.000288731	0.000948962	0.0046763564	0.002437609	0.004006629	0.018203432	0.0086242575	0.024780972	0.032255147	0.019155959	0.0044420725	0.0040795724	0.5103553	0.046248738	0.086922325	2.7561864e-05	0.23253591
a28	1.1463073e-15	2.7760353e-14	1.0818974e-12	1.9841033e-09	3.8470185e-05	0.001276447	0.004382758	0.008327419	0.004685002	0.0147391725	0.07595253	0.002831036	0.013178547	0.009956392	0.0033041316	0.00027004466	2.9477133e-05	0.006344138	0.0024345324	0.08173828	0.00015372351	0.77035797
a31	1.6284654e-14	2.7322445e-13	1.437981e-12	1.546366e-09	1.7120405e-05	0.00030927872	0.0010595135	0.0032127437	0.002168785	0.004591025	0.020100605	0.011616778	0.025379242	0.036506012	0.027979838	0.009555723	0.00927535	0.55878526	0.071748346	0.08214542	3.7563823e-05	0.1355114
a46	1.7186344e-15	6.161329e-14	2.7140154e-12	3.3753915e-09	3.5055335e-05	0.00079306145	0.0024859095	0.00515505	0.0028333922	0.011513595	0.07312978	0.0019630902	0.0128280865	0.010341981	0.003744805	0.00030466568	2.77172e-05	0.0069074943	0.0023180088	0.08120933	0.00017083442	0.78423816
a31	7.3901024e-15	3.2700408e-13	6.910939e-12	3.2125476e-09	2.8617173e-05	0.0030040047	0.016644148	0.02351827	0.01963898	0.040735353	0.14226444	0.03363164	0.049601357	0.036636163	0.011548751	0.0013502218	0.0009186141	0.09055811	0.024041349	0.047042485	0.000358182	0.45847932
a49	1.1450317e-15	4.7047032e-14	1.6532224e-12	1.5854666e-09	1.643529e-05	0.00069864007	0.00261372	0.004332989	0.0028127753	0.009669068	0.056182034	0.002981437	0.015286641	0.010593737	0.0028991567	0.0001765296	1.6949274e-05	0.0046596355	0.0018250875	0.034340143	0.000112759255	0.8507823
a31	1.27390825e-14	3.2406364e-13	2.9881273e-12	2.2277775e-09	6.4780857e-06	0.0001181018	0.00047144722	0.0020260108	0.0013698416	0.006234934	0.0655551	0.0055010426	0.030632138	0.040328115	0.023003899	0.0045201173	0.0017285402	0.6180163	0.021254646	0.07424599	1.2225519e-05	0.10497503
a37	7.568982e-15	5.6214815e-13	2.7036677e-11	1.3991196e-08	8.0698686e-05	0.0012678911	0.0028655992	0.0072959447	0.0036134254	0.013466719	0.08586544	0.002331815	0.020186482	0.015800256	0.0054040556	0.00039767133	3.608614e-05	0.012497392	0.0025861904	0.04410563	0.00013257682	0.78206617
a43	7.271327e-15	1.850185e-13	1.3971426e-12	2.7840765e-09	1.1078866e-05	0.00022548519	0.0010200005	0.0037019898	0.0026121105	0.012075141	0.089711234	0.011572073	0.057183273	0.069578536	0.037829682	0.007051454	0.0017197997	0.4992311	0.02916529	0.06358389	1.4110952e-05	0.113713734
a31	5.682995e-14	1.0305252e-12	8.377876e-12	3.5998158e-09	1.8925968e-05	0.00044032992	0.0020132991	0.0035645782	0.0039415816	0.011285077	0.051114064	0.018536622	0.040594995	0.049518798	0.03672942	0.012102512	0.015082449	0.52741325	0.05040117	0.07052452	0.00010836006	0.106610075
a17	1.1669245e-14	1.1339608e-12	4.891643e-11	1.775664e-08	6.539247e-05	0.0011149257	0.0029849752	0.0064863577	0.0037772055	0.016295997	0.11103238	0.0049026283	0.029167755	0.026080197	0.0111854775	0.0011475582	0.00018671055	0.033933405	0.0091924155	0.07412568	0.00052736525	0.66779345
a31	1.18038285e-14	2.2513075e-13	1.6309989e-12	1.9942552e-09	1.546387e-05	0.00043239116	0.0020135075	0.0048080175	0.0039462736	0.010943211	0.055884805	0.023104843	0.048942726	0.056270927	0.030221188	0.0061025736	0.0052965675	0.45193967	0.053297345	0.057069432	5.842312e-05	0.18965277
a39	2.3105443e-15	1.4398485e-13	5.9881575e-12	3.878571e-09	2.9709692e-05	0.0008319224	0.0026553953	0.005223939	0.003165717	0.013262797	0.0863016	0.0043675792	0.025342047	0.020145861	0.0067931847	0.0004518169	5.5574503e-05	0.013634947	0.0048839683	0.04622521	0.00026999344	0.7663587
a37	7.124197e-15	1.13398826e-13	6.026936e-13	1.1487854e-09	1.4955364e-05	0.00048037397	0.0021995893	0.0064475983	0.004720782	0.011969905	0.057199992	0.024712954	0.059326902	0.06684615	0.033652317	0.006564735	0.0036491137	0.447289	0.045552216	0.055470172	2.6786745e-05	0.17387643
a31	1.2427009e-14	3.412697e-14	6.977442e-14	6.550748e-11	3.46377e-06	7.5045646e-05	0.0002548445	0.0010669616	0.00061811984	0.0018928876	0.02001742	0.0048033907	0.018195292	0.026639443	0.017535577	0.0033951541	0.002145614	0.39064685	0.02789203	0.14720052	5.147298e-06	0.33761212
</S>	1.6064245e-15	4.74027e-14	1.836922e-12	1.756092e-09	1.9248459e-05	0.00066047057	0.0024569877	0.0034940909	0.0027090088	0.010997429	0.076543525	0.0054712524	0.02072711	0.018064417	0.007213566	0.0006545169	0.00013107351	0.017779717	0.0078001707	0.08374142	0.0003437811	0.7411922
