 	questa	canzone	è	scritta	da	un	poeta	nostro	</S>
o	0.000681669694087	0.00673426220819	0.0135398274217	0.216365330912	0.304675735837	0.235643431418	0.204798474643	0.0094413106621	0.00811994790837
p	0.00102114864803	0.00334251050273	0.0168896277739	0.095130373304	0.205878844612	0.266337405473	0.392693708214	0.0112699238874	0.00743643463612
u	0.00115522011601	0.00217112331758	0.0173444175246	0.0508261352013	0.108178932871	0.367312230158	0.437646729405	0.0108081804625	0.00455696984537
s	0.000672436292003	0.00102259626253	0.0160554471082	0.0298969035004	0.107117352957	0.411939396719	0.410964869802	0.0179822193208	0.00434875458179
s	0.000643025937334	0.000627133810843	0.0178488165694	0.0254934738335	0.102959957652	0.167276392573	0.657462423267	0.0226997507736	0.00498904242726
è	0.000623093499111	0.000584697620281	0.00955511035647	0.0127669414445	0.065527247884	0.207042591191	0.663518247756	0.0310456869245	0.00933641404242
n	0.000462148723037	0.000470319980094	0.00589910475216	0.0056567644815	0.0323851889613	0.219873444397	0.693417755919	0.0320214928082	0.00981381481414
a	0.000582053431012	0.0010734898667	0.00647863925072	0.00411477622717	0.0158313286538	0.129358855466	0.689484185306	0.106582497436	0.0464942124047
p	0.000793681177004	0.00130361172223	0.00985357375024	0.00363082150906	0.00917619321793	0.0966426064553	0.683100628435	0.135636405145	0.0598625331349
o	0.001401128959	0.00177768627408	0.00996747415008	0.00319806650302	0.00639537107264	0.144258280118	0.651528492812	0.151153971048	0.030319580045
è	0.00455019358633	0.00366499975803	0.00640781708336	0.00286166493434	0.00527208325755	0.384147583373	0.355157972604	0.198175170349	0.0397625133483
t	0.00473777059544	0.00312733734268	0.00446174812779	0.00157630734478	0.00377346208585	0.353317227624	0.467689082535	0.127472898783	0.0338441542294
a	0.00308428569848	0.00283975307089	0.00761479817593	0.00343859984826	0.00424874079528	0.120885038575	0.490287473178	0.147556358261	0.220044957856
d	0.00333244953283	0.00313174452363	0.017619659892	0.00445631508275	0.00464995393176	0.0432588691917	0.393650470059	0.240054902754	0.289845623952
i	0.00433513704428	0.00409519924121	0.0230413396307	0.00785426782758	0.00562347331059	0.0336786531972	0.366284766686	0.325440407585	0.229646779317
k	0.00824602901476	0.0062420826804	0.0329776355436	0.00970541494253	0.0104533624369	0.0315410215324	0.274750815562	0.396804315862	0.229279369772
ò	0.0120167163383	0.00721121939347	0.0414745961812	0.0121484696475	0.011869349579	0.0221517373108	0.229167785521	0.332570425287	0.331389733257
m	0.0091053618461	0.00545022328116	0.0265833084271	0.0117479785825	0.006608855093	0.0176075532369	0.109606432174	0.468536695096	0.344753577086
m	0.0117689053487	0.0252080415771	0.0320794731757	0.0328597585608	0.0210037134977	0.033446678879	0.0650743317247	0.639123665032	0.139435395695
a	0.0141036721162	0.0323955516257	0.0385672208919	0.0422309529869	0.0255465540659	0.0387165993597	0.0240828750416	0.401643932677	0.382712635898
</S>	0.0096173120581	0.0174199124629	0.0268757976959	0.0247881316935	0.0134412413829	0.0199260842799	0.0136967627208	0.205083582839	0.669151167949
