 	oggi	abbiamo	deciso	di	andare	al	mare	alla	spiaggia	sono	andati	tutti	solamente	mio	fratello	non	</S>
i	0.0266155064944	0.093113692116	0.711337150431	0.147194882212	0.0168765022099	0.00288354587493	0.0014726408974	0.000108108928134	8.57624336387e-05	7.75108161279e-05	4.52085007709e-05	2.25994616827e-05	5.87163680804e-05	4.37476689862e-05	4.67670744581e-06	1.02833785698e-05	4.94347943371e-05
d	0.0116527597748	0.0609295247053	0.71699931681	0.181923390737	0.0225502997366	0.00342743960164	0.00195675669913	0.000122962785378	9.08345945462e-05	9.15588657093e-05	4.83209685903e-05	2.41452415609e-05	7.04269763601e-05	5.32877783287e-05	3.71818281527e-06	1.05154070899e-05	4.4750490779e-05
è	0.00665435692827	0.0280530139018	0.648141905603	0.254600100246	0.0479573402455	0.00877989371055	0.00421714173304	0.000491512417793	0.000354195181515	0.00023688088557	7.10476678634e-05	6.57694515203e-05	0.000105239925787	0.000185228166443	1.15143036718e-05	2.013013593e-05	5.4747843593e-05
s	0.00334728844609	0.0162884342006	0.577931668534	0.303422780082	0.0762702467485	0.0131079525702	0.00726775724435	0.000732599205931	0.000525216627172	0.000371384768523	0.000161085012621	0.00012540115384	0.000139862388596	0.000234786587814	1.37394580906e-05	2.365108651e-05	3.6162780031e-05
s	0.00350966828203	0.0146188003002	0.768098202845	0.149327631527	0.0501932346828	0.00718679033723	0.00575549981478	0.000378102796977	0.000290511310486	0.000218125078274	0.000148374923107	9.171712902e-05	7.1658174532e-05	8.49161614047e-05	4.94810964387e-06	8.45645499567e-06	1.34238311463e-05
a	0.00245470535068	0.0133402390267	0.581645686948	0.274125425342	0.100058190661	0.0211670615929	0.00600504500493	0.000443898213992	0.000266293418257	0.000162584191525	8.28967446023e-05	7.79719307467e-05	4.1320851844e-05	4.64724556016e-05	1.0541480295e-05	5.91377095756e-06	6.58213760181e-05
m	0.00216598617356	0.0045935363789	0.314189918316	0.470951031781	0.15697312022	0.0295606271976	0.0197921096683	0.000612949241331	0.000375653272752	0.000231814213842	0.000264419979534	0.000101232398582	4.45537046147e-05	3.67867318672e-05	1.35441290317e-05	5.67493285252e-06	8.70494183394e-05
o	0.00207169523752	0.0016727517863	0.222675629105	0.451654100594	0.245880660073	0.0444317757325	0.0288825852228	0.00105939866378	0.000595676657584	0.000329658604614	0.000341091279845	0.000143572941194	5.01484868716e-05	4.44494386224e-05	2.25966546106e-05	5.52797448417e-06	0.00013868021578
n	0.00208394912551	0.000733501285433	0.0935964417017	0.401781923531	0.401705310024	0.0552879482442	0.0404169230743	0.00166232108793	0.00108299425253	0.000506176501538	0.000499384733282	0.000217152433731	7.65781122905e-05	6.77462028741e-05	4.23747758702e-05	7.62748916139e-06	0.000231702498593
a	0.00209877349517	0.000437543531811	0.0486005548006	0.293987191177	0.495834336675	0.0728850424147	0.0761089123581	0.00417446852931	0.00211025408418	0.00143032263385	0.000697930344427	0.000417419364577	0.00034960573743	0.000567793974291	5.86984619567e-05	3.68133420538e-05	0.000204413066198
p	0.00144539338506	0.000323422850604	0.0189603950335	0.169652660392	0.627845325558	0.0803327708049	0.0832957434527	0.00727078917644	0.00487613849473	0.00225964474462	0.00142546098148	0.000690339988192	0.000493665832477	0.000747032934764	7.61150339856e-05	4.57738066846e-05	0.000259372182066
à	0.00123237425835	0.000443139793535	0.00881187881117	0.0965238907973	0.645262968519	0.078420176935	0.143737449151	0.0108556517255	0.00635454349824	0.00324970558154	0.00173642984383	0.000928745229397	0.000652613197492	0.00129036182159	0.000142778557995	9.90558965615e-05	0.000258228224022
m	0.000644390602783	0.000388851264512	0.00372055797039	0.0627400209324	0.536909936173	0.130186252312	0.231519016384	0.0152950675752	0.00633441416608	0.00551085432718	0.00254866823128	0.00145054737647	0.000845449482497	0.00153585977386	0.000137608960798	0.000116477202187	0.000116055078007
e	0.000434803245594	0.000166304761504	0.00161917672346	0.0383092359775	0.373840828724	0.325937267437	0.206149838795	0.0261694941917	0.0108839130554	0.00780300210906	0.00321655191043	0.00274971079216	0.000845120377499	0.00110529732462	0.000176384661733	5.8451062729e-05	0.000534694026002
s	0.000851361073198	9.0382897668e-05	0.000781485254487	0.0301086926592	0.251083436241	0.402046065812	0.247003612932	0.0323570060639	0.0155541003518	0.00899538603635	0.00507787393681	0.00323925636405	0.000857356025833	0.00097389765154	0.000209697170578	4.09889729097e-05	0.000729441418667
t	0.00179503239107	0.000109988413056	0.000920714531496	0.0294826648864	0.209504395414	0.311141618604	0.395518304311	0.024316290688	0.0110777514639	0.00709172727878	0.0054190112456	0.00215515838802	0.000592569775278	0.00045817980218	9.57822588593e-05	1.84476359032e-05	0.000302363763056
i	0.00143953442536	0.000178059671019	0.000945153857165	0.0144510840621	0.122491198471	0.385888579535	0.36618819477	0.059401328896	0.020803744168	0.0135057063596	0.0042059620152	0.00586358162934	0.00118442672509	0.00152487797573	0.00045253187162	4.89813602344e-05	0.00142703960119
t	0.00149423757012	0.000128508796673	0.000528506859055	0.0101904251207	0.0746162394903	0.418872269845	0.31632473159	0.0901474562987	0.0389357873893	0.0226874941199	0.0100361736717	0.00915732270978	0.00198001467503	0.00224436119191	0.000622562123873	6.67284814115e-05	0.00196718813373
à	0.00151662320671	0.000110739305224	0.000408918979685	0.00849525319023	0.0496921674968	0.347024779948	0.314078893863	0.136819818766	0.0613421501298	0.0375444217066	0.0143265285572	0.0170233760699	0.00361963029168	0.00545869593064	0.000899020507958	0.000103932231804	0.00153507277791
l	0.000639700808903	0.000102272648541	0.000296642765562	0.00409870558008	0.0289262864989	0.260440386649	0.290192974621	0.196739092922	0.0742187207099	0.0717180839022	0.0291295145191	0.02765806969	0.00647079996389	0.00707055494355	0.000952468170319	0.000117912788601	0.0012278454763
a	0.000341363369634	9.73502363137e-05	0.000216661854187	0.00256103698669	0.018951000833	0.15865202555	0.218755501207	0.248953414307	0.127732914237	0.111147651301	0.0380577525064	0.04579210423	0.0102640336546	0.0138311446145	0.00189940139111	0.0002409122342	0.00250572624243
s	0.000715474633211	9.70209529712e-05	0.000205143062729	0.0021879974889	0.00899422314433	0.09981317185	0.135192926736	0.287195248102	0.202107424746	0.125017340434	0.0534416218355	0.05215643141	0.0107989317849	0.0163480257382	0.00234395348704	0.000285276719067	0.00309976508081
s	0.00257360207774	0.000372255828524	0.00150424113891	0.00323449456297	0.00774238091478	0.123878037283	0.165104715579	0.289540282701	0.167352186915	0.119806146811	0.0598100682785	0.04166603847	0.00753656566163	0.00752964491273	0.000991317762347	0.000124908122022	0.00123309991694
a	0.00269220521925	0.000644069499508	0.00208608659297	0.00255703611099	0.00548585880493	0.111673151094	0.121893283526	0.2858266109	0.165211500972	0.148733358937	0.0447514837595	0.06988496749	0.0133571460539	0.0181882197709	0.00275166793078	0.000346043372007	0.00391728736231
s	0.00162128859975	0.000399869495836	0.000905021107657	0.001479904327	0.00264223720164	0.0473388903647	0.0574912515087	0.263181823633	0.260348180324	0.164651156312	0.0666538079198	0.0830778001633	0.017098902018	0.0237743695903	0.00366006074359	0.000437282004002	0.00523812848744
t	0.00282107299992	0.000466395271279	0.00157281103255	0.00180548064233	0.00254205296721	0.0546952164549	0.0486434551696	0.274120864544	0.268494936775	0.169303598771	0.0737717853066	0.0730390977211	0.0116406782393	0.0127890996301	0.00177235841453	0.000203173028001	0.00231791406248
i	0.00280378896664	0.000985353157093	0.00220869631085	0.00162062331411	0.0023107503024	0.0506145181516	0.0318525218565	0.236939788181	0.237936262258	0.202545726257	0.0627104544355	0.105758065907	0.0218198429798	0.02903783731	0.00398248730484	0.000731727122667	0.00614158005416
s	0.00191117902221	0.000834015409031	0.00124444810695	0.00102334931804	0.00125888282747	0.0201848870505	0.0162154800855	0.184314622727	0.304102420753	0.195308095419	0.0831823498118	0.111987141969	0.0272048609933	0.0370662051033	0.00522113586828	0.000938988134222	0.00800194231805
p	0.0108740995407	0.00483479425968	0.00802454880565	0.00538176671935	0.0132113064892	0.0151767180168	0.0637451786952	0.156935724242	0.282418320251	0.179981378473	0.114176721604	0.101339087323	0.0162908739978	0.0183818198344	0.00294099645609	0.000422404361407	0.00586426830602
i	0.0133446622802	0.00726366655323	0.0105691120352	0.00675389427312	0.0172605133297	0.0109754334723	0.0756336530317	0.0983989500807	0.177181690084	0.209766622824	0.119684650535	0.116812032441	0.0518562736659	0.0672292320781	0.00578042455203	0.00302279987714	0.00846640766867
à	0.0047867835334	0.00371644460441	0.0040247231384	0.00256734493437	0.0061079150699	0.0038885037241	0.0282632929772	0.0610465620269	0.141239683361	0.213397484275	0.127060013512	0.10529414748	0.123171097889	0.130676674026	0.0114144238507	0.0242969652924	0.00904793122289
g	0.0018763662178	0.00149343884147	0.00171484153947	0.00446966012146	0.0136145944833	0.0035670676747	0.0636566828257	0.0776562473423	0.096473729787	0.217633471425	0.173503344504	0.09280636916	0.112454746963	0.0953348246753	0.0090818986869	0.0288987121975	0.00576395710763
g	0.00334512490593	0.0139431096338	0.00752002164649	0.0247554100405	0.0708851881611	0.0131984562249	0.157596097609	0.0744698784474	0.0553941375957	0.196866803808	0.194070088168	0.08346569872	0.049796821321	0.0355204007251	0.00312325566563	0.0102214427758	0.00582800473588
i	0.00374782350198	0.0184290547446	0.0094123432155	0.0280956345135	0.078602958587	0.0142896016883	0.137146133616	0.0334895088158	0.0875528115319	0.160250421269	0.150546072723	0.14536132524	0.0434840064403	0.061341326075	0.0102270099219	0.0049144022686	0.0131095712453
a	0.00146643608066	0.0072467913482	0.00351579227183	0.0095040135945	0.026360334749	0.0048386496941	0.045853087952	0.0158993120719	0.107361253844	0.154559980423	0.114927524241	0.176175251747	0.115472036813	0.160427792025	0.022003433974	0.0193019638229	0.0150864077484
e	0.000853362706887	0.00363928651607	0.00158137642394	0.00328507533817	0.008877712313	0.0016306036867	0.0155302413607	0.00920581999063	0.0781988646147	0.140033076808	0.123298031414	0.110697753916	0.194453438938	0.239807064008	0.0244261769913	0.0340277496076	0.0104543892495
p	0.00212444356896	0.00176395784669	0.000908558174647	0.00202192506272	0.00374716534767	0.00103128159957	0.0061913199969	0.0123853231635	0.0710632862049	0.131954790269	0.259176953805	0.125957504639	0.152856568313	0.178179573336	0.0171565766638	0.0225758598025	0.0109049080832
ì	0.00237413640965	0.00113407559023	0.000646183058216	0.00166679195424	0.00211741106922	0.000852877951857	0.00309102939897	0.0122281708545	0.0568272870683	0.129804314756	0.307090077935	0.150482058213	0.128653094771	0.136743523112	0.0180061755546	0.0371692948675	0.0111134997944
r	0.00090673344655	0.00089050237801	0.000392289578072	0.000773404684747	0.000894774963073	0.000466197319286	0.00136915715299	0.00839043708483	0.0623315160228	0.148350704919	0.274956952645	0.178041452738	0.128166256924	0.127325536704	0.0176840097515	0.0426799434225	0.00638011023813
t	0.00110622693885	0.00363160517394	0.00621561931802	0.00236179589492	0.00259434417436	0.00113836665643	0.007824670171	0.0117773373616	0.0750117553409	0.193143564973	0.328393450882	0.219008584246	0.065454782308	0.057958490568	0.0068774812505	0.0151193370575	0.00238256658604
a	0.00125985678628	0.00497727485798	0.00841623763934	0.00298304864831	0.00335870079145	0.00125715127214	0.00982889141033	0.0095293237872	0.053237368447	0.166109433658	0.256503173627	0.273412284749	0.0526937621027	0.093913822856	0.0231391551835	0.0074885173025	0.0318919898287
t	0.00105979913543	0.00209497992566	0.00309873966111	0.00122027462944	0.00140041165248	0.00051488017738	0.00333458039344	0.0058473757624	0.102004266149	0.108355069886	0.236108834542	0.29649754825	0.0537064987009	0.107332119952	0.0299265691612	0.0049403228875	0.0425577042762
o	0.00119329734514	0.00146984301489	0.0016033558017	0.00085247870648	0.000962180839493	0.00026973903246	0.00123843316781	0.00454152278747	0.113323367716	0.0852274282953	0.234363088181	0.267147166083	0.063596747567	0.116847262317	0.0379367204871	0.0148218179158	0.0546055040921
ò	0.000884602215047	0.0016848509383	0.00130992916723	0.000841150858827	0.000883700766498	0.000145524488487	0.000627640615937	0.00191881472916	0.045906369572	0.0514992524318	0.152695509394	0.197263950361	0.114267292522	0.155787970772	0.0522224394957	0.144926279972	0.0771346866974
l	0.000515981998349	0.000989462500933	0.000673247537743	0.000479074832942	0.000433174388833	0.000129248533829	0.000409376858646	0.00245621324305	0.0301854071907	0.0608277154773	0.202408616465	0.205667431787	0.116587644174	0.124485390257	0.0311806474986	0.176998281657	0.0455730795991
i	0.000657584826116	0.00151014548848	0.00100810842791	0.000682339567647	0.000898389209611	0.000210152577943	0.000313826892882	0.00278733619768	0.0255268650636	0.0597257378258	0.202418968822	0.273003643929	0.0794164537247	0.154391433419	0.0487366341662	0.0692855858857	0.0794267985664
s	0.00311744957537	0.00172515028616	0.00137651047597	0.00107597645588	0.00115342527654	0.000225130942648	0.000260050834294	0.00282100328256	0.0389343283545	0.0434906399419	0.242760319607	0.275126714643	0.0564305025749	0.15058545114	0.0566357407221	0.0320700952286	0.0922115275221
o	0.00406979939179	0.00182564981872	0.00159035482532	0.00125447471863	0.00124694529885	0.000204919604216	0.000274298134765	0.00277926809419	0.0419669856515	0.0363327076473	0.256669273202	0.253858251548	0.0482489811916	0.12528381038	0.057676729574	0.0298668160095	0.136850770507
l	0.00328866299726	0.00183471692857	0.00150419155511	0.00109721717288	0.00118389135962	0.000173422974739	0.000242269211588	0.0025561508314	0.0372700480838	0.0274904688824	0.260789131067	0.244607643849	0.0466743873972	0.119743046793	0.0630383061913	0.0295864320032	0.158920023169
a	0.00291584626575	0.00211698169852	0.00142303119837	0.00107607602429	0.00105896801321	0.00015935407158	0.000319019453863	0.00243422402047	0.0349871408279	0.0240724626275	0.262797003689	0.217515834616	0.0514727281324	0.113790998931	0.0619449750638	0.101462306001	0.120453030723
m	0.00302220868858	0.00220809729851	0.00138289786612	0.00104895941476	0.00101065404107	0.00013684693886	0.000333233949288	0.00171322491682	0.034543965076	0.0217811945425	0.25003377123	0.210954371539	0.0539767727108	0.11510129531	0.0647932750213	0.125682360067	0.112276837574
è	0.00305646489619	0.00153598866517	0.00144201035537	0.00090141264492	0.000855079750357	0.000108619077953	0.000274733564429	0.00145152073894	0.0347451790587	0.0209018345142	0.24628882041	0.224143590513	0.0487784555703	0.100556507437	0.0660626636738	0.0954745447557	0.153422546525
n	0.00167385664873	0.00137714467839	0.00156265449512	0.000839190328307	0.000914002930119	0.000132790345984	0.00050784165481	0.00170142804631	0.0139174999529	0.0213315115047	0.22128975347	0.273669376838	0.0504454998568	0.100748715812	0.0570052610579	0.0935996872519	0.159283792508
t	0.00219675036624	0.0203268869828	0.012319424875	0.0032555613561	0.00436485919004	0.000552208038661	0.0068038756516	0.00260400291544	0.00923650021763	0.0428169181682	0.283061267823	0.342293092279	0.0428302699523	0.098968348604	0.0212972988526	0.045070656084	0.062002100836
e	0.00266792762208	0.0278478668943	0.0165117538917	0.00467530398537	0.00647241939668	0.000739477402887	0.0087663142072	0.00203038197181	0.00715854257254	0.0398231310227	0.195061729274	0.246395959426	0.0334459873174	0.110943058201	0.0399326219509	0.0346495176947	0.222878006612
o	0.00255512537403	0.0137775661981	0.00761299789723	0.00262100339512	0.00352609386556	0.000357924770296	0.00314403978573	0.000923374698937	0.00320203157418	0.0151266102076	0.082852983758	0.119224308809	0.0384183681058	0.1144098914	0.0687803756503	0.135435273565	0.388032018871
a	0.00340647709134	0.012112073066	0.00518938449908	0.00168741006504	0.00173532302185	0.000141391428432	0.00127620240524	0.000398970717979	0.00158267897473	0.0071027920692	0.0554667799193	0.0593053682697	0.0658496360353	0.138137107133	0.0676216318834	0.254912721188	0.324074049624
d	0.0122497348638	0.00896042675533	0.00665055769969	0.00297373732168	0.00151821230728	0.000535828668477	0.00124361388508	0.00398059511599	0.00501029489158	0.0115846327897	0.153780461306	0.15468370109	0.0608396630118	0.109839184044	0.0464031159611	0.186930402729	0.232815843208
r	0.0139264387679	0.00369368784178	0.0061202622999	0.00327482180723	0.00140568093576	0.00110633705616	0.00166801776169	0.00838268820533	0.0165735239639	0.0183359219299	0.200370269102	0.29102340703	0.0286873510039	0.055608596348	0.037955558987	0.081511147243	0.230356304403
e	0.00545135640263	0.00454927547059	0.00359855009997	0.00199464413574	0.00141626431192	0.00086667099872	0.00131570872056	0.00614558563511	0.016410535088	0.01318621961	0.103361717701	0.22073136801	0.0203695340013	0.0622126287827	0.061545801329	0.180641299748	0.296202858134
f	0.00319553946754	0.0047774714402	0.00266705421999	0.00160955784525	0.00136408810397	0.000593534169573	0.000790443856853	0.0054247156117	0.00931184212933	0.01273198417	0.168939905234	0.23566642167	0.0241883960004	0.0580461992609	0.0519332558763	0.200952127249	0.217807487378
f	0.00353558435585	0.0032114177634	0.00556055966	0.00199179801508	0.00208257023466	0.00107408894652	0.00258593033562	0.00788867653723	0.0148355630431	0.0303645647233	0.257302338411	0.404600640557	0.0227798600001	0.0533550227536	0.0299959177254	0.0756159359163	0.0832195334593
ò	0.00396081285195	0.00532377125447	0.00829062188667	0.00239813713836	0.00292122447822	0.00103561061551	0.00322324686521	0.00554347821241	0.013338195881	0.0289541431744	0.162071378137	0.321997675186	0.017612509	0.0650806542512	0.0477642295751	0.0890573881388	0.221426897486
m	0.00257717497065	0.00445091445749	0.00484550001889	0.00164476993279	0.00188917210941	0.000456618848503	0.00133332740174	0.00231764873747	0.0117332171603	0.0203382739915	0.157827081379	0.299690506729	0.0186309423333	0.0657714897504	0.0448690041917	0.0948105883796	0.266813722829
m	0.00155402671022	0.0062665858585	0.010418242063	0.0115832843976	0.00854328825314	0.000894464592834	0.00741333092725	0.00256050821249	0.0161550950534	0.0366079979972	0.245102327126	0.43254233891	0.0178530907778	0.0562854332501	0.0172735871306	0.0370353352599	0.0919110475097
u	0.00198079787007	0.0092415736195	0.0137617948877	0.0152436232325	0.011435105351	0.00105109403094	0.00949968080908	0.00241684210416	0.0108652940178	0.0322597841991	0.178522328042	0.308717487303	0.0129696965926	0.04452557275	0.0206001147769	0.0206968928866	0.306212328737
n	0.00288579745669	0.00573012417317	0.00783924916257	0.00659913991083	0.00518120898367	0.00065753567698	0.00381022616969	0.00311585800139	0.0074645516726	0.0182555785997	0.153153635014	0.322868353434	0.0118723458642	0.03253834725	0.022022787259	0.0163160836289	0.379689188912
d	0.0038391409189	0.00439176819106	0.00820928505419	0.00415547690361	0.00372782759456	0.000781009958993	0.0033417486899	0.0053080489338	0.0108035442242	0.0303320485332	0.206509741671	0.486354884478	0.0155222959547	0.0518313420833	0.0198104614197	0.0129970382096	0.132084341971
è	0.00366322863963	0.00561072889702	0.0077467939514	0.0028640323012	0.00323230233152	0.000624512752998	0.0027901611633	0.00394068907127	0.00843002725473	0.0275900192111	0.137975162557	0.339535286826	0.0169231319849	0.0702287423611	0.0426490398066	0.0911044814032	0.23509162699
</S>	0.00293142731982	0.00571466794851	0.0055265388757	0.0022056548506	0.00247965786576	0.000382666326499	0.00160013213165	0.00210066917563	0.00441376889737	0.0143358541556	0.0755123592785	0.181985731413	0.0157184059924	0.0593085336806	0.0582554424033	0.167404830702	0.400123613495
