 	se	vieni	alle	sette	se	no	non	vieni	più	che	non	mi	ha	</S>
i	0.00080143747155	0.00230316658492	0.0153211040638	0.00813451164883	0.169179411528	0.616959778415	0.0993308081117	0.0642523636856	0.0183576192029	0.00203850249811	0.00178414318809	0.000957621479996	5.94948304937e-05	0.000520052005625
n	0.00102952263252	0.00244286519497	0.0263915361213	0.00469403654961	0.130112364509	0.592049992805	0.108439380704	0.110175880229	0.0199185600676	0.00194854228604	0.000954930379363	0.00104867340667	5.20696868312e-05	0.000741672715208
d	0.00129480254417	0.00289965796499	0.0326786000404	0.00445035364987	0.0872748201697	0.637689897602	0.074879249568	0.138696246743	0.0170482393559	0.00149502364868	0.000468305909788	0.00037254998689	0.000112481252277	0.000639793205069
è	0.00066965512139	0.002976692455	0.0138466439135	0.00384580869662	0.0805260700566	0.480728522534	0.145347774523	0.184672488914	0.0540696597853	0.0120431206496	0.0184295472699	0.0016732940003	0.000370542167426	0.00080017670169
l	0.000503947880463	0.00170858875167	0.00598664843783	0.00220702677887	0.0524589020189	0.420272950845	0.163404828174	0.233723302971	0.0762062699284	0.0157780763165	0.0243834273466	0.0020984760781	0.000485221372475	0.000782320759563
a	0.000426430948821	0.00169303028389	0.00338819629928	0.00167954090296	0.034537162673	0.362252654615	0.255371392725	0.181180714324	0.122742179976	0.0157661012055	0.0117286957055	0.00643691823737	0.000356863414158	0.00244010971219
p	0.00176651413827	0.00198127122796	0.00903489468643	0.00122314531099	0.0171795611243	0.163148325872	0.275742470908	0.322841821441	0.168659096659	0.0188597264018	0.00787885710183	0.00791145511912	0.000407105414719	0.00336579057073
l	0.00236745837942	0.00794620820932	0.0115753608955	0.00181571840366	0.0254331219414	0.179525141957	0.159429816969	0.421909493814	0.168095495553	0.0138567284673	0.00324755413394	0.00268834028637	0.00056935865824	0.00154024605524
è	0.00098778507314	0.0101213347031	0.00504219541183	0.00157617897455	0.0265812521138	0.154788626986	0.15720343899	0.343751374605	0.233381995184	0.0346926354891	0.0232925576113	0.00552753263546	0.00086863418608	0.00218446435008
o	0.000532677557713	0.00535745953437	0.00221894458394	0.000578318063517	0.00948569329793	0.0627477813287	0.12145590133	0.423883031535	0.239032088395	0.0503433234964	0.0720095258704	0.00766706197849	0.00135810612869	0.00333005298336
k	0.00107116107257	0.00341473613146	0.00444013919465	0.00118032465317	0.00511569209264	0.0331350704429	0.06704575311	0.522459393845	0.252444439465	0.0347076134988	0.0669392164568	0.00380803907616	0.00150716817623	0.00273120449445
a	0.00112187904419	0.00255810536382	0.00526890406488	0.00139438868639	0.00381613306421	0.016612929581	0.0431416207033	0.420495227948	0.344793806488	0.0657839234996	0.0843417833189	0.00607115934205	0.00211984115874	0.00248026226482
e	0.00067228253473	0.00289177082127	0.00219753061163	0.00048737031523	0.0014832096824	0.00728107836033	0.0290711289011	0.309415259316	0.303294642163	0.110564877833	0.215033297773	0.00779903334735	0.00747768058625	0.00233082625494
m	0.00103084307824	0.00221068284042	0.00232889969388	0.000378318422843	0.000933517888467	0.00363019865344	0.0164947343004	0.285684223105	0.361833274054	0.104894859278	0.201990875591	0.00429587201578	0.0100138631954	0.00427986325165
è	0.000921365564747	0.00222734658014	0.00271315726463	0.000364673774281	0.000860627729489	0.00286536991781	0.0148577271001	0.204482101035	0.467559188018	0.145437616426	0.124057444864	0.0138825050053	0.0115801570651	0.00819072475055
c	0.00186732676025	0.00402225459338	0.00167643718821	0.000224942788094	0.0023228670765	0.0046487959726	0.0146183037	0.120706873678	0.451609919339	0.178671625475	0.0972863856213	0.0165061081684	0.0775871890217	0.0282509329169
h	0.00403751958675	0.0813144118645	0.0042017900294	0.000278001239365	0.00722143459217	0.0158932594242	0.0181997209	0.115411647893	0.449432833113	0.115856931825	0.0375059054071	0.00573647405613	0.113406711674	0.0315033282056
i	0.00329141546225	0.106539799155	0.00627917984313	0.000324271949788	0.00715994943072	0.0181879266081	0.0182561156333	0.0926278970977	0.342716887704	0.141605630608	0.108512031336	0.0310131641854	0.0651907752247	0.0582949386352
</S>	0.00174974663112	0.0556325673775	0.00543847167157	0.000323038409894	0.00391365506536	0.0104859400041	0.0138771518166	0.0480010802488	0.248774938852	0.212540065304	0.196570850668	0.0589766590927	0.0435031066124	0.100212709318
