 	quando	venne	arrivò	Giovanni	Anna	ancora	aveva	di	cucinare	</S>
r	0.00339629706319	0.00345935267881	0.00280412951655	0.003936452656	0.171751873548	0.24298539821	0.353033434527	0.0745228530914	0.136825849349	0.0072843145342
a	0.00490420404106	0.00847996932627	0.00223992425552	0.00198168501867	0.0990634407493	0.17581509807	0.325471798176	0.24994676603	0.093644455783	0.0384526268547
ì	0.00599468174702	0.0124142744421	0.00316526178517	0.00225196950622	0.0365162538164	0.0863829293567	0.191074069392	0.335293565343	0.256061844594	0.0708451522849
c	0.00724149064901	0.00837166114737	0.00410971002839	0.00269397203541	0.0228575812721	0.0586115481189	0.142646529797	0.164505080114	0.494966268198	0.093996204095
h	0.012961738883	0.0900867937158	0.0227126493428	0.0120801993451	0.0444016230907	0.0337801260396	0.159557379932	0.0732814217047	0.470763432733	0.080374640265
e	0.0188744262943	0.124538581239	0.0288394316809	0.0150427976484	0.0440065905969	0.0181704750132	0.118221829311	0.111072267235	0.320055647578	0.201177928988
n	0.0335097377648	0.053154054913	0.011824035027	0.00581701682947	0.0191825674323	0.0138056930044	0.0510167421037	0.118464395745	0.426525845859	0.266699917996
a	0.0322689162549	0.0315490461377	0.0100906992423	0.00638540102316	0.0125043915774	0.0155369036681	0.0297473730346	0.0723658885817	0.611557431953	0.177993964332
m	0.0523840734183	0.0252196000459	0.00933895044743	0.00655746624105	0.00796056185913	0.017975080556	0.0214154103449	0.142942776194	0.513819827318	0.202386271444
a	0.0591394246061	0.0177310513486	0.00584153964914	0.00370801351368	0.00521508625304	0.0145055144853	0.0139968997483	0.147715676398	0.475472702439	0.256674100481
r	0.0259504093354	0.0127004280495	0.00464919834971	0.00272848861123	0.00384643501768	0.00721568492843	0.00589031538277	0.076964607466	0.573446100813	0.286608336827
è	0.0134050240118	0.0068335696165	0.00217586341657	0.00119142961041	0.00271159857256	0.00438310464281	0.00291982347759	0.048900796322	0.631702106938	0.285776665609
s	0.00650027503727	0.00430002245883	0.00117375605552	0.000645378370137	0.00151319522419	0.00511726041427	0.00378444767586	0.0214094076073	0.759827018979	0.19572922067
s	0.00880436747909	0.0447214574063	0.0312357669685	0.00948076445671	0.00777521207473	0.0113373591381	0.011119804892	0.0137086262024	0.787917862993	0.0738988000233
i	0.0145738778264	0.0623054184688	0.0419035654895	0.0127277048522	0.00967631014491	0.0104611301327	0.0109480448653	0.0091167243008	0.505308187664	0.322979071008
</S>	0.0164637889132	0.0376997582344	0.0219739774948	0.0068481169761	0.00519857775245	0.00552193669635	0.00551276978465	0.0054138090004	0.296181058832	0.599186235504
