 	pure	che	ti	ho	visto	una	volta	solamente	non	ti	dimentico	mai	</S>
f	0.00348535116862	0.0211348870739	0.11409542801	0.149948722076	0.292185969436	0.184734860224	0.186525980964	0.0198633068911	0.0213551917134	0.00375134768232	0.00207363402161	4.60728093943e-05	0.000799296015172
o	0.00194827658954	0.0198802778913	0.0649778971367	0.102178004025	0.362542869812	0.279915330075	0.136076086988	0.0174263109637	0.00944970680447	0.00246578006077	0.00254876674054	2.40074054648e-05	0.000566735981724
r	0.00158653392985	0.0220460934971	0.0332731265122	0.0656431860083	0.373980066604	0.341952510025	0.120763360663	0.0223822033212	0.00751749160149	0.00513051758692	0.00457885744685	2.13231304883e-05	0.00112475949057
à	0.00128945497662	0.0225963155857	0.0215907060374	0.0354368628361	0.313529505535	0.404777703342	0.146362105221	0.0275939224404	0.00969204686716	0.00983084186231	0.00560802404895	7.76870558294e-05	0.00161487196352
s	0.00066908058554	0.0080585166819	0.00832183451247	0.017807644012	0.268836818512	0.455856101114	0.182689325074	0.0314875204801	0.00897688178905	0.00952654562077	0.00676207291632	9.08955437165e-05	0.000916776874073
o	0.000891989221847	0.00340272749397	0.00386154330416	0.010049065904	0.178123236171	0.512239233705	0.203832611691	0.0401872234934	0.017914087763	0.0191937518736	0.00764082787211	0.000316807196346	0.00234686957759
l	0.00112202830728	0.00234270693132	0.00259668503472	0.00807142320133	0.0988405987237	0.533276944568	0.238668110564	0.0524276544978	0.022906242921	0.0243729199579	0.0121463718574	0.000392237529739	0.00283604381586
a	0.00111006250243	0.00205366904377	0.00224273364491	0.00612054180044	0.0590733479079	0.474902698189	0.278528123521	0.0804849561659	0.0359978879737	0.0400576793193	0.0151113799525	0.00075557135087	0.00356131932862
m	0.00200381043414	0.00226642928126	0.00191590268164	0.00638112400015	0.0264940043026	0.39253673273	0.290952494507	0.102636526722	0.0558637816579	0.0732626197731	0.0404752919842	0.00088373385529	0.00432753094287
è	0.00229945764471	0.00218655759375	0.00159792586055	0.00637238790005	0.0134221305675	0.305678327577	0.297639674836	0.135119428907	0.073892672886	0.101835086591	0.0513003863281	0.00342624972343	0.00522967648096
n	0.00200813814824	0.00120743907458	0.00116137635352	0.00510111530002	0.00729015565583	0.185266047859	0.282297254945	0.174279122969	0.115205804295	0.125464828864	0.0908003511094	0.00429679731448	0.00562151289365
t	0.0307345228161	0.0338919861682	0.0119779954845	0.0279073807667	0.00861469988528	0.10465940962	0.244773568315	0.206916934323	0.107484361432	0.110776721288	0.10818446537	0.00153325389816	0.00254468078455
e	0.0404417190387	0.0459551375894	0.0169467998282	0.0356137500222	0.00769591312843	0.06188736074	0.155746615272	0.190180666441	0.097544787144	0.232602042096	0.0856319401233	0.0122090936861	0.0175441870148
e	0.0240993834462	0.0183615848298	0.00803204814273	0.0131665536674	0.00288884103948	0.02302731856	0.057842692924	0.138121662147	0.222463465715	0.314197897365	0.126898373374	0.020264346562	0.0306358370049
s	0.0191056606821	0.0084873922766	0.00374032774758	0.00538572078247	0.00102077088983	0.0095363812	0.025284983408	0.0903103337157	0.227628374238	0.276455775788	0.299717844458	0.0114589591407	0.0218674676683
a	0.00939759729403	0.0050303139922	0.00267378941586	0.00327310776082	0.000477863899943	0.00520274836667	0.011004274836	0.0429737755719	0.101404932079	0.293597365263	0.464935831486	0.0326597886669	0.0273686298894
l	0.00584022679801	0.00356365013073	0.00214675177195	0.00203824145361	0.000280704193314	0.00252450038889	0.00434352527867	0.0229258244573	0.0514757199263	0.243887755088	0.591980307162	0.0397471866823	0.0292456439631
l	0.00506694329934	0.00233527944358	0.00195881185732	0.00209120908454	0.000352784401105	0.00653652566296	0.00296262015956	0.0121804490858	0.0208147354421	0.325161238363	0.591930015721	0.0137163999741	0.0148930167877
i	0.00569025829978	0.00276491014786	0.00247619358577	0.00207277979485	0.000433842273702	0.00750266527432	0.00210007325985	0.00806982949527	0.0105666212474	0.333369739454	0.47740868524	0.107566793945	0.0399776290626
m	0.00550677376659	0.00242790061595	0.00183490749526	0.00110616441828	0.000219390845234	0.00277184024477	0.000873204316617	0.00353773256509	0.00622280388247	0.176901017818	0.59957679508	0.139791604982	0.0592298420209
o	0.0043831526222	0.00209698203865	0.00148423879842	0.000789343459427	0.000151453425745	0.00121307008826	0.000462224933872	0.00186961578836	0.00361520866082	0.113681198939	0.643053311693	0.170711795327	0.056488373007
n	0.00316341997407	0.00189550617955	0.00129934004614	0.000818599669809	0.000138522007915	0.000703230036087	0.000331023459624	0.00116641580945	0.00235679550694	0.0637226326463	0.691642530564	0.180736453776	0.0520255103357
ò	0.00301161952469	0.00142330189318	0.000986824428713	0.000668536206603	9.76776986383e-05	0.000448735135362	0.000262023920875	0.000604324739817	0.00223547645565	0.0377153682154	0.713910176855	0.167513946592	0.0711219461119
m	0.0020887623249	0.00101393082773	0.000722732102904	0.000425880178201	6.89144533794e-05	0.000226238858454	0.000122899797958	0.000478713956606	0.00220906015188	0.0505852754051	0.710633142285	0.162157294935	0.0692671155373
à	0.00109782019163	0.00046492696591	0.000383765694301	0.000246063542067	4.94798449598e-05	0.000141373106151	7.06603316527e-05	0.000345057431202	0.000927399827293	0.0433298782017	0.589391240762	0.288417394383	0.0751349386791
i	0.00320373713054	0.000724394215303	0.000426255014767	0.000205490292022	4.83437633199e-05	8.07052593837e-05	3.10018113509e-05	0.000147140765067	0.000533552742431	0.0172673341339	0.378742733587	0.451102348128	0.147486996226
</S>	0.00532622656527	0.00106144620765	0.000502315682383	0.000146955003011	3.58653541599e-05	4.82794206919e-05	1.88359583755e-05	9.20928260335e-05	0.000498181756216	0.0111813195669	0.394223381794	0.406478899064	0.180386248113
