 	se	si	era	vestito	il	mio	fratello	l'	avessi	portato	con	me	</S>
d	0.00765210394566	0.0323328324444	0.00444437648117	0.0108529080588	0.0921832661263	0.568805894346	0.111601670086	0.080821621528	0.0579827869749	0.0280774934726	0.00250811664896	0.000209798139357	0.00252714136732
e	0.00955535604189	0.0426013861998	0.00292190127039	0.00804146665293	0.0812547755421	0.553684751449	0.137787760029	0.102320852176	0.0302238686583	0.0266365694909	0.00160562156299	0.000246872681452	0.00311884970944
r	0.00336754329396	0.0145989753516	0.00114269137346	0.00395221418431	0.0331126793474	0.44088901715	0.225522256676	0.172290324059	0.0352763342194	0.053950626497	0.0116232543677	0.00188589236215	0.00238820009015
f	0.00158476878465	0.0066433650172	0.00153677739782	0.0116372443948	0.0351597157825	0.284612092383	0.304733238892	0.234805711353	0.0310415973065	0.065671520499	0.0176039891226	0.00254931257072	0.00242063220672
ò	0.000922002936883	0.00368426673907	0.00166108481261	0.0138519802649	0.0311952312175	0.216879489128	0.281051819631	0.331694920451	0.0662377033355	0.035574233833	0.0146889793742	0.00107603824691	0.00148219127891
m	0.000428123000961	0.00146474307969	0.000660209817537	0.0058506393883	0.0161171643625	0.138175791376	0.251963839877	0.306822153484	0.0893904877785	0.175427509944	0.0120957693581	0.00070624698897	0.000897293625303
m	0.00466682248032	0.00429986179323	0.00218111380585	0.00733613996277	0.0203989904542	0.178639913792	0.173765256626	0.280783681161	0.0526262705928	0.269158899981	0.00529684798603	0.00053437245299	0.000311851572768
u	0.00602552377144	0.00521280826441	0.00270880891862	0.00757833812092	0.0167283093514	0.157030132264	0.124186965542	0.440203577054	0.0664516915309	0.16108113666	0.00982244996201	0.00032248047433	0.00264781258959
o	0.00223624593515	0.00201125856147	0.00101162113287	0.00301643619697	0.00596905339047	0.0590466244213	0.0925265818473	0.425233425685	0.29076492051	0.0916597588867	0.0212320599873	0.00079240525811	0.0044996480632
n	0.00260929677838	0.00296611499382	0.00046736493429	0.00674721208899	0.00666191620349	0.0269988291404	0.0778935559491	0.243252118562	0.340967086837	0.263445526296	0.0215286783291	0.0022911614527	0.00417114518773
ì	0.00260324443613	0.00322000551794	0.000269465564763	0.00800864454966	0.0068528617945	0.0146354939468	0.065902192983	0.181113119521	0.365906832279	0.329987542099	0.0152265101097	0.00308657901757	0.00318748071258
c	0.00124153727204	0.00156834245931	0.000171796858254	0.00345612046989	0.00788217932483	0.0138836435489	0.0276569573277	0.138930146507	0.380639119426	0.390040047366	0.0146806470366	0.0163206534392	0.00352877132086
h	0.00289596860735	0.00324180578644	0.00341640851608	0.0039462077233	0.0122190314416	0.0197085655163	0.0187985737759	0.105308928836	0.154264833809	0.640553849122	0.0121903620122	0.0200025237697	0.00345287339229
a	0.00323906637912	0.00370859346215	0.00463445400536	0.0037577890411	0.00859293888053	0.0141160043054	0.0151758532586	0.095994071612	0.157950706603	0.519757563041	0.145635449004	0.0102501085466	0.0171873434161
p	0.00173504150304	0.00216136382072	0.00177872931179	0.00428665234703	0.00539750982684	0.00744478613513	0.0167064190862	0.061715564204	0.161195385534	0.482399334347	0.193950838335	0.0372591875155	0.0239691808054
à	0.00118099840768	0.00140195906024	0.00068547541393	0.00418458524901	0.00397453819228	0.00465780597838	0.0152443556954	0.037366589068	0.302691611845	0.476085024782	0.090522671445	0.0504181435052	0.0115862766018
r	0.000503920665893	0.00071346449008	0.000284074475977	0.001707094373	0.00161130256409	0.00200996807279	0.0080238394318	0.0263754370227	0.346455472615	0.491575854927	0.0603270094817	0.0550779805017	0.0053345947606
o	0.000391446595298	0.000946592346693	0.000466568296659	0.00126261761433	0.0015109170047	0.0018842137376	0.00606035734393	0.0161660495076	0.142097544872	0.468016433309	0.247293658827	0.0719073251672	0.0419962561469
n	0.000640290715099	0.00116032808223	0.000540800487886	0.00150283167144	0.0018096602349	0.0021883623792	0.00818153478131	0.0111712503359	0.072258354624	0.37856339277	0.308470421609	0.157300618389	0.0562121163823
t	0.0007544552917	0.00126601702741	0.0013920327183	0.00151837569048	0.0031173578783	0.00203188299307	0.0132176172604	0.0147958137786	0.0279289653413	0.579661430923	0.161769082536	0.171597724463	0.0209491973008
a	0.000717162937233	0.0015736166758	0.00199408933943	0.00151084426349	0.00387929729277	0.00284016173102	0.0111001790868	0.0139303803929	0.0184464139138	0.452625020308	0.229150094179	0.147695289821	0.114537443274
m	0.00122150583241	0.00177811162527	0.00104731687648	0.0011760336945	0.00253056179759	0.00230516173234	0.00709266016227	0.0062405614643	0.0145538819046	0.316281830103	0.299709084726	0.182082933274	0.163980372091
a	0.0013201405108	0.00174743367509	0.000712654788827	0.00101851030483	0.00194535746586	0.00181323653278	0.00551510312076	0.0035161001881	0.0136031919015	0.271862348034	0.258203571575	0.303486097758	0.135256271697
m	0.00169159273693	0.00179099452503	0.000606565549609	0.00092713535161	0.00155881443195	0.00163443252859	0.00401460414025	0.00206219332937	0.0130022936338	0.136752744011	0.275287833858	0.410742645919	0.149928160566
è	0.00168111292564	0.00149807627501	0.000382143383203	0.000499051467203	0.00098981022065	0.000843176103863	0.00292345211342	0.00114675088646	0.0055202345446	0.085907523537	0.238658009953	0.51009894864	0.149851723522
n	0.00151072882188	0.00151680895834	0.000575834874401	0.000439344832401	0.00499193404022	0.00163792597795	0.00639613560447	0.00506102630549	0.00396968401487	0.113681590046	0.103412677651	0.617987599547	0.138818727841
a	0.00180045350729	0.00226829295278	0.000929256691467	0.0018374528208	0.00753986051341	0.00397750902598	0.00913566920149	0.00663059123516	0.00343829317162	0.122577723449	0.0513305265503	0.505937116516	0.282597245947
</S>	0.00151564645364	0.00246813662639	0.00109184024573	0.0032453441104	0.0059678990067	0.00552055021299	0.00735729960075	0.00389966781758	0.00292352608581	0.0627214368745	0.0409378107752	0.413980358258	0.448370457974
