 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a	0.00053088816266	0.00359433097682	0.164887561743	0.216646685332	0.421164472151	0.096070277087	0.0716168544601	0.0200676303011	0.00542131817982
s	0.000636655820887	0.00199023051227	0.0899887669143	0.143265938444	0.49724595405	0.119068304029	0.10219208982	0.0375956364337	0.00801641889327
t	0.0010951714403	0.00223573847076	0.0814768756381	0.085087787148	0.50603759135	0.128506659343	0.08052089594	0.106413658811	0.00862562129776
ò	0.00102355504677	0.00196967106692	0.0463530780794	0.055701471716	0.444755873783	0.168720884448	0.162634286313	0.109099320604	0.00974189509925
r	0.000581110608923	0.00120078143231	0.0203368605598	0.038330335572	0.312646301261	0.211412164816	0.209716682104	0.197014247868	0.00876151633642
i	0.000378393812974	0.000954671977437	0.0113873951199	0.0210413856907	0.20346666542	0.186537441605	0.318707694035	0.235268765956	0.0222575434155
k	0.000654755954325	0.000873942859146	0.00623833520663	0.0144994690636	0.111939405473	0.122343721535	0.347795694678	0.368228838652	0.0274257999052
a	0.00109864141811	0.00116164041972	0.00486615700221	0.0133038276879	0.0613825561577	0.106315194845	0.317199061559	0.469453536217	0.0252193667351
ì	0.00207533200604	0.00158231487324	0.00299888963407	0.00808572569597	0.0283379901192	0.138767228282	0.386305087186	0.401874768739	0.029972670245
a	0.0127303062687	0.00255230105775	0.00226977414469	0.00494432243199	0.0105903812731	0.119219486094	0.402744715729	0.410032756246	0.034915944415
n	0.0174518604896	0.00281611745258	0.00169363146823	0.00313285471066	0.00445966332437	0.0609734233313	0.307646073743	0.559132718749	0.0426936491383
e	0.00984026599653	0.00279781591753	0.00284576904274	0.00742076973689	0.00331556484146	0.0589504474104	0.136399423081	0.730585172916	0.0478448153794
e	0.0267285560988	0.00568054747251	0.00462996548091	0.0117618489123	0.00257723233049	0.0618941878035	0.110288323027	0.696738147639	0.0797012317931
f	0.0322566501663	0.0060367560575	0.00424531972697	0.0088003011041	0.00514078382683	0.0247138194678	0.068516773909	0.77589242588	0.0743971605977
r	0.0123357902088	0.0028730329425	0.00325549204232	0.0072033928347	0.0125237826089	0.00948674568927	0.023566876103	0.892470275293	0.0362845995326
a	0.00731040042293	0.00239857467083	0.00332728624744	0.00831328311157	0.011813248403	0.00476866576309	0.0121229429343	0.723537565098	0.226408055844
b	0.00694586294098	0.00305189789028	0.00416317258248	0.00622603740386	0.006955466801	0.00247626533436	0.00837800691143	0.671960648366	0.289842657948
b	0.00403128608033	0.00239500909676	0.00466759609416	0.00262026638795	0.006707215567	0.00131358722479	0.00363358600381	0.869530549455	0.105100894983
i	0.00632570499344	0.00280542936559	0.00455037693139	0.00290338318265	0.00489532832233	0.000844024388263	0.00218442090127	0.686805853152	0.288685481328
k	0.00870987699781	0.00370013778853	0.00376051247713	0.00314711059422	0.00309156397411	0.000451651752754	0.00138693406042	0.617343187717	0.358409014776
a	0.0111491016659	0.00484333439618	0.00736796982571	0.0101924013981	0.0031791676247	0.00142837726092	0.00204074231347	0.663850262572	0.295948605925
t	0.0139731798886	0.00652317296539	0.0115316874419	0.0126404239994	0.00369279520823	0.00182714324697	0.00284536237116	0.657454854191	0.289511308642
ò	0.0109218177962	0.00578504948846	0.0093924937473	0.00699528553313	0.00323361610274	0.000890817442323	0.00194226012372	0.63471808473	0.326120496214
r	0.00595158152873	0.00307871088615	0.00482249785577	0.00469789442104	0.00151791498758	0.000472980137441	0.000979708266907	0.665263128243	0.313215557491
i	0.00393677440624	0.00217730415205	0.00293711632526	0.00505818205035	0.00145663548253	0.000332203955814	0.000750353047969	0.571888897414	0.411462544584
</S>	0.00485862690312	0.00275203527602	0.00340121396263	0.00768857902518	0.00200093269127	0.000363722357907	0.000981263223985	0.311784030707	0.666169622292
