 	la	donna	vuole	pulire	la	casa	ogni	giorno	per	stare	pulita	</S>
s	0.00528593716423	0.00145331119143	0.0391739258924	0.377209806518	0.403027130335	0.117140769165	0.0521994718841	0.0034691464423	0.000159587213291	0.000255643116723	0.000486781915229	0.000138502292386
s	0.0112388643881	0.00121899398248	0.0427948592975	0.193262381506	0.376532280112	0.301215926388	0.0680424319614	0.00474772108077	0.000169313813097	0.000209844812241	0.000361722835743	0.000205644924129
i	0.011629434796	0.00107121737949	0.0274233624992	0.0903460781687	0.271601596704	0.428999368796	0.159869311987	0.00847842529359	0.000119848569699	0.00011472106408	0.000229085455914	0.000117513561043
o	0.00699040846533	0.0010275199965	0.0109997028197	0.0413344380562	0.204887705568	0.288939736265	0.408064013996	0.0372410677645	0.000175739753233	9.352820636e-05	0.000196159244305	4.9919869681e-05
s	0.00274925711344	0.0003889490075	0.00409972618323	0.0200142190187	0.115553148523	0.324846018755	0.486432581332	0.0442386269215	0.00131577579108	0.000246526010453	9.56668611017e-05	1.9434810627e-05
p	0.000947802062813	0.000132089347	0.00155601847774	0.0113517454729	0.0633881101743	0.552638409585	0.343327843777	0.0200938674405	0.00508212269703	0.00132922837015	0.000123540164367	2.9179754609e-05
i	0.000364783317604	4.84218398333e-05	0.000563525750913	0.0042965355243	0.0302613007248	0.461353473195	0.357495481259	0.13824528128	0.00564628329901	0.00154717632005	0.000144948861456	3.2760648303e-05
t	0.000145173904068	1.94529235444e-05	0.000242037758638	0.00242810207477	0.0218687535749	0.286200564398	0.494013667086	0.185925703093	0.007380729833	0.00160019390335	0.000146491493819	2.91426115343e-05
i	0.000101782589556	1.29389464481e-05	0.000136674202879	0.00170856731826	0.0167756150916	0.224324350799	0.537502912362	0.208821063698	0.008692156111	0.00170698271778	0.000190157631273	2.68737315114e-05
k	0.000113109073185	1.69480984827e-05	0.00010846791096	0.000874051432753	0.0094979060972	0.139593482933	0.561407384121	0.244416134566	0.0360189128703	0.00699191752259	0.000660255267091	0.00030149103617
u	0.000103069824395	1.71902894942e-05	9.00938769867e-05	0.000559392935584	0.00619924876573	0.102600544978	0.49089104804	0.338302004855	0.0490848456234	0.00961994084086	0.00210245172236	0.00043019339539
à	0.000319792951465	7.06182701647e-05	0.000167089842329	0.000277108736528	0.00284727668858	0.0388977127593	0.312602606013	0.603576701618	0.0321855835411	0.00641413561362	0.00242048150745	0.00022088614513
i	0.000498364480488	9.16279960549e-05	0.00021345762411	0.000153533923509	0.00122811784286	0.0142864078864	0.154861883338	0.787576400539	0.0332081875137	0.00585383840454	0.00187060116915	0.000157529858377
m	0.000332538143496	5.24155980183e-05	0.000120636648037	7.1601034503e-05	0.000504716000953	0.0052685124288	0.0589500307793	0.584540073846	0.170875613505	0.157101579668	0.0205339808897	0.00164820006613
è	0.000164246741165	5.28579393394e-05	7.5727812679e-05	5.0998589501e-05	0.000301141823651	0.0023730894096	0.0255749352598	0.224811551615	0.240739747835	0.383846276556	0.11882249363	0.00318685398871
r	9.4475376055e-05	4.12728019131e-05	4.7387575393e-05	3.1596208967e-05	0.000171051768884	0.00122818346653	0.0118266318666	0.103032008205	0.129728361945	0.574044375519	0.175439384543	0.00431523339624
i	0.00126782301435	0.000308093179438	0.000402469676298	0.000190173719456	0.000320881833961	0.00147380081884	0.00500338726887	0.046120920735	0.0723945899817	0.49544599184	0.309641088181	0.0674307505654
n	0.00165037473945	0.000395771868946	0.000518556277966	0.000241927473119	0.00035492427412	0.00154926291728	0.00258801084629	0.021510587465	0.0613703866606	0.468181980613	0.354690472727	0.0869477773551
a	0.00070593450115	0.000180081842115	0.000232636585189	0.000110296257673	0.000157172312507	0.000620833183427	0.00105359385876	0.009051403375	0.0463624582202	0.432750206871	0.417935834242	0.090839626285
s	0.000391316512383	0.000107818083738	0.000137409036396	6.6636986391e-05	9.16197535023e-05	0.000356096847809	0.000733665719587	0.005933822125	0.0311455554067	0.275158368957	0.580224791414	0.105652953095
t	0.000132211098794	3.6811615346e-05	4.6691395012e-05	2.3016247097e-05	3.37612721674e-05	0.000188484882603	0.000520991298196	0.003412407215	0.0271741051356	0.407916476319	0.497604473805	0.0629105910317
a	5.41460809313e-05	1.39651405153e-05	1.8064297684e-05	8.34224896567e-06	1.34739186891e-05	8.6579522201e-05	0.000223606271065	0.00343166001167	0.0182817043785	0.33959100944	0.529283801268	0.108993632677
s	2.80796554771e-05	6.9450050051e-06	8.82219789467e-06	3.72044988856e-06	7.08044576303e-06	6.72634874003e-05	0.000182059637022	0.00389518287056	0.0172759794595	0.246502973813	0.605600400423	0.126421464892
ì	2.91246203257e-05	1.3539268835e-05	1.52896434982e-05	6.75699439619e-06	1.00752154877e-05	8.71935078001e-05	0.000193019675674	0.00300559709019	0.0141118726532	0.212392730938	0.660864133474	0.109270628964
p	2.90407015419e-05	1.51097902017e-05	1.70268268861e-05	7.4333477254e-06	9.88574796257e-06	5.87024923334e-05	0.000108544385558	0.0021870510134	0.00770129205107	0.127826473313	0.768096961158	0.0939424516547
u	4.60040999473e-05	1.24179416572e-05	1.33585833487e-05	5.90624883513e-06	8.56853412086e-06	4.47858705111e-05	4.5352174186e-05	0.000797352284467	0.00443252733369	0.094140005191	0.640400423719	0.260053312552
l	5.21714511491e-05	1.29005377524e-05	1.27505300162e-05	5.75832684504e-06	8.63334347362e-06	4.0368778537e-05	2.54900787287e-05	0.000314961881489	0.00468751376123	0.128574505817	0.548196594573	0.318068359517
i	3.5049162883e-05	9.70752311747e-06	8.9807399054e-06	4.04785351501e-06	5.96864752454e-06	2.03087345457e-05	1.54484427429e-05	0.000149335237163	0.00476392755541	0.139884146999	0.469893518191	0.385209558506
t	2.88414917943e-05	7.44857810582e-06	7.2146187918e-06	3.18444027167e-06	4.59350824151e-06	1.67281648486e-05	1.62730994143e-05	0.000139833052388	0.0028824586868	0.075951787393	0.494866049397	0.426075609502
a	1.57246134314e-05	4.74221443527e-06	4.4696368206e-06	2.59065465722e-06	3.53107654717e-06	1.20334816162e-05	1.72460558048e-05	0.000170278184129	0.0023379137856	0.055165926631	0.697478029799	0.244787576501
</S>	1.65537517157e-05	5.25113071764e-06	5.0345855103e-06	3.34617102861e-06	4.30176277359e-06	9.9173758081e-06	1.51852209024e-05	0.000166405112064	0.0013136809278	0.0284942195655	0.734106199899	0.235859988251
