 	ora	io	sto	studiando	di	di	imparare	di	diventare	maestra	</S>
n	0.00383716363712	0.00130442406049	0.00184668207565	0.00293935717221	0.0108113824416	0.0757844227873	0.362902648632	0.479988093185	0.053866950111	0.00663284434539	8.60438476732e-05
a	0.00141728771237	0.00050201091583	0.000707222186883	0.00117017710074	0.00471823223387	0.0441808852624	0.282919359544	0.571492247728	0.086220685037	0.00659491324846	7.69821888911e-05
d	0.000623122244123	0.000242150671943	0.000322809524961	0.000555501031913	0.00223913116462	0.0253193037541	0.229586436515	0.579030415909	0.154954001679	0.00583782121615	0.0012892980813
i	0.000240927582708	9.68280453143e-05	0.00012321023032	0.000244296982971	0.00119988135487	0.0162652134514	0.187664378838	0.486138138636	0.295686523893	0.0101940120721	0.00214656936043
v	0.000120615605569	5.14637111048e-05	6.29960967733e-05	0.000134000728324	0.000626265031623	0.00891716691713	0.119719202946	0.385454466212	0.459214607964	0.020034313024	0.00566487002014
e	7.8395258523e-05	3.44523570349e-05	4.08707945911e-05	8.86376527747e-05	0.000357299815874	0.00471989053904	0.070431212982	0.283073188737	0.579838702655	0.049725440008	0.01161189934
n	6.04082795077e-05	2.16465570116e-05	4.09357098637e-05	6.74503259249e-05	0.000226227757291	0.00272533184635	0.0377268343273	0.200793306246	0.646424567552	0.0990867766693	0.0128265224467
t	5.00995871692e-05	1.36925193505e-05	3.86852494546e-05	5.4116344975e-05	0.000164031118097	0.00172976237212	0.0219515971091	0.151033535415	0.484769869184	0.320984392223	0.0192102581489
è	2.40869697231e-05	6.4546769635e-06	1.89855006515e-05	3.0326524325e-05	9.09649250323e-05	0.00113421733404	0.0173709060364	0.104881736805	0.376229503061	0.481816420741	0.0183964547163
s	1.85504739077e-05	4.96168492117e-06	1.65513462172e-05	2.82561211083e-05	8.12533350108e-05	0.00093065136468	0.0162181136788	0.0784814156017	0.42725845102	0.466167630247	0.0107941982388
s	4.23921486359e-05	4.87519394039e-06	3.25989850724e-05	8.96988820361e-05	9.03729883369e-05	0.000784479108227	0.0119168123929	0.0447400228672	0.308689217007	0.622115163416	0.0114943677463
o	9.81621828786e-05	1.63489038468e-05	6.35693433575e-05	0.000153832397345	8.29351661123e-05	0.000481281601076	0.00583973517763	0.0185173440891	0.149469475669	0.689871774472	0.135405525249
m	8.58818071262e-05	1.82404202923e-05	5.30647127858e-05	0.000105608238615	5.53815967041e-05	0.000314381805359	0.00387582993921	0.021446390163	0.201247768556	0.583332014824	0.189465448416
a	3.13525529421e-05	7.35259450743e-06	1.97538385619e-05	3.85479843717e-05	2.73111139014e-05	0.00022559036112	0.00313536491974	0.0222935131543	0.228384596185	0.614966138275	0.130870492805
è	0.000186409328714	6.02388335691e-05	0.000131059678821	0.000157105516791	8.04593016338e-05	0.00016521805304	0.00126188003325	0.00808623594143	0.119598082062	0.683026222758	0.187247084268
s	0.000238420618438	7.74182509897e-05	0.00016895263644	0.000197062138264	9.86992010446e-05	0.000145019230347	0.000652924254417	0.00327187473714	0.0674974430207	0.763620160919	0.164032073423
t	8.9905550346e-05	2.70580258632e-05	6.26752133133e-05	8.13577027547e-05	3.68195878482e-05	5.80439517823e-05	0.000284764929139	0.00141564477571	0.0385119794069	0.88964252364	0.0697892588077
r	3.88291241153e-05	9.72240794107e-06	2.59755118711e-05	4.09182406849e-05	1.48090871161e-05	2.48886672608e-05	0.000118481974713	0.00060412866857	0.017930402869	0.948858824547	0.0323329999359
a	1.64056770384e-05	3.78211523369e-06	1.0884826057e-05	1.86451121616e-05	6.27212807203e-06	1.13586684203e-05	5.36454278043e-05	0.00031745427319	0.0103605246497	0.790622721516	0.198578304645
</S>	1.21687840192e-05	2.58822111685e-06	7.6002215285e-06	1.53634103308e-05	4.13433133601e-06	6.81857171015e-06	2.94624522521e-05	0.000162094442095	0.00537560736485	0.617778530758	0.376605632322
