 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
e	0.0135105885135	0.0198275393577	0.0577515316491	0.0717439671553	0.258004751366	0.395010639416	0.177112450779	0.00419978652615	0.000907490517953	0.00193122972313
l	0.0147904291712	0.0253950511192	0.0621813792164	0.0701067633851	0.202738445455	0.330621109805	0.269771136926	0.0118778590087	0.00401435880598	0.00850345080771
ì	0.0103260142571	0.0224830907064	0.0546578270721	0.0618131861284	0.177909680152	0.328654423268	0.311855052309	0.0164887666696	0.00570548653533	0.0101064549459
s	0.0110341662857	0.0147925532355	0.027062843024	0.0312748422761	0.0897185017173	0.314239824423	0.473936537436	0.0275123018899	0.00502764144511	0.0054007903253
o	0.0133844807619	0.0118309774118	0.0189627423413	0.017344299992	0.0522607205724	0.187924489474	0.520402452479	0.152171162297	0.0172999131484	0.0084187617751
n	0.0103949335873	0.00958858820393	0.0136235874471	0.0115313803973	0.0290138768575	0.0939315244913	0.496886340826	0.290484200766	0.0323719707161	0.0121735662584
t	0.0095486495291	0.00757510980131	0.010973242149	0.00776972286577	0.0227205536192	0.10987483483	0.426427196942	0.339909430255	0.0423730022387	0.0228282180861
a	0.00803626167637	0.0075314282671	0.009303374883	0.00761946755526	0.0158213165397	0.102930613943	0.262786638981	0.408440350085	0.141102887413	0.0364276160287
à	0.00433558500546	0.00488321008903	0.00558779762767	0.00506762905175	0.0078354903799	0.0424731796477	0.124356414994	0.485339850028	0.291657895804	0.0284628952096
l	0.00610445261515	0.00334897882968	0.00550055437589	0.00307777928392	0.0099975319933	0.0292652025492	0.107205463665	0.489398183343	0.302412388601	0.0436894299365
a	0.00811914820505	0.00427010274323	0.0068823961253	0.00383083516131	0.0119403418311	0.0244396151831	0.112347381222	0.415446917781	0.331514992867	0.0812082463122
t	0.00575152853502	0.00410236604774	0.00547357820843	0.00362705745377	0.0080631255437	0.0157314327277	0.0669244217407	0.35749116926	0.454313224289	0.0785220844374
ù	0.00402973151167	0.00334746671591	0.00426386283614	0.00287252431792	0.0062706544479	0.0214871652426	0.0492836495802	0.27303699642	0.586217674763	0.0491902818125
c	0.00313502893722	0.0026975459053	0.00338944821205	0.00246743150597	0.00530753911597	0.0237803350809	0.0428534548601	0.203785305473	0.647321458254	0.0652624732708
h	0.00326542654574	0.0021301418351	0.00298870260402	0.00194932050199	0.00525626300532	0.0240798173603	0.05965887562	0.191540958491	0.569950719418	0.139179794424
a	0.00349040351525	0.00325247137837	0.00380779406801	0.00324769160066	0.00499043426844	0.0238912137868	0.0610546068733	0.161287776164	0.528028039806	0.206949571475
v	0.00249992982842	0.00308962015946	0.003773244256	0.00317427953355	0.00442856478948	0.0120473541623	0.0305849158578	0.124943943388	0.545995279935	0.269462880492
à	0.00176208813281	0.00236172341982	0.003032710652	0.00242564437785	0.00363470766316	0.0153851886208	0.0246928551859	0.093988833796	0.606710359978	0.246005893497
l	0.00463448591094	0.00401960037327	0.005205782884	0.00304615732595	0.00712992802105	0.0218777998736	0.0303598503953	0.0939559425987	0.602490119993	0.227280304499
o	0.00671036430365	0.00553727902442	0.006881217828	0.00420358077532	0.00920113720702	0.0163076879579	0.0252394984651	0.1289287142	0.496112873331	0.300877634833
n	0.00707790210122	0.00570073300814	0.00717822580933	0.00453153009177	0.0106066379357	0.0173747836526	0.037244887155	0.149313928067	0.420707537777	0.340263844944
t	0.00645504703374	0.00490141723605	0.00647659426978	0.00376328123059	0.0104539348452	0.0301122255509	0.0550876857183	0.138955812689	0.409520172592	0.334273854981
a	0.00489896717791	0.00475709317868	0.00538267042326	0.00440716694353	0.00683890361507	0.0290841238503	0.0471514152394	0.146116987563	0.433750884197	0.317611808327
</S>	0.00487176533895	0.00535271638934	0.00573440271163	0.00524612422177	0.00639946750753	0.0203965549251	0.0376627776197	0.157896133782	0.442277112098	0.314162939164
