 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
l	0.00929681114683	0.00874070682393	0.0168081503458	0.106590638839	0.244708159515	0.445317300419	0.112734576706	0.0105547115393	0.0219906895059	0.0127607582605	0.00209854587725	0.00148840372902	0.00149669541118	0.00295407374619	0.000178126326945	0.00110228666555	0.00117938245897
à	0.0129178552489	0.0136562560413	0.0188821117819	0.0689352642797	0.189632063172	0.477213353473	0.141213818902	0.0133561898464	0.035095830502	0.0188822574202	0.00259032565908	0.00194133764301	0.000860562550393	0.00213360064873	0.000204874088982	0.000846253195183	0.00163802555299
d	0.012533134683	0.0146234050471	0.018727823494	0.0613771747599	0.175243441057	0.436231514491	0.160863616301	0.0190913296155	0.0408221821673	0.0400257811401	0.00927116931969	0.00362838774767	0.0020588689968	0.00330888821624	0.000223449669661	0.000884373338394	0.00108542309433
r	0.0211292208277	0.0260078847157	0.031560777398	0.0744057832533	0.199394070352	0.320038991497	0.126246014767	0.0468670002052	0.0680307113891	0.0453629827134	0.0170931571066	0.00680152944922	0.0068177556656	0.00584369307208	0.000921944229887	0.00224081114613	0.00123767890811
o	0.0295721402759	0.0352929715719	0.039915328466	0.0694043494178	0.177666930117	0.260910873832	0.138209904256	0.0650714784017	0.0830657857964	0.0562035285711	0.0157891960355	0.00870531848307	0.00768933562187	0.00680731169069	0.0015861729433	0.00226482618204	0.00184456626937
e	0.017232727292	0.0192049372906	0.0213183016887	0.0377877021393	0.109153607372	0.278751471277	0.231256901419	0.0505276164672	0.0561201339321	0.111241581524	0.0212527273452	0.013960469161	0.011462130274	0.0127074318969	0.00212928821443	0.00399587842735	0.00189708445646
m	0.007293078864	0.00794450439687	0.0100069644296	0.0217873997131	0.0733594064573	0.272630173759	0.259848263806	0.0528448324891	0.0465493333107	0.140065840508	0.0454638111151	0.0185349940537	0.0156777550913	0.0162230246323	0.00212178153814	0.00684101534245	0.00280779181882
b	0.00362768572133	0.00424684349896	0.00822058180987	0.0201868992377	0.0622064441524	0.238289714586	0.227484771269	0.107644709163	0.0980272011036	0.128251863503	0.0483973930384	0.0170455466846	0.0118172013638	0.0113772895441	0.00121411007938	0.00683826744748	0.00512347743961
ì	0.00618354844044	0.00708107533299	0.0108128756033	0.0205208424126	0.0548424723841	0.216003344862	0.226450450423	0.122176497721	0.115624480368	0.143813617834	0.0306662186795	0.0187789728949	0.0078151044546	0.00898094084803	0.000927141793127	0.00459641044916	0.0047260358132
k	0.00762107048015	0.00905146284433	0.0115371208678	0.0196777931375	0.0565175997947	0.235235954954	0.207070896808	0.10593366724	0.131095810123	0.151770714278	0.0283728325598	0.0166610556316	0.00507026415153	0.00780059261601	0.000908893731042	0.00206869038305	0.00360560877107
e	0.00683060949338	0.00810965334811	0.0100876532893	0.0158309580458	0.0429578002649	0.176978523651	0.135985300269	0.108849122413	0.141975860041	0.201123503093	0.0489886475199	0.0642513512105	0.0101445790505	0.0189460635387	0.00184360921035	0.00136753047435	0.00572925225702
a	0.00582798333113	0.00623439431604	0.00706550122977	0.00946825041527	0.0209154732216	0.0882193415503	0.11450793809	0.0811504641377	0.0870213740137	0.266523811031	0.0809324925066	0.127857900404	0.0475308346835	0.0426708678462	0.00518063720345	0.00334787643812	0.00554486718567
p	0.00299803839704	0.00318461037201	0.00432416460992	0.00680485630509	0.0129936085405	0.0625481905168	0.111927722697	0.0620285213792	0.0800286020046	0.232429370344	0.171974747502	0.116899273468	0.0651078558945	0.0471548326154	0.00581435840115	0.00784528114604	0.00593593782856
ò	0.00364125098568	0.00384367185734	0.00504051993664	0.00741392986836	0.0111054561802	0.0444300838389	0.086348155899	0.0551222471264	0.0790740163349	0.230864946781	0.207914117834	0.144942271156	0.0493419306315	0.0533561922051	0.00393834746705	0.00707930114868	0.00654351847619
t	0.00383577359523	0.00420403235245	0.00531467797888	0.00711990552279	0.0116587147267	0.047103006613	0.0796939269663	0.0766637990421	0.0890554977783	0.26554903226	0.162586624611	0.143616879052	0.0364065995438	0.0535878420684	0.00292164425568	0.00378215051623	0.00689989235873
t	0.00332101116508	0.00383435375082	0.00526057082629	0.00748215807426	0.0145112035756	0.059628697871	0.0814969823221	0.111005104347	0.0906459659261	0.25644113742	0.144571371537	0.0830433450173	0.0338848258479	0.0546656990228	0.00689601218523	0.00830758487208	0.0350039784529
u	0.00560193615503	0.00574647495027	0.0068487064421	0.00865038369142	0.0149461941919	0.0515394792903	0.0777987441074	0.103342206116	0.0838606019754	0.225819842473	0.131127367179	0.0988056750058	0.057624429616	0.0589620370076	0.0152832830617	0.00915239465736	0.0448902248176
k	0.00479624355168	0.00472212055009	0.0056699779807	0.00727353089714	0.0109092688306	0.0380612234301	0.0730282923691	0.0700141320387	0.106026063992	0.189415834158	0.21161204906	0.125900618335	0.0625532732053	0.0444510770025	0.0139915986872	0.00713302091912	0.0244416652725
a	0.00356580045056	0.00356109638336	0.00429526739357	0.00558099776571	0.00744285594353	0.0253264834767	0.0492085347897	0.0409184646796	0.081880750664	0.158740331386	0.22402787302	0.190926792778	0.0765132224018	0.0724525413342	0.0250901095624	0.00704682347304	0.0234220607575
è	0.00591816191685	0.00562760656112	0.00582259836452	0.00509633238857	0.00599274021451	0.0197003618256	0.0425993005966	0.0322948945599	0.0674465395547	0.169515033795	0.161370987673	0.228400167593	0.0932645288006	0.0923695104447	0.0306959233541	0.0138168876577	0.0200684184192
c	0.00504689483228	0.00476419698704	0.00510608975484	0.00410509296286	0.0048991150715	0.0187906459419	0.0403359701989	0.02732655452	0.0684322741849	0.173557144598	0.194883739224	0.193105482531	0.100517332934	0.109461570148	0.0165190049514	0.0193446922192	0.0138042019731
h	0.00234966773743	0.00248066429568	0.00341158848495	0.00429251448762	0.00730334435717	0.0239083196473	0.0425150773996	0.0523660621733	0.0498968447283	0.170570844866	0.200715293075	0.141720654177	0.100848938978	0.140893476716	0.0118392733171	0.0162876024064	0.0285998506577
i	0.00311606367914	0.00319449409856	0.00408154842832	0.00523331902921	0.00872044598572	0.0243570842158	0.0433152477999	0.0644288993911	0.0402865389094	0.158732286955	0.154269191025	0.127215584726	0.173445634326	0.121316972239	0.0206135441057	0.0121371246355	0.0355360208859
t	0.00302489785971	0.00302438684619	0.00392277004277	0.0049158650764	0.00655450452857	0.0156458440719	0.0281121612666	0.0367560131304	0.0419216213031	0.127759660985	0.196933973675	0.164800761575	0.209244194775	0.102706057413	0.0222867762686	0.0091206093785	0.0232698816286
a	0.00220783145324	0.00224108502873	0.00308087524759	0.00396838349213	0.00488440750952	0.0110856152573	0.0182469445555	0.0199116090435	0.0325376647677	0.0962516126617	0.188561629225	0.176720270525	0.163428351592	0.119510569138	0.10934575199	0.0147397511262	0.0332776362095
s	0.00190767408441	0.00191926490958	0.0026690805492	0.00354111493071	0.00409661893651	0.00902640065243	0.0135617313185	0.0118804096812	0.0248537705892	0.0742457898872	0.185455131075	0.186983016842	0.156473283864	0.123575343046	0.14307778833	0.0198179667087	0.0369156044032
i	0.00151636136147	0.00151219350319	0.0022431853164	0.00312282714357	0.0035730195455	0.00807277698414	0.0116209694395	0.00897584142707	0.0216040271964	0.0652952372957	0.180306398025	0.181740825614	0.142295601288	0.120047117682	0.17243671711	0.0286289085696	0.0470079904677
m	0.00136092912049	0.00136871571773	0.00195535987213	0.00273301204786	0.0029722077485	0.00598884642805	0.00909704181317	0.00745704234236	0.0149587913988	0.0444509097652	0.162513997008	0.160142815205	0.163836480429	0.134051182561	0.19176405237	0.0401843798565	0.0551642324892
à	0.00174114920683	0.00175881645591	0.00233304045738	0.00310661848262	0.00337545201617	0.00688411314268	0.0104832739377	0.00723841311412	0.0138682204663	0.0476704965884	0.174517512336	0.177145458402	0.19989190681	0.17575142752	0.104329335457	0.0345023582855	0.0354024108297
d	0.00190023460894	0.00192175449864	0.00262873445246	0.00336479952754	0.00373784297206	0.00713970511423	0.0101942891459	0.00652130170471	0.0112805928221	0.0460196551961	0.138229024112	0.176902462801	0.22446988227	0.222493602507	0.0819623164857	0.0334950000952	0.0277388286099
i	0.00136674290965	0.00143952147955	0.00209538228415	0.00276281490918	0.00308352619069	0.00540387343808	0.0075910842153	0.00582733566824	0.0087702430407	0.033219260732	0.107283556037	0.140094548934	0.19518252409	0.195607190836	0.175867812162	0.0430225900317	0.0713820035366
a	0.00114902240988	0.00117603993652	0.00147285107472	0.00181012813639	0.0022495834969	0.00432851901269	0.0059470973051	0.00425995178941	0.00428085198023	0.0241876219107	0.0555327780123	0.105280249311	0.15777332803	0.159882240279	0.291935140721	0.0899121293439	0.0888224535122
</S>	0.00075841771494	0.00077388008326	0.00100239365736	0.0012907470682	0.00183879304845	0.00393968930635	0.00535842550255	0.0036080910947	0.00268786329012	0.0199843594554	0.0450176810062	0.0831170171555	0.161727529015	0.163752730139	0.307852550361	0.135525919672	0.0617638802561
