 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
m	0.00696897882255	0.00686348699501	0.0101641121579	0.0118117735488	0.0331738338342	0.147003930429	0.419984219762	0.235831321251	0.10439155254	0.009547306982	0.000734579769867	0.00321212787312	0.0103127602011
m	0.00307320587418	0.00506145943167	0.00730783685263	0.0127347455829	0.0387826622781	0.13315067881	0.409348459921	0.24350571375	0.126796370847	0.0106468543273	0.000876751773289	0.00224802685771	0.00646726420037
u	0.00211553952473	0.00501565191056	0.00687013775088	0.0130822265276	0.0389447187594	0.12848715427	0.413256033307	0.26584575125	0.105200726949	0.0118370417758	0.00120991062443	0.0022142050859	0.00592095700012
o	0.00130321509824	0.00288088242019	0.00481236251696	0.00810765227587	0.0257069275865	0.0825359507567	0.330505331102	0.30234762375	0.19256277565	0.0339733342586	0.00571810127481	0.00489373142863	0.00465214273337
n	0.00149493505608	0.00231240359006	0.00490268177232	0.00735180252529	0.0263325251955	0.0591394372522	0.207073670367	0.302452794583	0.284980631883	0.0731860047529	0.0105956737583	0.0102920369762	0.00988544271112
ì	0.00540251068536	0.00609342113002	0.0101471052574	0.0135672125084	0.0458349077318	0.0966063147507	0.135446006789	0.290205758194	0.271422850628	0.092008660251	0.00994843371943	0.0125917816587	0.0107250742704
c	0.00583399619512	0.00648847324334	0.0100039577525	0.0136644858361	0.0451352873439	0.0976974129169	0.080191992263	0.240713279398	0.295571050209	0.165280882084	0.0151842943731	0.0156083675529	0.0086265554568
h	0.00331994036504	0.00543606378111	0.00601219358417	0.010306874612	0.0294324838813	0.0511165973056	0.067397157421	0.218934479799	0.349746223403	0.211745194028	0.0190358044577	0.0154130631843	0.0121039534856
a	0.00257296703835	0.0050630738137	0.00470237546139	0.008989249204	0.0239018966271	0.0365323101019	0.069227339807	0.166886299933	0.343150971134	0.257806104676	0.0415736964859	0.0247863473948	0.0148073981619
p	0.00122623542945	0.00234366989123	0.00273440202046	0.00454075563467	0.0112072027424	0.017498132034	0.0438474229357	0.0780035346443	0.275531067045	0.437056201559	0.0522326154953	0.0455058831316	0.028272897054
à	0.00080895644315	0.00165782706374	0.00246461870682	0.00369380591156	0.0093475717808	0.0214477833447	0.0339973099786	0.0621230628814	0.231228699015	0.48696650052	0.0472774451651	0.0680600037105	0.030926414018
r	0.000943122414383	0.00203452755458	0.00437350050227	0.00548344143719	0.0107212255936	0.0243497271149	0.0330556576595	0.0568359496271	0.215311853005	0.45709048684	0.0684391117217	0.0843329232368	0.0370284843393
o	0.00150742987146	0.00270011178486	0.00502449256742	0.0057640566124	0.0080822615312	0.0132937536383	0.0297686068865	0.032918896209	0.160877097668	0.389596135613	0.144767020574	0.138650174412	0.0670499801131
n	0.00133950526715	0.00221173356162	0.00382682382247	0.00471237133747	0.00652396894373	0.0090397601461	0.0287262926288	0.0238944187363	0.126386002556	0.360397671871	0.188973746858	0.173412541471	0.0705551667044
t	0.00094130799905	0.00248244338721	0.00388443900749	0.00714336161249	0.0162217760812	0.0216317337154	0.0266768112096	0.0280844085788	0.103148216519	0.43191360729	0.154989328953	0.12740012049	0.0754824422348
a	0.000760395889683	0.0023239415524	0.00330392255916	0.00675088230416	0.0174643775271	0.0238935481051	0.0265915517365	0.0244476058596	0.0617974678397	0.316289085763	0.214832969651	0.21360929683	0.0879349307449
m	0.000344609386561	0.0009550432908	0.00151958987639	0.00278365431139	0.0068602579757	0.0095644458017	0.0143407257788	0.0111366368865	0.0340034039466	0.228932328588	0.243677013217	0.356151932277	0.0897303635816
a	0.00019210715752	0.000482958850267	0.000822345225463	0.00136181498046	0.00326472425857	0.00535958500057	0.00905623562627	0.0079516818955	0.0237427226489	0.187805579529	0.216140987739	0.432438744092	0.111380557861
m	0.000227799114507	0.000406417120089	0.000781808741821	0.00106781806015	0.00248607205286	0.00451495936686	0.00765535597542	0.00715410863183	0.0191661570496	0.133482539843	0.206171109246	0.485446894697	0.131438959287
è	0.000532909771502	0.000912054073363	0.00136544108061	0.00179635828672	0.00465639101762	0.010999225989	0.0143391702585	0.0140882612106	0.0238261751832	0.127529281614	0.170596706415	0.503755058232	0.125602955096
n	0.00228049965717	0.00419823112445	0.0038682676602	0.00534649739557	0.00851710967254	0.015930393663	0.0201242250862	0.0195495390702	0.0309305613944	0.0939733672047	0.136593798805	0.481784082744	0.176903427032
a	0.00278734155239	0.00505440960815	0.0043606200534	0.00595104166519	0.00754950252418	0.0108249315543	0.0175876276954	0.0144493406901	0.0261834314648	0.0655642957349	0.123029866268	0.464941377581	0.251716205677
</S>	0.0017702996262	0.00305751815408	0.0028710732767	0.00369173588259	0.00466008071209	0.00741190177715	0.0183868463477	0.012442750845	0.0217728577324	0.0405823453674	0.134923723134	0.483044938791	0.265383917839
