 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.037441209954	0.122567569793	0.371989421915	0.403128532472	0.0529726577476	0.0026689880088	0.00219643398031	0.000809349259633	0.000349355396259	0.000364665634809	0.000474679833713	0.000378587872756	0.000400884024093	0.000352118629967	0.000349989011138	0.000293762001672	0.000356783373079	0.000442688511776	0.0003476003841	0.000302615840338	0.000372419331926	0.000282451603891	0.000299226725956	0.000330842703082	0.000271295149225	0.00025588647949
ò	0.0395013736513	0.085506784931	0.275083577305	0.478281310824	0.106437973916	0.00458350320293	0.0032049664601	0.000786059453211	0.000407113642086	0.000439365481603	0.000499467791238	0.000420342147585	0.000424888524698	0.000388807847989	0.000386519375713	0.000270641828091	0.000356699051026	0.000446545900592	0.000364517098033	0.000285895825546	0.000364470233642	0.00025337601213	0.000311415608885	0.000365360283194	0.000315766196408	0.00031325156583
z	0.0435879255504	0.0901100016437	0.229428192435	0.456673470275	0.146571784639	0.010651834601	0.00525828682003	0.0022561469844	0.0010655896907	0.00104920651053	0.00147378694375	0.00117664313919	0.000854840348233	0.000920903703996	0.000804938230571	0.0012258672169	0.000846116743675	0.00120491417686	0.000815492616011	0.000680997100615	0.000978511067547	0.000593561791543	0.000732852156528	0.000453488209898	0.000327899712136	0.000256724547943
o	0.0387105881835	0.0845400925479	0.195446624145	0.436604590092	0.17708671488	0.0368287425337	0.00881558394001	0.00281328985147	0.00141423775023	0.00149357677018	0.00187061560792	0.00152286782973	0.00105275986608	0.001182651988	0.000990459986857	0.00154409897517	0.00101180280189	0.00146067934695	0.00097269420867	0.000813622961538	0.00118685917652	0.000709208437848	0.000873921988943	0.000486341218633	0.000329317024712	0.000238029759648
p	0.0306853364945	0.0497034851826	0.115041921382	0.481236796697	0.248440641627	0.0480420715112	0.0141607653133	0.00202242947382	0.00085448630341	0.00112921842339	0.00092747616264	0.000866348426577	0.000789671738693	0.000725373749333	0.000582452615619	0.00056653996459	0.000496143177963	0.000846888370317	0.000432729299557	0.000438173528513	0.000651148629507	0.000426500486616	0.000402065676414	0.000255900121544	0.000176715695571	9.86942435493e-05
u	0.0226597782648	0.0327382763942	0.0780183704607	0.414625108899	0.288387117209	0.117167057837	0.0338262194378	0.00300144095794	0.00103909313447	0.00154715417446	0.000742775234213	0.000881489575526	0.000857893946231	0.000678448383111	0.000547125681873	0.000244835419197	0.000335282824321	0.000671710333439	0.000281883669852	0.000319503916838	0.000475773671502	0.000339760563872	0.000245807754471	0.000186247043848	0.000128556987857	5.32920188498e-05
l	0.0201555847549	0.0273934514647	0.0596301101536	0.3409125463	0.323811172403	0.164061833946	0.0459664098126	0.00527581531931	0.00122317034482	0.00187967435815	0.000967462491404	0.00113880715851	0.00114239398208	0.00121329299437	0.00107058912729	0.000278670454066	0.000454062583107	0.000909517787813	0.000308655966617	0.000343111899613	0.000439265092167	0.000334007156291	0.00030569482049	0.000326902104616	0.000176292685286	0.000281494970617
i	0.0126621332516	0.0185027401549	0.0453813620512	0.248173342767	0.286612154134	0.297489212649	0.0660652072709	0.00707056323977	0.00232770158161	0.00312559648605	0.00146988183047	0.0018548605195	0.00139968382736	0.00185237266479	0.0015346130091	0.000290341835689	0.000504967557702	0.000992453889271	0.000340417128872	0.000350156889204	0.000427398471722	0.000328341388764	0.000325289112163	0.000369913335539	0.000187690710429	0.000361564150872
z	0.0104103094172	0.0144499650516	0.0324455293504	0.154017531589	0.332747774711	0.34834277955	0.070831487757	0.00915892587992	0.00309171409387	0.00415966929535	0.00212319394349	0.0026920156065	0.00238574720912	0.0032013132216	0.00253118290303	0.00028586887623	0.000762839082567	0.00198317428976	0.000444250239624	0.000372298569068	0.000482019008241	0.000372996132921	0.000393947259388	0.000775300725846	0.00031529821881	0.00122289533096
z	0.0056612182724	0.0150517673505	0.0374848821168	0.13633780553	0.42323785157	0.240172468517	0.0842883025857	0.0251754222933	0.00278710269796	0.00400621486512	0.0024301753145	0.00274586596883	0.00320511690304	0.00357857764053	0.00297034363434	0.000352123758743	0.000922218537522	0.00248393244659	0.000516720816541	0.000435284206356	0.00058242059608	0.000496262924307	0.000621283386463	0.00129192857528	0.000659309139603	0.00250546071032
è	0.00985805722413	0.0190598167835	0.0354678963723	0.11741812351	0.34584327719	0.322415889506	0.0954876365286	0.0266326076644	0.00315961333265	0.00478280395504	0.00226377830483	0.00235989542294	0.00257959336768	0.00338099378018	0.00259727107811	0.000196783322248	0.000439367799174	0.00114750926553	0.000331016258847	0.000221505029785	0.000309032344027	0.000298041861436	0.000422204261154	0.000883367525093	0.000541809773201	0.00190211327344
t	0.0112471015747	0.0171122459278	0.0245560434574	0.207676117837	0.326575639063	0.286070967502	0.0810261211762	0.0158413327881	0.00275426477755	0.00399291171835	0.00205147973494	0.00192556234098	0.00184846402256	0.00326906629339	0.00250438305937	0.000644550343416	0.00113889064306	0.00139994738851	0.000676992526282	0.00122483497093	0.00121435150001	0.00135793256048	0.00124267711938	0.00113484030836	0.0005822974844	0.00093097239448
s	0.0144311733582	0.0197249653093	0.0228989721525	0.234538511279	0.298135683021	0.151903068834	0.143859573725	0.032126671596	0.00768145159252	0.00705141680612	0.00609356134498	0.00447384798033	0.00330164567419	0.00411494646446	0.00384059738646	0.00289404168114	0.00335256958102	0.00311381466284	0.00263494410876	0.00365115265698	0.0035317673	0.00463936338683	0.00492011963979	0.00726452660279	0.00558816126147	0.00423344483149
i	0.0223599307861	0.0250019111031	0.0271693113842	0.148459862426	0.251275111007	0.213646621611	0.166253792908	0.0338372191987	0.0120136991975	0.0111769072687	0.010290712115	0.00673326516011	0.00490818055806	0.00818943215482	0.00774125312882	0.00308853279038	0.00329129529367	0.00337971218761	0.00310959700292	0.00341396506899	0.00334666342333	0.00465138359561	0.00508587394493	0.00908546520093	0.00700085654716	0.0054894485105
k	0.0158280075454	0.0177868832677	0.0214661666281	0.102218934142	0.266339753669	0.304811537204	0.161594395969	0.0295794553996	0.00855634756583	0.00844764218957	0.00825760437167	0.00530871545337	0.00381588385269	0.00952224571827	0.00920907227627	0.00145232032679	0.00217718733122	0.0032920810292	0.00192905396764	0.00178705510633	0.00188832459778	0.00223671309854	0.00240389944664	0.00434916256698	0.00280793780905	0.00293364807017
u	0.0079010152318	0.00936258552257	0.0124692379427	0.0570737953807	0.191228954556	0.350888679068	0.197157875323	0.0359004894665	0.0325349926886	0.0272702911632	0.0196513807906	0.0141737370511	0.00485921361756	0.0108004992394	0.00996229532542	0.000951516615597	0.00197005664374	0.0030620787764	0.00181803415588	0.00123238112544	0.00135522754926	0.00135085405285	0.00150806225221	0.00242036445566	0.00132342752968	0.00177297031006
à	0.0102163258439	0.0106132183742	0.0125305798809	0.0287228144602	0.113382954852	0.436894019689	0.189902881774	0.0367275221555	0.0445372308962	0.0377866310544	0.0230060225302	0.0173840676837	0.00656264153919	0.0101665649465	0.00882763190847	0.000520611045199	0.00124521798125	0.00198194579213	0.00150702333529	0.000589898265147	0.00084312516642	0.00071296159095	0.000978816020737	0.00157253071855	0.00150413370323	0.00128267822335
i	0.0086741435813	0.00876366190473	0.0103113971936	0.0181874361534	0.0902332546173	0.39306993323	0.165081277258	0.148089533052	0.0455229119654	0.0346801976848	0.0181587414434	0.0155263035612	0.00796541751306	0.00687972084883	0.00598117976949	0.00137357218173	0.00270147149375	0.00384036269738	0.0023457139951	0.00127356372172	0.00231632002214	0.00171049591698	0.00218719440691	0.00199040423952	0.00186028353441	0.00127559929112
s	0.0039529106271	0.00726757174824	0.0079315336312	0.0259057913845	0.0740109578724	0.263577401077	0.161083139086	0.297511984351	0.0444191563218	0.0314376705616	0.0181852403145	0.0154046445204	0.00725764193769	0.00593428428294	0.00540847292316	0.00204860216058	0.00382431283125	0.00493698789913	0.00281363969837	0.00222870640724	0.00334411267405	0.00280996070566	0.00323020103564	0.00248837527984	0.00148965387814	0.00149708214704
à	0.0053366216757	0.00986284391608	0.0105295308771	0.0300908234615	0.0720313749575	0.328139940359	0.158391159695	0.240583898117	0.0382447711073	0.0323611138539	0.0133515312715	0.0118116698401	0.00959307441256	0.00631823542765	0.00581765930772	0.00154921128686	0.00272499177708	0.00404846396638	0.00214267559946	0.00187806155575	0.00307583169135	0.00260571980189	0.00293697214521	0.00281616919328	0.00191724192605	0.00184039501568
m	0.00514466635857	0.00696761111536	0.00757413955903	0.0171668691538	0.0458646689858	0.33566218012	0.133962779898	0.229343062706	0.0629737837024	0.050271563618	0.0221438190905	0.02168057328	0.0140351561375	0.00799181114255	0.00684961443591	0.00198756056229	0.00345747162569	0.00499313432213	0.00272125173315	0.00201337563858	0.00349234756378	0.00354571393396	0.0033118529484	0.00337450283109	0.00195766010868	0.00151280887189
b	0.00230133891952	0.00315770594845	0.00342691658634	0.0128456750513	0.0322346809953	0.195664526707	0.112065849966	0.309608094235	0.0821700079008	0.0617419895393	0.0337959653635	0.0425622270933	0.0252434303792	0.0211733573809	0.0187511891453	0.00385480318743	0.00551213117523	0.00755289944071	0.00466528021105	0.00252025941286	0.00336445038793	0.00433152977799	0.0037716921828	0.0039111789437	0.00160528153623	0.00216753379063
a	0.00241702310651	0.00287288218282	0.00302693352878	0.00991523445043	0.0210333601984	0.142928682236	0.111439466655	0.213904614745	0.109890582634	0.0885285931798	0.0984221584545	0.0646366573644	0.0320656574597	0.0304939764603	0.0267666040484	0.00434311039581	0.00618126315841	0.0073691484469	0.00623016823702	0.00226709250429	0.00252888062931	0.00311976229266	0.0025038210176	0.00339390618123	0.00128716000208	0.00243327393021
e	0.00224464308884	0.00247013289427	0.00260982278626	0.00540150355014	0.0105282605661	0.114231990745	0.109327223885	0.133547381582	0.144197170878	0.12143099106	0.145598547818	0.0809260191215	0.0306242774866	0.0233912904868	0.0197439136828	0.0054908307986	0.00863280838614	0.00777785011563	0.00888050657901	0.0038954292681	0.00387534037644	0.00523000976422	0.00335190926253	0.00370566076041	0.00149437419069	0.0013921314834
m	0.00096966645628	0.00122673317809	0.00161139143875	0.00464466201671	0.0109730391554	0.084336366915	0.0973705196283	0.145461510527	0.158826713626	0.138556820353	0.122048797606	0.0931810813738	0.0362968664955	0.0177610414956	0.0142829912276	0.00774999759953	0.0110901411287	0.0116969298719	0.0105119818597	0.0050045289227	0.00520413745881	0.00686989778807	0.00580776555418	0.00491079625347	0.00214988033023	0.0014557782678
à	0.00200756865876	0.00222261693936	0.00264849301292	0.00581214430557	0.0125461422851	0.0892408989717	0.0944552765428	0.136182526842	0.164840217875	0.155715853451	0.104515592535	0.0912206117913	0.0414828728318	0.0196879888319	0.0155221390759	0.00598991219984	0.00910016647623	0.0125833324573	0.00931747595323	0.00351709630757	0.00488547848627	0.00461025012936	0.00467518488473	0.00391726115116	0.00178040924341	0.00152252445593
n	0.00250992611959	0.00288077491312	0.00302857637097	0.00697829586852	0.0110606086617	0.0855724286572	0.0816995498476	0.289105815614	0.131710183292	0.126655073817	0.0760551391783	0.0684108285971	0.0332056896106	0.018462472944	0.0150561430253	0.00371793413328	0.00668048492541	0.0101804121524	0.00699169515108	0.00245555960252	0.00407591709542	0.00326737590979	0.00273438596158	0.00295930021705	0.00154028601447	0.00300516785198
a	0.00233429513986	0.00276077523771	0.00279409825699	0.00673623895617	0.0093740565539	0.0507342595524	0.0509075542825	0.309144568205	0.0838887170973	0.0750571146057	0.155578968059	0.0738217828657	0.0327540798702	0.039753580648	0.0332367493418	0.00597552244443	0.0109777506418	0.0104080163841	0.00969892255036	0.00801776320084	0.00628615813181	0.0067296388366	0.00292330322053	0.00413628990568	0.00190549000482	0.00406434651733
m	0.00209286328329	0.00227244299257	0.00240742933566	0.00430204995206	0.00710547218463	0.0348332575175	0.0410626714275	0.137745405735	0.0998041776991	0.0895123288686	0.210336782686	0.107032677622	0.0500747512901	0.0530961485493	0.0430129281139	0.0128291171481	0.0182343802139	0.015432313128	0.0145481408501	0.0142039547336	0.00889672287727	0.0120116002789	0.00623179087351	0.00695396886856	0.00307259480161	0.00289407020578
u	0.00101354108776	0.00112089207752	0.00129393089522	0.00263897178402	0.00549677256154	0.0290863185058	0.0375660871425	0.0866289079117	0.124412659233	0.111380850956	0.170136090895	0.141897849207	0.0761639037634	0.0496572365164	0.0400010227046	0.0172061333827	0.0197476274046	0.017712658376	0.0194870616167	0.0114901801112	0.00707713162576	0.00979838415963	0.00663975079117	0.00683704132285	0.00323602260054	0.00227298353526
t	0.000676580812587	0.00116345519251	0.00182143389841	0.00346143009467	0.00635278368718	0.0253446681686	0.0294797613808	0.108082508637	0.107599876411	0.0914014869853	0.150112946965	0.129687938069	0.0729294112545	0.0465644261721	0.0395591589015	0.0232245727942	0.0337418581349	0.032267113792	0.0269089835389	0.0165526025704	0.0123524958753	0.0116489457865	0.00983207743039	0.00869199147428	0.00556526320018	0.00497621617842
o	0.000754666897529	0.00136331723084	0.00218203299947	0.00378441656489	0.00665103686239	0.0226953340562	0.0252530517936	0.105057105679	0.0727422464703	0.0589203256618	0.145692382322	0.0980823076897	0.0616796337515	0.073664020724	0.0689052209672	0.0308644212647	0.0468963027116	0.0380562575973	0.031903749513	0.0290077235235	0.0187412212918	0.0187170145955	0.0129890294768	0.0114100478248	0.00755606596673	0.00643106552614
p	0.000774177725843	0.00111587159361	0.00157828323316	0.0027837259883	0.0075129009208	0.0187652456854	0.0239172749312	0.0891303113597	0.0681567984901	0.0589251618873	0.147623619441	0.101510905897	0.0639865085838	0.0876499092413	0.0794017236557	0.0285730884216	0.0436485742372	0.0356796445324	0.028129064171	0.0299310571745	0.0166158064306	0.0182453468652	0.0116518541589	0.0142622802749	0.00916104122224	0.011269848642
u	0.000574249151948	0.000824472014537	0.00116570946439	0.00225555772943	0.00760909510693	0.0170363697285	0.0234084036437	0.0840210565532	0.06793989283	0.0598712286291	0.13048009848	0.105268045299	0.0698898715279	0.0846059154138	0.0789126445519	0.0331883988072	0.0498906847457	0.0385271995108	0.0346575653903	0.0296076390582	0.0161551878102	0.0169336612884	0.0108129123863	0.0141384892583	0.00916057407408	0.0130650880807
l	0.000569521590649	0.00117298790485	0.0018399392748	0.00223304910981	0.00744944716898	0.0155295164095	0.0195908798812	0.0794823649511	0.05829295561	0.0481964542097	0.12852157616	0.0988485050997	0.066587789176	0.0847557418046	0.080754097184	0.0392245126024	0.0579407602486	0.0488756955036	0.0405239907968	0.0344796603527	0.0197992282701	0.0184496680961	0.0125994517954	0.0135127039194	0.00857165169136	0.0121978495602
ì	0.00091708995355	0.00162941050162	0.00239835115827	0.00255879756994	0.00774266505633	0.0168522401365	0.0197318037937	0.0794245689837	0.05964824187	0.0487209984032	0.163942302053	0.1021595617	0.0577617237253	0.0838469939349	0.0711092513947	0.0317900638675	0.0490542064162	0.0475350081679	0.0311847579323	0.0353561757842	0.02191163009	0.021081901032	0.0127874465985	0.0123824862065	0.00761338536379	0.0108589401201
z	0.00104869317785	0.00161996423387	0.00188550711942	0.00345538275665	0.00557369401878	0.0150113508788	0.0162425434312	0.105336576995	0.0664425326233	0.0555389011344	0.165804327351	0.1159055239	0.0716548812418	0.082612602645	0.0687589434649	0.0294770242892	0.0394211021387	0.0317479257226	0.0265323749774	0.0282274995947	0.01780172903	0.0206809650107	0.0094127801995	0.00825139296883	0.00487286448793	0.00668291997337
z	0.000638840152617	0.00119338091129	0.00129248597314	0.00414753005222	0.00559822017293	0.0134415371263	0.0155005208104	0.142752168998	0.0800423828744	0.0658363803781	0.11038517245	0.116449694633	0.0841150604139	0.056857630215	0.0508889864883	0.0346482637631	0.0421239280462	0.0396165385742	0.0326469246591	0.0186487245316	0.0139827833433	0.0167605998369	0.00994245889983	0.0111560989896	0.00810041272931	0.0232333009911
e	0.00156631538421	0.0017864751371	0.00182526895771	0.00366514788407	0.00462569622431	0.0115830440421	0.0134004759368	0.0893913413327	0.0745962852915	0.0621561734594	0.15348424415	0.114198151544	0.086998000138	0.0664721247383	0.0598255411628	0.038477647921	0.0398579383487	0.0378765105247	0.035445955553	0.0189388651772	0.0129133394478	0.0144621554456	0.00804406316661	0.0108128286632	0.0078022334431	0.029794223997
<UNK>	0.00180025421474	0.00190565560237	0.0019547729459	0.00270991364802	0.00326195737477	0.0111916133474	0.0136983473123	0.0594653941109	0.0810139227638	0.0702618311531	0.191923801383	0.121663943848	0.0859554133793	0.0712834792461	0.0594330150543	0.0442290709737	0.0338295967829	0.0257598731749	0.029030181851	0.0220448613924	0.0113903184826	0.0157140504819	0.00840293375554	0.00959389472107	0.00622410101437	0.0162578365657
u	0.00094748529158	0.00102363725746	0.00108275352863	0.00147366011601	0.00183314549159	0.0104368041158	0.0127542414374	0.0427903543703	0.0732476675879	0.0646884713844	0.169319113794	0.116792371283	0.0849036531264	0.0868079407487	0.0789813963514	0.0508362953246	0.0408069255943	0.022390377725	0.0339837192837	0.0305871791308	0.0155968808275	0.0195086058273	0.0106023435852	0.010862590407	0.00714609567146	0.0105963167552
à	0.00218602249719	0.00223680581915	0.00229689192954	0.00246177141867	0.0029906830972	0.0209540900386	0.0123893518125	0.0351606657901	0.0694975358626	0.0726039314615	0.158191481265	0.105975313761	0.0883311930421	0.0945858585829	0.0894127687838	0.0373911061082	0.0358370271981	0.0226943379083	0.0321998430946	0.0303981523769	0.0264228066092	0.0217205652758	0.0110394705284	0.00921216360233	0.00674931302382	0.00706087545173
i	0.00241046658573	0.00246006675638	0.00252720325651	0.00278379353956	0.00348985726573	0.0239777763462	0.0120652890375	0.0412154585967	0.0698871752875	0.0760547654872	0.124959408755	0.104080744587	0.092563811014	0.0784576661943	0.0713872329279	0.0390987897027	0.035153226066	0.0290463963028	0.0302707940315	0.0390239001256	0.0333572875364	0.0404763217586	0.0236337881761	0.00990307733411	0.00727174064127	0.00444393321724
m	0.000920028548577	0.000992779948793	0.00108227533217	0.00187889581319	0.00270502068858	0.0127934684487	0.00976220144583	0.0419421761989	0.0618078650958	0.0585396568291	0.104127774585	0.108708214862	0.0968865336713	0.0742660470648	0.066992470976	0.0564959992342	0.0483719936887	0.0388067667676	0.0393935573438	0.0470888900419	0.0275736721788	0.0471741059195	0.0294307020587	0.0111677781114	0.00690709384709	0.00418397643908
è	0.00107121788286	0.00114546999626	0.00123966291072	0.00215208583773	0.00300797039619	0.0156995228162	0.0124070344819	0.0421919353996	0.0749569516986	0.0704530322764	0.119872941528	0.132542861621	0.109463081224	0.0797697390216	0.067463266992	0.0401033889781	0.0384700992296	0.0363597365892	0.0365308914479	0.0298339926806	0.0231528840596	0.0292706126398	0.0174007313529	0.0077466216038	0.0046804639157	0.00301376395636
r	0.00118390160095	0.00177665779875	0.00182262463691	0.00300635584591	0.00352264939873	0.0160523064721	0.011883661394	0.0501634267999	0.0627247828995	0.0589805814255	0.110262904509	0.12400953054	0.100050663741	0.0762952540072	0.066037634664	0.0407057628927	0.0563621710765	0.0517391598631	0.040109963816	0.0342852792269	0.0277718573532	0.0298768542133	0.0146216131176	0.00703028276793	0.0046789516719	0.00504515262879
i	0.00179490717365	0.00255181603292	0.00257145777897	0.00373503208197	0.00402359093291	0.0103409866907	0.00862937286467	0.0435824080333	0.0347131181332	0.0309432731418	0.0920190688363	0.0844616268467	0.0755843239137	0.0840385473357	0.091547083888	0.0621721042976	0.0754459490255	0.0604265752877	0.048778811272	0.0592252507423	0.0329054481177	0.0434379727378	0.0184802890392	0.012115963256	0.00605209042397	0.0104229202096
j	0.00191592227655	0.00221245040097	0.00234889112632	0.00345141749399	0.0048644834443	0.0092030628969	0.00906151345489	0.0254007044444	0.0355632568777	0.0310346730473	0.0989651162788	0.0889001522822	0.0790661356379	0.0947242507786	0.101739220629	0.0621780347659	0.0618136316752	0.0480930150959	0.0431038750907	0.0629984679141	0.0294167923726	0.0455883429126	0.0212217050131	0.0161993790853	0.00829071880799	0.0126447887365
a	0.00163312647752	0.00177889209032	0.00195623494211	0.00303605456466	0.00481935151477	0.0083604167323	0.00873163515163	0.0184245758148	0.0344498196259	0.0298758263491	0.0904467620929	0.0848249424274	0.0756249888793	0.0924646582595	0.104665209543	0.0637467182553	0.0612527638917	0.0454770716986	0.0444493516969	0.0733770063047	0.0305792487909	0.0523370509709	0.0239603413377	0.0195271556951	0.00978283460266	0.0144180039122
t	0.00154037867251	0.00163493046677	0.0017998090307	0.00286896015489	0.00442712953826	0.0082752093441	0.00839953338388	0.0216232102716	0.0296930002086	0.024991455783	0.0881402406976	0.0743722424758	0.0585559249598	0.0850234807532	0.100607787514	0.0620166054184	0.0652684562972	0.0470449668995	0.043906717899	0.0866041067682	0.039186534597	0.0613025239903	0.0322697324459	0.0219174262317	0.0121101328676	0.0164195166374
ì	0.0011927992375	0.00127991912559	0.00144889496023	0.00253019738496	0.00404044251275	0.00998513178137	0.00892069246129	0.0233631388572	0.0298220700695	0.025274870261	0.0937141435659	0.0792374254919	0.0621794416533	0.0954875635844	0.107532840171	0.0472649828061	0.0593129294324	0.0440168496332	0.040211675633	0.0790013922561	0.0466150115323	0.0626501686634	0.033955097482	0.0177082157439	0.0115110991225	0.0117429846458
t	0.00109789302917	0.00120324534853	0.00127931148674	0.00246503566165	0.00322280137092	0.0103861559271	0.0084350554871	0.0381785247191	0.0260955066898	0.0205603134203	0.090312564522	0.074347463164	0.0613257338844	0.100689771195	0.116983266724	0.052566762602	0.0702919388108	0.0593114708777	0.053524604211	0.063702931752	0.0437453395108	0.0525769722211	0.022632962494	0.0111658519146	0.00659943934083	0.00729908231527
ù	0.000729452479723	0.00097088338951	0.00124720986225	0.00237412585388	0.00307393169031	0.011652114309	0.00757889472903	0.0428390418397	0.0263957382299	0.0215112478068	0.084223600174	0.0789710577213	0.0834603679615	0.097916647065	0.113181245575	0.0527416492007	0.0709406019369	0.0694299816259	0.0584994580703	0.0473006682507	0.0418314021703	0.0433509407404	0.0187415738313	0.0091763046382	0.00589794058028	0.00596394167176
s	0.000595361823241	0.000831648369837	0.00116952309742	0.00174488313463	0.00231508909677	0.0104604689363	0.00573112054301	0.0296792775466	0.0205854940766	0.0182003716023	0.068497907058	0.0675461979071	0.0855956539872	0.0879836536883	0.102964468525	0.0636811547336	0.0824746596456	0.0753513318753	0.0620214893568	0.0587388194169	0.0516604030568	0.0509682225801	0.0250748636104	0.0110340738794	0.00771326819343	0.00738059045725
o	0.000519397717747	0.000656285929946	0.000820075942473	0.00127752812821	0.00160861426559	0.00672631847877	0.00484402481434	0.0255604381822	0.0183276933589	0.0150593612008	0.086326540686	0.0577587603024	0.0603606926624	0.0829598458961	0.094331506175	0.0775759349112	0.0949546598819	0.0721970852918	0.0630122721189	0.0740683598056	0.0477211176856	0.05006621086	0.0255311695368	0.0156169402931	0.0100081050645	0.0121110311524
z	0.000465383826916	0.000598402749982	0.000785762350824	0.00121740857607	0.00184231202186	0.00537689025959	0.00455355607145	0.0132621713941	0.0153173261196	0.0127297618336	0.0872974552287	0.0514985834341	0.0519204632208	0.0860747219654	0.096863316725	0.0749056399704	0.0995818066273	0.0764454517639	0.0581532330396	0.0925307899352	0.0476886002285	0.05381708362	0.0273526088456	0.016717838431	0.0104754203548	0.0125279787175
