 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
t	0.083355650036	0.111862399704	0.574251810383	0.113042500772	0.037619231139	0.0113733407795	0.0067443853621	0.00499163465726	0.00492818343049	0.00599188502177	0.00327978479254	0.00394014620748	0.00248699555474	0.00575680768634	0.00274275777942	0.00327592012622	0.00308457281987	0.00888853964903	0.00343293867552	0.00596161520452	0.00298891167562
e	0.0874847786787	0.107457838235	0.377020106794	0.239310203591	0.0924501820463	0.0166233422598	0.010134547454	0.00661588461909	0.0062730736435	0.00662141934059	0.00328428221418	0.00407372937249	0.00243431254225	0.00560593092411	0.00273110169581	0.00331677149071	0.00336785439796	0.0105895535397	0.00403137144617	0.00713946514084	0.00343424944854
n	0.0678227562262	0.103575917745	0.293586695598	0.35468587453	0.104290942015	0.0152455240866	0.00757381815133	0.00495044407303	0.0081026847145	0.0042713057802	0.00308705515473	0.00301738599416	0.00242767460475	0.0050303913367	0.00260868766794	0.00303561607887	0.00236533642399	0.0065255951699	0.00211845010306	0.00390888211961	0.00176896860618
a	0.0405591187421	0.0751906845817	0.223188433866	0.35983633151	0.214285738672	0.0299009133622	0.00877474805044	0.00494989782434	0.00844964743817	0.00369854812673	0.00301121940624	0.00264414495805	0.00241868380758	0.00485654875723	0.00256766543665	0.00294239050896	0.00203165001883	0.0051743657053	0.00147946893169	0.00283391985554	0.00120587420639
s	0.0274780744807	0.0501276301939	0.107159769955	0.44251719717	0.280483359557	0.0405363257874	0.00954570835015	0.00586552360811	0.0103859970127	0.00401589804224	0.00215687815675	0.00219830021268	0.00179127954186	0.00390765723074	0.00164597242622	0.00174791318565	0.00126729948378	0.0033350893171	0.00100675817456	0.00191239510085	0.00091493687313
t	0.0213271313936	0.0533810900646	0.123304079985	0.454969835723	0.243534026519	0.0316435572625	0.00788843278338	0.00696380673604	0.0184207973376	0.00491832434741	0.00290518638558	0.00287122183756	0.00245266328062	0.00484689984358	0.00218946757541	0.00240655122855	0.00230378332793	0.00616650953903	0.00210859942485	0.00358545813362	0.00181253112438
e	0.0270140914645	0.0593583680215	0.114511016662	0.355439701908	0.33049353884	0.0420558950875	0.0168588462611	0.00702253094535	0.0157462107792	0.0046724345158	0.00212719014853	0.00206337571252	0.00174375830354	0.00300500854786	0.0016116141918	0.00186235000812	0.00207009301431	0.00552804948101	0.00197710747595	0.00320708675454	0.00163167983146
s	0.0194087104882	0.0411756363405	0.0574229778873	0.397721633969	0.359497339613	0.0568909370292	0.020679330087	0.00835529798178	0.0122848662597	0.00718618470527	0.00147040440284	0.00210542503751	0.00118386311118	0.00408355301595	0.0009345510306	0.000932230421307	0.00102109885644	0.003120052195	0.00104021835965	0.00211198532818	0.00137368070049
t	0.0113477998294	0.0391343444468	0.0645209582958	0.379372744656	0.357831693204	0.0585417576764	0.0154670683623	0.0101307428273	0.0243114217532	0.00831812600176	0.00214436040095	0.00273124577917	0.00179412840373	0.00548203967198	0.0014629721102	0.00149421919377	0.00203915796548	0.005530873465	0.00209407918655	0.00405923167606	0.00219100756683
u	0.0123063672765	0.0464102901489	0.0682050274319	0.263565748219	0.408562531068	0.0824911425588	0.0429391904541	0.0140506072758	0.0255186252511	0.00949280976725	0.00199454651365	0.00218008199306	0.00154238742458	0.00323313824066	0.00133219023673	0.00137757151892	0.00207353118249	0.00512626478167	0.00209997696685	0.00376524864869	0.00173266800561
d	0.00941176885883	0.029182131583	0.0362739964773	0.254768256073	0.432862330356	0.11233019752	0.0596553461514	0.0158085507586	0.0153948110837	0.0127297489224	0.00126021833122	0.00189735726435	0.000786071111527	0.00699167443022	0.000704111212243	0.00062350102064	0.000866431521497	0.00287414655389	0.00082741602695	0.00276918453956	0.0019827166852
i	0.00569197291961	0.0144650653943	0.0206251861591	0.205228943691	0.352410273452	0.183267682507	0.0915356463838	0.0514663749195	0.0283665843612	0.0273535736408	0.00104799017041	0.00171907448812	0.000497469180509	0.00814908392341	0.000458638107414	0.000373385643547	0.000456139053832	0.00209330947363	0.000392990318317	0.00238995720985	0.0020106279134
è	0.0086075391732	0.0130658484648	0.017556250053	0.13072391623	0.303071851151	0.235724180836	0.139547198795	0.0715340183065	0.0342567124537	0.0347439135469	0.000785398016803	0.00155170939604	0.00028842329017	0.00335268892114	0.000304928695805	0.000243864384516	0.000302859711277	0.00125248691354	0.000216798095439	0.00193346966662	0.000935913976133
o	0.0080207788244	0.00986952335493	0.014715347351	0.10232638541	0.276907710384	0.248586603612	0.173689226265	0.0702863027688	0.0357254124846	0.0401289801823	0.00409432095227	0.00303592076535	0.00094193286339	0.00316429614038	0.0011486727886	0.000694980154839	0.000476693317092	0.00250591020451	0.000182025705146	0.00272272208887	0.000776251378711
t	0.00540599804147	0.00979897798498	0.0199428274503	0.0885206118033	0.253179363461	0.261258404537	0.156828283755	0.0766519362563	0.0577467274949	0.0413692643941	0.00702062191742	0.00376104552178	0.00207309775446	0.00412754771346	0.00216486112953	0.00162810255161	0.000999944139031	0.00350857123484	0.000535216628382	0.00265971442962	0.000818898926237
s	0.00812887301382	0.0141770153283	0.0367503848168	0.112563617268	0.280314781154	0.224353991512	0.098526839585	0.0661912554188	0.087841009165	0.0262689191314	0.00622934423914	0.00324060657393	0.00280113218482	0.00407921703782	0.00262951347651	0.00250204638387	0.00302810874634	0.00544028147828	0.00466802394279	0.00581267490987	0.00445236947541
e	0.00976886933794	0.0157195401094	0.0337406332723	0.0935169690893	0.241695883718	0.204561100504	0.147310586528	0.0648745444729	0.0857584683883	0.0447557997105	0.0104384290797	0.00555524612464	0.00304365579494	0.00654739697927	0.0026111479255	0.00197747014462	0.00340504591545	0.00529936849276	0.0061105127476	0.00652564493662	0.0067836689918
m	0.00651190501598	0.0116064072865	0.0171166936241	0.0580937240298	0.200280841239	0.225925333501	0.206581778843	0.0703300328243	0.0675128247961	0.0734869832368	0.0118482245266	0.00746877137488	0.00247264709831	0.0130374828264	0.00202175414183	0.00107549186487	0.00237940820515	0.00657791983092	0.0032095780492	0.00793975127887	0.00452242856393
a	0.00320604407533	0.00576055901217	0.00814842490803	0.0363658633433	0.13326689908	0.187757487834	0.187968606281	0.120077630941	0.0759944082654	0.171794057746	0.0181977820089	0.011467146125	0.0030013345661	0.0131418782755	0.00180857711394	0.000815023344957	0.00183788527505	0.00682573363697	0.00181646176973	0.00822703657629	0.00252118838798
è	0.00452472529178	0.00666679967072	0.00781100146934	0.0196539271144	0.07297175836	0.137418485945	0.260332242094	0.150535853647	0.0656767660885	0.211193472582	0.019854392203	0.0134075367083	0.00300179194537	0.00792338419183	0.00183822367131	0.00101481110499	0.00132337433168	0.00524144857232	0.000903723976577	0.00707637500876	0.00162996096266
s	0.00487622706393	0.00700017855691	0.0117421498231	0.0222066797048	0.0744900294533	0.165630738648	0.282739467365	0.136089314549	0.102731795363	0.139573420861	0.013707985601	0.00868379656943	0.00266790647179	0.00657312049728	0.0020217938571	0.001833723635	0.00169533591056	0.00545270882411	0.00100485065886	0.00715834523625	0.00212047675422
t	0.00414444442131	0.0056801863523	0.0121457042744	0.0252318762349	0.0622337748178	0.157954514883	0.191524395788	0.158593898183	0.181576318454	0.136710796954	0.0180762405337	0.00727881252314	0.00498013965726	0.00795746983243	0.0027955805857	0.002669967245	0.00254328063685	0.00484618324137	0.00283000588629	0.00500430444542	0.00522211831807
r	0.00316647232044	0.00417349675077	0.00789559715813	0.0266752160783	0.0716805132726	0.150684510294	0.166052578596	0.169871046061	0.180891789485	0.143549288985	0.0173028831779	0.00923755884105	0.00577367155242	0.0124365986108	0.00330818072857	0.00273673298167	0.00288806367895	0.00546435654712	0.00372020629543	0.00516328328181	0.00732794510602
a	0.00318503942015	0.00405067871692	0.00558524511938	0.0227673652594	0.0694313840909	0.124638427765	0.133838229532	0.13046807202	0.128298671162	0.155510742995	0.112425058726	0.032311487947	0.0248354315175	0.0213011058703	0.00871100847619	0.00298237132722	0.00368184869298	0.00394444314904	0.00275952639848	0.0035067685106	0.00576711420201
m	0.00309351380672	0.00359537953897	0.00398955183979	0.0131273506531	0.0349711463636	0.0839607569217	0.137171783177	0.114029280673	0.098572815054	0.195734140998	0.153138322909	0.0478028413157	0.0322233262725	0.0268252849568	0.0108476651587	0.00414985577574	0.00726702646433	0.0119572442163	0.00366994953283	0.00996766258687	0.00390515086734
a	0.00205036663557	0.00261613294632	0.00289085481326	0.0091324220177	0.0217958277879	0.0670194173072	0.127617720392	0.104484931558	0.0781778593513	0.237840130333	0.134850694303	0.0771542157719	0.0339857855242	0.0353111446523	0.0153836640529	0.00637248392525	0.00852069948811	0.0153965179388	0.00380956567761	0.012554384029	0.00303521988911
è	0.00524350424519	0.00597394678211	0.00623960367109	0.0085500438059	0.0180396272626	0.0455574867691	0.157109956131	0.0897240885193	0.0502200274504	0.249362453444	0.126172994101	0.0959977072573	0.0350616161747	0.0369061905508	0.019390386351	0.00958491930842	0.00921770732937	0.0159174918463	0.00338145629254	0.00911142350967	0.0032373835297
c	0.0053522291534	0.00601420663404	0.00676693445703	0.00912011880197	0.0173377431875	0.0412739822564	0.168527135377	0.0798970178398	0.0486094391501	0.217972397815	0.111775457367	0.0957919044191	0.0413663967249	0.0564071591836	0.0220682844503	0.0181792097695	0.0127078102765	0.0230422019488	0.00386679799751	0.0102284421699	0.00369514644323
h	0.00251185645613	0.00296415351801	0.00604055538568	0.0125901478007	0.0190789424958	0.0464237814188	0.120146105126	0.0944819976133	0.129723899717	0.185906272605	0.105283047122	0.079110545473	0.044514602575	0.0616711127279	0.0216848544834	0.0196304709232	0.0123123744255	0.0198570083163	0.00380496106584	0.00759470455663	0.00466863548108
o	0.00352190115204	0.00427183243934	0.00754814746189	0.0141392526002	0.0210185174986	0.0479880608063	0.111373653042	0.105079542538	0.162706009906	0.168993484202	0.146336563707	0.0563814691577	0.0448119931917	0.036868726576	0.0186415118278	0.0130654906411	0.0102406444752	0.0117720783388	0.00450081032195	0.00453415518554	0.00620616516036
m	0.00318133892735	0.00398755823645	0.00508121022063	0.00897044966673	0.0136203421662	0.0336989002688	0.0855082723473	0.0820966275127	0.107213016635	0.172952348067	0.195702567902	0.0810042397192	0.0605375297306	0.0519068648587	0.0212583462759	0.014538448547	0.0156735241584	0.0176931920129	0.00709446957398	0.0106479292285	0.00763279072012
i	0.00134582383578	0.00177298716882	0.00229464040688	0.00518922275558	0.00793033742207	0.0235159440896	0.0588581967824	0.0609793271709	0.0652363382117	0.157375454356	0.183880582634	0.124285966573	0.102143025244	0.0633061116196	0.0473517737586	0.023651861849	0.0191383357195	0.023493276671	0.00734277505799	0.0134282067428	0.00747979967337
a	0.00075464707526	0.00113298008961	0.00134812140229	0.00281412411853	0.00385850704069	0.0120888080299	0.0310366135941	0.043074037057	0.0324388387372	0.135178529785	0.194545650878	0.151468158858	0.134079771748	0.0623148205399	0.0717662445862	0.036314817283	0.0305044049065	0.0325502268903	0.00804952655266	0.00937254858093	0.00530865665779
a	0.000329771881753	0.000714444263203	0.000851054300763	0.00224931680618	0.00272573768023	0.0094317613433	0.025118488198	0.039093989019	0.0249309809124	0.127509469928	0.185537876959	0.149108659619	0.131605477249	0.0681474235133	0.0734334281954	0.0416960434277	0.0417131003022	0.0531328689634	0.00864278961755	0.0107968338603	0.00323049371926
d	0.000171505873918	0.000516638807734	0.000903947166921	0.00355210980206	0.00395245729341	0.00986103344777	0.0231924197327	0.0312242630063	0.0273269393041	0.109985356643	0.169898875653	0.152547659873	0.131917442416	0.0947109878378	0.0676911517318	0.0371704188092	0.0391174051007	0.0694118796545	0.00735928863918	0.0152739346201	0.00421424707309
e	0.000270627427973	0.000598716589245	0.00102350825564	0.00359228276735	0.0039560207978	0.00812841538259	0.0172910612442	0.0224169526688	0.0225321094347	0.089652698881	0.162686398551	0.160050266624	0.145494264139	0.107394015946	0.0831658829106	0.0443384546031	0.0388096727002	0.0597184772182	0.00853869621306	0.0135102552067	0.0068312003577
r	0.000660311742658	0.00105583549642	0.00129907315188	0.00299381618912	0.00291556026593	0.0062166374942	0.0103537697481	0.0147742195563	0.0134629101449	0.066965924627	0.162180569517	0.148268510875	0.142337758046	0.172434301982	0.0871810633035	0.0499737375344	0.0372386492334	0.0426320397394	0.0122492434044	0.0145508330689	0.0102552334526
f	0.000728423090886	0.00135559899881	0.00157749198396	0.00381292262971	0.00379521455531	0.00675290429807	0.010067304916	0.0116280705188	0.014815512715	0.0560064465423	0.127152009839	0.137153152292	0.110405302682	0.216491747327	0.0600027361012	0.0447537278448	0.0512314300778	0.0865883599131	0.0216068088015	0.021300116023	0.0127747284842
ì	0.0012095915403	0.00176008233294	0.00186769862799	0.0037243759099	0.00397884981844	0.00600296833269	0.00997487630533	0.0110978480063	0.014195880905	0.0535941975141	0.13589423328	0.146237357431	0.116596034227	0.180768472442	0.0726895513671	0.0414308426149	0.0618237520259	0.0900856436377	0.0228478916005	0.014868107741	0.00935173982807
a	0.00133260304677	0.00156609830098	0.00166212979266	0.0027206079033	0.00280541627281	0.00472838577756	0.00799580753511	0.0101555678354	0.009425226635	0.0450883661714	0.14017161776	0.13046223581	0.121664001409	0.157949900814	0.0925863071224	0.0530900365383	0.0773159546753	0.0872707248792	0.0354072008668	0.0117052003137	0.00489658027602
d	0.00054224212059	0.000724380370327	0.00100694891422	0.00239918373443	0.00239178689094	0.00425335349252	0.0067121295117	0.00839018144513	0.007707782045	0.0318216230571	0.100970582587	0.10249056527	0.120183927136	0.156562766938	0.0936802023741	0.0676825588461	0.0973855335584	0.129867571626	0.0453324946223	0.0153970129379	0.00449717275867
e	0.00043028956853	0.000622476436776	0.000931037371407	0.00234686764481	0.00231617483031	0.00414182449751	0.0059710094039	0.00840860531504	0.006645218615	0.029569956019	0.106345664196	0.10860282509	0.155029515712	0.145348916979	0.119501997458	0.0697457809487	0.0792117331861	0.105332913875	0.0307192392074	0.012235078146	0.00654289291956
r	0.000627936746177	0.000968152712259	0.0010926842238	0.00239598124827	0.00231739414344	0.00411293349917	0.0052592507013	0.00786147587168	0.00537518463833	0.0268229780063	0.101585151399	0.106362708363	0.154745173904	0.204426340326	0.115335952486	0.0627335093162	0.0582292943954	0.0775525412917	0.0311642894025	0.0209912000487	0.0100398676399
f	0.000518077482059	0.00101205923742	0.00121355040793	0.00309102991609	0.00315156964781	0.00448749809972	0.00561216080043	0.00618903039056	0.00690192487944	0.0232623676688	0.071565307133	0.0989969894543	0.111452123301	0.252240400109	0.0732907008287	0.0497724307721	0.0680213147985	0.126952227097	0.0477737411342	0.0304750630162	0.0140204062133
ì	0.000858433760686	0.00119824314581	0.00144650966931	0.0030457924387	0.00316524004927	0.00432852413324	0.00571196493348	0.00651560689685	0.00696218155981	0.0245790212229	0.073365727711	0.103159599818	0.120328987767	0.19969117337	0.0992604136096	0.0570308422574	0.0845709749328	0.124192906699	0.0491579293781	0.0195751255387	0.0118547458378
m	0.000999572413562	0.00120243781527	0.0017882788231	0.0026318544129	0.00266081828309	0.00351150261108	0.00441038241116	0.00554305753228	0.0049089396866	0.0175567270743	0.0656942385703	0.074949608606	0.116912759256	0.145368279457	0.118256609537	0.0782306360858	0.124948351644	0.1337813099	0.0744414987927	0.0138951073796	0.00830799904593
m	0.000546250644521	0.000712477221757	0.00157742967437	0.00257354667097	0.0024955775277	0.00371741633703	0.00483512757039	0.00594550114409	0.00539728902887	0.0148327770248	0.0491586885234	0.0566589815353	0.091121317752	0.0912846614857	0.102423811512	0.0954823986953	0.145379857215	0.197244036633	0.0960748015976	0.0182506511265	0.0142874220153
u	0.000644462728174	0.000721675157252	0.00120138782479	0.00221900875699	0.0020651812759	0.00379937177901	0.0049012866568	0.0070196552147	0.00482985974296	0.0166940083416	0.0545074211745	0.0603783285118	0.116509597251	0.0785315871619	0.133333893837	0.103809096232	0.117198289072	0.155715184211	0.0947837458659	0.0171709930422	0.0239659960051
s	0.00116274654272	0.00185377761908	0.00302148030826	0.003778765619	0.0036651829253	0.00489135605967	0.00546499735227	0.0073143384049	0.00533753108099	0.0142090291139	0.0468232837248	0.0465808875039	0.115855422417	0.072623367054	0.141541307946	0.114128648744	0.124072609691	0.133893393404	0.100575003622	0.0273528123474	0.0258540896684
t	0.00159290244757	0.00266540227303	0.00545766300275	0.009479748873	0.00879013764177	0.0128109343532	0.0138379794508	0.016125880135	0.013145249027	0.0235133887046	0.0402659179083	0.0424974825013	0.085657464139	0.0924826336847	0.110886355982	0.107204986248	0.114803709897	0.145434052801	0.0788854962073	0.0392901994491	0.0351724268895
u	0.00163544894919	0.00222482409101	0.00455433360092	0.00946954522433	0.00860739578059	0.0135141661177	0.0146548068836	0.017234927645	0.013455095509	0.0250802244682	0.0432444436361	0.0416244895004	0.0930115113797	0.0942908738949	0.111786648661	0.0832755087493	0.103434373299	0.0981133806003	0.136648965402	0.026679605583	0.0574594276298
d	0.00107470191706	0.00139104951367	0.00225006926697	0.00439988934144	0.0041091743602	0.0059652827059	0.00634913342787	0.007324821715	0.005840322103	0.0117565233894	0.0326202815454	0.0274879191668	0.0839533117932	0.074976913965	0.098405152887	0.0695941962498	0.134144474433	0.125826524867	0.216462855134	0.0266239556277	0.0594434778766
i	0.000546458139687	0.00086816748789	0.00128157575566	0.00266189778048	0.00251836878673	0.0038383144353	0.00402382437596	0.00534507803833	0.00341341283433	0.0099431901298	0.0284561665151	0.0294764783889	0.0812018119311	0.0669141803217	0.101961330962	0.0791669454166	0.131100360144	0.159076644956	0.196102401711	0.0323169075426	0.0597864946255
è	0.000897298913229	0.0012460008293	0.00270937355189	0.00547617659349	0.00530781006224	0.00673600267843	0.00909742529199	0.00589004977944	0.00304904231144	0.0113117657099	0.025183727505	0.029542772463	0.0714106801437	0.0549777851072	0.095710363654	0.0813959718055	0.092901750048	0.173309378319	0.210372097237	0.0586030881809	0.0548713948752
i	0.000927944991076	0.00115669810977	0.00324089788396	0.0066711714645	0.00647792478741	0.00763569639281	0.010635274764	0.00491324395981	0.00309019393715	0.0083930568033	0.0128586365017	0.017202921821	0.0342757152146	0.0396991940357	0.0537287278847	0.0763053972685	0.101099311349	0.205614882773	0.261622062412	0.093794167727	0.0506568249584
f	0.000450474400359	0.000652813569923	0.00213358776132	0.00456125485483	0.00433217556247	0.00548742963094	0.00660911425467	0.00494088815327	0.00396500314572	0.00701146783443	0.0106942958339	0.0135465139403	0.0268558274049	0.0321158610119	0.0489730239616	0.0785429190895	0.13913676045	0.234535074258	0.223457997471	0.082264650909	0.0697328483195
è	0.00077080365012	0.000955585856641	0.00198366628711	0.00390165421828	0.00366279865416	0.00527720334365	0.00585428841822	0.00679344905109	0.00427830014857	0.0110332776115	0.0179498046113	0.0215863763134	0.0404899678016	0.0453719236706	0.0741584676539	0.10516113303	0.15350309015	0.208672251419	0.17748616249	0.0506679776363	0.0604418451065
t	0.00106913031671	0.00121824281888	0.0028154747957	0.00425777957276	0.00405663868472	0.00555175744788	0.00585807490607	0.0075789686837	0.00466202668286	0.0119770057705	0.0190362248704	0.0216753917711	0.0402502636005	0.0419507735569	0.074116710218	0.111570350343	0.143512796717	0.16370006714	0.19838219083	0.0621506798788	0.0746095140355
o	0.000944934538903	0.00108710667296	0.00283600666523	0.00394046929092	0.00380046246157	0.00468713621596	0.00482996626869	0.00587288946123	0.00430161579429	0.00862503395683	0.0162238726235	0.015160597257	0.0334780802002	0.0279890261856	0.0568980640727	0.080516152781	0.114394335572	0.134745243047	0.269310770277	0.0667907256263	0.143567558012
p	0.000692410291634	0.00101583014432	0.00185450858841	0.00280969056364	0.00274786712052	0.00327993793865	0.00332657368956	0.00401967238708	0.0030053816981	0.00636076421894	0.0148781324412	0.0124120165523	0.0318282890667	0.0232323507285	0.0505411396909	0.0679880752603	0.114589698524	0.121933785016	0.313165426759	0.0697973508754	0.150521104337
ò	0.000776040275878	0.00119658780144	0.00174177429614	0.00269114295455	0.00264432477351	0.00319409971288	0.00322840246319	0.00405227579569	0.0028150734327	0.00706421150631	0.0158348107137	0.0140538299841	0.0322006403556	0.0267523239095	0.053892246897	0.0757709127534	0.127447452841	0.127257528339	0.31029893892	0.0703946286251	0.116692749779
r	0.00120440099196	0.00178943033381	0.00291058113205	0.00351298748485	0.00345970439117	0.00399731497096	0.00405829988773	0.00499815759856	0.0036926106109	0.00807678943544	0.0163577160379	0.0148252946614	0.0314177816185	0.0273268026365	0.0549643176323	0.0800100899178	0.124236340947	0.13025270278	0.287002632973	0.0844578545417	0.11144818326
k	0.000919311080653	0.00159140087794	0.00301536843068	0.00393199909495	0.00378800786372	0.00488733712365	0.00515943252924	0.00606854653285	0.00470333233697	0.00898877374515	0.0165220674793	0.0195247802205	0.0348716347062	0.0330045712122	0.0561425078774	0.0808742156393	0.117385173649	0.161513980927	0.209729444324	0.109802048181	0.117576051087
e	0.000802063543551	0.00110772985931	0.00171304303023	0.00259200456498	0.00242101618791	0.00377350704122	0.00412238394308	0.00528688741095	0.00348770564566	0.00889481514838	0.0216050598264	0.0223969097402	0.0448919735687	0.0366593364041	0.0646216939591	0.0793371025464	0.0993718562163	0.115544179309	0.236788818108	0.068586296727	0.175995597029
t	0.00093964484785	0.00112904218644	0.00262291684341	0.00371933945499	0.00356539566264	0.00445350788041	0.00458439408103	0.00535340203698	0.00421343514855	0.00758447194946	0.0171958379421	0.0143777359134	0.0318451695229	0.0245127388014	0.046633576653	0.0622432358488	0.0915285517388	0.10640437877	0.285559096036	0.077393382909	0.204140722343
e	0.00095834761595	0.00112960359548	0.0029169086478	0.00408756961833	0.00393959102088	0.0046666388268	0.00472117552701	0.00534224511233	0.00443920294952	0.00704745731649	0.0152240409807	0.0112929309711	0.025464268841	0.0188492532671	0.0367148318843	0.0517304596163	0.0822276305796	0.100703047923	0.304237072012	0.083109012303	0.231198680781
j	0.000754529905317	0.00108288566516	0.00238661614927	0.00364850133944	0.00356635084029	0.00407716314227	0.00409410934234	0.00453535593744	0.00383053358317	0.00620052877216	0.0142198978936	0.0100733249904	0.0232826622803	0.015803003089	0.0312558496281	0.0437629465388	0.0652912555265	0.074915497641	0.357706664004	0.0902334754343	0.239278816927
a	0.000709603035106	0.00113062948839	0.00226772474976	0.00356334427981	0.00350506591343	0.00393356988076	0.00394599918078	0.00429030021248	0.00369253062772	0.00598030972405	0.0158808805312	0.0106586249968	0.0300926417601	0.018141905363	0.040419454876	0.0487803555129	0.0740807851755	0.070332722547	0.372185118001	0.0885466894781	0.197861718976
m	0.000740754845035	0.00143018159613	0.00239956604992	0.00348148159327	0.00345019113781	0.00376529946025	0.00377221702693	0.00407612097083	0.00355629287591	0.00570897070802	0.0163091057771	0.0105027358656	0.0318383782534	0.0182175942877	0.0424178629587	0.0482317985043	0.0782118250585	0.067319450849	0.365965816	0.101370684159	0.187233636325
è	0.000982017981678	0.00173134629871	0.00274361161664	0.00413186153109	0.00399830944594	0.00546661092008	0.00554626810898	0.00757876745694	0.00429083475864	0.011078529236	0.016376846859	0.0150494474885	0.0245943280845	0.0207163152626	0.0339964153196	0.0521593361681	0.0700265950195	0.0728915919497	0.321830952	0.134833191386	0.189976775442
d	0.00115788674056	0.00201627489957	0.00302859737221	0.0042692789437	0.00409564354865	0.00593225494003	0.00603337446966	0.00866353258565	0.00445190391955	0.0127193950787	0.0163755586197	0.0162813988295	0.0219581730282	0.0215313507542	0.0315293494399	0.054448037056	0.0708024666732	0.0754713756499	0.279754300667	0.176335343795	0.183144478481
i	0.000876014460187	0.00175374726652	0.0026894555574	0.00354819041457	0.00345533321622	0.00440701794668	0.00444510872322	0.00591974852855	0.00365756390652	0.0086743026929	0.0130493775399	0.0118983986098	0.0188007003427	0.0165724992514	0.0277843248133	0.049130457352	0.0675613895577	0.0715645762166	0.309250390222	0.177876821265	0.197084572827
