 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.00780080717194	0.0101416436249	0.0204201380128	0.021242067712	0.0875720278593	0.133162869394	0.294604694429	0.290367560253	0.0666008491795	0.031916875328	0.00516662579254	0.0170260840804	0.0139777326765
i	0.00892327445731	0.0104630717083	0.0197503653376	0.019404826904	0.0653029942864	0.133433703131	0.283395698143	0.288137843418	0.0732498030598	0.0354669404427	0.0275663290975	0.0210180400268	0.0138871018922
t	0.00892292930577	0.00995193330277	0.0169270254459	0.0164296696347	0.0444501657621	0.096231996377	0.217658109381	0.364369757806	0.101012494353	0.0446151574809	0.0366719471992	0.0254707650089	0.0172880252974
s	0.00423123525526	0.00556502673426	0.0211797341486	0.0153444048782	0.0432854555874	0.066991077459	0.248912413127	0.358879812602	0.100796451451	0.052319405827	0.0193165125664	0.029934117003	0.0332443277658
ì	0.00752903441842	0.00957138447809	0.0261810643829	0.0175780582927	0.0443779391958	0.054916790153	0.260882884376	0.286888257534	0.113224783817	0.0665630919423	0.0447760851888	0.0348287723343	0.0326818480553
t	0.00766502777281	0.00973154302603	0.019173630461	0.0146451907642	0.0316952390653	0.0364273633843	0.212309941459	0.306445245845	0.163845691272	0.0877009056474	0.0535863750629	0.0355490557781	0.0212247674851
t	0.0036759402576	0.00483560194201	0.0132697443203	0.00935956325473	0.0280251976884	0.0368746517948	0.160292230486	0.274390918615	0.172751270424	0.126140430216	0.038740110021	0.0782495202594	0.0533947991617
a	0.00405679578587	0.00534128504734	0.0120427132734	0.00873641408491	0.0256650158961	0.0338950522649	0.114029320162	0.182030049538	0.144258960141	0.133345918072	0.177172496674	0.0970419950865	0.0623839813872
p	0.00328408788196	0.00461210642911	0.0093825318578	0.0083427880283	0.0160439299654	0.0172129250883	0.0660916663873	0.174244323179	0.173545736714	0.158083474024	0.240685658891	0.0809720366955	0.0474987184624
r	0.00118939821065	0.0020797197897	0.00773887688593	0.00780230434277	0.0117761383218	0.00919969812943	0.0424324317958	0.15770803306	0.185094322238	0.192150474675	0.17499441963	0.140112405565	0.0677217508208
à	0.00259469460022	0.0032772418299	0.00827306332864	0.00817546568092	0.0126229657739	0.0121417381431	0.0328598762653	0.10087284802	0.158499104079	0.210066601558	0.253026946543	0.142014854522	0.0555745736069
m	0.00311008072674	0.00356303249663	0.00675519630955	0.00603253976031	0.0106076737246	0.012717391381	0.0209358830884	0.0663088210067	0.14065238136	0.275855940519	0.333218642181	0.0927475208407	0.027494857869
a	0.00241530020225	0.00279235121888	0.00544244256985	0.00456720978677	0.00954373804153	0.0152996484603	0.0137190790295	0.0435332670022	0.108725488787	0.263269200173	0.39534791406	0.0987759936136	0.0365683449563
t	0.00228713895075	0.00389253310629	0.00750104332328	0.00674638416226	0.0117054236805	0.0180376308201	0.0126565930098	0.0383772900007	0.092656669929	0.251027300058	0.396716754687	0.109308879205	0.0490863613188
a	0.00222990096692	0.00425311303543	0.00801360994109	0.00743063872075	0.0111286215602	0.01567786394	0.0114729332366	0.0330696366669	0.0731019053097	0.228071306686	0.421220654896	0.118384771068	0.0659450211063
m	0.00206130963231	0.00329439657848	0.00622748114703	0.00590146657358	0.0088740109534	0.0126064501133	0.00817706164553	0.0214573625556	0.0478934527699	0.178540375562	0.450851321632	0.168793930356	0.0853213153688
i	0.0016122486541	0.00264269475949	0.00655581421568	0.00540314719119	0.0131998550845	0.0172002338378	0.00973348921518	0.0218851018519	0.0484517252566	0.160104853521	0.359167307211	0.211932550119	0.142110923456
M	0.0180638064514	0.0199803060532	0.0272438062386	0.0209069520637	0.0531303763615	0.0457372579459	0.0346822660717	0.046354540284	0.0610582550855	0.12543889284	0.235975325737	0.170673543373	0.140754638819
a	0.0245959873505	0.0270164885844	0.0412868707462	0.0287548360212	0.0801140387872	0.0580096213153	0.0545058653572	0.068716895428	0.0814658350285	0.139026860947	0.180607325246	0.151028811124	0.064870576273
r	0.0103094041502	0.0125511757615	0.0350387262487	0.0269987333404	0.0626502562624	0.0388750777718	0.0446535877857	0.060680655476	0.0781669716762	0.123569353649	0.166373480082	0.243880197041	0.0962524144243
ì	0.00725296121673	0.00935864058717	0.0345204794162	0.0281160931135	0.0693551420875	0.0614071112573	0.0440094519286	0.070922053492	0.0806178755587	0.11004663455	0.134408958361	0.238534677347	0.111449941475
a	0.00739094287224	0.00879623352906	0.0342700631387	0.0208194017045	0.0755890686958	0.0831972770858	0.0482971686429	0.0766411944973	0.0838950615196	0.105749711517	0.13090371612	0.145942144116	0.178508020492
</S>	0.00571707613612	0.00713116526453	0.0345142315694	0.0189228908523	0.0651473313479	0.0708432385429	0.0465032113214	0.0638917522486	0.0682410227598	0.0825563857585	0.11970299806	0.133640392058	0.283188285246
