 	qui	nella	casa	ha	la	luce	accesa	significa	che	ancora	stanno	svegli	non	sono	addormentati	</S>
a17	0.000428418729059	0.00120433040735	0.000303683613981	0.000429536241374	0.000233857009612	0.00363070795757	0.563761373657	0.0604397745088	0.034718597466	0.159520437953	0.0215847889743	0.0252025917347	0.0232800995047	0.0839448083511	0.0134331247749	0.00788391718948
a31	0.00192704349969	0.00432814430245	0.00148887149799	0.000999143713791	0.000457044969871	0.00394566838586	0.576598107886	0.0581816738363	0.0325170944887	0.116269047651	0.0171440356581	0.0229927519116	0.0278028011682	0.0981494707837	0.0157167655916	0.0214823828965
a28	0.00338301946656	0.00615348010082	0.00255772439933	0.00150362977126	0.000751889856624	0.00280488899529	0.536342049295	0.0680580799454	0.0423828954962	0.10533766755	0.0161889895527	0.0153943686372	0.0287733913894	0.120960308261	0.0175065685305	0.0319010879655
a31	0.00664113288885	0.00751283036694	0.00514484869978	0.00239356739042	0.00125107648554	0.00261180469843	0.499360043098	0.0682300486485	0.0479845154987	0.0965020591833	0.0175872555176	0.0130774358791	0.0252811314631	0.134315732754	0.0220884088435	0.0500181416552
a20	0.00925743729628	0.00897462978898	0.00690093876659	0.00308702656347	0.00190906009518	0.00296850913281	0.478544301033	0.0740361328828	0.0547333101662	0.0927293397278	0.0185322185059	0.011067746493	0.019874658821	0.133841234251	0.0236602969478	0.0598831692184
a24	0.00814097443209	0.00664352092966	0.00572448055553	0.00254503345449	0.00194994176506	0.0028640062776	0.483484007011	0.0839004009609	0.0644627313887	0.0998517719093	0.017948922502	0.00755812346433	0.0150791389403	0.13501461475	0.0168145476493	0.0480178020728
a27	0.0061501770107	0.00512621347655	0.00439037948518	0.0022342344515	0.00201837992169	0.0038627395592	0.48116699567	0.0912388236536	0.0753851684629	0.107681274303	0.0213942201673	0.00841170058811	0.0160547359801	0.125738664917	0.0129649907498	0.0361813346909
a24	0.00345323230357	0.00359701932552	0.00248275564839	0.00170627088383	0.00199187644056	0.0112577890864	0.509480625223	0.0989708045512	0.0832535781543	0.121410896434	0.0223387430558	0.0131946655294	0.01543299266	0.0844605379723	0.00720687148327	0.0197613576636
a37	0.00155474719452	0.00199388724184	0.00114514107613	0.00114399916128	0.00241658928019	0.0451818636955	0.511233555074	0.0911097181837	0.0746972347181	0.115880804145	0.0207078560186	0.0476694831765	0.0360041695533	0.0363216711574	0.00387985419442	0.00905943345453
a31	0.00396307605817	0.00284821601395	0.00290113893204	0.00165326258709	0.0028578530934	0.0500126784652	0.513370131691	0.0898022093946	0.0716126382394	0.105447993382	0.0203377363395	0.0548735683922	0.0403376496178	0.0238408908858	0.00404596883147	0.0120950112848
a46	0.00833447968606	0.011138972138	0.00574591931068	0.00356575512903	0.00499856936447	0.0218448667217	0.48058876723	0.0974880364649	0.0761121394131	0.112363354461	0.0330415247798	0.0240224577974	0.0228824889726	0.0639895819619	0.0104489483772	0.0234341377616
a20	0.00668394219535	0.0142730682127	0.00443602693689	0.00470604817634	0.00968871912149	0.0516215542406	0.372898759077	0.115291898822	0.0813586798044	0.11529975482	0.0419347059266	0.0336629869325	0.0431644169909	0.073489160654	0.0119521454591	0.0195380964539
a13	0.00251469130845	0.0085716245709	0.00169358299896	0.00345364872545	0.0103235352072	0.0712957687469	0.283130823026	0.100042932941	0.0649660446015	0.0849182036067	0.0341496609755	0.102549228978	0.186409103664	0.0320880838847	0.00626383498637	0.00762923161797
a0	0.00092964839615	0.0068286581903	0.000629624762987	0.00228695487515	0.00867042023573	0.0422666705823	0.189803303009	0.0514930359803	0.0361086345338	0.0430671315356	0.0304086763252	0.164141236326	0.399155957888	0.0144688636282	0.00669473216212	0.00304651253932
a8	0.00040539828205	0.0069294097301	0.000272446954329	0.00198464495838	0.00810321694524	0.0245684625274	0.169022683003	0.0284815356601	0.0217375405113	0.0253617405119	0.0302534454417	0.167295462109	0.492401739296	0.0112874998761	0.010155418054	0.00173942157977
a31	0.000242521044017	0.0065053085767	0.000155560281443	0.00160634365279	0.00826443284841	0.0283571558425	0.258755404334	0.04005959722	0.0300675091704	0.0334842418373	0.0409805058139	0.15294669737	0.379251316432	0.00936758829203	0.00875069735133	0.00120513105992
a20	0.000489180364672	0.0050823589589	0.000265417877148	0.0012689124176	0.0075588072828	0.0550336602808	0.355337701445	0.0938066624067	0.0574452780568	0.0714619406124	0.0454714082713	0.11141363579	0.182138971811	0.00675989443068	0.00474643715044	0.00171968135331
a31	0.00290280188822	0.0071538060863	0.00153749146905	0.00206403147253	0.0083365419276	0.0587576044269	0.338276840482	0.173596250802	0.108027779352	0.109334950204	0.0507818824238	0.0572625045967	0.0698149074703	0.00569097564356	0.00313895491681	0.00332263338444
a46	0.00654290219607	0.0139724196954	0.00342451372302	0.00382065955751	0.0125159508092	0.0355957651423	0.238870110161	0.232858653601	0.153342229784	0.120983088401	0.0682376844746	0.0318934365322	0.0319984876901	0.0168206213812	0.0109067414723	0.0182167259281
a31	0.0267705633987	0.0296484012318	0.013425709241	0.00950255001917	0.0242715929364	0.0291227177141	0.154223675054	0.235658367867	0.172078429928	0.1161552228	0.0648761698249	0.0213878175107	0.02034569123	0.0309102837937	0.0171952484908	0.0344275746427
a24	0.0373920511329	0.0450464984106	0.0188410394137	0.0137105713397	0.0330848276455	0.027386511238	0.129693176685	0.220285822622	0.168366859976	0.1110842306	0.056610123275	0.0138497265036	0.0150823297433	0.0436994659312	0.0233033264969	0.0425634365476
a46	0.023039333711	0.0415618888035	0.0120100312379	0.0113523697799	0.0285119592152	0.0219538634127	0.128454858895	0.243270950874	0.166215136659	0.111392554867	0.0646229510917	0.0133706698345	0.0140438915811	0.0462184053104	0.0286168768323	0.0453642535159
a31	0.037503239237	0.0434907566012	0.0185707935126	0.0135996449266	0.0332958864051	0.0247538688042	0.102739048298	0.243500236958	0.180294808886	0.106300848289	0.0610397413639	0.0137700099448	0.0123188868604	0.0411698417701	0.0231706039441	0.044481815172
a17	0.0484682564123	0.0567714512004	0.0241859511709	0.0171436583089	0.0406288944684	0.0279387019347	0.0794879380993	0.195742488986	0.153313716295	0.0891194514297	0.0485589131213	0.0135419166483	0.0166258312868	0.0590202172567	0.0482787373147	0.0811739043907
a31	0.0477204821374	0.0513641017335	0.023283922057	0.0148459494363	0.0339669198228	0.0216797423116	0.0624095430331	0.188785662995	0.142069748765	0.0781355724766	0.0393314777071	0.0142731425494	0.0225136144289	0.0810288024189	0.0642745911049	0.114316751464
a17	0.0503110273791	0.0441719192445	0.027497999019	0.0184962534788	0.0330410892743	0.0226743667705	0.0549412246777	0.170019517665	0.131836576255	0.0721131868255	0.036471079569	0.0191237258498	0.027241064143	0.0868103908063	0.0675225923683	0.137728007155
a31	0.0504745724597	0.0392462850815	0.0300424873397	0.0196449808263	0.0307637757581	0.0220082245902	0.0523645322259	0.155469092555	0.120829802085	0.0707751916085	0.035909703523	0.0220572689499	0.0319863477143	0.0941015969354	0.0727596141228	0.151566532385
a8	0.0507195674866	0.0363254616938	0.0319460601132	0.0210779216088	0.0294551479194	0.0223547158634	0.0498631980753	0.143521022185	0.114025614028	0.0696154072028	0.0360099895077	0.0243906163166	0.0349092159048	0.0978383256451	0.0773729213743	0.160574840795
</S>	0.0443831887433	0.0409596208469	0.0324762800566	0.0269392258044	0.0350207639597	0.0286603409317	0.0594092990376	0.110562263093	0.087534597014	0.0626826736014	0.0397106897539	0.0288325646583	0.0369005599524	0.0934573778226	0.0920738356871	0.180396770398
