 	vado	cercando	un	forno	che	fa	rustici	</S>
a8	0.0271845352478	0.037494314787	0.0133758798505	0.0281156785008	0.164887248921	0.484611737625	0.124065984314	0.120264614951
a31	0.0398928010826	0.0655387845957	0.0313848332835	0.0448859101669	0.160930332974	0.446389462542	0.115504363105	0.095473517317
a20	0.0499305850275	0.0790043481986	0.0436358167612	0.0586509560556	0.165658964325	0.333978060847	0.136278251035	0.132863022439
a31	0.0416783620092	0.0632316713995	0.0396893769204	0.0780044513519	0.146637676108	0.282046606949	0.175551750345	0.173160084146
a20	0.0453295313364	0.0599822237998	0.0455118666401	0.0920301211173	0.128566570036	0.233465532316	0.192886756782	0.202227371382
a3	0.0473432587788	0.0610774512666	0.0477474175467	0.0749340677058	0.139490086679	0.254317827439	0.173092282261	0.201997607127
a41	0.0395890469263	0.0590931404222	0.0424657495156	0.0615748415686	0.17946368556	0.30813087248	0.15376361242	0.155919072376
a37	0.0406668863088	0.0749250001407	0.0426607135052	0.0513932215229	0.22360561852	0.340971690827	0.127304355807	0.0984725421253
a31	0.0670224054363	0.10765399338	0.0658607545017	0.0728031491743	0.198971999507	0.265404713609	0.123243111936	0.0990398920418
a8	0.0710647778121	0.0952566311267	0.0701800935006	0.0803906810581	0.158530259836	0.23323294787	0.139415667312	0.151928960681
a31	0.0635445019374	0.0758828917089	0.0643380465002	0.095678341686	0.136151418612	0.214860012623	0.167967995771	0.18157680356
a23	0.0566971319791	0.063608501903	0.0583850108334	0.0977503148953	0.124839408204	0.208811597541	0.184769541924	0.20513848452
a31	0.044628240993	0.047313818301	0.0475395446111	0.107065499298	0.116866434068	0.205450032514	0.207679200641	0.223457211507
a8	0.0484168769977	0.0497170891003	0.0517329038704	0.116783926433	0.110787752689	0.189895307505	0.209607820214	0.223058310502
a31	0.0482232439992	0.0482334517001	0.0518814192901	0.122006812144	0.10847875423	0.184600039168	0.212345706738	0.224230576834
a24	0.0541669453331	0.0539611172334	0.0578709897634	0.129062220715	0.107862844743	0.171882989723	0.210128848913	0.215064045611
a31	0.0534245617777	0.0528369604111	0.0573328052545	0.131215960238	0.107083784914	0.169705466574	0.211320542971	0.217079915204
a24	0.0425929862592	0.0423012148037	0.0464983227515	0.122707204413	0.104946531638	0.185529568858	0.219081777657	0.236342421735
a46	0.0436636477531	0.0443588569346	0.0457273442505	0.084405087471	0.108362523879	0.218786689619	0.197770465886	0.256925410578
a24	0.0433858685844	0.0442457659782	0.0447938904168	0.071288079157	0.10931718796	0.230182133206	0.191886091962	0.264900993526
a18	0.0425430388615	0.0436803083261	0.0427280934723	0.061021023719	0.113108684653	0.246559487735	0.182593883987	0.267765494509
a21	0.0404624496205	0.0427335307754	0.0391113768241	0.054005693573	0.124282210218	0.266197765912	0.177652021329	0.255554954836
a28	0.0519723378735	0.0658462435918	0.0502705812747	0.0590807545243	0.134979863406	0.255539828637	0.16392976711	0.218380614945
a20	0.0681672792912	0.0926610645306	0.0625458364249	0.0659503658414	0.136889604469	0.234518169546	0.149635355703	0.189632308315
a31	0.0860524650971	0.102829833177	0.0793480168083	0.0827960242805	0.13445774149	0.204878573182	0.141587935234	0.168049396105
a46	0.0844225783657	0.090036648059	0.0824228229361	0.0891561927602	0.125808007163	0.195002147727	0.147003971745	0.186147618702
</S>	0.0664854741829	0.0688250020295	0.0661199894681	0.0753019013801	0.122300913581	0.222045393864	0.157484700872	0.221436609351
